	Unnamed: 0	sentence	sentiment	transliteration	translation
56	56	Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu	positive	ர்ம்பா நேராமா 467கே லா மட்டும் இருகு தாலா மாஸ் வியஸ் பகலநு பதா  ஈது வேரா சதீ பந்நுது	Rmpa Nerama 467K La Only Iruku Thala Mass Vias Pakalanu Pada Edu Vera Sathi Pannudu
57	57	Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off	positive	மாம்தாவங்கா மாரி பந்தா கட்டி நாதீகாமா கார்துல்லா பதம் சூஸ் பந்நீ நாதீகிர்வ் லவ உ தாலா ஹத்ஸ் ஓஃப்	Mamtawanga mari bandha katti nathigama karthulla padam soos panni nathikirv love u tala hats off
58	58	Trending no 1 in Singapore Steady la	positive	ட்ரெண்டிங் நோ 1 இன் சிங்கப்பூர் ஸ்டேடி லா	Trending No. 1 in Singapore Steady Law
59	59	FATHERS DAY SPECIAL Paarungu.. awareness share pannungu	positive	பாதர்ஸ் டே ஸ்பெசில் பாருங்கு அவாரெனெஸ் ஷரே பன்னுங்கு	Father&#39;s Day Special Parungu Awareness Share Pannungu
60	60	Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	positive	இந்தீ ஓரு பதம் பூதும் தலைவா நான் உங்காலீ மருபதீயும்ம் பார்துதீ	Indi Oru Padam Phootum Thaliwa Na Ungalee Marupadiyum Barthudi
61	61	Why 4.3k dislike?what they understand....plese tell me dislike persons	positive	வி 43கே டிஸ்லிக்வாத் தே உண்டர்ஸ்டான்ட்ப்ல்ஸ் டெல் மீ டிஸ்லிக் பெர்சன்ஸ்	V 43k dislikwath te understandbls tell me dislik persons
62	62	Waiting for kaappaan .suriya fans like here	positive	வைடிங் பார் காப்பான் ஸுரியா பன்ஸ் லைக் ஹேரா	Widing Bar Kapan Surya Buns Like Hera
63	63	Thalaivar than super star Vera evarum kidaiyathu	positive	தலைவர தந ஸுபர் ஸ்டார் வேரா இவாரம் கிதையாது	The leader, his super star Vera, will be absent this week
64	64	Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan	positive	அசுரேன் வேத்தாஈ அரம்பம்   அம் தநுஷ  அந்நா வெரியந	Asuren vethaee arambham am danusha anna veriyana
65	65	Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣	neutral	ட்ரைலேர் பதி ஏதாநா சோல்ஜங்கா யா நா போல் வாசீ நாதாதுரனுங்கா இந்தா பன் பாய்ஸ் லைக் ஹு காமஎண்ட் ஹாம் 	Trailer Badi Ethana Soljanga Ya Na Bol Wasee Natadhuranunga Inda Pun Boys Like Hu Come And Ham
66	66	Will it get 1 million likes	negative	வில் இட கெட் 1 மில்லியன் லீக்ஸ்	Will get 1 million leagues
67	67	ithu tamil nadu ella ithu enga thala nadu daa	positive	ஈது தமிழ் நாது எல்லா ஈது ஏங்கா தாலா நாது தா	Edu tamil nadu all edu enga tala nadu tha
68	68	Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	positive	ஏப்த் உங்கா காம்போவேத்ரிதநுஷ நலா  மாதும இப்ட் ரீலிஸ்டிகா கோண்டு வாரா முத்யுது செம்மா பா	Apt unga kambovetridanusha nala maduma ipt realistica kondu vara mutyudu semma pa
69	69	wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	positive	வோ அமைஜிங் பம் நம்மாம்கிட்டா காடு இருந்தா எடுதுபங்கா கஸு இருந்தா புடிம்கிகுருவம்கா பதீபா மட்டும் எடுதுகாவே முதியாது சிதாம்பரம ஸுபெர்ப	wo amijing bum nammamkitta kadu edutuphanga kasu tha budimkiguruvamka patiba only edutugave mudiatu chidambaram superba
70	70	Adichu underwear oda voda vitturuven	negative	ஆதிசூ உந்தர்வேஅர ஓடா வோதா வித்துருவேந	Adisu undarveara oda voda vithuruvena
71	71	Pakathana pora pongalugu inntha kalliyoda attatha	positive	பகாதாநா போரா போங்கலுகு இந்ந்தா கல்லியோதா அத்ததா	Pakadana bora pongaluku innda kalliotha attada
72	72	Indha Diwali kaidhi Ku bigil (visil)  podu..	positive	இந்தா திவாலி கைதி கு பிகில் விஸீல  போது	Indah Diwali Kaithi ku bigil vizila when
73	73	adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.	positive	அதுதா வாரம தான் இந்தா மானம கேட்டா பதாதுகு 10ம் வியஸ் வரும்நு நேநைகிரவங்கா லைக் போதுங்கா	Atuda Varama Than Inda Manama Keta Padatuku 10th Vyas Varanu Nenaigrawanga Like Pathanga
74	74	Koja different aana movie  interesting	positive	கோஜா டிஃபெரெண்ட் ஆநா மோவி  இன்டரெஸ்டிங்	Koja Different Ana Movie Interesting
75	75	Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level	positive	ஓருதார் மீஆலா விஸ்வஸம் கடுரா நாலா இநு ஓருதாரா யென் அசிங்கா படுதுரீந்கா தாலா வேரா லேவேல	Oruthar meala viswasam kadura nala inu oruthara yen asinga padudhurinka tala vera levela
76	76	Kola Verithanam Trailer   Award Kandipa Kedaikkun	positive	கோலா வேரீதநாம் ட்ரைலேர்   அவார்ட் கம்திபா கேதைக்குன்	Kola Vereethanam Trailer Award Kamthiba Kethaikkun
77	77	Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam	positive	ராஜீநீ  ஸம்கர  ஆர ரஹ்மான்  வேரா லேவேல இந்தா கோம்போ க்காகா தரலாமா பாகலம்	Rajini Samkara Ara Rahman Vera Levela Inda Kombo Kaka Tharama Bhakalam
78	78	Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.	negative	கோலா கான்டுலா இருகென் மவானே கொல்லாமா விதமாடென் அந்தா 39கே டிஸ்லிக் பந்நீநவம்கலா	Kola Kantula Iruken Mawane Kollama Vidhamaten Anda 39K Dislik Panninavamkala
79	79	@1:12 WTF Manu is doing in between Gandhi and Ambedkar	neutral	112 வ்ட்Hப் மநும் இஸ் டோஇங் இன் பிட்வீன் காந்தி அண்ட் அம்பேத்கார்	112 What Man Is Doing Between Gandhi and Ambedkar
80	80	Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!	positive	காஸு கோதுது விக்கும் முதியா வம்கலம்  அநா காஸு கோதுது தோலாபதி ஏநரா திடில் வம்கலாமா 	Kasu kodutu vikum mudiya vamkalam ana kasu kodudu tholapati enara thitil vamkalama
81	81	viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga	neutral	விஸ்வஸதுகு ஸிரப்பநா தாரமநா ஸம்பவம்கலை இநீ தான் பார்கா போரீம்கா	Visvasathuku sirappana dharamana sambavamkalai you are barga porimka
82	82	Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....	neutral	இந்தா பதம் கந்திப்பா மோக்கயா இருகம் நு நேநைகரவங்கா லைக் போதுங்கா	Inda padam kandippa mokkaya irukam nu nenaigaravanga lik patanga
83	83	3 min a 300k views omg !!!	neutral	3 மின் ஆ 300கே வியஸ் ஓம்க் 	3 min Ah 300K vias Ohm
84	84	Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy	positive	தலைவா ஊர் ஒன் அண்ட் ஓன்லி ஸுபர் ஸ்டார் பெட்டா மராநா மாஸ் இ வில் ப் இன் ப்தஸ் அத் த்ரிச்ய	Thaliwa Ur One and Only Super Star Peta Marana Mass E Will Be In Pthus At Trichya
85	85	Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.	positive	விக்ரம் லூக வேரா லேவேல மகிங் லா பகும்போதயா வெரியா இர்ருகு கஸா தாநீயா வாரி எராசீ இர்ருகாங்கா போலாத்ரேலேர் செம்மா மாஸ் தா	Vikram luka vera levela maging la pakumbodaya veria irrugu kasa taniya wari erasee irruganga bolathralere semma mas tha
86	86	Therikka Vda Vantaanga.. Thalaivar and Team!!!!	positive	தெரிக்கா வ்டா வந்தாங்கா தலைவர அண்ட் டீம	Terika Vada Vandanga President and Team
87	87	Thala ajith kumar Yuvan shankar raja H. Vinond Uff	positive	தாலா அஜீத குமார யுவந ஷங்கர ராஜா ஹ் விநோண்ட் உஃப்	Thala Ajitha Kumara Yuvana Shankara Rajah Vinod Uf
88	88	Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........	positive	சியாந வகரமட   பன்ஸ் லம் லைக் புட்டன் அ அதிசீ துகுங்கா பாக்லாம்ம	Chiana wakaramada pans lum like putan a atisee dukunga paklamma
89	89	Bgm nice but onum solra maari Illa.	positive	பம் நிஸ் புட் ஓனம் ஸோலரா மாரீ இல்லா	Bum nis put onam solara mare no
90	90	Dr. BR. Ambedkar dialogue. Jai bheem	neutral	தர் ப்ர அம்பேத்கார் டியாலோகு ஜய பீம்	Dhar Pra Ambedkar Dialogue Jaya Bhim
91	91	KGF chapter 1 - like  Kaithi - like	positive	க்க்Hப் சாப்டர் 1  லைக்  கைதீ  லைக்	GkHp Chapter 1 Like Kaithee Like
92	92	16 ON TRENDING! OMG WOWW  love rajinikanth	positive	16 ஆன் ட்ரெண்டிங் ஓம்க் வோ  லவ ராஜீநீகாம்த	16 On Trending Omg Wo Lava Rajineekamtha
93	93	nangalum kola kanda la than irukom oda vidroma illayanu parru	positive	நங்கலம் கோலா கந்தா லா தந இருகாம் ஓடா வித்ரோமா இல்லயாநு பார்ரூ	Nangalam kola kanda la tana irugam oda vithroma illayanu barru
94	94	G v p Kumar music Vera leval bgm	positive	க் வ ப் குமார முஸிக் வேரா லேவல் பம்	GW Kumara Music Vera Level Bm
95	95	chiyan ninga fast& furiors laye nadikalam	positive	சியாந நீந்கா பாஸ்ட் புரியர்ஸ் லயே நாதிகலம்	Chiana Neenka past purrs laye Nathikalam
96	96	16 million innum 3 days kulla varanum friends keep watching	positive	16 மில்லியன் இன்னம் 3 தய்ஸ் குல்லா வரநும்ம ப்ரியன்ட்ஸ் கீப் வாட்சிங்	16 Million Innam 3 Thais Gulla Varanumma Friends Keep Watching
97	97	Mirattal ah irukku boss... Siva anne sema..	positive	மிராத்தல அ இருக்கு பாஸ் ஸீவா அன்ன் சேமா	Mirathala is there, Boss Siva and Seema
98	98	Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....	negative	டை 600 கோடி தேவையா இந்தா மோவீஏகு வருமாம்யஈல வாஜும் ஈஸாக்கு செரு போட்டாலா நாடு முன்னஎரும்	Do you need 600 crores?
99	99	dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	positive	டை பாண்டே தாலா யா வே யேதீர்தும் பெஸுரியா கோயாலா தீட்டர் பக்கம வருவாலா வா	Tie pande tala ya ve yetirthum pesuriya koyala theter pakuma varula wa
100	100	Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩	positive	எதாநா பதம் வம்தநும் சல்ட் அண்ட் பெப்பர் மட்டும் தாம்தãல்ã	Edana padam vamdanum salt and pepper only tamdalã
101	101	Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes	positive	நமக்கு தேவயாந்து நமா தா ஆதிசூ வம்கநும்ம செம்மா பூஞ்ச் த் கில்லிங் ட்ரேலோர் டுட்ஸ்	We need devayandu nama tha adisu vamganumma semma poonch th killing trelor tuts
102	102	diehard fan of chiyaan vikram	positive	டிஹார்த் பன் ஆப் சியாந விக்ரம்	Dearth bun of Siyana Vikram
103	103	Trailera fulla paakave porumai illaye. Padam epdi irkumo.	neutral	ட்ரைலேரா புல்லா பாகவே போருமாஈ இல்லயே பதம் இப்டி இர்குமோ	Trailera bulla bagave porumae illaye padam ipti irgumo
104	104	Nerkonda Parvai Blue Sattai Maran Review	positive	நெர்கோண்டா பர்வாஈ ப்ளூ சத்தாஈ மரண ரேவியூ	Nerkonda Parvaee Blue Sathai Death Revue
105	105	Next bigil movie  Ku waiting pantravanga	negative	நெக்ஸ்ட் பிகில் மோவி  கு வைடிங் பம்த்ரவங்கா	Next Bigil Movie Ku Widing Phamtravanka
106	106	Trailer Bangam Talented film maker lokesh ganagaraj	positive	ட்ரைலேர் பங்கம் தாலென்டெட் பிலிம் மகர் லோகேஷ கநகராஜ	Trailer Bangam Talented Film Mahar Lokesh Kanagaraja
107	107	Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....	negative	தேட்ரே பதம் பக்கனம் சோலீ வெரியில்லா எரிக்கெனெவாநவாது பிரஸி சோலீ நட லா பதாத்தா வித்ததாலவரோடா கொலாவரியந மவானே கொலும்த்தமா விதமாம்ட்டென்	Thetre padam pakanam choli veriilla erikenewanavadu prasi choli nada la badatta vittathalavarota kolavariyana mawane kolumtama vidhamamten
108	108	Malayalam movie chindhamani kolakes copy ajit vest	negative	மலையாளம் மோவி சீந்தாமநீ கோலேக்ஸ் கபி அஜித் வெஸ்ட்	Malayalam Movie Sinthamanee Golax Kabhi Ajith West
109	109	THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola	negative	தாலா படாமா ஈது கூதீ மாரீ இருகு ட்ரைலேர் பதம் புண்டா மதீரீ இருகம் போலா	Tala Padama Edu Koodi Maari Iruku Trailer Padam Bunda Madeeri Irugam Bola
