	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
50	50	50	ta_sent_57	30m view varunu solluravinga mattum likes podunga	positive	30ம் வியூ வருணு சோல்லுரவீந்கா மட்டும் லீக்ஸ் போதுங்கா	30th View Varun Cholluraveenka Only Leaks not enough
51	51	51	ta_sent_58	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	positive	உநநாம் யார் யார் லாம் தோகாமா ட்ரைலேர் பாதுதும் இருகீங்கா லைக் பன்னுகா	Unanam who who Lam Tokama Trailer Touching Don&#39;t be Like Pannuka
52	52	52	ta_sent_59	Ameedap sir yellam thandi poitinga Thala mirattalana performance.	positive	அமீதாப் சிர் எல்ளம் தண்டி பாயிதீங்கா தாலா மிராத்தாலாநா பெர்போர்மான்ஸ்	Amitabh sir limit punish Please don&#39;t Tala Mirathalana Performance
53	53	53	ta_sent_60	Kaithi vera level Karthi anna Yepovamaa mass	positive	கைதீ வேரா லேவேல கார்தீ அந்நா யெபோவமா மாஸ்	arrested Vera Not at all Karthi That day Yahweh Mass
54	54	54	ta_sent_61	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga	positive	அர்ஜுன் சிர் வைடிங் உங்காலா ஸ்க்ரீன் லா பர்குராதுக்கு ர்ம்பா டே அப்ர்ம் ஹீரோவா பந்நீருக்கிங்கா வம்கா சிர் வம்கா	Arjun sir Whiting Ungala Screen La To Barkurat Rumba Day Abrm Hero Pannirukinga Vamka sir Vamka
55	55	55	ta_sent_62	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load	positive	 கோர்ட் லா இப்புடிள்ளம் கத்தா குதாது மர வண்டு கடுப்பேதுரார் மீ லோவத்	Court La Ippudillam Kata Anal Wood Beetle Katupedurar I am Lovat
56	56	56	ta_sent_63	Trailer parthutu verii yethitu irukavaga like pannuga	positive	ட்ரைலேர் பார்துதும் வெரீ யேதிதும் இருகாவாகா லைக் பன்னுகா	Trailer After seeing Very Yeti also Don&#39;t be Like Pannuka
57	57	57	ta_sent_64	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	negative	ஸத்யமா சோல்ட்ர்ன் அதிசீ உந்தர்வார் ஓடா ஓடா வித்த்ரவேந மண்ணாம போனா திரும்பீ வரது போம்கல் பராக நங்கா தந ராஜீநீ தந கியாதும்	Satyama Soltrn Adisee Undarwar fly away fly away Vithravena soil gone come back coming Pomkal Parag Nanga own Resign own Giyatum
58	58	58	ta_sent_65	Paka thana pora intha Kaali oda aatatha....	positive	பகா தநா போரா இந்தா காலி ஓடா ஆததா	weather Thana War Inda empty fly away Are you
59	59	59	ta_sent_66	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan	positive	நீ வாதிவாலிகு உநநா மித் பன்ரேந்பி பிகில் வேரீதநாமாநா வெரியந	you Plaintiff Unana Myth Panrenbi Bigil Variedanamana Big
60	60	60	ta_sent_67	Indha padatha copynu solli evanum case podalaya da	neutral	இந்தா பதாதா கோப்ய்னு சோலீ இவாநும்ம் கேஸ போதாலயா டா	Inda Badada Kobaynu Chloe Evan too Case Is it enough? Dr
61	61	61	ta_sent_68	Vadachennai ku aprom oru come back pa	positive	வாடாசென்னை கு அப்ரோம் ஓரு கோம் பக் பா	Vadachennai Ku Abrom A com Pg Pa
62	62	62	ta_sent_70	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	positive	தலைவர ஏஇப்பாவ்ம் மாஸ் தந ஸிராபநா போம்கல் எருகு அம் வைடிங் தாய்லவா	Chairman Oh yeah Mass own Sirabana Pomkal Ash Am Whiting Thailand
63	63	63	ta_sent_71	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..	neutral	ஓ12செக் லிபெஸ்டைல் லோகோ இன் தமிழ்ஸீ  இன் ஹிந்தி ட்ரைலேர் நோ லோகோ	O12sec Lipstyle Logo of Tamil See of Hindi Trailer No Logo
64	64	64	ta_sent_72	Hit like for Vijay Mama Oombu fans  katharals	positive	ஹித லைக் பார் விஜய மாமா ம்பூ பன்ஸ்  கதரல்	Hita Like see Vijaya uncle Mboo Buns Itchy
65	65	65	ta_sent_73	Trailer la Rajini illainu feel panravanga Like  Pannunga	positive	ட்ரைலேர் லா ராஜீநீ இல்லீநும் பீல் பம்ரவங்கா லைக்  பன்னுங்கா	Trailer La Resign Still Peel Pamrawanga Like Pannunga
66	66	66	ta_sent_75	Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya	positive	தநுஷ இந்தா பதாதுலா நதிக்காவே தெரியாலா வாஸல்துரு கருயா	Dhanusha Inda Badatula For the river itself Do you know? Vassalduru Karuya
67	67	67	ta_sent_76	Athana haters um odi poidunga , illa adichi underwear oda vitruvom	negative	அதாநா ஹாட்டர்ஸ் உம ஓடி பாயிட்ங்கா  இல்லா அதிசீ உந்தர்வேஅர ஓடா விதரவோம	Adhana Hatters Your run away Paytnka No Adisee Underway fly away Let&#39;s share
68	68	68	ta_sent_77	Ayya rajini avargale arasiyal ungalukku vendam..	negative	அய்யா ராஜீநீ அவர்கல் அரஸியல் உங்காலுக்கு வெண்டம்	sir Resign Gravestone Politics To Ungal Venom
69	69	69	ta_sent_78	Siva va Rombha scene ah illama iruntha nalla irukkum	positive	ஸீவா வா ரோம்பா ச்சென் அ இலாமா இருந்தா நல்லா இருக்கம்	Siva Come Roomba Chen A Illama If there is good will be
70	70	70	ta_sent_79	Rajini sir semma style ah irukaru... mass ....	positive	ராஜீநீ சிர் செம்மா ஸ்டைல் அ இருகாரு மாஸ் 	Resign sir Semma Style A Two cars Mass
71	71	71	ta_sent_80	Any thala fan's here means like panuga pakala  because I am thala fan	positive	அனி தாலா பன்ஸ் ஹேரா மேயான் லைக் பநுகா பகலா  பெகாஸ் இ அம் தாலா பன்	Ani Tala Buns Hera Mayan Like Banuka Bagala Pegasus e Am Tala Bun
72	72	72	ta_sent_81	irukku diwalikku sarvedi irukku pakka kaithi	neutral	இருக்கு திவாலிக்கும் ஸர்வேதீ இருக்கு பக்கா கைதீ	having Bankrupt Sarvedi having Baka arrested
73	73	73	ta_sent_83	Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka	negative	இன்னம் கொஞ்சம் எக்ஸ்பெக்ட் பன்நீநேந புட் நாத பாத் அஜீத இன்னம் கொஞ்சம் அதிகாமா மாஸ் கட்டாலம்  ஹார்ட்கோர் வ்ஜ பன் கார்ம் ஷ்ரீலம்கா	Inam Little Expect Many Butt Nath Bath Ajita Inam Little Is it too much? Mass period Hardcore Vaj Bun Garm Sri Lanka
74	74	74	ta_sent_84	1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......	positive	1ஸ்ட் ட்ரைலேர் ரா கம்பாரே பன்னாலா ஏநதா ட்ரைலேர் லா முஸிக் லாக் லா  எர்ருகு நு நாநாகாந	1 st Trailer Ra Kampare Pannala something Trailer La Music Lock La Red Nu Various
75	75	75	ta_sent_85	Chiyaan getup mass nu solravanga like podunga	positive	சியாந கேட்டூப மாஸ் நு ஸோல்ரவங்கா லைக் போதுங்கா	Chiana ask Mass Nu Zolravanga Like not enough
76	76	76	ta_sent_86	Thalapathy vijay fans ...here ..hit like ...nanba nanbigal	neutral	தலாபதி விஜய பன்ஸ் ஹேரா ஹித லைக் நந்பா நந்பீகல்	Thalapathy Vijaya Buns Hera Hita Like friend Nanbaikal
77	77	77	ta_sent_87	Aowseome fellim super star is king hero in India tala tala dhan da	positive	அஓஷியோம் பெல்லிம் ஸுபர் ஸ்டார் இஸ் கிங் ஹீரோ இன் இந்தியா தாலா தாலா தந டா	Aoshiom Bellim Super Star Is King Hero of India Tala Tala own Dr
78	78	78	ta_sent_89	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	positive	தலேன் நேந்கோன்டா பந்ர்வாஈ இந்தியன் சினிமாவாஈ தீனாராதிகம் 	Talen Nenkonta Panrwaee Indian cinema Atheism
79	79	79	ta_sent_90	Vijay sethupathi fans like ah podunga	positive	விஜய ஸேதுபதீ பன்ஸ் லைக் அ போதுங்கா	Vijaya Sethupati Buns Like A not enough
80	80	80	ta_sent_91	BATMAN 🦇 Fans Hit Like here	positive	பத்மாந  பன்ஸ் ஹித லைக் ஹேரா	Padmana Buns Hita Like Hera
81	81	81	ta_sent_92	102k views 152k likes vera level	neutral	102கே வியஸ் 152கே லீக்ஸ் வேரா லேவேல	102k Vius 152k Leaks Vera Not at all
82	82	82	ta_sent_93	pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla	positive	பாண்டே என்னா நாதுவுலா ஏந்திருச்சு ஏந்திருச்சு காதீட்டு இருகாப்லா	Pandey what Natuula carried carried Look out Irukapla
83	83	83	ta_sent_94	Ommala Oru pundaium puriyala enna Sunny ithu	negative	ஓம்மாலா ஓரு புண்ட்ய்யம் புரியாலா என்னா ஸுநஇ ஈது	Ommala A Pundyam Buriala what Sune Edu
84	84	84	ta_sent_95	Marana sambavam iruku... Asuran kandippa blockbuster tha	positive	மராநா ஸம்பவம இருகு அஸுரன் கந்திப்பா ப்ளாக்புஸ்டர் தா	Marana Sambavama sit down Asuran Kanthippa Blockbuster Tha
85	85	85	ta_sent_97	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la	positive	நம்பா புல்லிங்கோ எல்லா இபோ இந்காதா ஏருபாங்கா தலாபதி 64 டிரெக்டர் லா	Believe it or not Bullingo Ella Ibo Inca Aruba Thalapathy 64 Tractor La
86	86	86	ta_sent_98	Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.	positive	ஓரு மநீஸநா  அஜ்ஹீசிதாலம் அவநும்தஐயா ஸீந்தநையியம் ஸீட்தாம்ததியம் யாரலம் அஜ்ஹீக்கா முதியாது  லோவேலி போத ஆப்   ஸுயாமா ஸீந்திக்கா தெரீந்ஜாவாங்கா எல்லாருமே ஹீரோ தந	A Manisana Ajheesitalam Thank you Senthanaiyam Good morning Yarlam Ajheekah never get old Loveley Enough App Suyama Sindhika Terinjawanga Everyone Hero own
87	87	87	ta_sent_99	Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom	positive	எதாநா நாலைகு தா தாலா அ மாஸ் அ வே பகுராதும் கொஞ்சம் கிளா அ வூ பைபோம்	For example Four Tha Tala A Mass A Way Baguradum Little Claw A Wu Bibom
88	88	88	ta_sent_100	Enna gethu enna style super thala da	positive	என்னா கேதும் என்னா ஸ்டைல் ஸுபர் தாலா டா	what Ketum what Style Super Tala Dr
89	89	89	ta_sent_101	from 1:10...rahman and shankar sir mark..	positive	கார்ம் 110ரஹ்மான் அண்ட் ஷங்கர சிர் மார்க்	Garm 110 Rahman And Shankara sir Mark
90	90	90	ta_sent_102	Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii	positive	தீ நாம்மா ஆலு விஜய ஸேதுபதீ இருக்கிடா முதீஈ	fire Namma Apple Vijaya Sethupati Don&#39;t be Mudee
91	91	91	ta_sent_103	Super aana thala kku set aakale	positive	ஸுபர் ஆநா தாலா க்கு செட் ஆகாலே	Super The elephant Tala to Set Akale
92	92	92	ta_sent_104	Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..	positive	பக்கா மாஸ்  நம்பா மக்கல் ஸேல்வான் விஜய ஸேதுபதி	Baka Mass Believe it or not Makkal Selvan Vijaya Sethupathi
93	93	93	ta_sent_105	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬	neutral	விஜய ஸேதுபதீ கு ஸ்க்ரீன் டைம் ட்ரைலேர் லா யென் காமியா இருகு  	Vijaya Sethupati Ku Screen Time Trailer La Yen Kamiya sit down
94	94	94	ta_sent_109	Love you Thalaiva	positive	லவ யூ தலைவா	Available U leader
95	95	95	ta_sent_110	Mass anna dhanush like fans	positive	மாஸ் அந்நா தநுஷ லைக் பன்ஸ்	Mass That day Dhanusha Like Buns
96	96	96	ta_sent_112	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩	positive	ஓஜிம் ட்ரைலேர்  2019 பெஸ்ட் ட்ரைலேர் பிகில் ஹீரோ	Ojim Trailer 2019 Best Trailer Bigil Hero
97	97	97	ta_sent_113	2:01 kola kandu la iruken mavaney kollama Vida maaten....semma	positive	201 கோலா கந்து லா இருகென் மவநே கொல்லாமா விதா மாடென்செம்மா	201 Cola bought La I am Mawane Can you kill me? Vida Matensemma
98	98	98	ta_sent_116	Over build up venam venam...kabalai maari	negative	ஓவர் பைல்ட் உப வேநாம வேநாம்கபாலீ மாரீ	Over Piled Sub Nameless Venamkapalee Marie
99	99	99	ta_sent_118	Akshay Kumar Sara rock amazing look	positive	அக்ஷய குமார சாரா ராக் அமஸிங் லூக	Akshay Kumara Sara Rock Amazing Luke
100	100	100	ta_sent_120	No body can replace you sir. ‍	positive	நோ பாடி சின் ரேபிலஸ் யூ சிர் 	No Hamlet Chin Rabies U sir
101	101	101	ta_sent_121	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰	positive	155  டூ ஆல் தாலா  தலாபதி பன்ஸ்ஸ்   தத் டியாலோகு  	155 Two By Tala Thalapathy Buns Dat Dialogue
102	102	102	ta_sent_122	Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala	positive	ஓருதார் மேலா விஸ்வஸம் கத்ரதுநாலா இந்நாருதாரா யா அசிங்கம பதுத்ரிங்கா ஹட்சோஃப் தாலா	One Above Vishwasam Katrathunala Is this Narudara? Ya ugly Badudringa Hatsoff Tala
103	103	103	ta_sent_123	Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...	positive	எல்லார்ம் அட்டென்டென்ஸ் போதாலம் ஹோ மனி மேம்பர்ஸ் இப்போ ட்ரைலேர் பதுதும் இருகேம்கா ஹித லைக் 	Everyone Attendance Bottle Ho Money members now Trailer All ten Irugamka Hita Like
104	104	104	ta_sent_124	vjs anna samma mass trailer... so cute vjs anna	positive	வான்ஸ் அந்நா ஸம்மா மாஸ் ட்ரைலேர் சோ கட் வான்ஸ் அந்நா	Vance That day Samma Mass Trailer So Cut Vance That day
105	105	105	ta_sent_125	Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...	neutral	அல்ரேடி இப்பா தான் கலா அண்ட் 20 லா உங்காலா பார்தோம் சோ உதனேவா கொஞ்சம் கப் விதுநக்கா பாரேக போர் ஆதிக்குது 	Already Iba That&#39;s it Art And 20 La Ungala We saw So Udaneva Little Cup Vidhunaka Pareka War Adikkutu
106	106	106	ta_sent_126	Wait until seeing full movie don't put negative comments...	positive	வாத் உன்தில் சீஇங் புல் மோவி டோண்ட் போட நேகத்திவ் காமஎண்ட்ஸ்	Wath in you Seeing Grass Movie Dont to put Negative Commends
