	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
28	28	ta_sent_32	Mass vjs...he is more mass den ajith vj rajni	positive	மாஸ் வ்ஜ்ஷே இஸ் மோர் மாஸ் டென் அஜீத வ்ஜ ரஜநீ	Mas vjshe is more mas ten ajitha vja rajnee
29	29	ta_sent_34	thalaivar na  mass summa athirueilla semma	positive	தலைவர நா  மாஸ் சும்மா அதீருஇல்லா செம்மா	Leader na mas summa atheeruilla semma
30	30	ta_sent_35	After Iru Mugan Most Awaited Vikram movie	positive	ஆஃப்டர் இரு முகந மோஸ்ட் அவைடெட் விக்ரம் மோவி	After Iru Mukhana Most Awaited Vikram Movie
31	31	ta_sent_36	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	positive	ந்க்ப  மேயான் நல்லா கலாபம் பத்யா ஸுபர் தலாஸா	Nkpa meyan nalla kalabam padya super thalasa
32	32	ta_sent_37	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	negative	நிஸ்  புட் பெஸுரா டியாலோகு ஓன்னம் புரியாலா ரோம்பா உந்நீபா கேட்கா வேம்டீயருகு முஸிக் ஓவர் லோடெட்	Nis Put Bezura Dialogu Onnam Buriala Rompa Unneepa Ketka Vemteerugu Music Overloaded
33	33	ta_sent_38	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	neutral	அஜீத பன்ஸ் ரியாக்ஷன்  கைதீ மோவி டிரெக்டர் நெக்ஸ்ட் தலாபதி மோவி யோதா டிரெக்டர்  நல்லா இருகுநு சோலாலாமா இலா மோக்கநு சோலாலாமா  பில்லா பண்டீ ஹிதுநு சோலி ஓதீகலம்	Ajeetha Puns Reaction Kaithee Movie Drektor Next Thalapati Movie Yoda Drektor Nalla Irgunu Cholalama Ila Mokanu Cholalama Billa Bandi Hitunu Soli Otheekalam
34	34	ta_sent_39	complete mass trailer Vera level pantanga	positive	காம்லட் மாஸ் ட்ரைலேர் வேரா லேவேல பாண்டங்கா	Camelot Mass Trailer Vera Levela Bandanga
35	35	ta_sent_40	Enna NKP theme song maari irruku	positive	என்னா ந்க்ப தீம் சோங் மாரீ இர்ருகு	Enna Nkpa Theme Chong Mari Irruku
36	36	ta_sent_41	33k dislikes Hiphop aadhi na fans🤣	positive	33கே டிஸ்லீக்ஸ் ஹிபாப் ஆதி நா பன்ஸ்	33K DisLeaks Hiphop Adi Na Buns
37	37	ta_sent_42	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது	positive	நெர்கோந்தாபார்வஈ பதம் சிட்டிஜென்விதி  பதாதிர்க்கும் பிரகு ஓரு அருமாயநா  கோர்ட் ச்சென் அ இருக்குமுந்நுநநு  படசசலலத	Nerkonthaparvaee Padam Citijenvidhi Badathirkum Pragu Oru Arumayana Court Chen A Urukmunnunanu Patasachalalata
38	38	ta_sent_44	Karthi sir ahhh puthusaaa pakara mathiri iruku	positive	கார்தீ சிர் அஹ்ஹ புதுஸா பகரா மதீரீ இருகு	Karti sir ahha puduza bhakara madhiree iruku
39	39	ta_sent_45	Marana mass karthi broo ninga vera level	negative	மராநா மாஸ் கார்தீ ப்ரூ நீந்கா வேரா லேவேல	Marana mas karthi bru neenka vera levela
40	40	ta_sent_46	Ultimate star ajithkumar vera level thala	positive	அல்டிமாதே ஸ்டார் அஜீத்குமார வேரா லேவேல தாலா	Ultimate Star Ajith Kumara Vera Levela Thala
41	41	ta_sent_47	Thalaivar Samma chance sea illa pa	positive	தலைவர ஸம்மா சான்ஸ் ஸீ இல்லா பா	Chairman Samma Sans See Illa Ba
42	42	ta_sent_49	Virgin pasanga ellam oru like ah podungo	positive	வெர்ஜின் பஸம்கா எல்ளம் ஓரு லைக் அ போதுங்கோ	Virgin Pasamka Ellam Oru Like A Pathango
43	43	ta_sent_50	Ulaga varalatru nayagan DHANUSH rasikan da	neutral	உலாகா வரலத்ரூ நயகந தநுஷ ரஸீகந டா	Ulaka Varalathru Nayakana Danusha Rasikana Dr
44	44	ta_sent_51	Manju  chechi  ...fans  like adi....	positive	மம்ஜு  சேச்சி  பன்ஸ்  லைக் ஆதி	Mamju sechi buns like adi
45	45	ta_sent_52	Dhanush anna super teejay anna veum super	positive	தநுஷ அந்நா ஸுபர் தீஜய அந்நா வேம் ஸுபர்	Danusha anna super deejay anna vem super
46	46	ta_sent_53	Padam vera level a irukum pola	positive	பதம் வேரா லேவேல ஆ இருகம் போலா	Padam vera levela aa irukam bola
47	47	ta_sent_54	Thala lam oru allu punda  Poda pitta badu	negative	தாலா லம் ஓரு அலூ புண்டா  போடா பித்தம் படு	Tala lam oru aloo bunta pota pitham badu
48	48	ta_sent_55	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga	positive	2 மில்லியன் லீக்ஸ் அண்ட் வியஸ் அதிகிரோம நு ஸோலரா தாலா வெரியார்கல் லைக் ஏஹ போதுங்கா	2 million leagues and vices adchiroma nu solara tala variargal like eha patanga
49	49	ta_sent_56	Climax dialog vera level ellam fans kum porunthum	positive	க்லிமாக்ஸ் டியாலோக் வேரா லேவேல எல்ளம் பன்ஸ் கம் போருந்தும	Climax Dialogue Vera Levela Ellam Puns Come Borunduma
50	50	ta_sent_57	30m view varunu solluravinga mattum likes podunga	positive	30ம் வியூ வருணு சோல்லுரவீந்கா மட்டும் லீக்ஸ் போதுங்கா	30th view Varunu Cholluraveenka only leaks not enough
51	51	ta_sent_58	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	positive	உநநாம் யார் யார் லாம் தோகாமா ட்ரைலேர் பாதுதும் இருகீங்கா லைக் பன்னுகா	Unanam Yar Yar Lam Tokama Trailer Pathum Irukeenka Like Pannuka
52	52	ta_sent_59	Ameedap sir yellam thandi poitinga Thala mirattalana performance.	positive	அமீதாப் சிர் எல்ளம் தண்டி பாயிதீங்கா தாலா மிராத்தாலாநா பெர்போர்மான்ஸ்	Amitabh Sir Ellam Thandi Baidinga Thala Mirathalana Performance
53	53	ta_sent_60	Kaithi vera level Karthi anna Yepovamaa mass	positive	கைதீ வேரா லேவேல கார்தீ அந்நா யெபோவமா மாஸ்	Kaithee Vera Levela Karthee Anna Yebovama Mas
54	54	ta_sent_61	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga	positive	அர்ஜுன் சிர் வைடிங் உங்காலா ஸ்க்ரீன் லா பர்குராதுக்கு ர்ம்பா டே அப்ர்ம் ஹீரோவா பந்நீருக்கிங்கா வம்கா சிர் வம்கா	Arjun Sir Widing Ungala Screen La Barkuratku Rmba Day Abrm Heroa Panneerukinga Vamka Sir Vamka
55	55	ta_sent_62	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load	positive	 கோர்ட் லா இப்புடிள்ளம் கத்தா குதாது மர வண்டு கடுப்பேதுரார் மீ லோவத்	Court Law Ippudillam Katha Kududu Wood Beetle Kadupedurar Me Lovat
56	56	ta_sent_63	Trailer parthutu verii yethitu irukavaga like pannuga	positive	ட்ரைலேர் பார்துதும் வெரீ யேதிதும் இருகாவாகா லைக் பன்னுகா	After watching the trailer, I&#39;m very excited
57	57	ta_sent_64	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	negative	ஸத்யமா சோல்ட்ர்ன் அதிசீ உந்தர்வார் ஓடா ஓடா வித்த்ரவேந மண்ணாம போனா திரும்பீ வரது போம்கல் பராக நங்கா தந ராஜீநீ தந கியாதும்	Satyama souldrn atisi undarwar oda oda vidtravena mannama bona dhuree varatu bomkal paraga nanga tana rajini tana kiatum
58	58	ta_sent_65	Paka thana pora intha Kaali oda aatatha....	positive	பகா தநா போரா இந்தா காலி ஓடா ஆததா	Baga dana bora inda kali oda aadata
59	59	ta_sent_66	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan	positive	நீ வாதிவாலிகு உநநா மித் பன்ரேந்பி பிகில் வேரீதநாமாநா வெரியந	Ne wadiwaliku unana mith panrenbi bigil vreedanamana veriyana
60	60	ta_sent_67	Indha padatha copynu solli evanum case podalaya da	neutral	இந்தா பதாதா கோப்ய்னு சோலீ இவாநும்ம் கேஸ போதாலயா டா	Inda padada kobaynu choli iwanumm kesa potalaya da
61	61	ta_sent_68	Vadachennai ku aprom oru come back pa	positive	வாடாசென்னை கு அப்ரோம் ஓரு கோம் பக் பா	Vadachennai ku aprom oru gom bag pa
62	62	ta_sent_70	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	positive	தலைவர ஏஇப்பாவ்ம் மாஸ் தந ஸிராபநா போம்கல் எருகு அம் வைடிங் தாய்லவா	CHAIRMAN AEPPAUM MASS TANA SIRAPANA BOMKAL ERUGU AM WIDING THAILAWA
63	63	ta_sent_71	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..	neutral	ஓ12செக் லிபெஸ்டைல் லோகோ இன் தமிழ்ஸீ  இன் ஹிந்தி ட்ரைலேர் நோ லோகோ	O12Sec Lipstyle Logo In Tamil See In Hindi Trailer No Logo
64	64	ta_sent_72	Hit like for Vijay Mama Oombu fans  katharals	positive	ஹித லைக் பார் விஜய மாமா ம்பூ பன்ஸ்  கதரல்	Hita Like Bar Wijaya Mama Mboo Puns Katharal
65	65	ta_sent_73	Trailer la Rajini illainu feel panravanga Like  Pannunga	positive	ட்ரைலேர் லா ராஜீநீ இல்லீநும் பீல் பம்ரவங்கா லைக்  பன்னுங்கா	Trailer La Rajeenee Illeenum Peel Bumravanga Like Pannunga
66	66	ta_sent_75	Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya	positive	தநுஷ இந்தா பதாதுலா நதிக்காவே தெரியாலா வாஸல்துரு கருயா	Danusha Inda Badatula Nadikave Teriyala Vasalduru Karuya
67	67	ta_sent_76	Athana haters um odi poidunga , illa adichi underwear oda vitruvom	negative	அதாநா ஹாட்டர்ஸ் உம ஓடி பாயிட்ங்கா  இல்லா அதிசீ உந்தர்வேஅர ஓடா விதரவோம	Adana hotters uma odi paitnga illa atisi undarveara oda vidarawoma
68	68	ta_sent_77	Ayya rajini avargale arasiyal ungalukku vendam..	negative	அய்யா ராஜீநீ அவர்கல் அரஸியல் உங்காலுக்கு வெண்டம்	Aiya Rajini is a disgrace to politics
69	69	ta_sent_78	Siva va Rombha scene ah illama iruntha nalla irukkum	positive	ஸீவா வா ரோம்பா ச்சென் அ இலாமா இருந்தா நல்லா இருக்கம்	Ziva va rompa chen a ilama would be good
70	70	ta_sent_79	Rajini sir semma style ah irukaru... mass ....	positive	ராஜீநீ சிர் செம்மா ஸ்டைல் அ இருகாரு மாஸ் 	Rajini sir semma style a two car mass
71	71	ta_sent_80	Any thala fan's here means like panuga pakala  because I am thala fan	positive	அனி தாலா பன்ஸ் ஹேரா மேயான் லைக் பநுகா பகலா  பெகாஸ் இ அம் தாலா பன்	Ani Thala Buns Hera Mayan Like Panuka Bagala Pegas E Am Thala Bun
72	72	ta_sent_81	irukku diwalikku sarvedi irukku pakka kaithi	neutral	இருக்கு திவாலிக்கும் ஸர்வேதீ இருக்கு பக்கா கைதீ	There is Sarvedi for Diwali and Baka Khaidi
73	73	ta_sent_83	Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka	negative	இன்னம் கொஞ்சம் எக்ஸ்பெக்ட் பன்நீநேந புட் நாத பாத் அஜீத இன்னம் கொஞ்சம் அதிகாமா மாஸ் கட்டாலம்  ஹார்ட்கோர் வ்ஜ பன் கார்ம் ஷ்ரீலம்கா	Innam Kata Expect Panneenena Pud Natha Path Ajitha Innam Kata Adhikama Mas Katalam Hardcore Vja Bun Karm Srilanka
74	74	ta_sent_84	1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......	positive	1ஸ்ட் ட்ரைலேர் ரா கம்பாரே பன்னாலா ஏநதா ட்ரைலேர் லா முஸிக் லாக் லா  எர்ருகு நு நாநாகாந	1st Trailer Ra Kambare Bannala Enatha Trailer La Music Lock La Errugu Nu Nanagana
75	75	ta_sent_85	Chiyaan getup mass nu solravanga like podunga	positive	சியாந கேட்டூப மாஸ் நு ஸோல்ரவங்கா லைக் போதுங்கா	Chiana ketupa mas nu zolrawanga like patanga
76	76	ta_sent_86	Thalapathy vijay fans ...here ..hit like ...nanba nanbigal	neutral	தலாபதி விஜய பன்ஸ் ஹேரா ஹித லைக் நந்பா நந்பீகல்	Thalapati vijaya pans hera hita like nanpa nanbeegal
77	77	ta_sent_87	Aowseome fellim super star is king hero in India tala tala dhan da	positive	அஓஷியோம் பெல்லிம் ஸுபர் ஸ்டார் இஸ் கிங் ஹீரோ இன் இந்தியா தாலா தாலா தந டா	Aoshiom Bellim Super Star Is King Hero In India Tala Tala Tana Da
78	78	ta_sent_89	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	positive	தலேன் நேந்கோன்டா பந்ர்வாஈ இந்தியன் சினிமாவாஈ தீனாராதிகம் 	Talen Nenkonta Panrwaee Indian Cinemawaee Dinarathikam
79	79	ta_sent_90	Vijay sethupathi fans like ah podunga	positive	விஜய ஸேதுபதீ பன்ஸ் லைக் அ போதுங்கா	Vijaya Sethupathi Buns Like A Pathanga
80	80	ta_sent_91	BATMAN 🦇 Fans Hit Like here	positive	பத்மாந  பன்ஸ் ஹித லைக் ஹேரா	Padmana buns hita like hera
81	81	ta_sent_92	102k views 152k likes vera level	neutral	102கே வியஸ் 152கே லீக்ஸ் வேரா லேவேல	102K Vias 152K Leaks Vera Levela
82	82	ta_sent_93	pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla	positive	பாண்டே என்னா நாதுவுலா ஏந்திருச்சு ஏந்திருச்சு காதீட்டு இருகாப்லா	Pande enna natuula entruchu entruchu kadhitu irukapla
83	83	ta_sent_94	Ommala Oru pundaium puriyala enna Sunny ithu	negative	ஓம்மாலா ஓரு புண்ட்ய்யம் புரியாலா என்னா ஸுநஇ ஈது	Ommala oru pundyam puriyala enna sunai eedu
84	84	ta_sent_95	Marana sambavam iruku... Asuran kandippa blockbuster tha	positive	மராநா ஸம்பவம இருகு அஸுரன் கந்திப்பா ப்ளாக்புஸ்டர் தா	Marana Sambavama Iruku Asuran Kandippa Blockbuster Tha
85	85	ta_sent_97	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la	positive	நம்பா புல்லிங்கோ எல்லா இபோ இந்காதா ஏருபாங்கா தலாபதி 64 டிரெக்டர் லா	Namba Bullingo Ella Ibo Inkatha Aerupanga Thalapati 64 Tractor Law
86	86	ta_sent_98	Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.	positive	ஓரு மநீஸநா  அஜ்ஹீசிதாலம் அவநும்தஐயா ஸீந்தநையியம் ஸீட்தாம்ததியம் யாரலம் அஜ்ஹீக்கா முதியாது  லோவேலி போத ஆப்   ஸுயாமா ஸீந்திக்கா தெரீந்ஜாவாங்கா எல்லாருமே ஹீரோ தந	Oru manisana ajheesitalam avanumtaiya sinthanaiyam seethamdathiyam yaralam ajheeka mudiyadu loveli botha aap suyama sinthika terinjawanga everyone is hero tana
87	87	ta_sent_99	Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom	positive	எதாநா நாலைகு தா தாலா அ மாஸ் அ வே பகுராதும் கொஞ்சம் கிளா அ வூ பைபோம்	Ethana nalaiku tha tala a mas a ve pakuratum katu kla a vu bibom
88	88	ta_sent_100	Enna gethu enna style super thala da	positive	என்னா கேதும் என்னா ஸ்டைல் ஸுபர் தாலா டா	Enna Ketum Enna Style Super Thala Da
89	89	ta_sent_101	from 1:10...rahman and shankar sir mark..	positive	கார்ம் 110ரஹ்மான் அண்ட் ஷங்கர சிர் மார்க்	Karm 110 Rahman and Shankara Sir Marg
90	90	ta_sent_102	Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii	positive	தீ நாம்மா ஆலு விஜய ஸேதுபதீ இருக்கிடா முதீஈ	Thee Namma Alu Wijaya Sethubadi Isita Mudeeee
91	91	ta_sent_103	Super aana thala kku set aakale	positive	ஸுபர் ஆநா தாலா க்கு செட் ஆகாலே	Set akale for super aana tala
92	92	ta_sent_104	Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..	positive	பக்கா மாஸ்  நம்பா மக்கல் ஸேல்வான் விஜய ஸேதுபதி	Pakka Mas Namba Makkal Selwan Vijaya Sethupathi
93	93	ta_sent_105	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬	neutral	விஜய ஸேதுபதீ கு ஸ்க்ரீன் டைம் ட்ரைலேர் லா யென் காமியா இருகு  	Vijay Sethupathi Ku Screen Time Trailer La Yen Kamiya Iruku
94	94	ta_sent_109	Love you Thalaiva	positive	லவ யூ தலைவா	Love you leader
95	95	ta_sent_110	Mass anna dhanush like fans	positive	மாஸ் அந்நா தநுஷ லைக் பன்ஸ்	Mas anna danusha like buns
96	96	ta_sent_112	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩	positive	ஓஜிம் ட்ரைலேர்  2019 பெஸ்ட் ட்ரைலேர் பிகில் ஹீரோ	Ojim Trailer 2019 Best Trailer Big Hero
97	97	ta_sent_113	2:01 kola kandu la iruken mavaney kollama Vida maaten....semma	positive	201 கோலா கந்து லா இருகென் மவநே கொல்லாமா விதா மாடென்செம்மா	201 kola kandhu la iruken mawane kollama vida matensemma
98	98	ta_sent_116	Over build up venam venam...kabalai maari	negative	ஓவர் பைல்ட் உப வேநாம வேநாம்கபாலீ மாரீ	OVERPILTED UPA VENAMA VENAMKABALE MAREE
99	99	ta_sent_118	Akshay Kumar Sara rock amazing look	positive	அக்ஷய குமார சாரா ராக் அமஸிங் லூக	Akshay Kumar Sara Rock Amazing Luke
100	100	ta_sent_120	No body can replace you sir. ‍	positive	நோ பாடி சின் ரேபிலஸ் யூ சிர் 	No body sin rabies you sir
101	101	ta_sent_121	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰	positive	155  டூ ஆல் தாலா  தலாபதி பன்ஸ்ஸ்   தத் டியாலோகு  	155 To All Thala Thalapati Bans That Dialogue
102	102	ta_sent_122	Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala	positive	ஓருதார் மேலா விஸ்வஸம் கத்ரதுநாலா இந்நாருதாரா யா அசிங்கம பதுத்ரிங்கா ஹட்சோஃப் தாலா	Oruthar mela visvasam katratunala innaruthara ya asingama badutringa hatsof tala
103	103	ta_sent_123	Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...	positive	எல்லார்ம் அட்டென்டென்ஸ் போதாலம் ஹோ மனி மேம்பர்ஸ் இப்போ ட்ரைலேர் பதுதும் இருகேம்கா ஹித லைக் 	Allarm Attendance Bothalam Ho Money Members Now Trailer Padhutum Irugamka Hitha Like
104	104	ta_sent_124	vjs anna samma mass trailer... so cute vjs anna	positive	வான்ஸ் அந்நா ஸம்மா மாஸ் ட்ரைலேர் சோ கட் வான்ஸ் அந்நா	Vans Anna Zamma Mass Trailer So Cut Vans Anna
105	105	ta_sent_125	Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...	neutral	அல்ரேடி இப்பா தான் கலா அண்ட் 20 லா உங்காலா பார்தோம் சோ உதனேவா கொஞ்சம் கப் விதுநக்கா பாரேக போர் ஆதிக்குது 	Alredi ippa than kala and 20 la ungala barthom so udaneva little cup vitunakka pareka por adikudu
106	106	ta_sent_126	Wait until seeing full movie don't put negative comments...	positive	வாத் உன்தில் சீஇங் புல் மோவி டோண்ட் போட நேகத்திவ் காமஎண்ட்ஸ்	Wath Undil Seeing Bull Movie Don&#39;t Put Negative Commends
107	107	ta_sent_127	Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam	positive	சிலுர்க்குது உதம்பூலா இன்னம் பதம் யெப்தி இருக்கா போகுதோ மராநா மாஸ் வேரீதநாம்	Silurkudu uddambula innam padam yepti ista pogutho marana mas vreethanam
108	108	ta_sent_128	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.	positive	ஸமா ஸமா ஸமா தாலா லாஸ்ட் டியாலோகு நாசுநு எருகுலோவேலி வோஈஸ் பார் அஜீத	Sama Sama Sama Thala Last Dialogue Nasunu Erukuloveli Voices Bar Ajitha
