	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
73	73	73	adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.	positive	அதுதா வாரம தான் இந்தா மானம கேட்டா பதாதுகு 10ம் வியஸ் வரும்நு நேநைகிரவங்கா லைக் போதுங்கா	Is that week That&#39;s it Inda Manama Did you hear? Badatuku 10th Vius I will come Nenaikrawanga Like not enough
74	74	74	Koja different aana movie  interesting	positive	கோஜா டிஃபெரெண்ட் ஆநா மோவி  இன்டரெஸ்டிங்	Goja Different The elephant Movie Interesting
75	75	75	Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level	positive	ஓருதார் மீஆலா விஸ்வஸம் கடுரா நாலா இநு ஓருதாரா யென் அசிங்கா படுதுரீந்கா தாலா வேரா லேவேல	One Hello Vishwasam Katura Nala Inu Are you one? Yen Asinga Badhurinka Tala Vera Not at all
76	76	76	Kola Verithanam Trailer   Award Kandipa Kedaikkun	positive	கோலா வேரீதநாம் ட்ரைலேர்   அவார்ட் கம்திபா கேதைக்குன்	Cola Different name Trailer Award Kamtiba ask
77	77	77	Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam	positive	ராஜீநீ  ஸம்கர  ஆர ரஹ்மான்  வேரா லேவேல இந்தா கோம்போ க்காகா தரலாமா பாகலம்	Resign Samkara Ar Rahman Vera Not at all Inda combo Kaka Can you give Bagalam
78	78	78	Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.	negative	கோலா கான்டுலா இருகென் மவானே கொல்லாமா விதமாடென் அந்தா 39கே டிஸ்லிக் பந்நீநவம்கலா	Cola Cantula I am Mawanee Can you kill me? Withamaten Anda 39K Dislik Panninavamkala
79	79	79	@1:12 WTF Manu is doing in between Gandhi and Ambedkar	neutral	112 வ்ட்Hப் மநும் இஸ் டோஇங் இன் பிட்வீன் காந்தி அண்ட் அம்பேத்கார்	112 Wtb Man too Is Towing of Between Gandhi And Ambedkar
80	80	80	Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!	positive	காஸு கோதுது விக்கும் முதியா வம்கலம்  அநா காஸு கோதுது தோலாபதி ஏநரா திடில் வம்கலாமா 	Kasu Wheat will sell old man Vamkalam Ana Kasu Wheat Dholapati No Stipple Do you want to?
81	81	81	viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga	neutral	விஸ்வஸதுகு ஸிரப்பநா தாரமநா ஸம்பவம்கலை இநீ தான் பார்கா போரீம்கா	Visvastugu Sirappana Taramana Sambavamkalai you That&#39;s it Parka Poremka
82	82	82	Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....	neutral	இந்தா பதம் கந்திப்பா மோக்கயா இருகம் நு நேநைகரவங்கா லைக் போதுங்கா	Inda Term Kanthippa Mokaya Darkness Nu Nenayakarawanga Like not enough
83	83	83	3 min a 300k views omg !!!	neutral	3 மின் ஆ 300கே வியஸ் ஓம்க் 	3 E Cow 300K Vius Omg
84	84	84	Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy	positive	தலைவா ஊர் ஒன் அண்ட் ஓன்லி ஸுபர் ஸ்டார் பெட்டா மராநா மாஸ் இ வில் ப் இன் ப்தஸ் அத் த்ரிச்ய	leader town One And Only Super Star Peta Marana Mass e Bow B of Pts Ath Trichya
85	85	85	Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.	positive	விக்ரம் லூக வேரா லேவேல மகிங் லா பகும்போதயா வெரியா இர்ருகு கஸா தாநீயா வாரி எராசீ இர்ருகாங்கா போலாத்ரேலேர் செம்மா மாஸ் தா	Vikram Luke Vera Not at all Maging La Partly Very Irruku Gaza Are you Wary Erase Irrukanga Bolathrel Semma Mass Tha
86	86	86	Therikka Vda Vantaanga.. Thalaivar and Team!!!!	positive	தெரிக்கா வ்டா வந்தாங்கா தலைவர அண்ட் டீம	Do you know? Wow come on Chairman And Team
87	87	87	Thala ajith kumar Yuvan shankar raja H. Vinond Uff	positive	தாலா அஜீத குமார யுவந ஷங்கர ராஜா ஹ் விநோண்ட் உஃப்	Tala Ajita Kumara Youth Shankara King H Vinod Ugh
88	88	88	Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........	positive	சியாந வகரமட   பன்ஸ் லம் லைக் புட்டன் அ அதிசீ துகுங்கா பாக்லாம்ம	Chiana square Buns Lum Like Button A Adisee Tukunga Baglamma
89	89	89	Bgm nice but onum solra maari Illa.	positive	பம் நிஸ் புட் ஓனம் ஸோலரா மாரீ இல்லா	Bum Nis Butt Onam Solara Marie No
90	90	90	Dr. BR. Ambedkar dialogue. Jai bheem	neutral	தர் ப்ர அம்பேத்கார் டியாலோகு ஜய பீம்	Dhar Pr Ambedkar Dialogue Jaya Beam
91	91	91	KGF chapter 1 - like  Kaithi - like	positive	க்க்Hப் சாப்டர் 1  லைக்  கைதீ  லைக்	CCP Chap 1 Like arrested Like
92	92	92	16 ON TRENDING! OMG WOWW  love rajinikanth	positive	16 ஆன் ட்ரெண்டிங் ஓம்க் வோ  லவ ராஜீநீகாம்த	16 Ann Trending Omg Woah Available Resignation
93	93	93	nangalum kola kanda la than irukom oda vidroma illayanu parru	positive	நங்கலம் கோலா கந்தா லா தந இருகாம் ஓடா வித்ரோமா இல்லயாநு பார்ரூ	Nankalam Cola Ganda La own Irugam fly away Vithroma no Barrow
94	94	94	G v p Kumar music Vera leval bgm	positive	க் வ ப் குமார முஸிக் வேரா லேவல் பம்	K W B Kumara Music Vera Level Bum
95	95	95	chiyan ninga fast& furiors laye nadikalam	positive	சியாந நீந்கா பாஸ்ட் புரியர்ஸ் லயே நாதிகலம்	Chiana swim Bast Buryers Lae stem cell
96	96	96	16 million innum 3 days kulla varanum friends keep watching	positive	16 மில்லியன் இன்னம் 3 தய்ஸ் குல்லா வரநும்ம ப்ரியன்ட்ஸ் கீப் வாட்சிங்	16 million Inam 3 Thais Gulla come on Prients Keep Watching
97	97	97	Mirattal ah irukku boss... Siva anne sema..	positive	மிராத்தல அ இருக்கு பாஸ் ஸீவா அன்ன் சேமா	Mirathala A having Boss Siva Ann Sema
98	98	98	Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....	negative	டை 600 கோடி தேவையா இந்தா மோவீஏகு வருமாம்யஈல வாஜும் ஈஸாக்கு செரு போட்டாலா நாடு முன்னஎரும்	Tie 600 Crore Is it necessary? Inda MovieAku Earnings Wajum to Isaac Seru Can you put Country Forerunner
99	99	99	dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	positive	டை பாண்டே தாலா யா வே யேதீர்தும் பெஸுரியா கோயாலா தீட்டர் பக்கம வருவாலா வா	Tie Pandey Tala Ya Way Yedirtum Pesuria Koyala Theater side Will you come? Come
100	100	100	Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩	positive	எதாநா பதம் வம்தநும் சல்ட் அண்ட் பெப்பர் மட்டும் தாம்தãல்ã	For example Term Vamdanum Sult And Pepper Only Dhamdalã
101	101	101	Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes	positive	நமக்கு தேவயாந்து நமா தா ஆதிசூ வம்கநும்ம செம்மா பூஞ்ச் த் கில்லிங் ட்ரேலோர் டுட்ஸ்	to us Devayantu Nama Tha Adisu Vamganumma Semma Poonch Th Killing Traylor Dutts
102	102	102	diehard fan of chiyaan vikram	positive	டிஹார்த் பன் ஆப் சியாந விக்ரம்	DeHarth Bun App Chiana Vikram
103	103	103	Trailera fulla paakave porumai illaye. Padam epdi irkumo.	neutral	ட்ரைலேரா புல்லா பாகவே போருமாஈ இல்லயே பதம் இப்டி இர்குமோ	Trailer Bulla Partly Borumae Not at all Term Ift Irgumo
104	104	104	Nerkonda Parvai Blue Sattai Maran Review	positive	நெர்கோண்டா பர்வாஈ ப்ளூ சத்தாஈ மரண ரேவியூ	Nergonda Parvaee Blue Sattaee Death Revue
105	105	105	Next bigil movie  Ku waiting pantravanga	negative	நெக்ஸ்ட் பிகில் மோவி  கு வைடிங் பம்த்ரவங்கா	Next Bigil Movie Ku Whiting Pamtrawanga
106	106	106	Trailer Bangam Talented film maker lokesh ganagaraj	positive	ட்ரைலேர் பங்கம் தாலென்டெட் பிலிம் மகர் லோகேஷ கநகராஜ	Trailer role Talented Film Capricorn Lokesh Ganagaraja
