	sentence	sentiment
61	Why 4.3k dislike?what they understand....plese tell me dislike persons	positive
62	Waiting for kaappaan .suriya fans like here	positive
63	Thalaivar than super star Vera evarum kidaiyathu	positive
64	Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan	positive
65	Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣	neutral
66	Will it get 1 million likes	negative
67	ithu tamil nadu ella ithu enga thala nadu daa	positive
68	Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	positive
69	wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	positive
70	Adichu underwear oda voda vitturuven	negative
71	Pakathana pora pongalugu inntha kalliyoda attatha	positive
72	Indha Diwali kaidhi Ku bigil (visil)  podu..	positive
73	adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.	positive
74	Koja different aana movie  interesting	positive
75	Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level	positive
76	Kola Verithanam Trailer   Award Kandipa Kedaikkun	positive
77	Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam	positive
78	Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.	negative
79	@1:12 WTF Manu is doing in between Gandhi and Ambedkar	neutral
80	Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!	positive
81	viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga	neutral
82	Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....	neutral
83	3 min a 300k views omg !!!	neutral
84	Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy	positive
85	Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.	positive
86	Therikka Vda Vantaanga.. Thalaivar and Team!!!!	positive
87	Thala ajith kumar Yuvan shankar raja H. Vinond Uff	positive
88	Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........	positive
89	Bgm nice but onum solra maari Illa.	positive
90	Dr. BR. Ambedkar dialogue. Jai bheem	neutral
91	KGF chapter 1 - like  Kaithi - like	positive
92	16 ON TRENDING! OMG WOWW  love rajinikanth	positive
93	nangalum kola kanda la than irukom oda vidroma illayanu parru	positive
94	G v p Kumar music Vera leval bgm	positive
95	chiyan ninga fast& furiors laye nadikalam	positive
96	16 million innum 3 days kulla varanum friends keep watching	positive
97	Mirattal ah irukku boss... Siva anne sema..	positive
98	Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....	negative
99	dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	positive
100	Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩	positive
101	Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes	positive
102	diehard fan of chiyaan vikram	positive
103	Trailera fulla paakave porumai illaye. Padam epdi irkumo.	neutral
104	Nerkonda Parvai Blue Sattai Maran Review	positive
105	Next bigil movie  Ku waiting pantravanga	negative
106	Trailer Bangam Talented film maker lokesh ganagaraj	positive
107	Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....	negative
108	Malayalam movie chindhamani kolakes copy ajit vest	negative
109	THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola	negative
110	Back to youth Rajini... Thalaiva marana mass .....	positive
111	i cant believe he is 69.	positive
112	Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!	negative
113	Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	neutral
114	Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada	neutral
115	blockbuster but not as like bahubali 2	positive
116	Ithula dislike panna ennada irukku? Enda ithana dislikes	neutral
117	Thalaivar masss ah irukarupa nu sonnavangala hit likes	negative
118	100 times  pathavanga like podunga	neutral
119	Thala tharisanam marana waiting in big screen	positive
120	Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!	negative
121	#Die hard fans of #Ajithkumar hit like	positive
122	Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.	positive
123	thalaivar kolla kondula erukeo kollama vittamatto	neutral
124	Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .	positive
125	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	negative
126	REMAKE OF PINK, A CLASS MOVIE.	positive
127	Zero is better hit like if agree	negative
128	samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	positive
129	Vera vera vera level thala top takker	positive
130	Ennada naduvula viswasam bgm pottu vachirukkinga	negative
131	Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya	positive
132	Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith	neutral
133	Manju warrier uh adhu , na kuda Anushka nu nenachen	positive
134	Ek building aur ek field..pe hi puri film dikha diya..lol	negative
135	Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	positive
136	Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	positive
137	Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	positive
138	Appudila nadakathu.... Nadaka kudathu....             Thala	positive
139	I am jayam ravi anna fan.	positive
140	Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......	positive
141	Petta semma super Muni 4 kanchana 3 motion poster release	neutral
142	Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.	negative
143	Thalaivaaaaa ur great.. By Vijay fan	positive
144	Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku	negative
145	Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	positive
146	1st trailer looked stupid this looks dumb	negative
147	Ennda ithu appdiyea vada chennai mathiri trailer iruku	negative
148	Pandey va cinema kulla kondu vandhuteengala! Mass dha	positive
149	Who was waiting war 2.0movie hit like	neutral
150	Massssssssssss looooookkkk thalaaaaaa vera level	positive
151	Thala vera level  Kerala Vijay Fan	positive
152	After see movie and see trailer ...hit like...	positive
153	First view and first like by selvam	positive
154	Kala pathamadhiri irukku solra alavukku illa	negative
155	I sense amy jackson as a villain	negative
156	Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum	positive
157	Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha	neutral
158	Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !	positive
159	Hit likes nu picha edukathavanga like pannunga	negative
160	maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam	positive
161	Vada chennai 2mari irukkum  jolly	positive
162	Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer	positive
163	Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda	negative
164	Vera level Vfx just killing it	negative
165	Thalavia neenga veera level boss and neega thaan marana mass	positive
166	Cool  old rajni return s	positive
167	Super star fan from Kerala like here	positive
168	neraya neraya neraya ...vaaila tha kudukanum	positive
169	Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖	neutral
170	Lots of love from Karnataka   Hit like karthi fans	negative
171	1m likes varuma  hit here..	positive
172	Vayasuku thagundha savagasame illa ivaruku......just fun.......thalaivar massssss.......	neutral
173	Mokka mokka mokka trailer டா அஜித் fans பாவம் டா	negative
174	dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da	negative
175	Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...	positive
176	Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?	negative
177	ANY YUVAN SHANKAR RAJA FANS HERE ?	positive
178	Thala thalaa masss fan from karnataka	positive
179	Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan	negative
180	Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha	positive
181	Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano	positive
182	Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪	neutral
183	Petta >>>>>> Viswasam(same old story like veeram)	positive
184	Seeing Prakash Raj after long time...	positive
185	ajitj as a lawyer first time	positive
186	neraya neraya neraya neraya neraya neraya.	positive
187	Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩	positive
188	Thalaivaaa ...last la andha dance semma	positive
189	Trailer la nala iruku.. Ana sivaku match agala	positive
190	Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔	positive
191	Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...	positive
192	I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....	positive
193	1.46 look like a bigil football stadium	neutral
194	I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘	positive
195	Apdiye Aaluma doluma song paathutu adhuku oru like podunga	positive
196	Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku	positive
197	Ajith last aha sonna varthai mattum supprrr	positive
198	Dhanush anna fans mattum like panega	positive
199	Pink movie se jyada maza aayega...reason- THALA...	positive
200	SK Anna mass I like you Anna marana waiting	neutral
201	Trailer kidu appo padam kandechu varaam   THALA	positive
202	WHO IS BADLY WAITING FOR THIS MOVIE?	negative
203	Ajith fans like here  Kaithi	negative
204	1:56 thalaivar Oda dialogue Vera lvl	positive
205	Chindamani kolacase movie orma vannavark ivide like adikkam	positive
206	Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss	positive
207	ciyaan  vikram i love  you	positive
208	Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala	positive
209	1:06 gibran Vera level	positive
210	Kola gaandla irukan mavana kollama vida maattan.....	negative
211	Just 2k likes away from passing vivegam trailer likes	positive
212	Thala Thala Tamil naatuku ore Thala🤩	positive
213	Waiting...... To see vekkai novel real version.	positive
214	Super maass movie.. love you thalaivar	positive
215	1million like varala all thala fans like podunga	positive
216	Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......	neutral
217	Mokka padama irukalam .. may be ajith kaga hit agalam	positive
218	Allam ok super than but.. Trailer mokkaye.....	negative
219	1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..	positive
220	Singa thoda mudi narajita ade singa illane aidada	negative
221	Vera level anna i am marana waiting	positive
222	Idhu dhan ya unmaiya na verithanam....	positive
223	Superstar and sankar combination always pakka.......	positive
224	43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum	positive
225	Come on dude come in dude	positive
226	Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa	positive
227	enga thala thaanda eppavume gethu meethi ellaarum vethu	positive
228	never put ur phone in airplane mode	positive
229	Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI	positive
230	thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.	negative
231	Last la vara Black Dress.. pa chancey illa	positive
232	Did you get it? It's Pink movie.	positive
233	Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro	negative
234	Ithu rajini padam... ithu thaan rajini padam	positive
235	Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..	positive
236	summa marana mass trailer mirattala irukku excellent	neutral
237	Dhanush  Anna fans hit like	neutral
238	Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama	negative
239	Yarellam teejay ah vaa pathu excite aanginga?	positive
240	Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,	positive
241	oruthar mela viswasam katta mass thala	positive
242	Yanda pasangala chi pongada nengalum cinemavum unga ennam ci	negative
243	Yo ghibran ennaya epdi bgm podura	positive
244	Marana waiting for you Thalaivaaa	positive
245	Simran enabha trishava katlum younga iruku. Wow	negative
246	Thalapathy Rasigana .. Dhanush Ku oru #Like	positive
247	Enna da inum 1m kuda varla 🤣	negative
248	Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...	positive
249	Make it 8 Milion views	positive
250	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	negative
251	Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga	positive
252	Vara level Thala luv u so much Thala	positive
253	I am waiting is movie	neutral
254	90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍	positive
255	Thangam nee sonna sari solluti sellam.	positive
256	vayasuanalum style um alagum maraveillahh thalaivaaa...hats off	positive
257	Dai ithu velayutham Padam Da Yaara yeamaathringa ??	positive
258	Ealam ok bgm than engayo ketamariye iruku	negative
259	Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi	positive
260	Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga	positive
261	Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu	negative
262	semma mokka idellam oru padam edukurawanauku adikanam seruppala	neutral
263	Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	positive
264	ippo yenna panna porom??? suweet sapida poram	negative
265	90 s kids love  vijaysethupathi	positive
266	Gommala flopu daa...poi elarum asooth poola oombunga	negative
267	Pakka thane pore indha KAALI ude aattatheThalaivar roks	positive
268	Ghibran way to go man	neutral
269	I am  vijay anna fan. Its amazing. Semma  thala sir.	positive
270	Last dialogue ok but naadagamaari irukku trailer	positive
271	380 k view and 200k like awesome	negative
272	Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..	positive
273	340,967 views.....ya allah , ya allah...	negative
274	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss	positive
275	Bgm sema .......thala oada expressions	positive
276	That swag @0:30, Rajini is Rajini!	positive
277	Ayyayooo Thala. Goosebumps. Ethir paakave illa.	positive
278	Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium	neutral
279	No lip sync for Kalyani! AGREE?	negative
280	Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......	positive
281	Innum 1 hour la 1m like varanum thala bloods	positive
282	Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya	negative
283	Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga	positive
284	Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir	positive
285	Thalaiva super .vazhdukkal sangkar sir .&  2.o team	positive
286	Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu	positive
287	Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans	positive
288	Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...	positive
289	sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....	positive
290	Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku	positive
291	jithu kaha wait pandravanga hit like	positive
292	8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.	negative
293	in srilanka trending #1  THALA SUPER	positive
294	ennappa ponagakuku release panrentu january 10 release date solreenga.	positive
295	Trailer na ippadi irukkanum enna mass	positive
296	seri kadaisiya varrathu rajiniyaa illa ms baskar aah	neutral
297	Viswasam vs petta  Viswasam like  Petta comment	neutral
298	Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...	positive
299	Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie	positive
300	Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one	positive
301	Padam pathavanga like pannunga.. sema movie	negative
302	I like you vikram and i love vikram 🤔   Semma mass thala	positive
303	i think vaseegaran will die in this movie!!!	negative
304	Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa	positive
305	Vera Level Trailler     Hit Like For Trailler	positive
306	Vera level trailer marana waiting movie ku	positive
307	Action king Arjun fans like here	positive
308	Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...	positive
309	That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan	positive
310	Bangam semmaya irukku hit aaga vaazhthukal	positive
311	Thalaiva vaa thalaiva get rajinified semma wow	positive
312	Karthi Anna fans like I am fan of karthi anna I like him	positive
313	When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir)	positive
314	Ulaga sarithira nayagan DHANUSH rasikan da	neutral
315	Sahoo pada titile slogan ah suturukange	positive
316	Expect pannadhu da.... Kamiya thaan irruku	positive
317	1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi	neutral
318	ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa	negative
319	Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..	neutral
320	GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa	positive
321	En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	negative
322	1:04 I'm chitti! Reloaded... Version 2.0	negative
323	Enna da Onnume puriyala enna da nadakkuthu	positive
324	Thala and Yuvan => Mega Mass !	positive
325	Vikram he to best hi hogi..	positive
326	10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula	positive
327	purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar	positive
328	Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran	positive
329	Goosebumps at 1:40 awesome மாஸ் look my தல	positive
330	Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u	positive
331	John wick Tamil remake mari iruku	neutral
332	Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰	positive
333	Pink movie remake... Amitabh, tapsee pannu remake	positive
334	Somehow it look like Telugu sri mahalaxmi movie	negative
335	1:30 PUBG la loot adikravana sudra mathri irukuj	negative
336	Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians	positive
337	Thalaivaaa, thank you karthik sir to gv us old rajinikanth	positive
338	I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum	positive
339	U1 BGM Vera Leval Thala Masss	positive
340	Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu	positive
341	Thala unna ippdi patthu evola nall aachu ...	neutral
342	Superb Shankar and super star rocks	negative
343	Pink.... Tapsee panu and Big B	positive
344	Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	positive
345	Ada kilada 35 vayasuku kondu vanthutaanga	negative
346	Vere Level { Ultimate Star  }	positive
347	Dislike panavangaluku last la varum dialogue Dan correct	positive
348	Congrats Vikram sir... From SURIYA fans	positive
349	Enaku enamoo doubt ah dhan eruku 🤔	positive
350	Thala thala dhan Paa	positive
351	BIGIL BIGIL BIGIL BIGIL BIGIL	positive
352	Super movie and kamala kalasa samma	positive
353	Thala fans enti active ga leru....	positive
354	Antha paiyanugu payam illa pollathavan aruran	positive
355	Avara control pannunga pls( evan vanthalum mudiyathu)	positive
356	Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!	positive
357	Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum	positive
358	Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..	positive
359	Kk for kadaaram kondan. Chiyan mass	positive
360	...... Vera... Leval Any Sk fans here....	positive
361	Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism	positive
362	Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga	positive
363	Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir	positive
364	Yen Manathuku ethamaga erukum song vaanil irul soolum pothu	positive
365	Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva	positive
366	Ayiram varatum ulagam sutrum vaaliban mari varathu	neutral
367	Antha aalu ethai thottaalum vetry'than super star	positive
368	Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩	positive
369	Ennada ithu Marana masssss ah iruku........	positive
370	Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	positive
371	BGM marana mass.    Dhanush fans like panunga	positive
372	Inniki trailer pakravanga like pottu ponga	positive
373	Vera level teaser u1 bgm semma	positive
374	Awesome.  Looks like Hollywood trailer.	positive
375	Podra vediya  deepavali ku oru karumathi irukku	positive
376	Ithaiyum dis like Panna epdi da manasu varathu...	positive
377	my kadavul tharisanamlove u thala ....	positive
378	ena ya trailer ke A certificate kudukanum pola iruke	neutral
379	Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala	positive
380	Thala & U1 combo mass	positive
381	Thaa eduthu vainga da adutha national award ah	positive
382	Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...	positive
383	Vera leval    waiting thalaivaaaaa	positive
384	Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass	positive
385	2:01 did rajini turn into akshay	positive
386	Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...	positive
387	Intha padam aachum Vjs ku hit agatum...valthukal bro	positive
388	Rajini sir Shankar and akshay Kumar sir hat's off vyara level	neutral
389	Any kusuvasam fans here...hit like button...	negative
390	Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	positive
391	Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.	positive
392	Ajith fans last dialogue ungaluku than	neutral
393	Thalai kaaga wait pannavanga like podunga	positive
394	தல அஜித் 60 movieku   Evlo per wait panrega.??	positive
395	#1 trending Nerkonda paarvai. Sahoo #2..	neutral
396	Wow wow wow  is awesome	positive
397	thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	neutral
398	Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .	positive
