tweet	label	prediction
'@user : የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል ! አይ ትግሬ ! ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል !'	negative	negative
'@user ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ: በዚህ አጋጣሚ ግን አወቅኩኝ ??'	positive	negative
'@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።'	positive	negative
'@user አንድ ሰዉ ሲዋሻችሁ እባክህ @user ሲንን በሉት/በሏት ።'	positive	neutral
'@user @user አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም'	negative	negative
'@user @user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ?'	negative	negative
'በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ'	negative	negative
'@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ'	negative	negative
'አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል'	negative	negative
'@user @user ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ'	positive	negative
'ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?'	negative	negative
'የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ'	negative	neutral
'@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።'	negative	negative
'@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ'	negative	negative
'ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ'	negative	negative
'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ'	negative	negative
'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን'	positive	neutral
'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ'	negative	negative
'@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡'	positive	negative
'ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)'	negative	negative
'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user'	negative	positive
'@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።'	negative	negative
'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!'	positive	positive
'ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!'	positive	positive
'@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።'	negative	negative
'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ'	negative	negative
'የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ'	negative	negative
'@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?'	negative	negative
'ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .'	positive	neutral
'መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።'	neutral	negative
'@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??'	negative	negative
'@user @user ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም !'	negative	negative
'አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው? ወይ short memory! #TPLFTerroristGroup'	negative	negative
'@user ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።'	positive	negative
'@user @user አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።'	negative	negative
'ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ'	positive	negative
'@user በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል'	negative	negative
'#ኢሬቻ የቀደምት ህዝቦች ምልክት! ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች! ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት! ይቅርታ ሰላም እና ወንድማማችነት፡ - ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ!'	positive	positive
'ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት 100 ልዕልና እንዳለው ልቦናህ ያውቃል! ካሁን በኋላ #ኢትዮጵያ|ን ስትከዳ ባገኝህ ወላሂ'	negative	positive
'የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ'	negative	negative
'@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??'	negative	negative
'በአማራ ክልል የተፈናቃዮች ቁጥር 1.7 ሚሊዮን ደርሷል ተባለ) - -'	negative	negative
'እርግጥ ነው ኢትዮጵያዊነት ኤርትራዊነት ላይበጠስ በእውነት ተጋምደዋል የምስራቅ አፍሪካው ቆሪጥ ሰይጣን ወያኔ የውሸት አምላኪ በእውነት ተሸንፈዋል አበቃ አውነት ትቀጥላለች!!'	negative	negative
'ኢትዮጵያን እናበለጽጋለን ሲል እብይ እንደ ኤርትራ ትሆናለች ማለቱ ነው።'	negative	negative
'ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።'	negative	negative
'ኤትኒክ ፌዴራሊዝሙ ከወያኔ/ኦነግ ጋር አብሮ መቀበር አለበት ወይም ኢትዮጵያ ህዝቧ እርስ በርሱ የሚባላባት፣ የውጭ ጠላት ሁሌም በቀላሉ ጦርነት ሚቀሰቅስባት፣ አንድነቷ፣ ሉዓላዊነቷ እና'	negative	negative
'@user በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም'	negative	negative
'@user @user @user @user @user ልደቱ፣ ያንተን ያሳየን ሞትን የሚያስመኝ ይስጥህ'	negative	neutral
'@user ደስ ይላል ፈጣሪም አጥፊዎችን ይቀጣል ሰላም ለሀገራችን ይሁን'	positive	positive
'@user ምርጥ ግጥም ጌቾ አይ አንተ ማትችለው ነገር የለም'	positive	negative
'@user እኔ እንጃ! በዚህ አያያዜ አትላንቲክ ውቅያኖስን ሳልሰነጥቀው እቀራለሁ!'	positive	negative
'እነ ሳማንታ ፓወር ሀገራችንን ፈተና ውስጥ ለመክተትና ወደ ባርነት ለመውሰድ የሚያደርጉትን ሴራ ማውገዝ ይገባል። ወገን በፍፁም እንዳንዘናጋ። ጠላቶቻችን 24 ሰዓታት ኢትዮጵያ ላይ ከመ'	negative	negative
'በአንድ ወቅት አንድ ሠው ወደ አንድ ጥበበኛ ሰው መጣና ጠላቴን እንዴት ላሸንፈው ብሎ ጠየቃቸው ጥበበኛውም : - እራስህን አስተካክል(ገምግም) አሉት'	positive	negative
'@user @user ማን ጠፍቶ ማን እንደሚኖር አብረን እናያለን'	negative	neutral
'አሁን ባለው ሐገራዊ ወኔ ያለ ምንም ርህራሄ ወያኔን እስከወዲያኛው መሸኘት ነው ብቸኛ አማራ ጭ!! ኢትዮጲያ ታቸንፋለች????'	negative	neutral
'@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች'	negative	negative
'@user @user አንወረውርም፣ሴትን እንደ ውሻ ለመአት አንድፈርም፣ሴት ማህፀን ውስጥ ምስማርና የጋለ ብረት አንጨምርም፣የህፃን አንገት ቆርጠን ፌስታል ውስጥ ይዘን'	positive	neutral
'ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ'	positive	negative
'በአዲሱ ዓመት የፈጣሪን ምህረት አግኝተን የፈጣሪ በረከትን ተጎናፅፈን ይቅርታን ተላብሰን ፀጋውን ተችረን ምስጋናን አቅርበን ይህንን መከራ ተሻግረን ጤናችን ተጠብቆ፣ በሀገራችን ሰ'	positive	negative
'አብይ በጫት ቃሚና በጦንቋይ እየተመራ ሀገር ማፍረስ ነው።'	negative	neutral
'ኣይነጋ መስሏቸው በትግራይ ህዝብ ላይ እየፈፀሙት ላለው ግፍ ነገ እንደሚቀጡበት ማወቅ ብልህነት ነው።'	negative	negative
'@user @user እረ የናንተ ምርቃተ አሜን አንልም ምድረ አስመሣይ!!!'	negative	neutral
'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።'	positive	positive
'@user @user @user @user ሞት ፣ ጥፋት ፣ ጨለማ ፣ ሀዘን ፣ ጭንቀት ፣ ድብርት እና የግብርና ማሽኖች'	negative	negative
'@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው'	positive	negative
'@user ሰውና ሰይጣን ይለያል እነሱ እንደሰው ሳይሆን የሚያስቡት ለዚያነው ሰውን የሚመርዙት አማራ ሱሪህን አጥብቅና ግጠመኝ ነው የሚል መመረዝ የጀግና ስነ ምግባር አይደለም!!'	negative	negative
'እርሱም ከሁሉ በፊት ነው ሁሉም በእርሱ ተጋጥሞአል'	neutral	neutral
'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።'	negative	negative
'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil'	negative	negative
'@user አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን'	negative	negative
'@user ሰውየው ግን ድንብርብር ብሏል፤ ብዙ ቃላትን ለማበብ ሲቸገር ነበር፤ የኾነ የተማረከ እስረኛ መስሏል፡፡'	negative	negative
'@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው'	negative	negative
'ታሪክ ከሚያደንቃቸው የኢትዮጵያ ልጆች አንዱ ለመሆን የምታስቡ ሁሉ ለሀገራችሁ ስትሉ ዛሬውኑ ተነሡ፤ ግንባር ላይ እንገናኝ ብለዋል። #March4Ethiopia'	positive	negative
'@user እየሰሙ ደንቆሮ እያዩ ዓይነ ስውር የሆኑ ደጋፊዎች'	negative	negative
'@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?'	negative	negative
'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።'	positive	negative
'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ'	negative	neutral
'@user ድርድር ብሎ ነገር የለም ይገጥመናል ገጥመናል'	negative	negative
'እሱማ አዎ አዎ ሌባ ! ነው ??'	negative	negative
'@user @user @user በጣም ይሻላሉ: እንጂ:: @user ማለት እኮ ባንዳዎች:: የወያኔ አቃጣሪዎች ናቸው:: አይደለም ኮዳ ድንጋይ ነበር የሚገባቸው::'	negative	negative
'@user አቶ ደረጄ ደገፋ ለመሆኑ ለምፅፉት የውሸት ሰበር ዜና ስንት ነው የምከሎት? የኤርትራ ናቅፋ በር እና አልጌና ተራሮችም በኢትዮጵያ ሠራዊት ቁጥጥር ሥር ገብቷል ኢ'	negative	negative
'Like I said . አይኑ ግርዶሽ እግሩ ቄጠማ!! ሲኒ መገልበጥ እኛም እንችላለን @user'	negative	positive
'@user @user ደሴ ትግራይ ነው እንዴ? ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንፁሃን ኣስከሬን ነው የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ . የሚፈፀመው ግድያ ድምፄን አሰምቻለሁ። የአንቺ አላውቅም።'	positive	negative
'@user የትግራይ እንደህዝብ በሺህ ወጥቶ ሰላማዊውን ያልታጠቀውን የአማራን እና የአፋርን ህዝብ እየገደለ ንብረቱን እየዘረፈ ነው:: ወደፊት እንዴት ሆኖ ነው ከእነዚህ ህዝ'	negative	negative
'@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ'	negative	neutral
'@user @user ቢያፈስም እንኳን ይጠገናል። የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል?'	negative	neutral
'#ኢትዮጵያ የመሰዋዕትነት ውጤት ናት:: አፄ ቴወድሮስ በራሱ ላይ ምላጭ ሲስብ ፤ በላይ ዘለቀ ሲሰቀልላት፤ አብዲሳ አጋ ጀብድ ሰርቶ ሲሰዋ፤ በአድዋ ሺዎች ዋጋ ሲከፍልላት በምክንያት ነ'	positive	negative
'@user በውሸት ወያኔን እረድቶ በግፍ ያስገደላቸው የአማራ እና የአፋር ደም ይበቀለው::'	negative	neutral
'@user @user ይህ ተግባራቸው አዲስ አይደለም'	neutral	neutral
