tweet	label	prediction
ututu oma nwanne m nwoke	positive	NIL
happy birthday nwoke oma umu igbo kwugi nazu	positive	positive
ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	positive	neutral
ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	positive	positive
chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	positive	negative
gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	positive	NIL
nwa ọma osiso	positive	neutral
eze m jesus nani gi kachasi nma	positive	NIL
okpa di oku princess	positive	positive
np chukwu agozi gi rmx ft and with and	positive	neutral
daalu nne onye igbo banyi sidi ebe ka e si	positive	NIL
kpa kpa di kpa doom	positive	negative
thank you ma bro nwokeoma chukwu gozie gi	positive	positive
ezigbo nwanyi nnewi	positive	NIL
otua ka chineke anyi diagidigba ehhagidigba ehhx	positive	NIL
agwo nke a amaka	positive	NIL
sauce everywhere nne idi oku	positive	neutral
onye isi biko gozie m	positive	negative
jisie ike nwanne	positive	NIL
congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	positive	positive
happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	positive	positive
onweghị ihe mebiri	positive	NIL
wow cute nose omalicham	positive	positive
gtbank atasie gift onyebuchi chineke gozie gi	positive	neutral
♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	positive	positive
onyem anom na lag oh enugu di naka chukwu	positive	neutral
ezigbo ike nwannem chukwu ga azo anyi	positive	neutral
daalụ nụ oo anụ ka ịkpụ uto	positive	neutral
ndi oma na ala igbo	positive	neutral
kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	positive	NIL
baby boo anyinoria oge ndigbo	positive	neutral
gentrruu man with hard tackles ekele m gi oooo	positive	neutral
np onye nkem with and	positive	neutral
aka m dị nelu	positive	NIL
ozo igbo ndu	positive	neutral
nsogbu a diro	positive	negative
haha nsogbu adiro	positive	neutral
omalicha ada ndi igbo	positive	neutral
ride on maka ejikem ji ike dikwa ike	positive	neutral
onye eze my role model	positive	positive
good move imo bu nke anyi	positive	positive
ka ụbọchị taa mara anyị nma	positive	NIL
je nke oma eze egwu ekpili	positive	neutral
ada igbonwa abia stateekelem unu nde oma	positive	neutral
nna i kwụru nke oma	positive	NIL
you no finish am na kpo kpo di kpo kpo	positive	negative
nne ọma dalu	positive	negative
imalu mma di egwu	positive	NIL
chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi	positive	neutral
as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo	positive	neutral
ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o	positive	NIL
amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi	positive	neutral
oburo asi sir eziokwu bu ndu	positive	neutral
onye ukwu nogbo aha	positive	neutral
♫♪you make a way you open doors you wipe all tears fill with lots of joy onye di ka gi chi na eme uzo chi na ru eru ebube ko si oba bi ire oba olulana oba irapada onise iyanu♪♫ gt	positive	positive
onye na bia ozo onye di ka gi ♫♫	positive	neutral
ada bekee natuo m ọmà	positive	neutral
otua ka chineke anyi diagidigba oo agidigba ooo	positive	NIL
mana ị kwuru eziokwunwoke igbo ahụ zuru okè anaghị añụ mmanyazekwaa ya eze maka ọ ga abụ onye àmà jehova ma ọbụ ndị otu nzuzo ‍️‍️‍️‍️	positive	neutral
god na eze ndi ezege	positive	neutral
chukwu onye obi ebele chai	positive	neutral
ikweeee kwa chukwu gozie gi for you like dat	positive	positive
christ melu anyi ebele	positive	neutral
eyaa ndị amuru n mgbago obi atọ ka m ka unu si na achọ ịmụta asụsụ igbo ji sie nụ ike	positive	neutral
onye chi mere eze eze ka oga abu	positive	neutral
dalu nwanne mchukwu gozie gi	positive	positive
happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo	positive	neutral
ututu oma not otutu	positive	neutral
na ndu ebebe amen	positive	neutral
mmanye ana enye ndi oma ️	positive	neutral
nwanyị oma dalụ	positive	NIL
echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m	positive	neutral
abụ mụ nwa afọ igbo ada igbo	positive	neutral
ó nna gi muu gi ezigbo agwa na too much sense bu mma nwanyi jide kiji ada	positive	NIL
nka atomu iche	positive	NIL
ezigbo okpa di oku o	positive	neutral
happy birthday nwanne aka chukwu dube gi	positive	positive
this is beautiful chukwu gozie gi	positive	positive
lolo akajiaku neme ngala riine pino pino ndi nnewi nwata bu guava full option and a special specculus my bride price has increased laidis just negodu gods creation choi chukwu eke ka	positive	neutral
drag me udo dikwara gi	positive	NIL
anyi na eme ofụma	positive	neutral
jesus omeka nnaya inhe ikwuru ga eme	positive	NIL
imela odighi onye di ka go nara ekele otito	positive	neutral
igbo amaka onye eze	positive	neutral
small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi	positive	neutral
nnam onye oru	positive	negative
na you be god almighty god you no be man o nara ekele nara otuto ome mma	positive	negative
thank you sironye chukwu gozili ka ibu	positive	positive
chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	positive	neutral
proudly mercified lambo nwaanyi ike congratulations mercyyyyyy	positive	positive
chukwu nyegi ahu mgbasike	positive	NIL
infinity oge ndi igbo	positive	neutral
♫chineke i di mma ♫	positive	neutral
nwoke oma i di egwu	positive	NIL
daalụ ri nè chukwu okike gọzie gị nke ụkwụ	positive	neutral
igbo bu ndi oma yagazie	positive	neutral
nsogbu adiro nwa otu	positive	neutral
sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x	positive	NIL
yea i love his igboness ndi odogwu	positive	positive
nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby	positive	negative
ututu oma onyeoma na hong kong	positive	negative
nwa amuru nubochi uka o	positive	NIL
eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo	positive	neutral
brilliant ihe di mma di uko	positive	positive
music chidinma ubochi bless me	positive	positive
amen daalu ezigbo mmadu	positive	negative
happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile	positive	positive
jesus bu onye ndu	positive	NIL
lol chief ezekweche uche gị dị ya	positive	positive
chukwu onye amara ikeka	positive	neutral
onye nna daalu	positive	NIL
chineke nke igwe onye di ka gi ♫♫	positive	NIL
ibu onye nkuzi nwere ako na uche	positive	negative
anyị fụlụ gị nanya	positive	NIL
baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa	positive	positive
amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna	positive	NIL
nwa yi oma	positive	neutral
dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya	positive	NIL
arụsị naenye onwe ya nri daalụ	positive	NIL
no onyeoma ️ w	positive	negative
nwanne di na mba akam di nelu o the ‍️‍️	positive	NIL
omo eh o chukwu nedu mmadu	positive	neutral
happy birthday doc akwuna chukwu oma dube gi	positive	positive
on chukwu agozigo gi remix ft with	positive	neutral
ikenna onye spare parts ngbuka obosi	positive	neutral
praise and worship onye ne me mma nkwi ifere i mela jehovah ndima	positive	positive
onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you	positive	negative
where is the lie okwu gi kwu oto ka	positive	NIL
ngwa jisie ike chulwu gozie oru aka gi	positive	neutral
odogwu gbasie ike jehova du we gị	positive	NIL
obodo anyia di chukwu na aka	positive	NIL
god go give you oo naha jesus onye nwe anyi amen	positive	NIL
ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive	positive
nekwa ihe chukwu n eke bikini	positive	NIL
chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma	positive	neutral
chai ezioko bu ndu so true	positive	positive
otu a ka chineke anyi di agidigba oo	positive	NIL
egwu ndi oma lagos state	positive	positive
i bu ezigbo amaala	positive	neutral
happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma	positive	positive
agadi adighi agba oso naegwu o ma agba	positive	neutral
nwanne come see umu oma osiso na	positive	neutral
kelee chineke jaa ya mma ekele i dị mma ehhh onye kere ụwa bụ onye ọma onye ọma onye ọma	positive	positive
chaindi omachukwu gozie unu	positive	negative
loool merry christmas odogwu udo chia na ndu anyi ncha	positive	positive
umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka	positive	neutral
happy birthday ada mmadụ️ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus	positive	positive
ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma	positive	negative
compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen	positive	positive
good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri	positive	neutral
nne idikwa endowed ooooezigbote onye obioma	positive	neutral
ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee	positive	NIL
onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh	positive	NIL
imela imela oka ka onye keruwa imela imela eze mo ️	positive	neutral
chukwu gozie gi nwannem ️	positive	positive
z haf turn to boo jisie ike	positive	neutral
ogbuefi onwa udo diri gi	positive	neutral
a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria	positive	neutral
stay strong nwanyị ọma ogadimma	positive	positive
onye di ka gi || on with	positive	neutral
boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo	positive	positive
ndewo ézè afọ julu	positive	neutral
eluwa anyinoria na oge ndigbo	positive	neutral
uwc onye nkem	positive	NIL
nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere	positive	NIL
ogene bu ndu	positive	NIL
umu girls enugu mma mma nu️	positive	negative
happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe	positive	positive
chukwu agozi go gi w	positive	neutral
kpo ya chineke di nma onye obi oma || live ||	positive	neutral
call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha	positive	positive
i na eme ofuma nna	positive	NIL
ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu	positive	negative
chukwu gozie gi na ncheta nke omumu gi	positive	positive
igbo amaka anyi nwere mmadu	positive	neutral
mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya	positive	negative
lmao nke a bụ ada aba	positive	neutral
onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu	positive	neutral
ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother	positive	positive
umu akaaa umu aka enyi jesus kpom kwem	positive	NIL
api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi	positive	NIL
o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem	positive	negative
nke a bu okwu nke chineke ekene siri chukwu	positive	neutral
analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ	positive	positive
hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	positive	positive
daalu nwannem chukwu gozie gi	positive	neutral
happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi	positive	positive
tchalla na otu jesus christ	positive	NIL
nne o ga diri gi mma	positive	neutral
onye eze cypher on w	positive	positive
nna hapu okwu oh daalu	positive	neutral
akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi	positive	NIL
gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma	positive	NIL
anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike	positive	neutral
nice one ndi nwe ego	positive	positive
onye oma chukwu gozie gi	positive	positive
agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi ♫♫	positive	neutral
kpa kpa di kpo kpo kpa kpa koleyewon o	positive	neutral
this is called eziokwu bu ndu	positive	neutral
aka aja aja nebute onu mmanu mmanu wednesday morning	positive	neutral
okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	positive	negative
chere ka chukwu gozie m next year aga m akpo gi ocassion	positive	positive
daalu nwanne m udo di	positive	neutral
ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee	positive	positive
otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu	positive	NIL
daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi	positive	negative
kpa kpa kpakpakpa onwe m	positive	negative
nwannem nwanyi anyi na kwado udo di	positive	NIL
okpa di okwu for dat matter o	positive	negative
udo diri umu mmadu	positive	NIL
kosobabire buleya elu igwe igwe	positive	NIL
jisie ike asa	positive	neutral
okwu gi dika nke umu obiligbo eziokwu ka ikwuru ka chineke dube anyi	positive	NIL
thank you ada ọma pụrụ iche ndewo	positive	positive
is jesus bu onye ndu by chief osita osadebe with mazi nwachinemere	positive	positive
congrats nwoke ọma	positive	positive
np nwata di nma ft on with	positive	NIL
sachaam obim onye nwem	positive	NIL
peter bụ kwa ezigbo mmadụ oh	positive	positive
with ma home boy onye na eme ka m si eme	positive	neutral
amen jehovah apụghị ịhapụ ndị ya	positive	neutral
chukwu nke igwe bu ebe ndu di ndu di na aka chukwu	positive	neutral
we sing odiri onye dikagi agbani la gbatan service	positive	neutral
chukwu agizigo gi ontop with	positive	neutral
nwanne ji si ike	positive	neutral
ala ken marama ebe di anya ebe ndi so bi one wu ki e i nuruabuto ana pupuru chukwu anae ye ya ekele ron ebiebi humming this in my mind dont know if i spelt it right	positive	negative
ezigbo mmadu idikwonu ka ndi nnamochie na irefi	positive	positive
nye ya ekele give him praise onye obioma wonderful one	positive	positive
obata obie ka ana akpọ ya odogwu naemeri agha ọbụla ọ tinyere aka ná ya eze ndị eze otu onye a na asị unu abịa go ekele dịrị gị na ndụ ị nyere anyị maka na ọ nweghị onye dị ka gị	positive	positive
dalụ nwannem eziokwu bụ ndụ	positive	neutral
congrats nwanyi oma	positive	positive
happy birthday oparaukwu ndi ngwa	positive	positive
thanks dear chukwu gozie gi	positive	positive
uche gị dị ya	positive	neutral
ruo na ndu ebighi ebi	positive	NIL
high chief eze ngwọri nwanne ji kà iji	positive	neutral
nke a bu eligwe nuwa	positive	neutral
a di m mma o	positive	neutral
nwanne ọ na di zi nma like that as she fine reach	positive	neutral
chaiii ezigbo mkpofe riwe ndu nothing do you	positive	negative
ok ooo dalu ezigbo mmadu	positive	negative
nwanyi oma your pictures eme go all man ana aghala	positive	negative
nnem oma dalu soso	positive	neutral
nee ka ndụ gị dị	positive	NIL
haha ndi anambra chukwu gozie unu	positive	positive
nnukwu ada bekee dalụ nnọọ	positive	neutral
success nwere atutu nwanne na mbauwa dum	positive	neutral
imelaimelaokaka onye keruwa	positive	neutral
ya gaziere gi mgbado anya nwanne	positive	neutral
a big happy birthday to amaka ugbo aka amaka tomatojos of naija	positive	positive
ogonogo ndu na aru isike okwa ya kaanyi na ayo	positive	neutral
daalu nwanne mmadu chukwu gozie gi ofuma ka udo chia na ndu anyi	positive	neutral
gi nwa nke chukwu gini ka ina ekwu nihi ihe nile nke chukwu mere loved this intro in s champion of the world	positive	positive
happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria	positive	neutral
onyeoma yagazie nmaji kwuru nmaji ka jehovah has eji duo gi ulo	positive	NIL
oil changer jisie ike	positive	positive
kpo kpo di kpo w	positive	neutral
groundnut ahụekere flower ifuru bed ndina lamp okpokoro spider ube pawpaw glasses iko bucket ịwụ table isiokwu ceiling ụlọ elu brush azu headset ọkpụkpụ clock elekere half ọkara onethird otu nime atọ	positive	neutral
onye oma na tourism 🖑🖑i hail sir	positive	positive
umu oma igbo amaka agozieiyizoba and her friends	positive	neutral
chukwu bụ odogwu nwannem	positive	negative
odogwu jisi ike chukwu ga na agozi gi	positive	neutral
onye nkem you are welcome ezigbo nwa	positive	neutral
this year twenchy twenchy nsinye gi noku dika ukwa iweju nima nghee awunyengi akanwu eghe by force you must ghee	positive	neutral
♫aga m eburu halleluyah eburu aga m apara halleluyah apara pagara eze jesus onye oma♫	positive	positive
chukwu gozie gi onyeoma ogologo ndu nahu isike	positive	neutral
ekele dịrị ónyé mèrè ka anyị dị ndụ ná àlà ndị dị ndụ ónyé mèrè ka anyị hụ ụbọchị nke tà ekele dịrị ónyé nwé anyị na áhà jizọs kraịst bú onye anyị amén	positive	NIL
jesus mere gi ebere nwanyi nnewi wetin we do you	positive	NIL
happy birthday nwoke ọma aka ná arụ generator niile onye chukwu ji amamihe engine gọzie na arọ ọhụrụ a chukwu gozierem gị nye gị ndu na arụ isi ike nye gi ego udo ịhụnanya na aṅụrị jisie ike nwoke ọma	positive	positive
ebube di ke	positive	neutral
daalu onye oma emeka afo oma gi na akpu naani gwo gwo	positive	negative
nani jehovah bu onye m nwere nani jehovah bu onye m nwere ♫♫	positive	negative
chai chineke god i wu onye mmehe kpe ekpere ka chukwu zoputa gi ‍️‍️‍️	positive	neutral
jehovah i di egwu ooojehovahjehovah you are wonderful	positive	positive
o siwo nili bilie o meriwo ndiiro ya onyenmeri nke ike ọchịchịrị ya na ndi nsọ ya gachi ebighebi o bilie o bilie haleluya o bilie happy easter ndị ọma ️	positive	positive
ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ	positive	negative
o nwayo nwayo nne jisie ike	positive	neutral
imela imela okaka onye keruwa imela imela eze m oh	positive	neutral
nwa avi dị glorious biko	positive	positive
jesus e bu chim odu m ije e bu chim ekwueme e bu chim oh o deighi onye di ka gi enugu nigeria	positive	NIL
ezigbo award ooo o di ka omuru ya na univaseti	positive	NIL
nwanne okwa better uche ka m bunyere gi	positive	neutral
enyi where do u watch the matches then chai umunnem tuonu egwu chukwu	positive	negative
igbo dị mma	positive	neutral
♫eze ndi eze idi egu o♫	positive	NIL
amen preach nwoke ọma	positive	neutral
ọ dolu gị anya ofuma	positive	negative
omenala ndi igbo amaka suru lere lagos nigeria	positive	NIL
daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee	positive	neutral
good morning e káàrò otutu oma ndeve mgbashi zāoshang hao gut morgen ina kwana	positive	neutral
ọkwa nwa ọma	positive	positive
chai ndi nkem️️	positive	neutral
nwa dibia adi anwu ka ofeke ikechukwu iga adi kechi maka echi adi agwu agwu gaa niru nwanne mmadu kwulu neziokwu ya gazie	positive	neutral
dimkpa itaff tey oo kedu kwanu	positive	NIL
oga anyị bụzi ezigbo member	positive	positive
asa ezigbo mmadụ wey you be nahhhh	positive	neutral
taa bụ ụbọchị ọṅụ maka ncheta ọmụmụ gị ana m naasị na amara ngọzi ogologo ndụ na ahụ ike gaabara gi ụba chineke gaemezukwara gị ọchịchọ obi ya ya gazie	positive	neutral
iseeeeee iga adi ka echi maka na echi adighi agwu agwu	positive	NIL
ife ọma na anya bụ nwanne ịghọta go nwanyị oma	positive	NIL
happy new month ezechitoke abiama gọzie ụnụ niile nihe ụnụ na eme ka ọnwa ọhụrụ a dịrị anyị mmá ụkwụ ọma anyị ji jee ka anyị ha ejikwa laa ka udo na ịhụnanya nke onye nwe anyi dịrị anyị ugbu a ma rue mgbe ebighi ebi iseeee ụtụtụ ọma	positive	positive
onye me mma mma imela imela	positive	NIL
happy birthday nne️️ chukwu gozie gi nke oma amen	positive	positive
aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka	positive	neutral
nsogbu adiro oyoo m	positive	neutral
umu men na agba mbo ofuma agbacha mbo eri aku udo	positive	neutral
asampete o egwuregwu kam no anama like idi serious na twitter so ochi kam biara eba e chi	positive	negative
singing jehovah idi egwu oh jehovah session with	positive	neutral
fi agbara re han x onye oma	positive	NIL
nwaanyị ọma ekelekwaa m gị ma kelee ndị naemeso gị ọgọ kedu ka ị siri chọọ m	positive	NIL
yes o ozo day at brila fm ozoemena chukwu	positive	neutral
chineke gaaga nihu gọzie gị nụba ị gaghị enwe ụkpa ijn	positive	negative
exactly nwannem ihe di nma di nma	positive	NIL
kolu anyi akuku nkea ka obi di anyi mma	positive	neutral
chukwu gozie gị nwaafọ ka ị bụ	positive	neutral
kpo kpo di kpo by faze with	positive	neutral
okwa energy di ezigbote oku	positive	NIL
sorry nwanne obu ka odi mma ka ana eme	positive	neutral
if umu obligbo no come who else go come ohanwa ji okwa phyno jide ofor flavor buruzie ijele odogwu illbliss getinye everything okpa di oku anyi nile anenwe obi anuli maka na chukwu goziri umu igbo agozi	positive	positive
ekwu eme =jesus	positive	positive
ehhh ezenwayi ndi ezenwayi achala ugo nwayi oma ya gazie	positive	negative
nne imaka chukwu gozie gi	positive	positive
ezigbó agwà buü mmâ nwanyį	positive	NIL
dealwithit kwu oto ka amu nwanne phyno bu ezege ife gi na ato m special asusu igbo ga adi oooo	positive	negative
ututu oma mama	positive	neutral
done ezigbo mmadu	positive	NIL
nne uche gi no there	positive	neutral
jehova nyere ụmụ ya áká na onwunwa dị iche iche	positive	NIL
happy birthday bestie wishing you ogologo ndu na ahu isi ike isi awo i ga adika echi maka na echi adighi agwugwu more ego in your account bless up dear	positive	positive
igbo nwere mmadu dr kennedy okonkwo please rt to show love	positive	positive
daalụ reno chineke gaechebe unu niile	positive	neutral
imela imela okaka onye keruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo ♩ ♪ ♫	positive	neutral
onye nweanyi gbaa gi ume	positive	NIL
onye ne me mma lekwe ikperem	positive	NIL
ihe m ji adị ndu	positive	neutral
ada nwanyi oma keduzi ihe obasi bi nigwe jiri nye m onu mobughi ikwupu eziokwu daalu nne	positive	negative
nwannem oma darling	positive	positive
nwanne gi amaka	positive	positive
jesus you are too real you are a great god onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu you exist before existence	positive	positive
happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike	positive	positive
jehovah idi egwu o ce jehovah jehovah you are mighty	positive	positive
onye keru uwa imela imela imela imela imela ooooo imela oooo imela ooo eze ebube imela	positive	neutral
ka esi amụta igbo mgbe gboo daalu	positive	neutral
chineke nna bikonu aririo kam nọ zí	positive	NIL
♫otu a ka chineke anyi di agidigba ooo♫	positive	NIL
ka udo nke onye nwe anyi diri gi na ezi nulo gi amen	positive	NIL
nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi	positive	neutral
chaii bride price gi bu ego ole nwanyi oma	positive	neutral
amen nwaanyị oma dalu	positive	neutral
lele lele le le ooo lele ooo lele lekele mooo so chi ma eh le m anya a nọ m e ba chukwu mmụọ nso gba da ta eh echezokwana nwa gị onye nwem ooo biakwutem ehn	positive	NIL
