tweet	label	prediction
gaskiya ya taka rawar gani	positive	NIL
allah yah taimaka	positive	positive
masha allah inason wakar domin ana gugar zana sosai a wakar	positive	neutral
allah yasa kada haka tafaru	positive	NIL
garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	positive	neutral
kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	positive	positive
daidai kenan muna bayan pantami me naira da dollars	positive	neutral
allah dai yasa ba rakaa yace zasuyi ba	positive	neutral
congratulations ramatu no offense allah sama karatun albarka	positive	positive
amma ai gaskiya ta faɗa	positive	neutral
wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive	NIL
nuhu abdullahi shiya dace da ita arayina nagode	positive	neutral
ameen may aljanna be their final abode	positive	neutral
is good muna goyan bayanta dari bisa dari	positive	neutral
abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	positive	negative
allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	positive	NIL
allah ya kawo miji na gari dearie	positive	positive
masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	positive	positive
muna taya mutanen garin farin ciki	positive	neutral
allahu akbar allah yasa muna da rabo muma albarkan annabi saw	positive	NIL
a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	positive	positive
ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive	NIL
wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	positive	NIL
sadau inasonki zan aureki	positive	neutral
allah yakawo mana karshen wannan an no ban	positive	NIL
toh allah ya sawwaqe ‍️	positive	NIL
allah mun tuba ka yafe mana	positive	NIL
he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	positive	NIL
my best aunty rahama	positive	positive
allah ya baka dangana	positive	NIL
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive	negative
allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	positive	NIL
allah cigaba da tsareshi	positive	NIL
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive	neutral
allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	positive	NIL
bbc allah yasa adauki mataki bawai gano hanyarba ️	positive	NIL
ubangiji ya jaddada rahama gareshi	positive	neutral
allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	positive	neutral
allah ya shigar mana gaba	positive	NIL
allah kashiga tsakanin nagari damugu ameen	positive	NIL
allah ya kawo zaman lafiya a kasarmu mai dorewa	positive	neutral
pla follow back saboda makiya sunci bakisan inayiba more success my best actress	positive	positive
akalla lafiya sarki	positive	positive
subhanallah ‍️allah jikan musulmai	positive	NIL
gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive	neutral
yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive	NIL
congratulations didi congratulations on your grad allah sanya albarka much love	positive	positive
allah ya cigaba da karemu daga dukkanin mai sharri	positive	NIL
wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	positive	negative
gaskiya ne muma yanxu mukejin dadin kallon pogba a united	positive	negative
wai da gaske a prison take tweeting allahu yasa ba haka bane	positive	NIL
allah ya karbi shahadar su amen	positive	NIL
na gode hajiya madam kabusu	positive	neutral
wannan haka ya ke	positive	NIL
masha allahu fa dakyau	positive	NIL
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive	negative
baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	positive	positive
allah yasa da rabonmu	positive	NIL
ameen babban mutum	positive	positive
allah ya cigabada da tona asirin su ai suna dayawa	positive	NIL
allh bar zumunci	positive	NIL
allah ya shiryaki shiri na addinin musulunci ameen	positive	positive
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive	neutral
masha allah allah yabawa sauran lpy	positive	neutral
ameen yar lele	positive	neutral
am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	positive	neutral
alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	positive	NIL
ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive	NIL
yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	positive	negative
allah ya takaita manaamin	positive	NIL
anzo gidanku anyi draw amma you guys are celebrating hala madrid	positive	neutral
allah ya kaimu raida lafiya	positive	positive
you are welcome yallabai	positive	positive
wooh allah kara dankon zumunci	positive	negative
lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	positive	negative
kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	positive	neutral
allah yakareki daga abubuwanda zasu jawo rigima	positive	NIL
saw ️ allah ya jikan musulmi	positive	NIL
ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	positive	positive
hahaha allah yasa dai harda naka baba gandollar	positive	NIL
mungode malam falalu	positive	neutral
to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	positive	neutral
allah ya kyauta daebuh allah ya esa wollai‍️	positive	NIL
tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	positive	positive
hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	positive	neutral
allah yakara daukaka my heroine	positive	positive
nine in allah yayarda	positive	negative
inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	positive	NIL
allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	positive	NIL
ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive	positive
hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	positive	neutral
ameen ameen aunty rahama banga ramadan basket ba fahh	positive	positive
wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	positive	neutral
happy sallah allah ya maimaita mana da rai da lfy	positive	NIL
ya ubangiji allah ka amsa adduar bayinka	positive	neutral
xamuyi haquri mu dinga siya sbd muda mutu ka raba	positive	NIL
azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama	positive	negative
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara	positive	neutral
allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	positive	NIL
lahira ma free ake zuwa ai	positive	neutral
allah yatemaki sarki allah ya kaika turakar dabo	positive	neutral
da kyau sarki irin wan nan shi yafi cancanta da irin ku	positive	neutral
tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati	positive	negative
gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	positive	positive
inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha	positive	neutral
allah yasa mutuwar hutuce gareshi	positive	NIL
good mah sister rariyah hahahaha	positive	positive
allah ya dawo dashi daidai	positive	NIL
allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	positive	positive
wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi	positive	NIL
barka da rana hausa	positive	neutral
allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu	positive	NIL
dakyau babbar aunty	positive	NIL
yawwa yaayaa na nagode	positive	positive
muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci	positive	negative
sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya	positive	neutral
kaidai allah ya kawo mana karshen sa	positive	NIL
sunanan dayawa kam allah ya kawo musu nagari	positive	neutral
innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi	positive	NIL
dadai yafiye masa	positive	neutral
ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu	positive	NIL
we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah	positive	NIL
wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah	positive	neutral
sarkin kano ma yayi hudubar akan dadin mulki	positive	neutral
allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	positive	NIL
ina yinki fati washa	positive	neutral
idan hakane kuwa allah yasawa baba da alkhairi	positive	NIL
tsohowa me kyau	positive	negative
kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	positive	neutral
allah yaqara musu albarka	positive	NIL
damn rukayya na bada allah yah kara basira director	positive	NIL
subhanallahallah ya karbi shahadar su	positive	NIL
corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano	positive	neutral
allah yajikansa da rahama yasa mutuwa hutuce agareshi	positive	NIL
kai masu madafin iko kuji tsoran allah wlh	positive	NIL
dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba	positive	negative
wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa	positive	negative
‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	positive	NIL
dan allah kar kuyi mana haka	positive	NIL
amma fah na taya shi murna	positive	neutral
antina ansha kyau	positive	neutral
da so samu ne kice duk duniya ni kikoso	positive	neutral
don allah adunga shiga mai kyau life is short dont forget about who you really are please	positive	positive
tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	positive	neutral
allah ya kawo mana qarshen wannan annobar	positive	NIL
yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina	positive	neutral
allah ya yi mana jagora	positive	NIL
allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi	positive	NIL
anty sadiya kiji tsoron allah daii	positive	NIL
giwa sarkin aiki	positive	NIL
jiya nayi mafarkin ya aurekiy	positive	NIL
allah kabamu shuwa gabanni masu sonmu a najeriya	positive	neutral
darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable	positive	neutral
banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	positive	positive
allah yajikan maam	positive	neutral
allah nima abinda naso nace dazu kenan	positive	NIL
ranar hausa masha allah	positive	neutral
allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta	positive	NIL
insha allah zamu koma mukara ibadah	positive	neutral
muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy	positive	NIL
lukuman yafo dacewa d auren sumayya a shirin film din labarina	positive	neutral
muna goyon bayan su duk inda suke	positive	NIL
hbd allah yayi albarka ameen	positive	positive
kin danyi kyau	positive	neutral
kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi	positive	neutral
allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu	positive	negative
masha allah allah ya kara tona asirin miyagu masu cin amanar kara	positive	positive
zaayi fira da hod kenan im not going to miss this insaha allah	positive	negative
allah ya bada zaman lfy da zuria dayyiba	positive	NIL
sai maigida allah ya karama daukaka	positive	NIL
allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	positive	NIL
️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	positive	NIL
dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi	positive	NIL
yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini	positive	neutral
allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi	positive	NIL
allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	positive	NIL
pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane	positive	NIL
wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu	positive	NIL
nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu	positive	positive
ogan gaske sha zama sha hutu i salute	positive	positive
masha allah allah ya taya su riko muna murna	positive	positive
ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai	positive	NIL
idan kuka daina zata ci gaba insha allah	positive	NIL
marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira	positive	positive
mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria	positive	NIL
congrats rahamah i admire your courage	positive	positive
kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	positive	neutral
allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb	positive	NIL
kina wuta a kanny wood irin sosai dinnan	positive	neutral
allah sarki allah ya gafartawa ahmad s nuhu	positive	NIL
allah yasa muyi lapiya	positive	neutral
mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin	positive	positive
gaskiya kam wlh tafi kyau idan tayi shigar musulunci	positive	NIL
ina taya su murna	positive	neutral
barka dai sarauniya	positive	neutral
allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba	positive	negative
hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	positive	positive
su godewa allah ma ba nigeria bane	positive	NIL
ba karya kowa yabi kihuta	positive	neutral
allah yakawomana sauki cikin gagawa allah muntuba	positive	NIL
kanon dabo nan gani nan bari kanon dabo ikon allah	positive	neutral
abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo	positive	neutral
allah kai mana maganin wannan taaddanciameen	positive	NIL
innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci	positive	neutral
insha allah sarauniya	positive	neutral
so sad news this t allah ya jaddada rahama gareshi	positive	negative
hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare	positive	neutral
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	positive	NIL
wai allah yayi	positive	neutral
allah ya taya ka riko ya shugaba	positive	NIL
nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party	positive	positive
kaje ka yita istingfar tunda ta yafe maka	positive	neutral
ameen babban darekta godiya da fatan alhairi	positive	neutral
masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah	positive	positive
allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah	positive	NIL
hey jarumar mata	positive	neutral
allah ya saka da alkhairi ya tsareka daga sharrin masu sharri	positive	NIL
wannan reply din naka yayi	positive	NIL
allah yakyauta na gaba	positive	NIL
fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	positive	neutral
innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka	positive	NIL
the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa	positive	negative
congrats ina taya murna	positive	positive
toh allah yakiyaye allah yasa yafadi alkhairi	positive	neutral
kun manta da dan kishin kasane ba dan koshin al ummar kasaba	positive	NIL
duniya yana maki dadi kam	positive	negative
lots of lovetoo muna tareko wuta kika shiga muna bayanki	positive	neutral
wow kinyi kyau over my mesmerize talented rahama	positive	positive
innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace	positive	negative
hmm allah sarki duniya ka kara haure allah yana nan wallahi	positive	NIL
allah yayi mana katangar karfe da wannan annoba	positive	NIL
allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen	positive	NIL
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	positive	neutral
allah yakaramai lpy imani da tsoran allah	positive	NIL
toh baga irintaba daukan rai kota ina yaallah mun tuba	positive	neutral
akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	positive	positive
sai masu gida baba ya kapaa tarihi	positive	neutral
yauwa allah yaqara thona masu asirinsuyeah	positive	NIL
su rahama manya	positive	neutral
ya salam allah ubangiji ya baka lpy da sauran musulmai gaba	positive	NIL
my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi	positive	negative
kuma ni wlh ke nake so	positive	NIL
allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah	positive	NIL
namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best	positive	positive
saboda tsaro ba don tsoro bah shi gado gaskiya	positive	neutral
muna adduar allah yabashi lafiya mukuma allah ya karemu	positive	positive
ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama	positive	NIL
allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba	positive	NIL
ikon allah ana bikin duniya ake nakiyama	positive	NIL
ubangiji allah ya qara basira	positive	neutral
allah yasa mutuwa hutu ce a agareshi	positive	NIL
alheri insha allah	positive	neutral
farin tsoho muna alfahari dakai	positive	neutral
ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari	positive	negative
to fa inda ranka ka sha kalloallah ya kyauta	positive	NIL
mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	positive	negative
yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai	positive	neutral
wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	positive	NIL
kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi	positive	NIL
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	positive	NIL
muna adduar allah yakawo muna sauki	positive	neutral
allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	positive	NIL
ina ruwanku hahaha da abinda allah ya hore mana	positive	NIL
gsky inason films dinka sosai amma ni inada shawara sosai	positive	neutral
allah ya sanya wa auren su albarka da zurriya masu albarka	positive	positive
hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy	positive	NIL
masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka	positive	negative
a nan muna tare	positive	negative
anjima zaa fitar in shaa allah wait for it h	positive	negative
no wonder kike da kyau ke yar barca ce shiyasa	positive	NIL
fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu	positive	NIL
allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia	positive	neutral
allah kara tsare gaba	positive	NIL
allah ya biya baukata	positive	NIL
nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci	positive	neutral
hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku	positive	NIL
ni dake mun dace	positive	neutral
dan allah ku sake dubawa da kyau	positive	neutral
masha allah mudai muna jira allah ya nuna mana da rai da lafia	positive	negative
inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi	positive	neutral
kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy	positive	NIL
ehh mana allah y karawa baba lpy	positive	NIL
mutumin ki nefa	positive	neutral
mutumina kayi kasuwa fa yau fa	positive	neutral
yy kyau namai murna	positive	NIL
teacher uban karatu	positive	positive
allah yayi jagora didi love	positive	positive
gaskiyane kadunar mu abin alfaharin mu	positive	negative
allah yai musu rahama ameen	positive	neutral
alheri ne gareku da kuma iyalan ku	positive	neutral
kin nuna kinfi fishi hankali da tarbiyya anan	positive	neutral
wayyo dadi to menene a koyar war dan allah	positive	neutral
allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta	positive	NIL
allahu akbarmay allah forgive him and grand him to aljanna firdausi	positive	positive
an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa	positive	NIL
subhanallahi ya allah ka kawo mana agaji	positive	positive
fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	positive	negative
allah ya jikan su da rahma allah ya kiyaye na gaba	positive	neutral
kuji tsoron allah ️ mutun ko mutum pls	positive	NIL
allah kar yabasu damar abunda su keso su aekata amin	positive	NIL
muna godiya allah ya kara sanin makamar aiki	positive	neutral
hmmmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen	positive	NIL
oga alamari yana dadi fa allah ya bamu saa boss	positive	neutral
allah kawo mijin aure	positive	NIL
mu de fatan mun alkairi ga dukkan sarakuna mu	positive	neutral
duniya sabowa babykamaye kahuta	positive	neutral
kar a manta a taho mana da tsaraba baba	positive	neutral
allah ya kara daukaka taska	positive	NIL
allah akbar wasu nafada akan garri	positive	NIL
gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much	positive	positive
yayi abin kirki kwarai dagaske yau kam fita tayi rana	positive	neutral
senafi kowa murna	positive	NIL
zatasa ahaifi wanda takashe yawa kenan to allah kawo masu albarka amin	positive	positive
lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi	positive	neutral
allah yasa bakarya nigeria keyiba	positive	neutral
kai wannan ba wasa ba hope it wont harm anyone	positive	negative
