	Unnamed: 0	uid	sentence	lang	sentiment	translation
30	30	31	Tengo unos pensamientos bien random	['ES', 'ES', 'ES', 'ES', 'EN']	negative	I&#39;ve got some thoughts right random
31	31	32	Me fui ayer de NY y hoy esta nevando 😭 whyyyyyy	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	I I was Yesterday of NY Y today is snowing 😭 whyyyyyy
32	32	33	Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Me relax Y to but when I know about of the person that I attracts I I put pa this person What stuff stupid .
33	33	34	Todo el mundo en Phhhoto esta usando el mismo filter desde ayer y me tienen mareada	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	All the world in Phhhoto is wearing the same filter since Yesterday Y I have dizzy
34	34	35	Diablo a mí me la explota que me picheen los mensajes me cago en to .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Devil a my I the explodes that I pitch the messages I shit in to .
35	35	36	ay y yo , pero tengo el estomago vacio y me iria over	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Oh Y me , but I&#39;ve got the stomach empty Y I would go over
36	36	37	el olor a sunblock me tiene mal	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	the smell a sunblock I have wrong
37	37	38	Yo acabo de coger un examen por dos horas ? #mindfucked	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	Me finished of take a test by two hours ? #mindfucked
38	38	39	en maya solo hablan de profes , tipas duras en las clases y acción poética * insert building name here * 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	in Maya only they speak of teachers , guys harsh in the lessons Y action poetics * insert building yam here * 😒
39	39	40	Lo unico que puedo decir de este semestre es que despues de mi clase de comparative politics , creo en las dictaduras .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	It unique that Can I tell of East semester it is that later of me class of comparative politics , I think in the dictatorships .
40	40	41	WELL THEY HAVE THEM IF THEY 'RE FAT . Y ESO NO CUENTA .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	WELL THEY HAVE THEM IF THEY &#39;RE FAT . Y IT&#39;S NO BILL .
41	41	42	Esos screenshots de snapchat mano .. #notrust	['ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'EN']	negative	Those screenshots of snapchat hand .. #notrust
42	42	43	no me va pasar eso she is well trained .. . y sorry my friend your dog is a dochbag jajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	No I goes spend it&#39;s she es well trained .. . Y sorry my friend your dog es a doch bag ha ha
43	43	44	""" : Si no gana Argentina nos vamos todos pa 'l carajo . #PaLaPinga #HastaAqui #CristoNoMurioParaEsto """	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	&quot; : Yes No win Argentina us we go everybody pa &#39;l fuck . #PaLaPinga #So far #ChristNotDiedForThis &quot;
44	44	45	Diablo , nos quedan como 3 semanas y se acabó to '	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Devil , us remain What 3 weeks Y I know just to &#39;
45	45	46	Sufro un poco cuando matan el nombre de un political leader .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	I suffer a little bit when they kill the Name of a politics leader .
46	46	47	Toda una experta en entrar en situaciones awkward o dificiles : Entrando a intensivo y un paciente muriendose . Fuck .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	All a expert in get in in situations awkward either difficult : Entering a intensive Y a patient dying . fuck .
47	47	48	son las 7 de la mañana tengo frio , no he comido , estoy en un aereopuerto hasta abordar ; do you really think I 'm in any mood to talk ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	are the 7 of the morning I&#39;ve got cold , No I have Eaten , am in a airport until approach ; do you really think Yo &#39;m in any mood to talk ?
48	48	49	ahhh que poop	['ES', 'ES', 'EN']	negative	ahhh that poop
49	49	50	43 ° en traje = death	['NA', 'NA', 'ES', 'ES', 'NA', 'EN']	negative	43 ° in costume = death
50	50	51	"Porque mis amigos me tripean cuando digo "" legit "" ? no entiendo JAJAJJAJA"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	negative	Because my friends I they trip when say &quot; legit &quot; ? No I get it HAHAHAHAHA
51	51	52	Diablou el día que deje el abrigo me voy a cagar en to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Diablou the day that leave the coat I I go a shit in to &#39;
52	52	53	Quiero dormir forever	['ES', 'ES', 'EN']	negative	I want sleep forever
53	53	54	Caminar a casa de Mariela es un badtrip	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	negative	To walk a House of Mariela it is a bad trip
54	54	55	El vlog de hoy , pequeñas piscinas de agua infernal : A LAS PUERTAS DEL INFIERNO !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The vlog of today , little swimming pools of Water infernal : A THE DOORS OF HELL !!
55	55	56	Un poquito más patético , please	['ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	A a little plus pathetic , por favor
56	56	57	No se que hacerme en el pelo pal prom 😭😭😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Nope I know that make me in the hair pal prom 😭😭😭
57	57	58	pero what .. . esto es real ?	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	but que .. . this it is real ?
58	58	59	This is why im a fat ass mano	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	Este es why? im a fat ass hand
59	59	60	Me acoste a las fucking 8:30 PM y como quiera tengo un sueño cabrón 😔	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I lay down a the fucking 8:30 P.M Y What want I&#39;ve got a sleep dumbass 😔
60	60	61	te imagino recogiendo la coqueta mientras haces squats cantando como sharpay 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	negative	tea I imagine Collecting the coquette while you do squats singing What sharpay 😂
61	61	62	Puñetaaaa , no había dormido hasta tarde hace como 4 weekends	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	puñetaaaa , No there was asleep until afternoon does What 4 weekends
62	62	63	Me levanto confundido si estoy en verano o en navidad .. #christmasweather	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	I I raise confused Yes am in summer either in Christmas .. #christmasweather
63	63	64	Me quedé stuck en el elevador .. Cuando paró en el piso 11 hizo unos movimientos algaretes y temí por mi vida , pero después bajó al lobby .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	I I stayed stuck in the elevator .. When unemployment in the flat eleven made some movements algaretes Y I feared by me life , but after bass to the lobby .
64	64	65	Me siguen diciendo que me estoy pareciendo a mami , wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	I follow saying that I am seeming a Mommy , wtf
65	65	66	Porque la gente le da like a sus propias fotos ? eso es como darte un cabron high five en la cara	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	negative	Because the people you gives like a their own Photos ? it&#39;s it is What to give you a dumbass high five in the expensive
66	66	67	Quiero el vasito de blue ladies 😟	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	I want the glass of blue ladies 😟
67	67	68	ese ultimo rt me preocupa un poco	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	that latest rt I worries a little bit
68	68	69	Ese momento en el q tienes tanta prisa q te estacionas , pones la emergencia sin poner parking y el carro no quiere apagar y no sabes por qué	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	That moment in the what you have so much rush what tea you park , you put the emergency without put parking Y the car No wants to turn off Y No you know by what
69	69	70	Cerrar la casa y dejar las llaves del carro adentro 💔 y que las llaves de la casa para abrir esten en el carro !! ! WINN	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	negative	To close the House Y let the keys of car indoors 💔 Y that the keys of the House for open be in the car !! ! WIN
70	70	71	Lo más fácil cuando se tiene un problema siempre es echarle la culpa a los demás . Do n't do that , dudes .. . Do n't .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA']	negative	It plus easy when I know have a issue forever it is kick him out the fault a the the rest . Do n&#39;t do that , dudes .. . Do n&#39;t .
71	71	72	No winds in our sales	['ES', 'EN', 'EN', 'EN', 'EN']	negative	Nope winds in our you go out
72	72	73	Menos mal que los zombers no pueden morir , si no pensaría que estais muertos xD ya nadie escucha mis canciones :( 😘😰😭😭😭😭😭😭😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	Less wrong that the zombie No they can To die , Yes No I would think that you are dead xd Already no one listen my songs :( 😘😰😭😭😭😭😭😭😂
73	73	74	no salen los text !! !! Se me olvidaron mis cubiertos !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	No come out the text !! !! I know I they forgot my cutlery !! !
74	74	75	Odio que toquen mi comida like keep your hands on ur food , thnx .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	negative	Hatred that touch me food like keep your hands on ur food , thnx .
75	75	76	.. Yo estudie to el dia :(	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	.. Me studied to the day :(
76	76	77	Oh , vaya , de nuevo cagándola al máximo . Acabo de recibir un mail diciéndome que no estoy en casa AHORA MISMO .	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	oh , wow , of new shitting it to the maximum . Finished of to receive a mail telling me that No am in House NOW SAME .
77	77	78	El vlog de hoy , pequeños momentos de tensión : NO ME DEJAN VOLAR !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The vlog of today , little ones moments of strain : NO I LEAVE TO FLY !!
78	78	79	Mera me corté un dedo picando freaking papas 😩	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	Mere I court a finger itching freaking potatoes 😩
79	79	80	Vamos javi .. .. Just 4 more days 😩	['ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	negative	Let&#39;s go Javi .. .. just 4 more days 😩
80	80	81	TE FUCKING ODIO MALDITA SEA YO ESPERO QUE ESTES JODIENDO	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	TEA FUCKING HATRED DAMN BE ME WAIT THAT YOU ARE FUCKING
81	81	82	Afuera temperatura caliente , en el Studio me estoy congelando !! !! #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	negative	Outside temperature hot , in the Studio I am freezing !! !! #elvacilondelagatita
82	82	83	Me encojona cuando la gente no acepta que hace frio . Bitch , this is Milwaukee .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	I pisses off when the people No you accept that does cold . bitch , Este es milwaukee .
83	83	84	Que fume para mi es un turn off .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	That smoke for me it is a turn off .
84	84	85	Que mierda es esto ? Wow , he 's so stupid man .	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	That shit it is this ? wow , I have &#39;s SW stupid man .
85	85	86	tu no sabes nada de cute	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	your No you know any of cute
86	86	87	Dialo , jodio sueño , estoy loca por que el día se acabe y ni ha empeza 'u bien	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	Dialo , fucked up sleep , am crazy by that the day I know finish Y neither he has start &#39;or right
87	87	88	Yo pensaba que el drama era solo de highschool .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Me thought that the drama it was only of high school .
88	88	89	Missing a mi gordito 😔😭😔	['EN', 'ES', 'ES', 'ES', 'NA']	negative	missing a me chubby 😔😭😔
89	89	90	Necesito y quiero un nap	['ES', 'ES', 'ES', 'ES', 'EN']	negative	Needed Y I want a nap
90	90	91	No me gusta ver a mi Cookie así 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	Nope I like watch a me cookies So 😞
91	91	92	en el lloriqueo .. . Pues mira copyright pa tu foto me la vas quitando 🖕🏻😂	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	in the whining .. . Well look copyright pa your Photo I the you go removing 🖕🏻😂
92	92	93	fuggin sintesis	['EN', 'ES']	negative	fuggin synthesis
93	93	94	El examen de math me va a joder tan cabron .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The test of math I goes a fuck so dumbass .
94	94	95	Que turn off es cuando no saben besar .	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	That turn off it is when No know kiss .
95	95	96	Baby , tú y yo nacimos pa ' morir	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	Baby , your Y me we were born pa &#39; To die
96	96	97	El vlog de hoy : TENGO UN PEQUEÑO PROBLEMA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	negative	The vlog of today : I&#39;VE GOT A LITTLE ISSUE
97	97	98	A la verdad q No aprenden !! ! Dejen la shit y ponte a trabajar !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	A the TRUE what Nope they learn !! ! let the shit Y put a to work !! !
98	98	99	Que clase de cravings tengo de pinkys	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	negative	That class of cravings I&#39;ve got of pinkies
99	99	100	El vlog de hoy es demasiado precioso .. . CASCADAS Y PEQUEÑO ACCIDENTE http://t.co/Ia9iGNXOtK	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The vlog of today it is too beautiful .. . WATERFALLS Y LITTLE ACCIDENT http://t.co/Ia9iGNXOtK
100	100	101	estoy tan hyper no se que hacer !!	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	am so hyper No I know that do !!
101	101	102	El east no ha fallau de 3 🙄	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	The east No he has fail of 3 🙄
