	Unnamed: 0	uid	sentence	lang	translation
15	15	16	Me he encontrado con unos Zombers en minecraft y vamos hechar unas partis ! JAJA Super selfie !	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	Me he found with some Zombers in minecraft Y we will make nail gone ! EGGS Super selfie !
16	16	17	: te woa mamal el culo en la suite del marriott	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: the they mammal the ass in the suite of marriott
17	17	18	Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	Me he found a a Zomber what it is a crack Playing a minecraft ! :D No as they what soy and Noobi :( sniff sniff .. .
18	18	19	: Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: They them I assure q none of your He had and senior year Same of dumbass q the Own why it is what graduate of ASJ it is other What #b …
19	19	20	: Dos veces hemos estado y yo en un mismo equipo y las dos veces el coach nos odia	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: Of the times we have state Y they in and same equipment Y the From times the coach us odia
20	20	21	MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! http://t.co/XC6eLJajy0	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	MORNING !! In square samborondon ! will be with it new of SALHUA CLOTHING all day long !! !! ! The we wait !! http://t.co/XC6eLJajy0
21	21	22	: Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de ? NO TIENE DESPERDICIO ! …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	: As a eye the end of week ? have listened of BATMAN ARKHAM KNIGHT EPIC RAP of ? NO HAVE WASTE ! …
22	22	23	Round 3 ! Long Island alante !! ! Me después !! D q se va a dar gusto !! ! http://yfrog.com/kg926fgj	['EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Round 3 ! Long Island ahead !! ! Me after !! D q with and a but like !! ! http://yfrog.com/kg926fgj
23	23	24	Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']	I go a start a to work in and him where I explain what he has supposed for me the great jump in the song . RIP . RAP
24	24	25	“ : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	“ : will play the The same cierres of Best Buy . The stores of River War Y Carolina is it so in the string loose . Very Sad .. .
25	25	26	: Mañana Senior Auction lleven los 💰💰	['NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	: morning Senior Auction carry the 💰💰
26	26	27	: ¡ Nuestro Shopper de #BlackFriday está aquí ! Empieza a planear tus compras en Anna 's: http://t.co/KtrukRmgvG http://t.co/ …	['NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	: ¡ Our Shopper of #BlackFriday it is here ! Begin a to plan the purchases in Anna 's: http://t.co/KtrukRmgvG http://t.co/ …
27	27	28	A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	A me me have what put off the braces of pq all the world me dice what me I see as a baby girl chiquita Y nooooo Can I struggle of
28	28	29	Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay #picstitch http://t.co/E1rACBA5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	A part of skin it is primordial It is fall . Eyes dramatic with the lips discreet with Ouch Natural marykay #picstitch http://t.co/E1rACBA5
29	29	30	""" Tarjeta llena "" dice mi cámara . "" Formatear "" digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF"	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	""" Card full "" dice me camera . "" Format "" I say they . HE ERASED THE VLOG OF YESTERDAY . PERFECT . MOTHERFFF"
30	30	31	OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 😍 ❤ ️😍 ❤ ️	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	OMG !! ! Behold what hard work ZOMBERS !! ! He done the drinks of Black Ops 3 Zombies for the Rap play ^^ 😍 ❤ ️😍 ❤ ️
31	31	32	Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver #blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Son few times the what I go a Plaza , but forever I&#39;ve got the bliss of find me a who any less I want to see #blessed
32	32	33	#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk	['EN', 'ES', 'NA']	#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk
33	33	34	por él si caminas y por mí no ah canto 'e perra	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	by the and you walk Y by my no ah corner &#39;and bitch
34	34	35	ya pasó un año y todavía no he superado senior year	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	of I pass and year Y yet no he overcome senior year
35	35	36	No sabia que se podia sangrar tanto de un cabron knuckle	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	No you knew what with could to bleed so much of and dumbass knuckle
36	36	37	que annoying este hipo	['ES', 'EN', 'ES', 'ES']	what annoying It is hiccup
37	37	38	QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN 😡😡😡😡😡😡😡😡	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	I WANT PUT IN AND TWEET ALL THE LAZY WORDS WHAT ME SEE BUT THE CHARACTERS NO ME WOULD GIVE 😡😡😡😡😡😡😡😡
38	38	39	Te puedo ir de coldplay a anuel nigga real quick	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN']	The Can I and of coldplay a anuel nigga real quick
39	39	40	"Como me encabronan los "" ok "" ."	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	"As me piss off the "" ok "" ."
40	40	41	Wow , que chulería en pote .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Wow , what chulería in bring .
41	41	42	Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks ! #TimeFlies	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN']	Is season bring a lot happiness but remove weather important for to share with what beings dear .. . sucks ! #TimeFlies
42	42	43	da fuq its summer why is it not hot ?	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	and on its summer why is it not hot ?
43	43	44	Ese tweet ya está quemao ' .	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	That tweet of it is quemao ' .
44	44	45	Que bad timing 😩	['ES', 'EN', 'EN', 'NA']	What bad timing 😩
45	45	46	En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg 😂 #FelizAnoNuevo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	In serious a The q I was drunk Y Naked in the playa .. .? !? !? Omg 😂 #HappyNewYear
46	46	47	Te invito este #memorialweekend #mezclasBrutales #elvacilondelaGatita	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	The Invitation It is #memorialweekend #BrutalMixes #elvacilondelaGatita
47	47	48	El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']	The vlog of today , little ones innocent : BYE FAMILY
48	48	49	Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	Meeting tan unfair what have fast foods Y stores open until afternoon in days as these , it is dumbass
49	49	50	diablo clase flashback me diste	['ES', 'ES', 'EN', 'ES', 'ES']	diablo class flashback me you gave
50	50	51	Quiero dipping dots .	['ES', 'EN', 'EN', 'NA']	I want dipping dots .
51	51	52	Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	When me like something Never it nice me fucking size O no I&#39;ve got the money .
52	52	53	Style from girly and flirty to edgy and chic . in . Estilos desde muy …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	Style from girly and flirty to edgy and chic . in . styles since very …
53	53	54	“ : 🎄🎁😘 http://t.co/7bjLCtxrqR”igualmente mi bella friend	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN']	“ : 🎄🎁😘 http://t.co/7bjLCtxrqR”igualmente me bella friend
54	54	55	Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	God , you you know what they hatred the jobs in group , then , ¿ by what me you do isoooo ?
55	55	56	been there que mami se ahoga a punto de morirse 😕	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	been there what mami with choke a point of die 😕
56	56	57	Me excuso de APUSH !! ! :D http://t.co/E7FcNUWvnL	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	Me excuse of APUSH !! ! :D http://t.co/E7FcNUWvnL
57	57	58	Anda pal carajo , qué aburrimiento , fuck	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	You pal fuck , what boredom , fuck
58	58	59	I Love You Too #Elvacilondelagatita http://t.co/9nmY2klPuv	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']	I Love You Too #Elvacilondelegated http://t.co/9nmY2klPuv
59	59	60	Dormirse temprano ? Whats that like ?	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Fall sleep early ? Whats that like ?
60	60	61	Pero si va al gym no es frágil .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	But and and al gym no it is fragile .
61	61	62	Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto http://t.co/7nzQON1DX9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Here them give the trends of It is fall 2013 . The Make-up it is key code for to have the look perfect http://t.co/7nzQON1DX9
62	62	63	deja el hate	['ES', 'ES', 'EN']	already the hate
63	63	64	4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	4 people me he given and speech in the day of today of what I&#39;ve got what eat , no Can I
64	64	65	I miss you like a phantom necesito este café para empezar el día limb .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I miss you like a phantom needed It is café for start the day limb .
65	65	66	""" : Necesito como una semana de recuperación mano "" preach !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	""" : Needed as a week of recovery thousand "" preach !"
66	66	67	lol tu me conoces ? Regreso el martes 💁🏽💁🏽💁🏽	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	lol that me you know ? Return the mars 💁🏽💁🏽💁🏽
67	67	68	Nececito que me den el fake de que pa ayerrrrrrr	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	Nececito what me the the fake of what well ayerrrrrrr
68	68	69	No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	No teacher , no I could get a class why it is raining torrentially Y they no me half clothing for the rain seems like a valid excuse .
69	69	70	voy en noviembre babyyyyyy !! Cuando tu vas again ?	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	I go in november babyyyyyy !! When that your again ?
70	70	71	Facebook me ha recordado de cada step erroneo en mi vida . Gracias .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Facebook me he has remembered of each step erroneous in me life . Thank you .
71	71	72	“ : Gracias por mi atuendo de hoy !! Te quiero amiga !! http://t.co/BJZilE5U3v”👏👏👏👏guapa y súper Fashion 👗👠👍✌️	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	“ : Thank you by me attire of today !! The I want amiga !! http://t.co/BJZilE5U3v”👏👏👏👏 beautiful Y super Fashion 👗👠👍✌️
72	72	73	MI MAMÁ TAMBIÉN HOLLY FUCK	['ES', 'ES', 'ES', 'EN', 'EN']	ME BREAST ALSO HOLLY FUCK
73	73	74	no supero el opening ese de Jlo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	no super the opening that of Jlo
74	74	75	Es lo bestt	['ES', 'ES', 'EN']	It is it the best
75	75	76	Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	New courses Y schedules .. . Image Modeling by The cooked registrations in http://t.co/jScmcmaN0W for …
76	76	77	Flowers can not blossom without sunshine 🌻 & man can not live without love . Vinchitas de flores #Salhuaclothing http://t.co/Mq5GJTgULd	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	Flowers can not blossom without sunshine 🌻 & man can not live without love . Vinchitas of flores #Salhuaclothing http://t.co/Mq5GJTgULd
77	77	78	Hace sol en ocean ?? ?	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	Does sun in ocean ?? ?
78	78	79	too much shit más todo de la escuela 💆🏼	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	too much shit plus all of the school 💆🏼
79	79	80	me queme hasta la partidura .. . enough said	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	me burn until the to the match .. . enough said
80	80	81	Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Against the clock !! ! Omg hunger , anxiety but too much HAPPINESS !! !
81	81	82	jajajaj si verdad . I around the world	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	hahaha and TRUE . I around the world
82	82	83	"La letra i al final de ese "" no "" era necesaria para expresar mi frustración . Frustracióni ."	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	"The letter i al final of that "" no "" era necessary for express me frustration . Frustrationi ."
83	83	84	ughh selfishness de la enanana esta ! she is enough for both	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	ughh selfishness of the pineapple is ! she is enough for both
84	84	85	""" : Alcoholic ? No , I prefer the term Drinking Enthusiast . "" jajajajaja accurate ?"	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA']	""" : Alcoholic ? No , I prefer the term Drinking Enthusiast . "" Hahaha accurate ?"
85	85	86	le dije que nos fuéramos a medir bikinis por ahí , so tamo aki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']	the said what us let&#39;s go a to size bikinis by there , so there who
86	86	87	yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	yeah they of accept what it I go a let well the last 4 days .. .
87	87	88	its too lateeee yo '	['EN', 'EN', 'EN', 'ES', 'NA']	its too lateee they '
88	88	89	Dolor de estomago por no comer !! !! Hambre full !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	Pain of stomach by no eat !! !! Hunger full !! !
89	89	90	#quotes #elvacilondelagatita	['EN', 'ES']	#quotes #elvacilondelegatita
90	90	91	Primera practica y ya me jodi el hombro #great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	First practice Y of me jodi the shoulder #great
91	91	92	El vlog de hoy : COMIENDO INSECTOS !! http://t.co/De6eU9L8md	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	The vlog of today : EATING INSECTS !! http://t.co/De6eU9L8md
92	92	93	#elvacilondelaGatita #Quote	['ES', 'EN']	#elvacilondelaGatita #Quote
93	93	94	Tratando de get over the fact que se ve cabronsísima en la primera foto	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	treating of get over the fact what with ve bastard in the first photo
94	94	95	En mi resumé debería añadir : expert at bullshiting y and excellent shit talker 👌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	In me resumé should Add : expert at bullshiting Y and excellent shit talker 👌🏼
95	95	96	Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . 😑	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	OK finished of to see what no with public the video , but now and , sorry .. . 😑
96	96	97	Wish list .. . algún día con	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	Wish list .. . some day with
97	97	98	Sangre azul bye	['ES', 'ES', 'EN']	Blood blue bye
98	98	99	Ya no madrugo para la uni pero si para ir al trabajo .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Of no I get up early for the him but and for and al worked .
99	99	100	I wish , tengo influenza , pero tenemos que planeaaaar	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	I wish , I&#39;ve got influenza , but we have what planeaaaar
