	Unnamed: 0	uid	sentence	lang	sentiment	translation
11	11	12	Sin prisa pero sin pausa , lo subiré el sábado zombers ! ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Slowly but surely, I&#39;ll upload it on Saturday zombies! ^^
12	12	13	No puedo creer que todavía hay gente con ringtones de reggaeton	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	I can&#39;t believe there are still people with reggaeton ringtones
13	13	14	Omg estoy muy ronca	['EN', 'ES', 'ES', 'ES']	negative	omg i&#39;m so hoarse
14	14	15	Yo me canso demasiau ' rápido de la gente , mano , I need to stop	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	negative	I get tired of people too quickly, man, I need to stop
15	15	16	Fuck , carajo , joder , puñeta	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES']	negative	Fuck, fuck, fuck, puñeta
16	16	17	Mira ya superen los turn off y los turn on gosh	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	Look already overcome the turn off and the turn on gosh
17	17	18	Osea Zombers , en serio , quién se cree estas cosas ?? XD Mi pagina de face es Kronno Zomber lo demás es FAKE !	['ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	I mean Zombers, seriously, who believes these things?? XD My face page is Kronno Zomber the rest is FAKE!
18	18	19	Puñeta , tengo que entregar un trabajo antes de las 12am , me cago en to '	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Damn , I have to deliver a job before 12 am , shit on everything &#39;
19	19	20	Yo me fucking odio en serio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	I really fucking hate myself
20	20	21	""" Yo usaba tu examen de clave y te me fuiste en este "" mano , me dolió y to '"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	&quot; I used your key test and you left me in this &quot; hand , it hurt me and everything &#39;
21	21	22	Se joda , estudio mañana .. . o algún día after that	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	Fuck it , I study tomorrow .. . or someday after that
22	22	23	Jajajaj salen super jodidos I know ! pero shhh eso se cura	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Hahahaha they come out super fucked I know! but shhh that heals
23	23	24	El cargador está demasiado lejos for my liking	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	The charger is too far for my liking
24	24	25	A mis amigas la uni las tiene que tener bien clavas ' porque no han hablado en el group message hoy . #Milagro	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES']	negative	My friends at the uni have to be really nailed &#39;because they haven&#39;t spoken in the group message today. #Miracle
25	25	26	I see your True Colors .. . y son bien feos . Me das lástima .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	I see your True Colors.. . and they are very ugly. I pity you...
26	26	27	Dos struggles !! ! Lo peor !	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	Two fights !! ! Worst !
27	27	28	Ni ir al training room me ayudó 😞	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	negative	Not even going to the training room helped me 😞
28	28	29	Mami contándome sobre la gente que le tiró en la uni .. .. 😐	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	negative	Mommy telling me about the people who threw her at the uni .. .. 😐
29	29	30	Ay dio mío Juego de Tronos .. . Twitter ya no es tierra hostil para mí . NO SPOILERS CAN HARM ME .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Oh my God Game of Thrones .. . Twitter is no longer hostile ground for me. NO SPOILERS CAN HARM ME.
30	30	31	Tengo unos pensamientos bien random	['ES', 'ES', 'ES', 'ES', 'EN']	negative	I have some very random thoughts
31	31	32	Me fui ayer de NY y hoy esta nevando 😭 whyyyyyy	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	I left NY yesterday and today it&#39;s snowing 😭 whyyyyyy
32	32	33	Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I relax and everything but when it comes to the person who attracts me I put myself for that person as a stupid thing.
33	33	34	Todo el mundo en Phhhoto esta usando el mismo filter desde ayer y me tienen mareada	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Everyone in Phhhoto is using the same filter since yesterday and they make me dizzy
34	34	35	Diablo a mí me la explota que me picheen los mensajes me cago en to .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Devil, it exploits me that the messages picheen me, I shit on everything.
35	35	36	ay y yo , pero tengo el estomago vacio y me iria over	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	oh and me, but I have an empty stomach and I would go over
36	36	37	el olor a sunblock me tiene mal	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	the smell of sunblock makes me sick
37	37	38	Yo acabo de coger un examen por dos horas ? #mindfucked	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	I just took an exam for two hours? #mindfucked
38	38	39	en maya solo hablan de profes , tipas duras en las clases y acción poética * insert building name here * 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	in maya they only talk about teachers, tough girls in classes and poetic action * insert building name here * 😒
39	39	40	Lo unico que puedo decir de este semestre es que despues de mi clase de comparative politics , creo en las dictaduras .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The only thing I can say about this semester is that after my comparative politics class, I believe in dictatorships.
40	40	41	WELL THEY HAVE THEM IF THEY 'RE FAT . Y ESO NO CUENTA .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	WELL THEY HAVE THEM IF THEY&#39;RE FAT. AND THAT DOESN&#39;T COUNT.
41	41	42	Esos screenshots de snapchat mano .. #notrust	['ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'EN']	negative	Those hand snapchat screenshots .. #notrust
42	42	43	no me va pasar eso she is well trained .. . y sorry my friend your dog is a dochbag jajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	that&#39;s not going to happen to me she is well trained .. . and sorry my friend your dog is a dochbag haha
43	43	44	""" : Si no gana Argentina nos vamos todos pa 'l carajo . #PaLaPinga #HastaAqui #CristoNoMurioParaEsto """	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	&quot;: If Argentina doesn&#39;t win, we&#39;ll all go to hell. #PaLaPinga #HastaAqui #CristoNoMurioParaEsto&quot;
44	44	45	Diablo , nos quedan como 3 semanas y se acabó to '	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Devil, we have like 3 weeks left and it&#39;s all over
45	45	46	Sufro un poco cuando matan el nombre de un political leader .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	I suffer a bit when they kill the name of a political leader.
46	46	47	Toda una experta en entrar en situaciones awkward o dificiles : Entrando a intensivo y un paciente muriendose . Fuck .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	An expert in entering awkward or difficult situations: Entering intensive care and a patient dying. fuck .
47	47	48	son las 7 de la mañana tengo frio , no he comido , estoy en un aereopuerto hasta abordar ; do you really think I 'm in any mood to talk ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	it&#39;s 7 in the morning I&#39;m cold, I haven&#39;t eaten, I&#39;m at an airport until I board; do you really think I&#39;m in any mood to talk?
48	48	49	ahhh que poop	['ES', 'ES', 'EN']	negative	ahh what a poop
49	49	50	43 ° en traje = death	['NA', 'NA', 'ES', 'ES', 'NA', 'EN']	negative	43° in suit = death
50	50	51	"Porque mis amigos me tripean cuando digo "" legit "" ? no entiendo JAJAJJAJA"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	negative	Why do my friends trip me when I say &quot; legit &quot; ? I don&#39;t understand hahaha
51	51	52	Diablou el día que deje el abrigo me voy a cagar en to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Diablou the day I leave the coat I&#39;m going to shit on everything
52	52	53	Quiero dormir forever	['ES', 'ES', 'EN']	negative	I want to sleep forever
53	53	54	Caminar a casa de Mariela es un badtrip	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	negative	Walking to Mariela&#39;s house is a badtrip
54	54	55	El vlog de hoy , pequeñas piscinas de agua infernal : A LAS PUERTAS DEL INFIERNO !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Today&#39;s vlog, small pools of infernal water: AT THE GATES OF HELL!!
55	55	56	Un poquito más patético , please	['ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	A little more pathetic, please
56	56	57	No se que hacerme en el pelo pal prom 😭😭😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	I don&#39;t know what to do to my hair for prom 😭😭😭
57	57	58	pero what .. . esto es real ?	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	but what... this is real ?
58	58	59	This is why im a fat ass mano	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	This is why im a fat ass mano
59	59	60	Me acoste a las fucking 8:30 PM y como quiera tengo un sueño cabrón 😔	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I went to bed at fucking 8:30 PM and anyway I have a fucking dream 😔
60	60	61	te imagino recogiendo la coqueta mientras haces squats cantando como sharpay 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	negative	I imagine you picking up the flirty while doing squats singing like sharpay 😂
61	61	62	Puñetaaaa , no había dormido hasta tarde hace como 4 weekends	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	Damn, I hadn&#39;t slept late like 4 weekends ago
62	62	63	Me levanto confundido si estoy en verano o en navidad .. #christmasweather	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	I wake up confused if it&#39;s summer or christmas .. #christmasweather
63	63	64	Me quedé stuck en el elevador .. Cuando paró en el piso 11 hizo unos movimientos algaretes y temí por mi vida , pero después bajó al lobby .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	I got stuck in the elevator. When it stopped at the 11th floor, he made some jerky movements and I feared for my life, but then he went down to the lobby.
64	64	65	Me siguen diciendo que me estoy pareciendo a mami , wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	They keep telling me that I&#39;m looking like mommy, wtf
65	65	66	Porque la gente le da like a sus propias fotos ? eso es como darte un cabron high five en la cara	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	negative	Why do people like their own photos? that&#39;s like giving you a bastard high five in the face
66	66	67	Quiero el vasito de blue ladies 😟	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	I want the glass of blue ladies 😟
67	67	68	ese ultimo rt me preocupa un poco	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	that last rt worries me a little
68	68	69	Ese momento en el q tienes tanta prisa q te estacionas , pones la emergencia sin poner parking y el carro no quiere apagar y no sabes por qué	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	That moment when you&#39;re in such a hurry that you park, you put the emergency without putting parking and the car doesn&#39;t want to turn off and you don&#39;t know why
69	69	70	Cerrar la casa y dejar las llaves del carro adentro 💔 y que las llaves de la casa para abrir esten en el carro !! ! WINN	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	negative	Close the house and leave the car keys inside 💔 and that the house keys to open are in the car!! ! WIN
70	70	71	Lo más fácil cuando se tiene un problema siempre es echarle la culpa a los demás . Do n't do that , dudes .. . Do n't .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA']	negative	The easiest thing when you have a problem is always to blame others. Do not do that , dudes .. . No .
71	71	72	No winds in our sales	['ES', 'EN', 'EN', 'EN', 'EN']	negative	No winds in our sales
72	72	73	Menos mal que los zombers no pueden morir , si no pensaría que estais muertos xD ya nadie escucha mis canciones :( 😘😰😭😭😭😭😭😭😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	Luckily zombies can&#39;t die, otherwise I&#39;d think you&#39;re dead xD no one listens to my songs anymore :( 😘😰😭😭😭😭😭😭😂
73	73	74	no salen los text !! !! Se me olvidaron mis cubiertos !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	the texts do not appear !! !! I forgot my cutlery!! !
74	74	75	Odio que toquen mi comida like keep your hands on ur food , thnx .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	negative	I hate when they touch my food like keep your hands on ur food, thnx.
75	75	76	.. Yo estudie to el dia :(	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	.. I studied all day :(
76	76	77	Oh , vaya , de nuevo cagándola al máximo . Acabo de recibir un mail diciéndome que no estoy en casa AHORA MISMO .	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Oh wow , screwing it up again . I just got an email telling me I&#39;m not home RIGHT NOW.
77	77	78	El vlog de hoy , pequeños momentos de tensión : NO ME DEJAN VOLAR !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Today&#39;s vlog, small moments of tension: DON&#39;T LET ME FLY!!
78	78	79	Mera me corté un dedo picando freaking papas 😩	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	Mera I cut my finger biting freaking potatoes 😩
79	79	80	Vamos javi .. .. Just 4 more days 😩	['ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	negative	Let&#39;s go javi .. .. Just 4 more days 😩
80	80	81	TE FUCKING ODIO MALDITA SEA YO ESPERO QUE ESTES JODIENDO	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	FUCKING YOU I HATE DAMN IT I HOPE YOU ARE FUCKING
81	81	82	Afuera temperatura caliente , en el Studio me estoy congelando !! !! #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	negative	Outside hot temperature, in the Studio I&#39;m freezing !! !! #elvacilondelagatita
82	82	83	Me encojona cuando la gente no acepta que hace frio . Bitch , this is Milwaukee .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	It pisses me off when people don&#39;t accept that it&#39;s cold. Bitch, this is Milwaukee.
83	83	84	Que fume para mi es un turn off .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	That I smoke for me is a turn off.
84	84	85	Que mierda es esto ? Wow , he 's so stupid man .	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	What the fuck is this? Wow, he&#39;s such a stupid man.
85	85	86	tu no sabes nada de cute	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	you don&#39;t know anything about cute
86	86	87	Dialo , jodio sueño , estoy loca por que el día se acabe y ni ha empeza 'u bien	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	Talk to me, fucking dream, I&#39;m crazy because the day is over and it hasn&#39;t even started yet
87	87	88	Yo pensaba que el drama era solo de highschool .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	I thought drama was just for high school.
88	88	89	Missing a mi gordito 😔😭😔	['EN', 'ES', 'ES', 'ES', 'NA']	negative	Missing my chubby 😔😭😔
89	89	90	Necesito y quiero un nap	['ES', 'ES', 'ES', 'ES', 'EN']	negative	I need and want a nap
90	90	91	No me gusta ver a mi Cookie así 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	I don&#39;t like seeing my Cookie like this 😞
91	91	92	en el lloriqueo .. . Pues mira copyright pa tu foto me la vas quitando 🖕🏻😂	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	in the whining .. . Well, look at copyright for your photo, you&#39;re taking it away from me 🖕🏻😂
92	92	93	fuggin sintesis	['EN', 'ES']	negative	fuggin synthesis
93	93	94	El examen de math me va a joder tan cabron .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The math exam is going to fuck me up so badass.
94	94	95	Que turn off es cuando no saben besar .	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	What a turn off is when they don&#39;t know how to kiss.
95	95	96	Baby , tú y yo nacimos pa ' morir	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	Baby, you and I were born to die
96	96	97	El vlog de hoy : TENGO UN PEQUEÑO PROBLEMA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	negative	Today&#39;s vlog : I HAVE A LITTLE PROBLEM
97	97	98	A la verdad q No aprenden !! ! Dejen la shit y ponte a trabajar !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	The truth is that they don&#39;t learn!! ! Drop the shit and get to work!! !
98	98	99	Que clase de cravings tengo de pinkys	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	negative	What kind of cravings do I have for pinkys
99	99	100	El vlog de hoy es demasiado precioso .. . CASCADAS Y PEQUEÑO ACCIDENTE http://t.co/Ia9iGNXOtK	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Today&#39;s vlog is too precious.. . WATERFALLS AND SMALL ACCIDENT http://t.co/Ia9iGNXOtK
100	100	101	estoy tan hyper no se que hacer !!	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I&#39;m so hyper I don&#39;t know what to do!!
101	101	102	El east no ha fallau de 3 🙄	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	The east has not failed of 3 🙄
