	uid	sentence	lang
10	11	#picstitch peopleenespanol #peopleenespanol #50masbellos #redcarpet vestido #dress … http://t.co/Yb9avz8VvT	['EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']
11	12	De pita de pitaaar G ! donde está mi base de the last of us ? 😡😡🎤🎵 yiah !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']
12	13	: Mi #look #SLS & http://t.co/MmAoyLN2PO	['NA', 'ES', 'EN', 'NA', 'NA', 'NA']
13	14	Pft jajajajajjajajaja #ThrowbackMonday	['NA', 'ES', 'EN']
14	15	Aghhh estos labs me tienen maaaaaal !! !! !! !! !	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']
15	16	Me he encontrado con unos Zombers en minecraft y vamos hechar unas partis ! JAJA Super selfie !	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']
16	17	: te woa mamal el culo en la suite del marriott	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
17	18	Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']
18	19	: Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
19	20	: Dos veces hemos estado y yo en un mismo equipo y las dos veces el coach nos odia	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']
20	21	MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! http://t.co/XC6eLJajy0	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']
21	22	: Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de ? NO TIENE DESPERDICIO ! …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']
22	23	Round 3 ! Long Island alante !! ! Me después !! D q se va a dar gusto !! ! http://yfrog.com/kg926fgj	['EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
23	24	Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']
24	25	“ : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']
25	26	: Mañana Senior Auction lleven los 💰💰	['NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']
26	27	: ¡ Nuestro Shopper de #BlackFriday está aquí ! Empieza a planear tus compras en Anna 's: http://t.co/KtrukRmgvG http://t.co/ …	['NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']
27	28	A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
28	29	Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay #picstitch http://t.co/E1rACBA5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']
29	30	""" Tarjeta llena "" dice mi cámara . "" Formatear "" digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF"	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']
30	31	OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 😍 ❤ ️😍 ❤ ️	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']
31	32	Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver #blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
32	33	#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk	['EN', 'ES', 'NA']
33	34	por él si caminas y por mí no ah canto 'e perra	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']
34	35	ya pasó un año y todavía no he superado senior year	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']
35	36	No sabia que se podia sangrar tanto de un cabron knuckle	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
36	37	que annoying este hipo	['ES', 'EN', 'ES', 'ES']
37	38	QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN 😡😡😡😡😡😡😡😡	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
38	39	Te puedo ir de coldplay a anuel nigga real quick	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN']
39	40	"Como me encabronan los "" ok "" ."	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']
40	41	Wow , que chulería en pote .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
41	42	Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks ! #TimeFlies	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN']
42	43	da fuq its summer why is it not hot ?	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
43	44	Ese tweet ya está quemao ' .	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']
44	45	Que bad timing 😩	['ES', 'EN', 'EN', 'NA']
45	46	En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg 😂 #FelizAnoNuevo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']
46	47	Te invito este #memorialweekend #mezclasBrutales #elvacilondelaGatita	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']
47	48	El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']
48	49	Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']
49	50	diablo clase flashback me diste	['ES', 'ES', 'EN', 'ES', 'ES']
50	51	Quiero dipping dots .	['ES', 'EN', 'EN', 'NA']
51	52	Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
52	53	Style from girly and flirty to edgy and chic . in . Estilos desde muy …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']
53	54	“ : 🎄🎁😘 http://t.co/7bjLCtxrqR”igualmente mi bella friend	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN']
54	55	Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
55	56	been there que mami se ahoga a punto de morirse 😕	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
56	57	Me excuso de APUSH !! ! :D http://t.co/E7FcNUWvnL	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']
57	58	Anda pal carajo , qué aburrimiento , fuck	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']
58	59	I Love You Too #Elvacilondelagatita http://t.co/9nmY2klPuv	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']
59	60	Dormirse temprano ? Whats that like ?	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']
60	61	Pero si va al gym no es frágil .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
61	62	Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto http://t.co/7nzQON1DX9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
62	63	deja el hate	['ES', 'ES', 'EN']
63	64	4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']
64	65	I miss you like a phantom necesito este café para empezar el día limb .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
65	66	""" : Necesito como una semana de recuperación mano "" preach !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
66	67	lol tu me conoces ? Regreso el martes 💁🏽💁🏽💁🏽	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
67	68	Nececito que me den el fake de que pa ayerrrrrrr	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']
68	69	No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
69	70	voy en noviembre babyyyyyy !! Cuando tu vas again ?	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']
70	71	Facebook me ha recordado de cada step erroneo en mi vida . Gracias .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
71	72	“ : Gracias por mi atuendo de hoy !! Te quiero amiga !! http://t.co/BJZilE5U3v”👏👏👏👏guapa y súper Fashion 👗👠👍✌️	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']
72	73	MI MAMÁ TAMBIÉN HOLLY FUCK	['ES', 'ES', 'ES', 'EN', 'EN']
73	74	no supero el opening ese de Jlo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']
74	75	Es lo bestt	['ES', 'ES', 'EN']
75	76	Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
76	77	Flowers can not blossom without sunshine 🌻 & man can not live without love . Vinchitas de flores #Salhuaclothing http://t.co/Mq5GJTgULd	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']
77	78	Hace sol en ocean ?? ?	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']
78	79	too much shit más todo de la escuela 💆🏼	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
79	80	me queme hasta la partidura .. . enough said	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']
80	81	Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
81	82	jajajaj si verdad . I around the world	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']
82	83	"La letra i al final de ese "" no "" era necesaria para expresar mi frustración . Frustracióni ."	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
83	84	ughh selfishness de la enanana esta ! she is enough for both	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']
84	85	""" : Alcoholic ? No , I prefer the term Drinking Enthusiast . "" jajajajaja accurate ?"	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA']
85	86	le dije que nos fuéramos a medir bikinis por ahí , so tamo aki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']
86	87	yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']
87	88	its too lateeee yo '	['EN', 'EN', 'EN', 'ES', 'NA']
88	89	Dolor de estomago por no comer !! !! Hambre full !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']
89	90	#quotes #elvacilondelagatita	['EN', 'ES']
90	91	Primera practica y ya me jodi el hombro #great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
91	92	El vlog de hoy : COMIENDO INSECTOS !! http://t.co/De6eU9L8md	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']
92	93	#elvacilondelaGatita #Quote	['ES', 'EN']
93	94	Tratando de get over the fact que se ve cabronsísima en la primera foto	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
94	95	En mi resumé debería añadir : expert at bullshiting y and excellent shit talker 👌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']
95	96	Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . 😑	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']
96	97	Wish list .. . algún día con	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']
97	98	Sangre azul bye	['ES', 'ES', 'EN']
98	99	Ya no madrugo para la uni pero si para ir al trabajo .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
99	100	I wish , tengo influenza , pero tenemos que planeaaaar	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
100	101	Buen inicio de semana Mujeres ! #salhuaclothing #monday #fashion http://t.co/YV2qMH1HZI	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']
101	102	O sea , tengo hell week next week ya . That went from 0 to a 100 real quick .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']
102	103	Aqui yo no soy freakishly tall !! :)	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']
103	104	totally worth it .. . Como aquel maravilloso día en el que vimos amanecer remember ? 😍	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
104	105	Ahora bajo las 5 libras .. . Lol	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']
105	106	JAJAJAJ su awkwardness me incomoda tanto ! Like stahp betch .. .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']
106	107	Todo el día sin salir de casa , love it	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']
107	108	Llevo todo el dia con sueño .. . Vago MODE ON ! 💤😲	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']
108	109	Compré unas cremas para relieve stress así que más fucking vale que no sean olorcito na ' más	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
109	110	Nada más atractivo que un hombre que le guste vestirse classy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
110	111	Este weekend me dejo bien jodia	['ES', 'EN', 'ES', 'ES', 'ES', 'ES']
111	112	Ya no soy teenager 😎🤘🏿	['ES', 'ES', 'ES', 'EN', 'NA']
112	113	no iba pal double date sorry	['ES', 'ES', 'ES', 'EN', 'EN', 'EN']
113	114	Qué alegría volver y que el vlog tenga esta acogida . SI ES QUE SOIS LA HOSTIA . SI ES QUE LO SOIS .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
114	115	Las viejas me complementan a cada rato , Me voy a meter a gold digger y ya .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']
115	116	Me comprometen en cosas y me llego a enterar por terceras partes , so great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']
116	117	jajajajajaj I sneaking it in like a pro ! :)	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
117	118	ñequito 😂 suena como un negro asi que maybe se confundieron de negro	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']
118	119	te juro que me estan buscando . Me tienen de cherry .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']
119	120	Te ha pasado que tienes un vestido tan lindo que solo quieres salir , usarlo y sentirte en un runway !…	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
120	121	Estas cancioncitas están muy straightforward	['ES', 'ES', 'ES', 'ES', 'EN']
121	122	No trust 😂 sucios	['ES', 'EN', 'NA', 'ES']
122	123	My new sounds : The Kronno Play | canal secundario | Kronno Zomber on #SoundCloud	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']
123	124	Yo pienso que si yo termino siendo millonario mi gasto que i would go broke for seria apple products	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']
124	125	""" : me tooooo !! 😘😘😘😘😘😘😘😘 "" -2 meses :'( llevo 5 meses sin verte !! ! Que puñeta ?!"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']
125	126	Te falta flow piquete dinero y actitud 🎶	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']
126	127	Casa llena #kidModel en Imagen Modeling by La Gatita Regístrate en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
127	128	nena stop ! missing shit	['ES', 'EN', 'NA', 'EN', 'EN']
128	129	En el cine con Honey ! Felicidades en otro maravilloso año de vida !! ! Te amo	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']
129	130	Es difícil !! Pero por ahí vienen .. . Lol ya vienen llegando .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']
130	131	El vlog de hoy , pequeños nuevos singles : YA HA SALIDO EL NUEVO SINGLE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
131	132	Me puse a ver pablo escobar cause i need money y quiero ver si puedo coger algo util de el :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
132	133	El vlog de hoy : MI NUEVO VECINO http://t.co/UNb8ARh6cy	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
