	Unnamed: 0	uid	sentence	lang	translation
27	27	28	A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	A me I have that put off the braces Already pq all the world I He says that I I see What a chick petite Y nooooo Can I struggle Already
28	28	29	Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay #picstitch http://t.co/E1rACBA5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	A part of skin it is primordial East fall . Eyes dramatic with the lips discreet with aue natural marykay #picstitch http://t.co/E1rACBA5
29	29	30	""" Tarjeta llena "" dice mi cámara . "" Formatear "" digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF"	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	&quot; Card full &quot; He says me camera . &quot; Format &quot; say me . HE ERASED THE VLOG OF YESTERDAY . PERFECT . MOTHERFFF
30	30	31	OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 😍 ❤ ️😍 ❤ ️	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	omg !! ! Behold that hard work ZOMBERS !! ! I have done the beverages of Black ops 3 Zombies for the Rap play ^^ 😍 ❤ ️😍 ❤ ️
31	31	32	Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver #blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Are few times the that I go a Square , but forever I&#39;ve got the bliss of find me a who less I want watch #blessed
32	32	33	#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk	['EN', 'ES', 'NA']	#quote #elvacilondelagatita http://t.co/j3wzUZibVk
33	33	34	por él si caminas y por mí no ah canto 'e perra	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	by the Yes you walk Y by my No oh singing &#39;and bitch
34	34	35	ya pasó un año y todavía no he superado senior year	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Already I pass a year Y yet No I have overcome senior year
35	35	36	No sabia que se podia sangrar tanto de un cabron knuckle	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Nope I knew that I know could to bleed so much of a dumbass knuckle
36	36	37	que annoying este hipo	['ES', 'EN', 'ES', 'ES']	that annoying East hiccup
37	37	38	QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN 😡😡😡😡😡😡😡😡	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	I WANT PUT IN A TWEET ALL THE BAD WORDS THAT I HE BUT THE CHARACTERS NO I WOULD GIVE 😡😡😡😡😡😡😡😡
38	38	39	Te puedo ir de coldplay a anuel nigga real quick	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN']	Tea Can I to go of Coldplay a anuel nigga real quick
39	39	40	"Como me encabronan los "" ok "" ."	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	What I piss off the &quot; okay &quot; .
40	40	41	Wow , que chulería en pote .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	wow , that bravado in pot .
41	41	42	Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks ! #TimeFlies	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN']	Is season bring a lot happiness but remove weather important for to share with my beings dear .. . sucks ! #TimeFlies
42	42	43	da fuq its summer why is it not hot ?	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	gives fuq its summer why? es Item not hot ?
43	43	44	Ese tweet ya está quemao ' .	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	That tweet Already this burned &#39; .
44	44	45	Que bad timing 😩	['ES', 'EN', 'EN', 'NA']	That bad timing 😩
45	45	46	En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg 😂 #FelizAnoNuevo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	In I laughed a The what I was drunk Y nude in the beach .. .? !? !? omg 😂 #Happy New Year
46	46	47	Te invito este #memorialweekend #mezclasBrutales #elvacilondelaGatita	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	Tea I invite East #memorialweekend #BrutalMixes #elvacilondelagatita
47	47	48	El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']	The vlog of today , little ones innocent : BYE FAMILY
48	48	49	Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	Meeting so unfair that have fast foods Y stores open until afternoon in days What these , this dumbass
49	49	50	diablo clase flashback me diste	['ES', 'ES', 'EN', 'ES', 'ES']	Devil class flash back I you gave
50	50	51	Quiero dipping dots .	['ES', 'EN', 'EN', 'NA']	I want dip dots .
51	51	52	Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	When I like something never it there are me fucking size either No I&#39;ve got the money .
52	52	53	Style from girly and flirty to edgy and chic . in . Estilos desde muy …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	style desde girlie and flirty to edgy and chic . in . styles since very …
53	53	54	“ : 🎄🎁😘 http://t.co/7bjLCtxrqR”igualmente mi bella friend	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN']	“ : 🎄🎁😘 http://t.co/7bjLCtxrqR” likewise me beautiful friend
54	54	55	Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	God , your you know that me hatred the jobs in cluster , then , do by what I you do soooo ?
55	55	56	been there que mami se ahoga a punto de morirse 😕	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	been there that Mommy I know choke a point of die 😕
56	56	57	Me excuso de APUSH !! ! :D http://t.co/E7FcNUWvnL	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	I excuse of APUSH !! ! :D http://t.co/E7FcNUWvnL
57	57	58	Anda pal carajo , qué aburrimiento , fuck	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	go pal fuck , what boredom , fuck
58	58	59	I Love You Too #Elvacilondelagatita http://t.co/9nmY2klPuv	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']	Yo Sees it You too #Elvacilondelagatita http://t.co/9nmY2klPuv
59	59	60	Dormirse temprano ? Whats that like ?	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Fall sleep early ? What&#39;s that like ?
60	60	61	Pero si va al gym no es frágil .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	But Yes goes to the gym No it is fragile .
61	61	62	Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto http://t.co/7nzQON1DX9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Here them give the trends of East fall 2013 . The Make-up it is key code for to have the look perfect http://t.co/7nzQON1DX9
62	62	63	deja el hate	['ES', 'ES', 'EN']	let the hate
63	63	64	4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	4 people I they have given a speech in the day of today of that I&#39;ve got that to eat , No Can I
64	64	65	I miss you like a phantom necesito este café para empezar el día limb .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Yo miss you like a ghost needed East coffee for start the day limb .
65	65	66	""" : Necesito como una semana de recuperación mano "" preach !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	&quot; : Needed What a week of Recovery hand &quot; preach !
66	66	67	lol tu me conoces ? Regreso el martes 💁🏽💁🏽💁🏽	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	LOL your I you know ? Return the Tuesday 💁🏽💁🏽💁🏽
67	67	68	Nececito que me den el fake de que pa ayerrrrrrr	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	I need that I give the fake of that pa yesterday
68	68	69	No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Nope Prof , No I could get a class because this raining torrentially Y me No I I put clothing for the rain seems like a valid excuse .
69	69	70	voy en noviembre babyyyyyy !! Cuando tu vas again ?	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	I go in november babyyyyyy !! When your you go again ?
70	70	71	Facebook me ha recordado de cada step erroneo en mi vida . Gracias .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Facebook I he has remembered of each steps wrong in me life . Thank you .
71	71	72	“ : Gracias por mi atuendo de hoy !! Te quiero amiga !! http://t.co/BJZilE5U3v”👏👏👏👏guapa y súper Fashion 👗👠👍✌️	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	“ : Thank you by me attire of today !! Tea I want friend !! http://t.co/BJZilE5U3v”👏👏👏👏 beautiful Y super fashion 👗👠👍✌️
72	72	73	MI MAMÁ TAMBIÉN HOLLY FUCK	['ES', 'ES', 'ES', 'EN', 'EN']	ME BREAST ALSO HOLLY FUCK
73	73	74	no supero el opening ese de Jlo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	No I overcome the opening that of jlo
74	74	75	Es lo bestt	['ES', 'ES', 'EN']	It is it bestt
75	75	76	Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	New courses Y Schedule .. . Image modeling by The kitten registrations in http://t.co/jScmcmaN0W for …
76	76	77	Flowers can not blossom without sunshine 🌻 & man can not live without love . Vinchitas de flores #Salhuaclothing http://t.co/Mq5GJTgULd	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	Flowers dog not flower without sunshine 🌻 &amp; man dog not live without sees it . Headbands of flowers #salhuaclothing http://t.co/Mq5GJTgULd
77	77	78	Hace sol en ocean ?? ?	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	Does sun in ocean ?? ?
78	78	79	too much shit más todo de la escuela 💆🏼	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	too a lot shit plus all of the school 💆🏼
79	79	80	me queme hasta la partidura .. . enough said	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	I burn until the parting .. . enough said
80	80	81	Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Against the clock !! ! omg hunger , anxiety but too much HAPPINESS !! !
81	81	82	jajajaj si verdad . I around the world	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	hahaha Yes TRUE . Yo around the world
82	82	83	"La letra i al final de ese "" no "" era necesaria para expresar mi frustración . Frustracióni ."	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	The lyrics Yo to the final of that &quot; No &quot; it was necessary for express me frustration . Frustrationi .
83	83	84	ughh selfishness de la enanana esta ! she is enough for both	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	ugh selfishness of the dwarf is ! she es enough for both
84	84	85	""" : Alcoholic ? No , I prefer the term Drinking Enthusiast . "" jajajajaja accurate ?"	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA']	&quot; : alcoholic ? Nope , Yo prefer the term drinking Enthusiastic . &quot; Hahaha accurate ?
85	85	86	le dije que nos fuéramos a medir bikinis por ahí , so tamo aki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']	you said that us let&#39;s go a to size bikini by there , SW I love you here
86	86	87	yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	yeah me Already accept that it I go a let pa the latest 4 days .. .
87	87	88	its too lateeee yo '	['EN', 'EN', 'EN', 'ES', 'NA']	its too lateeeee me &#39;
88	88	89	Dolor de estomago por no comer !! !! Hambre full !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	Pain of stomach by No to eat !! !! Hunger full !! !
89	89	90	#quotes #elvacilondelagatita	['EN', 'ES']	#quotes #elvacilondelagatita
90	90	91	Primera practica y ya me jodi el hombro #great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	First practice Y Already I jodi the shoulder #great
91	91	92	El vlog de hoy : COMIENDO INSECTOS !! http://t.co/De6eU9L8md	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	The vlog of today : EATING INSECTS !! http://t.co/De6eU9L8md
92	92	93	#elvacilondelaGatita #Quote	['ES', 'EN']	#elvacilondelagatita #quote
93	93	94	Tratando de get over the fact que se ve cabronsísima en la primera foto	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	Trying of get over the fact that I know go bastard in the first Photo
94	94	95	En mi resumé debería añadir : expert at bullshiting y and excellent shit talker 👌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	In me summarizes should Add : expert at bullshit Y and excellent shit talker 👌🏼
95	95	96	Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . 😑	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	Voucher finished of watch that No I know public the video , but now goes , sorry .. . 😑
96	96	97	Wish list .. . algún día con	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	Wish list .. . some day with
97	97	98	Sangre azul bye	['ES', 'ES', 'EN']	Blood blue bye
98	98	99	Ya no madrugo para la uni pero si para ir al trabajo .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Already No I get up early for the uni but Yes for to go to the worked .
