	uid	sentence	lang	sentiment
19	20	Yo me fucking odio en serio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative
20	21	""" Yo usaba tu examen de clave y te me fuiste en este "" mano , me dolió y to '"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
21	22	Se joda , estudio mañana .. . o algún día after that	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']	negative
22	23	Jajajaj salen super jodidos I know ! pero shhh eso se cura	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
23	24	El cargador está demasiado lejos for my liking	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative
24	25	A mis amigas la uni las tiene que tener bien clavas ' porque no han hablado en el group message hoy . #Milagro	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES']	negative
25	26	I see your True Colors .. . y son bien feos . Me das lástima .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
26	27	Dos struggles !! ! Lo peor !	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	negative
27	28	Ni ir al training room me ayudó 😞	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	negative
28	29	Mami contándome sobre la gente que le tiró en la uni .. .. 😐	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	negative
29	30	Ay dio mío Juego de Tronos .. . Twitter ya no es tierra hostil para mí . NO SPOILERS CAN HARM ME .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative
30	31	Tengo unos pensamientos bien random	['ES', 'ES', 'ES', 'ES', 'EN']	negative
31	32	Me fui ayer de NY y hoy esta nevando 😭 whyyyyyy	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
32	33	Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
33	34	Todo el mundo en Phhhoto esta usando el mismo filter desde ayer y me tienen mareada	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
34	35	Diablo a mí me la explota que me picheen los mensajes me cago en to .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
35	36	ay y yo , pero tengo el estomago vacio y me iria over	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
36	37	el olor a sunblock me tiene mal	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative
37	38	Yo acabo de coger un examen por dos horas ? #mindfucked	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
38	39	en maya solo hablan de profes , tipas duras en las clases y acción poética * insert building name here * 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative
39	40	Lo unico que puedo decir de este semestre es que despues de mi clase de comparative politics , creo en las dictaduras .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
40	41	WELL THEY HAVE THEM IF THEY 'RE FAT . Y ESO NO CUENTA .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
41	42	Esos screenshots de snapchat mano .. #notrust	['ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'EN']	negative
42	43	no me va pasar eso she is well trained .. . y sorry my friend your dog is a dochbag jajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative
43	44	""" : Si no gana Argentina nos vamos todos pa 'l carajo . #PaLaPinga #HastaAqui #CristoNoMurioParaEsto """	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative
44	45	Diablo , nos quedan como 3 semanas y se acabó to '	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
45	46	Sufro un poco cuando matan el nombre de un political leader .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative
46	47	Toda una experta en entrar en situaciones awkward o dificiles : Entrando a intensivo y un paciente muriendose . Fuck .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative
47	48	son las 7 de la mañana tengo frio , no he comido , estoy en un aereopuerto hasta abordar ; do you really think I 'm in any mood to talk ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative
48	49	ahhh que poop	['ES', 'ES', 'EN']	negative
49	50	43 ° en traje = death	['NA', 'NA', 'ES', 'ES', 'NA', 'EN']	negative
50	51	"Porque mis amigos me tripean cuando digo "" legit "" ? no entiendo JAJAJJAJA"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	negative
51	52	Diablou el día que deje el abrigo me voy a cagar en to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
52	53	Quiero dormir forever	['ES', 'ES', 'EN']	negative
53	54	Caminar a casa de Mariela es un badtrip	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	negative
54	55	El vlog de hoy , pequeñas piscinas de agua infernal : A LAS PUERTAS DEL INFIERNO !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
55	56	Un poquito más patético , please	['ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
56	57	No se que hacerme en el pelo pal prom 😭😭😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
57	58	pero what .. . esto es real ?	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	negative
58	59	This is why im a fat ass mano	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative
59	60	Me acoste a las fucking 8:30 PM y como quiera tengo un sueño cabrón 😔	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
60	61	te imagino recogiendo la coqueta mientras haces squats cantando como sharpay 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	negative
61	62	Puñetaaaa , no había dormido hasta tarde hace como 4 weekends	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
62	63	Me levanto confundido si estoy en verano o en navidad .. #christmasweather	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
63	64	Me quedé stuck en el elevador .. Cuando paró en el piso 11 hizo unos movimientos algaretes y temí por mi vida , pero después bajó al lobby .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
64	65	Me siguen diciendo que me estoy pareciendo a mami , wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
65	66	Porque la gente le da like a sus propias fotos ? eso es como darte un cabron high five en la cara	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	negative
66	67	Quiero el vasito de blue ladies 😟	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative
67	68	ese ultimo rt me preocupa un poco	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative
68	69	Ese momento en el q tienes tanta prisa q te estacionas , pones la emergencia sin poner parking y el carro no quiere apagar y no sabes por qué	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
69	70	Cerrar la casa y dejar las llaves del carro adentro 💔 y que las llaves de la casa para abrir esten en el carro !! ! WINN	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	negative
70	71	Lo más fácil cuando se tiene un problema siempre es echarle la culpa a los demás . Do n't do that , dudes .. . Do n't .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA']	negative
71	72	No winds in our sales	['ES', 'EN', 'EN', 'EN', 'EN']	negative
72	73	Menos mal que los zombers no pueden morir , si no pensaría que estais muertos xD ya nadie escucha mis canciones :( 😘😰😭😭😭😭😭😭😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
73	74	no salen los text !! !! Se me olvidaron mis cubiertos !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
74	75	Odio que toquen mi comida like keep your hands on ur food , thnx .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	negative
75	76	.. Yo estudie to el dia :(	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative
76	77	Oh , vaya , de nuevo cagándola al máximo . Acabo de recibir un mail diciéndome que no estoy en casa AHORA MISMO .	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
77	78	El vlog de hoy , pequeños momentos de tensión : NO ME DEJAN VOLAR !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
78	79	Mera me corté un dedo picando freaking papas 😩	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative
79	80	Vamos javi .. .. Just 4 more days 😩	['ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	negative
80	81	TE FUCKING ODIO MALDITA SEA YO ESPERO QUE ESTES JODIENDO	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
81	82	Afuera temperatura caliente , en el Studio me estoy congelando !! !! #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	negative
82	83	Me encojona cuando la gente no acepta que hace frio . Bitch , this is Milwaukee .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	negative
83	84	Que fume para mi es un turn off .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative
84	85	Que mierda es esto ? Wow , he 's so stupid man .	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative
85	86	tu no sabes nada de cute	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
86	87	Dialo , jodio sueño , estoy loca por que el día se acabe y ni ha empeza 'u bien	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative
87	88	Yo pensaba que el drama era solo de highschool .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
88	89	Missing a mi gordito 😔😭😔	['EN', 'ES', 'ES', 'ES', 'NA']	negative
89	90	Necesito y quiero un nap	['ES', 'ES', 'ES', 'ES', 'EN']	negative
90	91	No me gusta ver a mi Cookie así 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative
91	92	en el lloriqueo .. . Pues mira copyright pa tu foto me la vas quitando 🖕🏻😂	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
92	93	fuggin sintesis	['EN', 'ES']	negative
93	94	El examen de math me va a joder tan cabron .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
94	95	Que turn off es cuando no saben besar .	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
95	96	Baby , tú y yo nacimos pa ' morir	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative
96	97	El vlog de hoy : TENGO UN PEQUEÑO PROBLEMA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	negative
97	98	A la verdad q No aprenden !! ! Dejen la shit y ponte a trabajar !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
98	99	Que clase de cravings tengo de pinkys	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	negative
99	100	El vlog de hoy es demasiado precioso .. . CASCADAS Y PEQUEÑO ACCIDENTE http://t.co/Ia9iGNXOtK	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
100	101	estoy tan hyper no se que hacer !!	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
101	102	El east no ha fallau de 3 🙄	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
102	103	El loco tiene su logica .. . con tanto trabajo , te has puesto a pensar en esta ?…	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
103	104	En resumen , FUCK EVERYBODY .	['ES', 'ES', 'NA', 'EN', 'EN', 'NA']	negative
104	105	Less is more -> ella dando las noticias y nosotros contentísimas de verla con un …	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
105	106	Puñeta , 4 fucking dias sin agua .	['ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	negative
106	107	El vlog estará subido en media horita aprox . DISCULPEN LAS MOLESTIAS , ¿ VALE ? DISCULPEN . HOSTIAS .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	negative
107	108	Si veo una actitud irrespetuosa y/o demasiado entrometida en mis canales o rrss : block automático . Sobre todo si se habla de algo sin saber .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
108	109	Les cuento q hice double down ( un stunt d cheer q estoy EMPEZANDO a practicar ) en el mismo medio d las justas bn borracha y me quedó cabrón .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
109	110	El vlog de hoy : MI OPINIÓN SOBRE LOS HATERS http://t.co/MVM4xVlUXm	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
110	111	mi cel esta dead !! ! OMG	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN']	negative
111	112	Fuck that ni ke el me vaya a mantener toda la vida lol	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
112	113	Since I started working ya ni disfruto la vida lol	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
113	114	ha do n't lie los mios bolian a febrezee xD	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
114	115	ha ratchet as N xD parece u al revvez	['ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES']	negative
115	116	Yo oiero ir a ver a gloria trevi today :/	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative
116	117	I do n't really like sopa de conchas	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	negative
117	118	This nigga is singing mi nina travieza lmfao bien feo	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative
118	119	Mhm no wonder why they used to call me changa when i was lil	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	neutral
119	120	"Lmao my dad told me to get "" soy una estupida "" tatted up on my forehead for getting my ex name tatted up smh it was funny cuz my friends here"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
120	121	ha pos have fun its pretty te subes al horse its cute lol	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	positive
121	122	Ah !! Y si estoy ardido	['ES', 'NA', 'EN', 'ES', 'ES', 'ES']	negative
122	123	The reason why I 'm single 1- cuzs me mandaron a la chingada lol 2- cuzs I 'm trying to save money ( girls are expensive )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	negative
123	124	Ya lo se ke aunke tu no me kieras yo siempre te rekordare mirame dime ke aunke te pida te llore de ruege y te implore no vas a volver	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative
124	125	Se pasaron de verga con este cold rt	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative
125	126	"This girls sneak out and are like "" no mames denle lmao"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN']	negative
126	127	I mias chavez rt	['EN', 'ES', 'NA', 'NA']	neutral
127	128	Cuzs se lo va a chingar lol	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
128	129	Everytime ke me awito I got a bottle of tekila me echo un tragiyo pa calmarme	['EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
129	130	El room huele a weed Idk why	['ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	negative
130	131	Cuzs le eche espuma en la boca lol	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
131	132	I mean ya me aburri	['EN', 'EN', 'ES', 'ES', 'ES']	negative
132	133	I can get out the room cuzs ay ta mi ex -.-	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'EN', 'NA']	negative
