	Unnamed: 0	uid	sentence	lang	sentiment	translation
29	29	30	Ay dio mío Juego de Tronos .. . Twitter ya no es tierra hostil para mí . NO SPOILERS CAN HARM ME .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Oh part Own Play of thrones .. . Twitter of no it is Earth hostile for my . NO SPOILERS CAN HARM ME .
30	30	31	Tengo unos pensamientos bien random	['ES', 'ES', 'ES', 'ES', 'EN']	negative	I&#39;ve got some thoughts good random
31	31	32	Me fui ayer de NY y hoy esta nevando 😭 whyyyyyy	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	Me I went Yesterday of NY Y today is snowing 😭 whyyyyyy
32	32	33	Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	They relax Y to but when with about of the person what me attracts me I put well this person as What stupid .
33	33	34	Todo el mundo en Phhhoto esta usando el mismo filter desde ayer y me tienen mareada	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	all the world in Phhhoto is using the same filter since Yesterday Y me have dizzy
34	34	35	Diablo a mí me la explota que me picheen los mensajes me cago en to .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Diablo a my me the explodes what me picheen the messages me cago in to .
35	35	36	ay y yo , pero tengo el estomago vacio y me iria over	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	is Y they , but I&#39;ve got the stomach empty Y me I would go over
36	36	37	el olor a sunblock me tiene mal	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	the smell a sunblock me have times
37	37	38	Yo acabo de coger un examen por dos horas ? #mindfucked	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	They finished of take and exam by From hours ? #mindfucked
38	38	39	en maya solo hablan de profes , tipas duras en las clases y acción poética * insert building name here * 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	in maya alone they speak of profes , type hard in the lessons Y action poetic * insert building name here * 😒
39	39	40	Lo unico que puedo decir de este semestre es que despues de mi clase de comparative politics , creo en las dictaduras .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	It unique what Can I tell of It is semester it is what later of me class of comparative politics , I think in the dictatorships .
40	40	41	WELL THEY HAVE THEM IF THEY 'RE FAT . Y ESO NO CUENTA .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	WELL THEY HAVE THEM IF THEY 'RE FAT . Y IT&#39;S NO BILL .
41	41	42	Esos screenshots de snapchat mano .. #notrust	['ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'EN']	negative	Those screenshots of snapchat thousand .. #notrust
42	42	43	no me va pasar eso she is well trained .. . y sorry my friend your dog is a dochbag jajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	no me and market it&#39;s she is well trained .. . Y sorry my friend your dog is a dochbag ha ha
43	43	44	""" : Si no gana Argentina nos vamos todos pa 'l carajo . #PaLaPinga #HastaAqui #CristoNoMurioParaEsto """	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	""" : And no enough Argentina us we will all well 'l fuck . #PaLaPinga #HastaAqui #ChristNotDiedForThis """
44	44	45	Diablo , nos quedan como 3 semanas y se acabó to '	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Diablo , us remain as 3 weeks Y with just to '
45	45	46	Sufro un poco cuando matan el nombre de un political leader .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	I suffer and little bit when the women the Name of and political leader .
46	46	47	Toda una experta en entrar en situaciones awkward o dificiles : Entrando a intensivo y un paciente muriendose . Fuck .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	All a expert in log in in situations awkward O difficult : Entering a intensive Y and patient dying . Fuck .
47	47	48	son las 7 de la mañana tengo frio , no he comido , estoy en un aereopuerto hasta abordar ; do you really think I 'm in any mood to talk ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	son the 7 of the morning I&#39;ve got cold , no he Eaten , am in and airport until address ; do you really think I 'm in any mood to talk ?
48	48	49	ahhh que poop	['ES', 'ES', 'EN']	negative	ahhh what poop
49	49	50	43 ° en traje = death	['NA', 'NA', 'ES', 'ES', 'NA', 'EN']	negative	43 ° in lasts = death
50	50	51	"Porque mis amigos me tripean cuando digo "" legit "" ? no entiendo JAJAJJAJA"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	negative	"Why what friends me tripean when I say "" legit "" ? no I get it JAJAJJAJA"
51	51	52	Diablou el día que deje el abrigo me voy a cagar en to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Diablo the day what happening the shelter me I go a reserve in to '
52	52	53	Quiero dormir forever	['ES', 'ES', 'EN']	negative	I want sleep forever
53	53	54	Caminar a casa de Mariela es un badtrip	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	negative	To walk a House of Mariela it is and bad trip
54	54	55	El vlog de hoy , pequeñas piscinas de agua infernal : A LAS PUERTAS DEL INFIERNO !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The vlog of today , little pools of Water infernal : A THE DOORS OF HELL !!
55	55	56	Un poquito más patético , please	['ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	And a little plus pathetic , please
56	56	57	No se que hacerme en el pelo pal prom 😭😭😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	No with what make me in the fur pal prom 😭😭😭
57	57	58	pero what .. . esto es real ?	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	but what .. . this it is real ?
58	58	59	This is why im a fat ass mano	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	This is why in the a fat is thousand
59	59	60	Me acoste a las fucking 8:30 PM y como quiera tengo un sueño cabrón 😔	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Me approach a the fucking 8:30 PM Y as want I&#39;ve got and sleep dumbass 😔
60	60	61	te imagino recogiendo la coqueta mientras haces squats cantando como sharpay 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	negative	the I imagine Collecting the coquette while you do squats singing as sharpay 😂
61	61	62	Puñetaaaa , no había dormido hasta tarde hace como 4 weekends	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	puñetaaaa , no there was asleep until afternoon does as 4 weekends
62	62	63	Me levanto confundido si estoy en verano o en navidad .. #christmasweather	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	Me I raise confused and am in summer O in Christmas .. #christmasweather
63	63	64	Me quedé stuck en el elevador .. Cuando paró en el piso 11 hizo unos movimientos algaretes y temí por mi vida , pero después bajó al lobby .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Me I stayed stuck in the elevator .. When unemployment in the flat 11 those some movements algarets Y I feared by me life , but after bass al lobby .
64	64	65	Me siguen diciendo que me estoy pareciendo a mami , wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	Me follow saying what me am seeming a mami , wtf
65	65	66	Porque la gente le da like a sus propias fotos ? eso es como darte un cabron high five en la cara	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	negative	Why the people the and like a their own Photos ? it&#39;s it is as to give you and dumbass high five in the method
66	66	67	Quiero el vasito de blue ladies 😟	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	I want the cup of blue ladies 😟
67	67	68	ese ultimo rt me preocupa un poco	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	that last rt me worries and little bit
68	68	69	Ese momento en el q tienes tanta prisa q te estacionas , pones la emergencia sin poner parking y el carro no quiere apagar y no sabes por qué	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	That time in the q you have so much rush q the you park , you put the emergency sin put parking Y the car no wants delete Y no you know by what
69	69	70	Cerrar la casa y dejar las llaves del carro adentro 💔 y que las llaves de la casa para abrir esten en el carro !! ! WINN	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	negative	To close the House Y let the keys of car indoors 💔 Y what the keys of the House for Open in the evening in the car !! ! WINN
70	70	71	Lo más fácil cuando se tiene un problema siempre es echarle la culpa a los demás . Do n't do that , dudes .. . Do n't .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA']	negative	It plus easy when with have and problem forever it is kick him out the fault a the the rest . Do n't do that , dudes .. . Do n't .
71	71	72	No winds in our sales	['ES', 'EN', 'EN', 'EN', 'EN']	negative	No winds in our sales
72	72	73	Menos mal que los zombers no pueden morir , si no pensaría que estais muertos xD ya nadie escucha mis canciones :( 😘😰😭😭😭😭😭😭😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	Any less times what the zombers no they can To die , and no I would think what you are dead xD of no one listen what songs :( 😘😰😭😭😭😭😭😭😂
73	73	74	no salen los text !! !! Se me olvidaron mis cubiertos !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	no come out the text !! !! Se me they forgot what cutlery !! !
74	74	75	Odio que toquen mi comida like keep your hands on ur food , thnx .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	negative	I hate it what they touch me food like keep your hands on ur food , thnx .
75	75	76	.. Yo estudie to el dia :(	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	.. They studied to the is :(
76	76	77	Oh , vaya , de nuevo cagándola al máximo . Acabo de recibir un mail diciéndome que no estoy en casa AHORA MISMO .	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Oh , wow , of new shitting it al maximum . Finished of to receive and mail telling me what no am in House NOW SAME .
77	77	78	El vlog de hoy , pequeños momentos de tensión : NO ME DEJAN VOLAR !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The vlog of today , little ones moments of strain : NO ME LEAVE TO FLY !!
78	78	79	Mera me corté un dedo picando freaking papas 😩	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	More me court and finger stinging freaking papas 😩
79	79	80	Vamos javi .. .. Just 4 more days 😩	['ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	negative	We will javi .. .. Just 4 more days 😩
80	80	81	TE FUCKING ODIO MALDITA SEA YO ESPERO QUE ESTES JODIENDO	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	THE FUCKING HATE DAMNED SEA THEY HOPE WHAT THESE FUCKING
81	81	82	Afuera temperatura caliente , en el Studio me estoy congelando !! !! #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	negative	Outside temperature hot , in the Studio me am freezing !! !! #elvacilondelegatita
82	82	83	Me encojona cuando la gente no acepta que hace frio . Bitch , this is Milwaukee .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	Me encojona when the people no you accept what does cold . Bitch , this is Milwaukee .
83	83	84	Que fume para mi es un turn off .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	What fume for me it is and turn off .
84	84	85	Que mierda es esto ? Wow , he 's so stupid man .	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	What shit it is this ? Wow , he 's so stupid man .
85	85	86	tu no sabes nada de cute	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	that no you know anything of cute
86	86	87	Dialo , jodio sueño , estoy loca por que el día se acabe y ni ha empeza 'u bien	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	Cannon , Jodio sleep , am loca by what the day with end Y in he has begins &#39;in good
87	87	88	Yo pensaba que el drama era solo de highschool .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	They thought what the drama era alone of highschool .
88	88	89	Missing a mi gordito 😔😭😔	['EN', 'ES', 'ES', 'ES', 'NA']	negative	Missing a me chubby 😔😭😔
89	89	90	Necesito y quiero un nap	['ES', 'ES', 'ES', 'ES', 'EN']	negative	Needed Y I want and nap
90	90	91	No me gusta ver a mi Cookie así 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	No me like to see a me Cookie So 😞
91	91	92	en el lloriqueo .. . Pues mira copyright pa tu foto me la vas quitando 🖕🏻😂	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	in the I whine .. . Well mira copyright well that photo me the your removing 🖕🏻😂
92	92	93	fuggin sintesis	['EN', 'ES']	negative	fuggin synthesis
93	93	94	El examen de math me va a joder tan cabron .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The exam of math me and a fuck tan dumbass .
94	94	95	Que turn off es cuando no saben besar .	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	What turn off it is when no per big .
95	95	96	Baby , tú y yo nacimos pa ' morir	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	Baby , you Y they we were born well ' To die
96	96	97	El vlog de hoy : TENGO UN PEQUEÑO PROBLEMA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	negative	The vlog of today : I&#39;VE GOT AND LITTLE PROBLEM
97	97	98	A la verdad q No aprenden !! ! Dejen la shit y ponte a trabajar !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	A the TRUE q No they learn !! ! The dough the shit Y bridge a to work !! !
98	98	99	Que clase de cravings tengo de pinkys	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	negative	What class of cravings I&#39;ve got of pinkys
99	99	100	El vlog de hoy es demasiado precioso .. . CASCADAS Y PEQUEÑO ACCIDENTE http://t.co/Ia9iGNXOtK	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The vlog of today it is too precious .. . WATERFALLS Y LITTLE ACCIDENT http://t.co/Ia9iGNXOtK
100	100	101	estoy tan hyper no se que hacer !!	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	am tan hyper no with what do !!
101	101	102	El east no ha fallau de 3 🙄	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	The east no he has errors of 3 🙄
