	Unnamed: 0	uid	sentence	lang	sentiment	translation
14	14	15	CAN I GET A AMEN !!!!!!! LIKE DAMNNN MF HALLELUJAH !!!! Ese Guache David se la rifo #Shocked #ItsReal #TeAplaudo #Keeper	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN']	positive	CAN I GET A AMEN !!!!!!! LIKE DAMNNN MF HALLELUJAH !!!! Ese Guache David se la rifo #Shocked #ItsReal #TeAplaudo #Keeper
15	15	16	Misplace : Extraviar ( diferente a perder ) . I misplaced my keys ( no las perdiste , solo no sabes donde están	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Misplace : Misplace ( different from losing ) . I misplaced my keys (you didn&#39;t lose them, you just don&#39;t know where they are
16	16	17	Nor should he be ! Algo así como “ y no debería ” He 's not allowed to drink , nor should he be !	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Nor should he be ! Something like “ and should not ” He &#39;s not allowed to drink , nor should he be !
17	17	18	son a lot Pero Nomas 3 me Gustaron 😛 I Uno has a truck el Fue el que came scoop c ; haha they cool 💁 especially la Suegra (;	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA']	positive	They are a lot But I only liked 3 😛 I One has a truck He was the one who came scoop c ; haha they cool 💁 especially the mother-in-law (;
18	18	19	lmao its funny cause primero andan hablando d uno y luego vienen a pedir favores & I 'm just like nah buscenle x otro lado !	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	lmao its funny cause first they talk about each other and then they come to ask for favors &amp; I&#39;m just like nah look for him on the other side!
19	19	20	"Por ejemplo "" other than/aparte de "" en algunos casos tiene MUCHO más sentido que "" otro que "" saludos :)"	['ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	For example &quot; other than / apart from &quot; in some cases makes MUCH more sense than &quot; other than &quot; cheers :)
20	20	21	I do n't want to be ( 18 ) but I think you are way ( 19 ) for this position ( 18 : Grosero ) ( 19 : Relajado/perezoso )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	negative	I do n't want to be ( 18 ) but I think you are way ( 19 ) for this position ( 18 : Grosero ) ( 19 : Relajado/perezoso )
21	21	22	no pos wow , Fuhk the tmbim a Los heats	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA']	negative	no pos wow , Fuhk the tmbim a Los heats
22	22	23	He already knocked him down in the first no mamar	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	neutral	He already knocked him down in the first no mamar
23	23	24	Si Kiero Homie ; b	['ES', 'ES', 'EN', 'NA', 'NA']	positive	Si Kiero Homie ; b
24	24	25	Si , es hora punta , como en Colombia decimos hora pico , no me atreví a escribirlo , no quería escribir un coloq :) salds ty ! :)	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	positive	Yes , it is rush hour , as in Colombia we say rush hour , I did not dare to write it , I did not want to write a colloq :) salds ty ! :)
25	25	26	Yo ! Where the fuck my mom at ? Traigo Hambre y Ella de callejera No ! No ! No ! No !!! Yo quiero Breakfast k se venga Home NOW !!! * Calling Her * ..	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	negative	Me ! Where the fuck my mom at? I bring Hunger and She is a street girl No! Nope ! Nope ! Nope !!! I want Breakfast to come Home NOW!!! *calling her* ..
26	26	27	tas wacheando porn o.O ewww lol jj	['ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	tas wacheando porn oO ewww lol jj
27	27	28	it 's lagging in me too #valiendoverg , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	it 's lagging in me too #valiendoverg , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up
28	28	29	Bitter-Sweet : Dulce y amargo ( agridulce ) . It was a bitter-sweet moment when my daughter moved out for college .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Bitter-Sweet : Dulce y amargo ( agridulce ) . It was a bitter-sweet moment when my daughter moved out for college .
29	29	30	I just came back from the gym and I 'm tired as shit 😩 , ima shower eat some enfrijoladas y a dormir lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'EN']	neutral	I just came back from the gym and I 'm tired as shit 😩 , ima shower eat some enfrijoladas y a dormir lol
30	30	31	I ’ve never heard of that : No tener conocimiento sobre algo P1 : I think I ’ll buy me a loco burrito . P2 : Loco burrito ? I ’ve never heard of that	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	I ’ve never heard of that : No tener conocimiento sobre algo P1 : I think I ’ll buy me a loco burrito . P2 : Loco burrito ? I ’ve never heard of that
31	31	32	Why tf is everyone on my tl talking about they need to take a shit #nopostacabron #pinchescagones	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES']	negative	Why tf is everyone on my tl talking about they need to take a shit #nopostacabron #pinchescagones
32	32	33	Onta el guy que Iva Llevar a taco Moore tomorrow 😦 Nomas me ilusionastes 😂😁👌	['NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	Onta the guy that Iva Take to Taco Moore tomorrow 😦 You just got me excited 😂😁👌
33	33	34	Out of my pocket : Lo pago de mi bolsillo . I ’m paying for my daughter ’s college straight out of my pocket , no loans or anything .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	Out of my pocket : Lo pago de mi bolsillo . I ’m paying for my daughter ’s college straight out of my pocket , no loans or anything .
34	34	35	And ima be in here for 4 hours #nopostacabron #fml	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA']	neutral	And ima be in here for 4 hours #nopostacabron #fml
35	35	36	At the drop of a dime : Instantáneamente sin vacilación . Do n’t test me , I ’ll leave you at the drop of a dime .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	negative	At the drop of a dime : Instantáneamente sin vacilación . Do n’t test me , I ’ll leave you at the drop of a dime .
36	36	37	lmao I cant stop laughing << la zombie , uhh girl I see you getting u shine on .. ok nvm bye !	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	lmao I cant stop laughing << la zombie , uhh girl I see you getting u shine on .. ok nvm bye !
37	37	38	y observa q las otras silabas tienen un ə , en general las silabas sin acento tienen un ə o un ɪ community kəˈmyu nɪ ti	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	and observe that the other syllables have an ə , in general the unstressed syllables have an ə or an ɪ community kəˈmyu nɪ ti
38	38	39	lmao you have to move the cordon a certain way or else no pasa el corriente 😂 ?	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	lmao you have to move the cordon a certain way or else no pasa el corriente 😂 ?
39	39	40	no pos wow 😂😋👌	['NA', 'ES', 'EN', 'NA']	positive	no pos wow 😂😋👌
40	40	41	shop online seca : b	['EN', 'EN', 'ES', 'NA', 'NA']	positive	shop online seca : b
41	41	42	"Cuando ellos dicen "" late "" no dicen leɪt ni leɪ dicen una t "" muda "" , les voy a avisar cuando lo tenga actualizado en la web :)"	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	When they say &quot;late&quot; they don&#39;t say leɪt or leɪ they say a &quot;silent&quot; t, I&#39;ll let you know when I have it updated on the web :)
42	42	43	Rodeo tonight ... aver k tal me ba esta ves !! ! __-	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Rodeo tonight ... see how I am doing this time !! ! __-
43	43	44	"mess up significa muchas cosas , allí significa algo así como hmmm "" joderle la vida "" sorry , sorry , no encuentro otra palabra :)"	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	mess up means many things, there it means something like hmmm &quot;fuck your life&quot; sorry, sorry, I can&#39;t find another word :)
44	44	45	My nieghbors are like the loudest family in the whole apt #callate	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	My nieghbors are like the loudest family in the whole apt #callate
45	45	46	: la gente jura que uno no se cansa y estará siempre aguantando todo , mmmm not .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	negative	: people swear that one does not get tired and will always put up with everything , mmmm not .
46	46	47	: #70sbaby #styling & #vestido #BCBG #mascada # #RalphLauren #zapatos … http://t.co/I04jbqVt52	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	: #70sbaby #styling &amp; #vestido #BCBG #mascada # #RalphLauren #zapatos … http://t.co/I04jbqVt52
47	47	48	Acabo de terminar ! El rap del Tag del Youtuber ! Que fucking cansancio !	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'NA']	negative	I just finished ! The rap of the Youtuber Tag! What a fucking tired!
48	48	49	Que fkn stress	['ES', 'EN', 'EN']	negative	what the fkn stress
49	49	50	En casa me paso en sport bra porque este calor de mierda no lo aguanta nadieeeee	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	At home I spend in sports bra because this shitty heat no one can stand it
50	50	51	: This Scene Will Make You Sad No Matter What	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']	negative	: This Scene Will Make You Sad No Matter What
51	51	52	: Yo prefiero quemar todo porque aja después quien recoge eso ? El bichhhhhh	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	negative	: I prefer to burn everything because then who picks that up? the bichhhhh
52	52	53	gringos be eating so early .. .	['ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	gringos be eating so early .. .
53	53	54	El video de zomber Girl va a tardar mas de 5 horas en renderizarse por estar grabado en 5K .. . y ahora que asemoh ?. .. no matamo ?	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	The video of Zombie Girl will take more than 5 hours to render because it is recorded in 5K .. . and now what do we say? .. we don&#39;t kill?
54	54	55	: Siempre quieren buscarle justificación a las cosas mas crueles , mera missed me with that bullshit , educate y después habla .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: They always want to seek justification for the cruelest things , they just missed me with that bullshit , educate yourself and then talk .
55	55	56	": Mi mejor amiga se pasa dando rt a tweets que dicen "" Yo siempre contesto rápido "" ; al jevo será porque a mi hasta me ignora"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: My best friend keeps rt to tweets that say &quot; I always answer quickly &quot; ; to the jevo it will be because he even ignores me
56	56	57	": Anna Karina and Jean-Paul Belmondo in "" Pierrot le fou "" ( 1965 ) ."	['NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	: Anna Karina and Jean-Paul Belmondo in &quot;Pierrot le fou&quot; (1965).
57	57	58	: melo sin poder subir el vlog	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	: melo without being able to upload the vlog
58	58	59	La gente en la uni que van un día normal medios disfrazados , en Halloween se botan	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES']	negative	The people in the uni who go on a normal day means dressed up, on Halloween they are thrown out
59	59	60	cuidado en Rexville plaza aparente asesinato en el Parking por popeyes .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	negative	watch out in rexville plaza apparent murder in parking lot by popeyes .
60	60	61	: 🚨 🚨 🚨 🚨 Si lo han visto Por Favor , comuniquense DM o Llamen , Gracias 🚨 🚨 🚨 🚨	['NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	negative	: 🚨 🚨 🚨 🚨 If you have seen it Please, communicate DM or Call, Thank you 🚨 🚨 🚨 🚨
61	61	62	": "" Senior year es un paseo "" QUIEN CARAJO DIJO SEMEJANTE MENTIRA"	['NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: &quot;Senior year is a walk&quot; WHO THE HELL SAID SUCH A LIE
62	62	63	: Ideas de promposal de mis amigas = public humiliation	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	negative	: Promposal ideas from my friends = public humiliation
63	63	64	SANTA ROSA I SEC LOS LOPEZ SIN LUZ !! !	['ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	SANTA ROSA AND SEC LOS LOPEZ WITHOUT LIGHT!! !
64	64	65	He tenido problemas con los planos de Gopro que tengo para el vlog . Tengo que recuperarlos y va a tardar , así que EL VLOG SE SUBE MAÑANA .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I have had problems with the Gopro shots that I have for the vlog. I have to get them back and it&#39;s going to take time, so THE VLOG IS UP TOMORROW.
65	65	66	"48 min . y nada pasa , me paro a ir al baño y me reciben con "" te perdiste el golazo "" .. . ok ya no me voy a mover"	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	48 min. and nothing happens , I stop to go to the bathroom and they greet me with &quot; you missed the great goal &quot; .. . ok I&#39;m not going to move anymore
66	66	67	: Cuando le dedicas un tierno y creativo Promposal .. . Pero te dicen que NO #habichuelastiernas #prom ?	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: When you dedicate a tender and creative Promposal .. . But they tell you NO #tender beans #prom?
67	67	68	Retweet si encuentras los errores .. . http://t.co/CVcTzqN4Ar	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	Retweet if you find the mistakes.. . http://t.co/CVcTzqN4Ar
68	68	69	: Necesito un hogar ! Please !! ! Soy macho ! 🐶🐶🐶🐶🚨🚨🚨🚨🚨	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	: I need a home ! Por favor !! ! I&#39;m male ! 🐶🐶🐶🐶🚨🚨🚨🚨🚨
69	69	70	el update de sc esta raro cc .. .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	the sc update is weird cc .. .
70	70	71	Se trata de perspectiva , Porqué sabia a carajo . #anibalelchef #manvsfood http://t.co/zl6s6ylMxA	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	It&#39;s all about perspective, because it knew damn well. #anibalelchef #manvsfood http://t.co/zl6s6ylMxA
71	71	72	: Estoy a 8 días de acabar mi año senior . ¿ Tu crees que a estas alturas me importa un carajo ?	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: I am 8 days away from finishing my senior year . Do you think I give a damn at this point?
72	72	73	you have no idea 😔	['EN', 'EN', 'ES', 'ES', 'NA']	negative	you have no idea 😔
73	73	74	El cabron ni se movio .. obviamente van a meter goal	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	The bastard didn&#39;t even move... obviously they&#39;re going to score a goal
74	74	75	Que struggle es no saber que comer	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	What a struggle is not knowing what to eat
75	75	76	Ajjaja , no dirás lo mismo cuando un dia de estos te carrilee a global ofensive ! XD	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Ahahaha, you won&#39;t say the same when one of these days I guide you to global offensive! XD
76	76	77	: Hoy #participantes #sty …	['NA', 'ES', 'ES', 'EN', 'NA']	negative	: Today #participants #sty …
77	77	78	Cuando te invitan a un party , no vas y ves un snap del party con la canción sk8ter boy de Avril Lavigne sabes q tomaste la decisión correcta	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	When you get invited to a party, you don&#39;t go and see a snap of the party with Avril Lavigne&#39;s sk8ter boy song, you know you made the right decision.
78	78	79	Te vas con #Elvacilondelagatita Vacilon Night out a #Bongos #Hollywood Cena Bebida y mucho vacilon .… http://t.co/SeTjVgMDG1	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	You&#39;re going with #Elvacilondelagatita Vacilon Night out to #Bongos #Hollywood Dinner Drink and lots of vacilon .… http://t.co/SeTjVgMDG1
79	79	80	Yo no sé si es el stress del MCAT lo que me tiene no soportando a NADIE o qué , pero cualquier bobería que me dicen o leo me está MALO CC .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I don&#39;t know if it&#39;s the stress of the MCAT that has me not putting up with ANYONE or what, but any nonsense they say or read to me is BAD CC.
