	Unnamed: 0	uid	sentence	lang	sentiment	translation
27	27	28	it 's lagging in me too #valiendoverg , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Item &#39;s lagging in I too #valiendoverg , hahaha neither tea I think xd , Este semester gunna fast btw SW the work will piled up up
28	28	29	Bitter-Sweet : Dulce y amargo ( agridulce ) . It was a bitter-sweet moment when my daughter moved out for college .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Bitter-Sweet : Sweet Y bitter ( bittersweet ) . Item was a bitter-sweet moment when my daughter moved out for university .
29	29	30	I just came back from the gym and I 'm tired as shit 😩 , ima shower eat some enfrijoladas y a dormir lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'EN']	neutral	Yo fair came back desde the gym and Yo &#39;m tired ace shit 😩 , imma shower eat some enfrijoladas Y a sleep LOL
30	30	31	I ’ve never heard of that : No tener conocimiento sobre algo P1 : I think I ’ll buy me a loco burrito . P2 : Loco burrito ? I ’ve never heard of that	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Yo &#39;go never heard of that : Nope to have knowledge on something P1 : Yo think Yo &#39;ll buy I a crazy Burrito . P2 : Crazy Burrito ? Yo &#39;go never heard of that
31	31	32	Why tf is everyone on my tl talking about they need to take a shit #nopostacabron #pinchescagones	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES']	negative	why phone es everybody on my tl talking about they need to take a shit #nopostacabron #pinchescagones
32	32	33	Onta el guy que Iva Llevar a taco Moore tomorrow 😦 Nomas me ilusionastes 😂😁👌	['NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	Ontario the guy that VAT Wear a Taco Moore tomorrow 😦 No more I excited 😂😁👌
33	33	34	Out of my pocket : Lo pago de mi bolsillo . I ’m paying for my daughter ’s college straight out of my pocket , no loans or anything .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	Out of my pocket : It payment of me pocket . Yo &#39;m paying for my daughter &#39;s university straight out of my pocket , No loans or cualquier cosa .
34	34	35	And ima be in here for 4 hours #nopostacabron #fml	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA']	neutral	and imma be in here for 4 hours #nopostacabron #fml
35	35	36	At the drop of a dime : Instantáneamente sin vacilación . Do n’t test me , I ’ll leave you at the drop of a dime .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	negative	At the drop of a tell me : Instantly without hesitation . Do n&#39;t test I , Yo &#39;ll leave you at the drop of a tell me .
36	36	37	lmao I cant stop laughing << la zombie , uhh girl I see you getting u shine on .. ok nvm bye !	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	lol Yo cant stop laughing &lt;&lt; the zombie , uhh girls Yo see you getting or shine on .. okay nvm bye !
37	37	38	y observa q las otras silabas tienen un ə , en general las silabas sin acento tienen un ə o un ɪ community kəˈmyu nɪ ti	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Y observe what the others syllables have a ə , in general the syllables without accent have a ə either a ɪ community kəˈmyu nɪ you
38	38	39	lmao you have to move the cordon a certain way or else no pasa el corriente 😂 ?	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	lol you have to move the cord a sure way or else No happens the stream 😂 ?
39	39	40	no pos wow 😂😋👌	['NA', 'ES', 'EN', 'NA']	positive	No pos wow 😂😋👌
40	40	41	shop online seca : b	['EN', 'EN', 'ES', 'NA', 'NA']	positive	store on-line dry : b
41	41	42	"Cuando ellos dicen "" late "" no dicen leɪt ni leɪ dicen una t "" muda "" , les voy a avisar cuando lo tenga actualizado en la web :)"	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	When they they say &quot; beats &quot; No they say leɪt neither leɪ they say a you &quot; change &quot; , them I go a warn when it have updated in the Web :)
42	42	43	Rodeo tonight ... aver k tal me ba esta ves !! ! __-	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Rodeo tonight ... Let&#39;s see k such I ba is you see !! ! __-
43	43	44	"mess up significa muchas cosas , allí significa algo así como hmmm "" joderle la vida "" sorry , sorry , no encuentro otra palabra :)"	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	mess up it means many stuff , over there it means something So What hmmm &quot; fuck him the life &quot; sorry , sorry , No meeting other word :)
44	44	45	My nieghbors are like the loudest family in the whole apt #callate	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	my nieghbors are like the loudest Familia in the whole apt #shut up
45	45	46	: la gente jura que uno no se cansa y estará siempre aguantando todo , mmmm not .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	negative	: the people swear that one No I know tired Y will be forever holding on all , MMM not .
46	46	47	: #70sbaby #styling & #vestido #BCBG #mascada # #RalphLauren #zapatos … http://t.co/I04jbqVt52	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	: #70sbaby #styling &amp; #dress #BCBG #quid # #RalphLauren #shoes … http://t.co/I04jbqVt52
47	47	48	Acabo de terminar ! El rap del Tag del Youtuber ! Que fucking cansancio !	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'NA']	negative	Finished of end up ! The rap of tag of youtuber ! That fucking fatigue !
48	48	49	Que fkn stress	['ES', 'EN', 'EN']	negative	That fkn stress
49	49	50	En casa me paso en sport bra porque este calor de mierda no lo aguanta nadieeeee	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	In House I step in sport bra because East heat of shit No it hold nobodyeeee
50	50	51	: This Scene Will Make You Sad No Matter What	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']	negative	: Este scene Will Make You sad Nope Matter que
51	51	52	: Yo prefiero quemar todo porque aja después quien recoge eso ? El bichhhhhh	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	negative	: Me I prefer burn down all because AHA after who pick up it&#39;s ? The bichhhhhh
52	52	53	gringos be eating so early .. .	['ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	gringos be eating SW early .. .
53	53	54	El video de zomber Girl va a tardar mas de 5 horas en renderizarse por estar grabado en 5K .. . y ahora que asemoh ?. .. no matamo ?	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	The video of zombie Girl goes a delay plus of 5 hours in render by be Recorded in 5K .. . Y now that asemoh ?. .. No we kill ?
54	54	55	: Siempre quieren buscarle justificación a las cosas mas crueles , mera missed me with that bullshit , educate y después habla .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Always want look for him justification a the stuff plus cruel , mere missed I with that bullshit , educate yourself Y after speech .
55	55	56	": Mi mejor amiga se pasa dando rt a tweets que dicen "" Yo siempre contesto rápido "" ; al jevo será porque a mi hasta me ignora"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: Me better friend I know happens giving rt a tweet that they say &quot; Me forever I answer Quick &quot; ; to the man will be because a me until I ignore
56	56	57	": Anna Karina and Jean-Paul Belmondo in "" Pierrot le fou "" ( 1965 ) ."	['NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	: Anna karina and Jean Paul Belmondo in &quot; Pierrot you fou &quot; ( 1965 ) .
57	57	58	: melo sin poder subir el vlog	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	: me without can go up the vlog
58	58	59	La gente en la uni que van un día normal medios disfrazados , en Halloween se botan	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES']	negative	The people in the uni that go a day normal media disguised , in Halloween I know throw away
59	59	60	cuidado en Rexville plaza aparente asesinato en el Parking por popeyes .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	negative	watch out in Rexville square apparent murder in the Parking by Popeyes .
60	60	61	: 🚨 🚨 🚨 🚨 Si lo han visto Por Favor , comuniquense DM o Llamen , Gracias 🚨 🚨 🚨 🚨	['NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	negative	: 🚨 🚨 🚨 🚨 Yes it they have viewed By Favour , communicate DM either call , Thank you 🚨 🚨 🚨 🚨
61	61	62	": "" Senior year es un paseo "" QUIEN CARAJO DIJO SEMEJANTE MENTIRA"	['NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: &quot; Senior year it is a walk &quot; WHO FUCK SAID SIMILAR LIE
62	62	63	: Ideas de promposal de mis amigas = public humiliation	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	negative	: Ideas of promise of my friends = public humiliation
63	63	64	SANTA ROSA I SEC LOS LOPEZ SIN LUZ !! !	['ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	HOLY ROSE Yo SEQ THE LOPEZ WITHOUT LIGHT !! !
64	64	65	He tenido problemas con los planos de Gopro que tengo para el vlog . Tengo que recuperarlos y va a tardar , así que EL VLOG SE SUBE MAÑANA .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I have Dyed problems with the blueprints of gopro that I&#39;ve got for the vlog . I&#39;ve got that get them back Y goes a delay , So that THE VLOG I KNOW GOES UP MORNING .
65	65	66	"48 min . y nada pasa , me paro a ir al baño y me reciben con "" te perdiste el golazo "" .. . ok ya no me voy a mover"	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	48 min . Y any happens , I unemployment a to go to the bath Y I receive with &quot; tea you lost the great goal &quot; .. . okay Already No I I go a move
66	66	67	: Cuando le dedicas un tierno y creativo Promposal .. . Pero te dicen que NO #habichuelastiernas #prom ?	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: When you dedicate a Tender Y creative promise .. . But tea they say that NO #tender beans #prom ?
67	67	68	Retweet si encuentras los errores .. . http://t.co/CVcTzqN4Ar	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	Retweet Yes you find the mistakes .. . http://t.co/CVcTzqN4Ar
68	68	69	: Necesito un hogar ! Please !! ! Soy macho ! 🐶🐶🐶🐶🚨🚨🚨🚨🚨	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	: Needed a home ! por favor !! ! Am male ! 🐶🐶🐶🐶🚨🚨🚨🚨🚨
69	69	70	el update de sc esta raro cc .. .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	the update of SC is rare DC .. .
70	70	71	Se trata de perspectiva , Porqué sabia a carajo . #anibalelchef #manvsfood http://t.co/zl6s6ylMxA	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	I know about of perspective , Because I knew a fuck . #anibalelchef #manvsfood http://t.co/zl6s6ylMxA
71	71	72	: Estoy a 8 días de acabar mi año senior . ¿ Tu crees que a estas alturas me importa un carajo ?	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Am a 8 days of finish me year senior . do You do you think that a these heights I matter a fuck ?
72	72	73	you have no idea 😔	['EN', 'EN', 'ES', 'ES', 'NA']	negative	you have No idea 😔
73	73	74	El cabron ni se movio .. obviamente van a meter goal	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	The dumbass neither I know moved .. obviously go a to put goal
74	74	75	Que struggle es no saber que comer	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	That struggle it is No to know that to eat
75	75	76	Ajjaja , no dirás lo mismo cuando un dia de estos te carrilee a global ofensive ! XD	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Ahahaha , No will you say it same when a day of these tea carlee a global offensive ! XD
76	76	77	: Hoy #participantes #sty …	['NA', 'ES', 'ES', 'EN', 'NA']	negative	: Today #participants #sty …
77	77	78	Cuando te invitan a un party , no vas y ves un snap del party con la canción sk8ter boy de Avril Lavigne sabes q tomaste la decisión correcta	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	When tea invite a a party , No you go Y you see a snap of party with the song sk8ter boy of April Lavigne you know what do you drink tea the decision correct
78	78	79	Te vas con #Elvacilondelagatita Vacilon Night out a #Bongos #Hollywood Cena Bebida y mucho vacilon .… http://t.co/SeTjVgMDG1	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	Tea you go with #Elvacilondelagatita Vacilon Night out a #bongos #Hollywood Dinner Beverage Y much hesitant .… http://t.co/SeTjVgMDG1
