	Unnamed: 0	uid	sentence	lang	translation
10	10	11	#picstitch peopleenespanol #peopleenespanol #50masbellos #redcarpet vestido #dress … http://t.co/Yb9avz8VvT	['EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	#picstitch peopleenespanol #peopleenespanol #50masbellos #redcarpet vestido #dress … http://t.co/Yb9avz8VvT
11	11	12	De pita de pitaaar G ! donde está mi base de the last of us ? 😡😡🎤🎵 yiah !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	Of pita of pitaaar G! where is my base of the last of us? 😡😡🎤🎵 hey!
12	12	13	: Mi #look #SLS & http://t.co/MmAoyLN2PO	['NA', 'ES', 'EN', 'NA', 'NA', 'NA']	: My #look #SLS &amp; http://t.co/MmAoyLN2PO
13	13	14	Pft jajajajajjajajaja #ThrowbackMonday	['NA', 'ES', 'EN']	Pft hahahahahahahaha #ThrowbackMonday
14	14	15	Aghhh estos labs me tienen maaaaaal !! !! !! !! !	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	Aghhh these labs have me maaaaaal !! !! !! !! !
15	15	16	Me he encontrado con unos Zombers en minecraft y vamos hechar unas partis ! JAJA Super selfie !	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	I&#39;ve met some Zombers in minecraft and we&#39;re going to do some games! HAHA Super selfie!
16	16	17	: te woa mamal el culo en la suite del marriott	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: you woa mamal your ass in the marriott suite
17	17	18	Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	I have found a Zomber who is a crack playing minecraft! :D Not like me who&#39;s a Noobi :( snif snif .. .
18	18	19	: Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: I assure you that none of you had a senior year as badass as mine because graduating from ASJ is something else #b …
19	19	20	: Dos veces hemos estado y yo en un mismo equipo y las dos veces el coach nos odia	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: Twice we and I have been on the same team and both times the coach hates us
20	20	21	MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! http://t.co/XC6eLJajy0	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	MORNING !! In piazza samborondon! we will be with the new SALHUA CLOTHING all day long!! !! ! We will wait for you !! http://t.co/XC6eLJajy0
21	21	22	: Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de ? NO TIENE DESPERDICIO ! …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	: How was the weekend? Have you already heard BATMAN ARKHAM KNIGHT EPIC RAP by ? IT HAS NO WASTE! …
22	22	23	Round 3 ! Long Island alante !! ! Me después !! D q se va a dar gusto !! ! http://yfrog.com/kg926fgj	['EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Round 3! Long Island ahead!! ! Me after!! D q is going to taste !! ! http://yfrog.com/kg926fgj
23	23	24	Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']	I&#39;m going to start working on a topic where I explain what the great leap in music has meant for me. R.I.P. RAP
24	24	25	“ : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	“ : It will touch the Island closures of Best Buy . The Río Hondo and Carolina stores are on the tightrope. Very sad .. .
25	25	26	: Mañana Senior Auction lleven los 💰💰	['NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	: Tomorrow Senior Auction take the 💰💰
26	26	27	: ¡ Nuestro Shopper de #BlackFriday está aquí ! Empieza a planear tus compras en Anna 's: http://t.co/KtrukRmgvG http://t.co/ …	['NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	: Our #BlackFriday Shopper is here! Start planning your shopping at Anna&#39;s: http://t.co/KtrukRmgvG http://t.co/ …
27	27	28	A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	They have to take my braces off because everyone tells me that I look like a little girl and nooooo I can fight now
28	28	29	Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay #picstitch http://t.co/E1rACBA5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	A piece of fur is paramount this fall. Dramatic eyes with discreet lips with Aue Naturel marykay #picstitch http://t.co/E1rACBA5
29	29	30	""" Tarjeta llena "" dice mi cámara . "" Formatear "" digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF"	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	&quot;Card full&quot; says my camera. &quot; Format &quot; I say . I DELETED YESTERDAY&#39;S VLOG. PERFECT . MOTHERFFF
30	30	31	OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 😍 ❤ ️😍 ❤ ️	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	OMG!! ! Look what a job ZOMBERS!! ! I have made Black Ops 3 Zombies drinks for Rap play ^^ 😍 ❤ ️😍 ❤ ️
31	31	32	Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver #blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I rarely go to Plaza, but I always have the joy of meeting someone I least want to see #blessed
32	32	33	#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk	['EN', 'ES', 'NA']	#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk
33	33	34	por él si caminas y por mí no ah canto 'e perra	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	for him if you walk and for me not ah I sing &#39;e bitch
34	34	35	ya pasó un año y todavía no he superado senior year	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	It&#39;s been a year and I still haven&#39;t passed senior year
35	35	36	No sabia que se podia sangrar tanto de un cabron knuckle	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I didn&#39;t know you could bleed so much from a knuckle bastard
36	36	37	que annoying este hipo	['ES', 'EN', 'ES', 'ES']	how annoying this hiccup
37	37	38	QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN 😡😡😡😡😡😡😡😡	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	I WANT TO PUT ALL THE BAD WORDS I KNOW IN A TWEET BUT THE CHARACTERS WOULDN&#39;T GIVE ME 😡😡😡😡😡😡😡😡
38	38	39	Te puedo ir de coldplay a anuel nigga real quick	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN']	I can go from coldplay to anuel nigga real quick
39	39	40	"Como me encabronan los "" ok "" ."	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	How the &quot; ok &quot; pisses me off .
40	40	41	Wow , que chulería en pote .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Wow, what a pot of cock.
41	41	42	Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks ! #TimeFlies	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN']	This season brings a lot of joy but it takes away important time to share with my loved ones... sucks! #TimeFlies
42	42	43	da fuq its summer why is it not hot ?	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	da fuq its summer why is it not hot?
43	43	44	Ese tweet ya está quemao ' .	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	That tweet is already burnt &#39; .
44	44	45	Que bad timing 😩	['ES', 'EN', 'EN', 'NA']	What bad timing 😩
45	45	46	En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg 😂 #FelizAnoNuevo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	Seriously, those who were drunk and Naked on the beach...? !? !? Omg 😂 #HappyNewYear
46	46	47	Te invito este #memorialweekend #mezclasBrutales #elvacilondelaGatita	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	I invite you this #memorialweekend #Brutalmixtures #elvacilondelaGatita
47	47	48	El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']	Today&#39;s vlog, little innocents: GOODBYE FAMILY
48	48	49	Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	I find it so unfair that there are fast foods and stores open late on days like these, it&#39;s a bastard
49	49	50	diablo clase flashback me diste	['ES', 'ES', 'EN', 'ES', 'ES']	devil class flashback you gave me
50	50	51	Quiero dipping dots .	['ES', 'EN', 'EN', 'NA']	I want dipping dots .
51	51	52	Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	When I like something there is never my fucking size or I don&#39;t have the money.
52	52	53	Style from girly and flirty to edgy and chic . in . Estilos desde muy …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	Style from girly and flirty to edgy and chic. in . Styles from very…
53	53	54	“ : 🎄🎁😘 http://t.co/7bjLCtxrqR”igualmente mi bella friend	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN']	“: 🎄🎁😘 http://t.co/7bjLCtxrqR” likewise my beautiful friend
54	54	55	Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	God , you know that I hate group work , so why do you do this to me ?
55	55	56	been there que mami se ahoga a punto de morirse 😕	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	been there that mommy drowns about to die 😕
56	56	57	Me excuso de APUSH !! ! :D http://t.co/E7FcNUWvnL	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	I excuse myself from APUSH!! ! :D http://t.co/E7FcNUWvnL
57	57	58	Anda pal carajo , qué aburrimiento , fuck	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	Go to hell, how boring, fuck
58	58	59	I Love You Too #Elvacilondelagatita http://t.co/9nmY2klPuv	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']	I Love You Too #Elvacilondelagatita http://t.co/9nmY2klPuv
59	59	60	Dormirse temprano ? Whats that like ?	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Sleep early ? What&#39;s that like?
60	60	61	Pero si va al gym no es frágil .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	But if he goes to the gym he is not fragile.
61	61	62	Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto http://t.co/7nzQON1DX9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Here I give you the trends of this fall 2013. Makeup is key to having the perfect look http://t.co/7nzQON1DX9
62	62	63	deja el hate	['ES', 'ES', 'EN']	leave the hate
63	63	64	4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	4 people have given me a speech today that I have to eat, I can&#39;t
64	64	65	I miss you like a phantom necesito este café para empezar el día limb .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I miss you like a phantom I need this coffee to start the day limb .
65	65	66	""" : Necesito como una semana de recuperación mano "" preach !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	&quot; : I need like a week of recovery hand &quot; preach !
66	66	67	lol tu me conoces ? Regreso el martes 💁🏽💁🏽💁🏽	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	lol do you know me? I&#39;ll be back on Tuesday 💁🏽💁🏽💁🏽
67	67	68	Nececito que me den el fake de que pa ayerrrrrrr	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	I need them to give me the fake that for yesterday
68	68	69	No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	No teacher, I couldn&#39;t get to class because it&#39;s raining torrentially and I didn&#39;t put on rain gear seems like a valid excuse.
69	69	70	voy en noviembre babyyyyyy !! Cuando tu vas again ?	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	I&#39;m going in November babyyyyyy !! When are you going again?
70	70	71	Facebook me ha recordado de cada step erroneo en mi vida . Gracias .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Facebook has reminded me of every wrong step in my life. Thanks .
71	71	72	“ : Gracias por mi atuendo de hoy !! Te quiero amiga !! http://t.co/BJZilE5U3v”👏👏👏👏guapa y súper Fashion 👗👠👍✌️	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	“ : Thank you for my outfit today!! I love you friend !! http://t.co/BJZilE5U3v”👏👏👏👏 beautiful and super Fashion 👗👠👍✌️
72	72	73	MI MAMÁ TAMBIÉN HOLLY FUCK	['ES', 'ES', 'ES', 'EN', 'EN']	MY MOM ALSO HOLLY FUCK
73	73	74	no supero el opening ese de Jlo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	I can&#39;t get over that Jlo opening
74	74	75	Es lo bestt	['ES', 'ES', 'EN']	It&#39;s the best
75	75	76	Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	New Courses and schedules .. . Image Modeling by La Gatita Registrations at http://t.co/jScmcmaN0W for …
76	76	77	Flowers can not blossom without sunshine 🌻 & man can not live without love . Vinchitas de flores #Salhuaclothing http://t.co/Mq5GJTgULd	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	Flowers can not blossom without sunshine 🌻 &amp; man can not live without love. Flower bands #Salhuaclothing http://t.co/Mq5GJTgULd
77	77	78	Hace sol en ocean ?? ?	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	Is it sunny in ocean?? ?
78	78	79	too much shit más todo de la escuela 💆🏼	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	too much shit plus everything from school 💆🏼
79	79	80	me queme hasta la partidura .. . enough said	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	I burned to the split.. . enough said
80	80	81	Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Against the clock !! ! Omg hungry, anxiety but too much HAPPINESS!! !
81	81	82	jajajaj si verdad . I around the world	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	hahaha yes true. I around the world
82	82	83	"La letra i al final de ese "" no "" era necesaria para expresar mi frustración . Frustracióni ."	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	The letter i at the end of that &quot; no &quot; was necessary to express my frustration . Frustration i .
83	83	84	ughh selfishness de la enanana esta ! she is enough for both	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	ughh selfishness of the dwarf this! she is enough for both
84	84	85	""" : Alcoholic ? No , I prefer the term Drinking Enthusiast . "" jajajajaja accurate ?"	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA']	&quot; : Alcoholic ? No , I prefer the term Drinking Enthusiast . &quot; hahahahaha accurate ?
85	85	86	le dije que nos fuéramos a medir bikinis por ahí , so tamo aki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']	I told him to go measure bikinis over there, so we are here
86	86	87	yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	yeaa I already accepted that I am going to leave it for the last 4 days .. .
87	87	88	its too lateeee yo '	['EN', 'EN', 'EN', 'ES', 'NA']	its too lateeee yo &#39;
88	88	89	Dolor de estomago por no comer !! !! Hambre full !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	Stomach ache from not eating!! !! full hunger !! !
89	89	90	#quotes #elvacilondelagatita	['EN', 'ES']	#quotes #elvacilondelagatita
90	90	91	Primera practica y ya me jodi el hombro #great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	First practice and I already fucked my shoulder #great
91	91	92	El vlog de hoy : COMIENDO INSECTOS !! http://t.co/De6eU9L8md	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Today&#39;s vlog: EATING INSECTS!! http://t.co/De6eU9L8md
92	92	93	#elvacilondelaGatita #Quote	['ES', 'EN']	#elvacilondelaGatita #Quote
93	93	94	Tratando de get over the fact que se ve cabronsísima en la primera foto	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	Trying to get over the fact that she looks really badass in the first photo
94	94	95	En mi resumé debería añadir : expert at bullshiting y and excellent shit talker 👌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	In my resume I should add: expert at bullshiting and and excellent shit talker 👌🏼
95	95	96	Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . 😑	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	Ok I just saw that the video was not published, but now it goes, sorry... 😑
96	96	97	Wish list .. . algún día con	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	Wish list.. . someday with
97	97	98	Sangre azul bye	['ES', 'ES', 'EN']	blue blood bye
98	98	99	Ya no madrugo para la uni pero si para ir al trabajo .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I no longer get up early for uni but I do get up to go to work.
99	99	100	I wish , tengo influenza , pero tenemos que planeaaaar	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	I wish, I have influenza, but we have to plan
