	uid	sentence	sentiment
216	ml_sen_389	yeah kollam surya tvil verunna serial polea und..	negative
217	ml_sen_390	Pwoli..... ethu vere level..... Raja returns......ikka da	positive
218	ml_sen_392	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	positive
219	ml_sen_393	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	positive
220	ml_sen_394	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	negative
221	ml_sen_396	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	positive
222	ml_sen_397	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	positive
223	ml_sen_399	Jimitt fans jimittinte theettam thinnaan nokk myrukale	negative
224	ml_sen_400	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	neutral
225	ml_sen_403	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	positive
226	ml_sen_405	Ikka oru rakshaumilla ithe kalakkum  raja da.....	positive
227	ml_sen_406	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	positive
228	ml_sen_408	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	positive
229	ml_sen_409	Enik thonnunu idh telugu padam pole ayirkum enn......	neutral
230	ml_sen_410	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	negative
231	ml_sen_413	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	positive
232	ml_sen_414	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	positive
233	ml_sen_415	mollywood industrik oru otta pere ullu MOHANLAL	positive
234	ml_sen_416	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	positive
235	ml_sen_417	Jai jai jai lalettan ki jai	positive
236	ml_sen_419	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	positive
237	ml_sen_420	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	negative
238	ml_sen_422	Surajettan sound modulation kurach koodi nannakamayirunnu	negative
239	ml_sen_424	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	negative
240	ml_sen_425	Best wishes from a ചെകുത്താന്റെ fan..	positive
241	ml_sen_426	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	neutral
242	ml_sen_427	Ikka polikku numma A10 pilleru kude ondu..	positive
243	ml_sen_428	Kodutha pani tirichu annakkil kittunnath kando	negative
244	ml_sen_429	Ente prithvi anaa engalee polikumm ...romanjamm	positive
245	ml_sen_430	Model boys pillerundodaaa adikkada makkale like	positive
246	ml_sen_431	Nalla movie njan theatril poyi kandthalalettan poliyanu	positive
247	ml_sen_432	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	positive
248	ml_sen_433	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	positive
249	ml_sen_434	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	negative
250	ml_sen_435	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	positive
251	ml_sen_436	Ithokke like adichillel	positive
252	ml_sen_437	Ikkaa ingalu oru jinn aanu ttaa....	positive
253	ml_sen_439	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	negative
254	ml_sen_441	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	neutral
255	ml_sen_444	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	positive
256	ml_sen_445	Paayunna KL T 666 il avan varunnu	positive
257	ml_sen_446	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	positive
258	ml_sen_451	Uluppillathavanmaaru script writer ude peru polum vechilla.	negative
259	ml_sen_452	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	positive
260	ml_sen_453	Kidu trailer	positive
261	ml_sen_454	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	positive
262	ml_sen_455	Poli poli polichu mass mass mass maranamass	positive
263	ml_sen_456	Enthenne aayalum oru rakshayumilla kidukki mass	positive
264	ml_sen_457	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	positive
265	ml_sen_458	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	positive
266	ml_sen_459	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	positive
267	ml_sen_460	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	neutral
268	ml_sen_461	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	positive
269	ml_sen_462	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	positive
270	ml_sen_464	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	negative
271	ml_sen_465	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	negative
272	ml_sen_466	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	positive
273	ml_sen_467	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	positive
274	ml_sen_475	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	negative
275	ml_sen_477	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	positive
276	ml_sen_478	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	negative
277	ml_sen_481	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	positive
278	ml_sen_482	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	positive
279	ml_sen_484	eante ponnu ikka mass love mammookka	positive
280	ml_sen_488	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	positive
281	ml_sen_489	Mamookaa look... oru rakshayum ellaa...	positive
282	ml_sen_490	Ufff onm prynilla power ikka.... by ettan fan	positive
283	ml_sen_493	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	positive
284	ml_sen_494	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	positive
285	ml_sen_495	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	negative
286	ml_sen_497	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	negative
287	ml_sen_500	Enikku onnum kananda .. Angadu poliku ente itticha	positive
288	ml_sen_502	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	positive
289	ml_sen_503	Nalla poli cinema maaas..padam mammookka polichadukki	positive
290	ml_sen_504	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	positive
291	ml_sen_505	Mammukkaa	positive
292	ml_sen_507	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	neutral
293	ml_sen_509	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	positive
294	ml_sen_510	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	neutral
295	ml_sen_513	Polichu mass alla marana massssss  ikkaaaaaaaaa	positive
296	ml_sen_515	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	positive
297	ml_sen_516	Making videoyil ulla bgm koduthirunnu enkil polichenne But still	neutral
298	ml_sen_517	nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..	positive
299	ml_sen_518	Dhaivam  marikkugayo    endhuvaade	negative
300	ml_sen_521	E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya	negative
301	ml_sen_522	Tamil fans like here !!!!	positive
302	ml_sen_523	polichu makkaleeeeeee...........    thanks ikka	positive
