	Unnamed: 0	uid	sentence	sentiment	translation
14	14	ml_sen_29	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	positive	Ella new gen nadan maarum ananju...eth saubin ugam 🥰
15	15	ml_sen_30	Eattan fanzz koode ind...ninga polikk ikkkaaaa	positive	Rattan fanzz koode ind...ninga polikk ikka
16	16	ml_sen_31	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	positive	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum
17	17	ml_sen_33	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	negative	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star
18	18	ml_sen_34	Ith oru onnonnara itemm anello ikaaa.......	positive	Ith oru onnonnara itemm anello ikaaa…….
19	19	ml_sen_35	Onnum parayanilla ennalum  oru rakshayam illa	positive	Onnum parayanilla ennalum oru rakshayam illa
20	20	ml_sen_36	Ufff vere level ikkaaa ingha pwoli aahn	positive	Ufff vere level ikkaaa ingha pwoli aahn
21	21	ml_sen_39	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	neutral	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....
22	22	ml_sen_40	Enteh laletta eth trailer aanu uff	positive	Enteh laletta eth trailer aanu uff
23	23	ml_sen_43	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	positive	Ente ponnikka...ningalu Oru rekshayum illa....polichadukki...idikkatta waiting...
24	24	ml_sen_44	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	negative	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.
25	25	ml_sen_45	Movie ok aanu.    Entertaining movie	positive	Movie ok aanu. Entertaining movie
26	26	ml_sen_47	Eth pulimuragan pole undalo..trailerinte last sredhiku	neutral	Eth pulimuragan pole undalo..trailerinte last sredhiku
27	27	ml_sen_49	Ichaayn masss alaaa marana masss anuuuu polwiii	positive	Ichayan mass alaa marana mass anuuuu polwiii
28	28	ml_sen_53	Adipwoli comedy trailer aane ettaaa  ittichaayan	positive	Adipwoli comedy trailer aane ettaaa ittichaayan
29	29	ml_sen_56	Super film adipoli next joshy director enu paryam	positive	Super film adipoli next joshy director enu paryam
30	30	ml_sen_59	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	positive	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa
31	31	ml_sen_60	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	positive	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam
32	32	ml_sen_64	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	positive	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta
33	33	ml_sen_66	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	positive	Trailer ithu pola kanikana ayirunnu eni 28 march vara weight cheyan avilla ....heavy mass
34	34	ml_sen_67	Ikkaa vere levelaaaa.. Masss ka baap	positive	Ikkaa vere level aaa.. Mass ka baap
35	35	ml_sen_68	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	positive	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film
36	36	ml_sen_69	5 minute kond youtube hang avum	positive	5 minute cond youtube hang avum
37	37	ml_sen_70	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	negative	Aiyee.. Trailer satyam paranjal Valya rasamoun illa and I'm a lal fan
38	38	ml_sen_71	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	neutral	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum mass All the best Ikka and team
39	39	ml_sen_72	mind blowing ikkaaaa....	positive	mind blowing ikkaaaaa....
40	40	ml_sen_75	Ikkaas best actorile pole feel cheyyunnu	positive	Ikkaas best actorile pole feel cheyyunnu
41	41	ml_sen_77	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	positive	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked
42	42	ml_sen_78	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	positive	Lallettante masses kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal
43	43	ml_sen_79	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	positive	Ente ponnu annaa oru rekshayum ellaaa....katta waiting...
44	44	ml_sen_81	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	negative	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......
45	45	ml_sen_82	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	positive	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum
46	46	ml_sen_83	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	positive	Mammukka a shabdam Kelkan mathram njan ee trailer 10+ times kandu.
47	47	ml_sen_84	Odiyan trailer nakalum katta waiting Lucifer	positive	Odiyan trailer nakalum katta waiting Lucifer
48	48	ml_sen_86	Mass trailer	positive	Mass trailer
49	49	ml_sen_87	16 k..  mammooty fans thayolikal dislike pooranmar	negative	16k.. mammootty fans tholikal dislike pooranmar
50	50	ml_sen_88	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	positive	KINNAN ORU RAKSHAYUM ILLA BGM KIDU
51	51	ml_sen_90	ഇത് വേറെ level annallo machanmare...	positive	This is another level annallo machanmare...
52	52	ml_sen_91	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	positive	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......
53	53	ml_sen_92	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	positive	Ippo ettanfan ikkafan parayunilaa Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu
54	54	ml_sen_93	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	negative	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa
55	55	ml_sen_94	Adipoli... Kidu kidu kidu... First day first show... #mammookka	positive	Adipoli... Kidu kidu kidu... First day first show... #mammookka
56	56	ml_sen_96	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	negative	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans
57	57	ml_sen_98	Action film kaddittu kurrachu kallam ayyi	positive	Action film kaddittu kurrachu kallam ayyi
58	58	ml_sen_99	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	negative	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare
59	59	ml_sen_100	Pwoli mass marana mass iam waiting	positive	Pwoli mass marana mass iam waiting
60	60	ml_sen_102	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	positive	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa
61	61	ml_sen_103	Ikka vere level	positive	Ikka vere level
62	62	ml_sen_104	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	negative	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu
63	63	ml_sen_105	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	positive	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu
64	64	ml_sen_107	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	neutral	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.
65	65	ml_sen_109	Age is just an number Enn manassilaki thanna trailer	positive	Age is just an number Enn manassilaki thanna trailer
66	66	ml_sen_111	Trailer nannayutu untu valthukkal mokanlol Sir and fans	positive	Trailer nannayutu untu valthukkal mokanlol Sir and fans
67	67	ml_sen_113	Peter hein touch kaananund fightil	positive	Peter hein touch kaananund fightil
68	68	ml_sen_115	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	negative	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla
69	69	ml_sen_118	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	negative	Ethakayo pundakal e myre eragiyal Lucifer trailer kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu
70	70	ml_sen_119	Mammukka superb...but e trailer cut pulimurukan second pole undallo	neutral	Mammukka superb...but e trailer cut pulimurugan second pole undallo
71	71	ml_sen_120	Voice onnitaum movie vere onnitaum	neutral	Voice onnitaum movie vere onnitaum
72	72	ml_sen_122	masss....  ikkaa	positive	mass.... ikka
73	73	ml_sen_126	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	positive	Polichhh kiduuu trailerrr ikkkaaa ennummm ikka thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee
74	74	ml_sen_127	trailerinaayi kaathirunnavar like button adich pottikkk	positive	trailerinaayi kaathirunnavar like button adich pottikkk
75	75	ml_sen_129	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	positive	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff
76	76	ml_sen_130	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	positive	1 mnt.. I lakh views.. Polichu.. Lalettan sssssssssssssss
77	77	ml_sen_133	Lalettan kidu Raju Etta super trailer	positive	Lalettan kidu Raju Etta super trailer
78	78	ml_sen_136	Evideo oru Hollywood story varunnilleee. Oru DBT.	positive	Evideo oru Hollywood story varunnilleee. Oru DBT.
79	79	ml_sen_138	Uff oru rekshem illa ikka	positive	Uff oru rekshem illa ikka
80	80	ml_sen_139	Lalettan nu pakaram vekkaanaarumillaaa	positive	Lalettan nu pakaram vekkaanaarumillaaa
81	81	ml_sen_141	Ambooo pwoli oru rekshem illa lalettaaa poliiii	positive	Ambooo pwoli oru rekshem illa lalettaaa poliiii
82	82	ml_sen_143	Padam polikum	positive	Padam polikum
83	83	ml_sen_145	From a A10 fan.  Trailer masmarikam	positive	From an A10 fan. Trailer masmarikam
84	84	ml_sen_146	All the best ikka.... Oru ettan fan	positive	All the best ikka.... Oru ettan fan
85	85	ml_sen_150	nyzzzz work	positive	nyzzzz work
86	86	ml_sen_153	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	positive	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkaaaaaaa
87	87	ml_sen_154	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	positive	Ee Vishnu Stephan nedumpally kondupokum athinu oru samashavum Venda
88	88	ml_sen_155	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	positive	Ejjati frames Kidu trailer Rajuvetta brilliant direction!!
89	89	ml_sen_157	Film oru raksha illa .... adipwoli	positive	Film oru raksha illa .... adipwoli
90	90	ml_sen_160	Next hit loading 2019 ikka anguu edukuvaaa	positive	Next hit loading 2019 ikka anguu edukuvaaa
91	91	ml_sen_165	Trailer bore aayi .. eni movie Kandu nokkam	negative	Trailer bore aayi .. eni movie Kandu nokkam
92	92	ml_sen_167	Mamangam malayalam industriyude oru gem aay marum urapp	positive	Mamangam malayalam industriyude oru gem aay marum urapp
93	93	ml_sen_169	തീപ്പൊരി waiting ah  raja  mammookka	positive	Spark waiting ah raja mammookka
94	94	ml_sen_170	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	positive	Gopi annan Namichu Kidukkachi bgm Kidukki
95	95	ml_sen_171	Poliiii super luv it.  ......	positive	Poliiii super luv it. ……
96	96	ml_sen_173	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	negative	Onathinu pottikan padakam Alla nalla assalu bomb thanne
97	97	ml_sen_174	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	positive	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka
98	98	ml_sen_175	Super polich vere level  kidukki wating	positive	Super polich vere level kidukki eating
99	99	ml_sen_180	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	positive	Entemmachi ..enna oru trailer... shanker ramakrishanan ellamkondum kidilan...wow....
100	100	ml_sen_182	Oru kolamaass dialogue um athine vellunna look um	positive	Oru kolamaass dialogue um athine vellunna look um
101	101	ml_sen_184	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	negative	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?
102	102	ml_sen_186	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	neutral	Kasaba+ idi+ siruthai as seen !!
103	103	ml_sen_189	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	positive	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee
104	104	ml_sen_190	Katta waiting : a lalettan fan 🤩	positive	Katta waiting : a lalettan fan 🤩
105	105	ml_sen_191	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	neutral	Anu sithara voice pora.ezhuthi vachathu athupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.
106	106	ml_sen_192	Triller Kandal ariyam  Padam sooperhit aanu enn	positive	Thriller Kandal ariyam Padam sooperhit aanu enn
107	107	ml_sen_193	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	positive	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie
108	108	ml_sen_194	Entammo...polli kl8 kdavukalkku like adikaanulla nool	positive	Entammo...polli kl8 kdavukalkku like adikaanulla nool
109	109	ml_sen_195	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	positive	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham
110	110	ml_sen_196	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	negative	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?
111	111	ml_sen_197	Big b ikka annum innum top lookillum abhinayathilum	positive	Big b ikka annum innum top lookillum abhinayathilum
112	112	ml_sen_200	Etten fan anenu njan veendum teliyichirikunu	positive	Etten fan anenu njan veendum teliyichirikunu
113	113	ml_sen_201	Ijjathi.... Mammookka..  unni achuthan... Maamangam	positive	Ijjathi.... Mammookka.. unni achuthan... Maamangam
114	114	ml_sen_203	Padam polikkum. Ikka marana mass	positive	Padam polikkum. Ikka marana mass
115	115	ml_sen_206	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	positive	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa
116	116	ml_sen_207	Manju chechiiiiii n lalettan back again	positive	Manju chechiiiiiii n lalettan back again
117	117	ml_sen_208	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	positive	Ow nta bapaa...aa kaaakki shert sleeve madakkiyulla varavu...allanu..rrrromam yeneet ninnu...
118	118	ml_sen_209	Uff romanjam kond irinaduth ninn njan enit ninn poyi	positive	Uff romanjam kond irinaduth ninn njan enit ninn poyi
119	119	ml_sen_211	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	positive	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super
120	120	ml_sen_212	Poli poli poli 🥰🥰🥰chende bgm wooow	positive	Poli poli poli 😍😍😍chende bgm wooow
121	121	ml_sen_213	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	negative	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading
122	122	ml_sen_214	Romanjam...  uff ikkaaaaa polich... 🥰	positive	Romanjam... uff ikkaaaaa polich... 🥰
123	123	ml_sen_215	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	positive	entammo.........onnum parayanilla......vakkukal appuram.......romanjaaam at its peak
124	124	ml_sen_217	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	positive	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan
125	125	ml_sen_219	kattaa waiting by a lalettan fan#ikkaa vere level	positive	kattaa waiting by a lalettan fan#ikkaa vere level
126	126	ml_sen_222	Ithum koodi kooty  ente 905 aam view	positive	Ithum koodi kooty ente 905 aam view
127	127	ml_sen_223	Is it Aadai (tamil film) remake?	neutral	Is it Aadai (tamil film) remake?
128	128	ml_sen_226	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	positive	Oru rakshayum illa ikka.. ningal pwolichu.. ith kidukkum
129	129	ml_sen_227	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	positive	Etta...... Sherikm super🤝ntha parayuka... Oru rekshem illa.. Adipoli... Katta wyting
130	130	ml_sen_228	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	positive	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...
131	131	ml_sen_229	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	positive	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth
132	132	ml_sen_230	Lucifer nne polle...... Raja 2 vum vijayikkktte......	positive	Lucifer nne polle...... Raja 2 vum vijayikkktte......
133	133	ml_sen_234	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	positive	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum Lalettan
134	134	ml_sen_237	Unlike adichavarkku naduviral namaskaram.  Support like	negative	Unlike adichavarkku naduviral namaskaram. Support like
135	135	ml_sen_238	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	positive	ikka kalakki super kidiloski trailer raja theater poora parambu aakum
136	136	ml_sen_240	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	negative	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu
137	137	ml_sen_241	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	positive	In 2 days 5 million views Adi makkale like Mammootty Prayam koudonthorum Cheruppam Gunna Logathile ore oru humannn
138	138	ml_sen_242	kidilam cinema ethinte second part aragiyirunegil	positive	kidilam cinema ethinte second part aragiyirunegil
139	139	ml_sen_244	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	positive	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama
140	140	ml_sen_245	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	positive	Entammoo Ejjathi trailer kandalum kandalum Mathi varatha trailer
141	141	ml_sen_246	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	positive	Ithada mass ..!!! Enta laletta ummm aaaa...!!! 😋
142	142	ml_sen_248	Oru rakshayumilla lalettan and rajuvetta polichu	positive	Oru rakshayum illa lalettan and rajuvettan polichu
143	143	ml_sen_252	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	positive	Onnum parayanilla... a pidiyum kittunnilla... waiting for.... pathinettam padi..... Rockkk Mammookka .
144	144	ml_sen_253	Kazhinja 3varshathinidayil lalettante nalloru trailer	positive	Kazhinja 3varshathinidayil lalettante nalloru trailer
145	145	ml_sen_254	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	positive	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA
146	146	ml_sen_255	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	negative	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikalum shamikkilla film kandavark manasilavum mosham dialogues
147	147	ml_sen_257	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	negative	Ha.. Ha.. Ha... Anghane adhum hudaaa huva
148	148	ml_sen_259	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	positive	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum
149	149	ml_sen_261	Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	positive	Sunny Chachi small vanndi trailer 10 thavana kanda njan-x🤤
150	150	ml_sen_265	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐	neutral	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐
151	151	ml_sen_266	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	positive	Ee trailer kandittu heavy mass feeling kitiyenkil full credit goes to Rajuvettan
152	152	ml_sen_267	Adhikam show kaanikkanda odiyan oruma undallo alle	negative	Adhikam show kaanikkanda odiyan oruma undallo alle
153	153	ml_sen_269	Singana suryaye vellan oru poo monum Ella	negative	Singana suryaye vellan oru poo monum Ella
154	154	ml_sen_270	Kidilan trailer vere level	positive	Kidilan trailer vere level
155	155	ml_sen_271	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	neutral	Teaser kand kili poyavarkm trailer kand poya kili vannavarum
156	156	ml_sen_275	Omg 5 Million sure anu	positive	Omg 5 million sure anu
157	157	ml_sen_282	Dislike button adich kalikunaa tmzod pucham matram	negative	Dislike button adich kalikunaa tmod pucham mathram
158	158	ml_sen_283	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	positive	2019 peranbil thudangi mamankanthil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY
159	159	ml_sen_284	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	positive	nammal triple strong alla athukkum mele lalettan da ......................... <3<3<3<3
160	160	ml_sen_285	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	positive	10M VIEW AKKAN TRY CHEYYUNNAVAR LIKE ADI
161	161	ml_sen_286	Tharikida sabu pora oru kazhchakilla .	negative	Tharikida sabu pora oru kazhchakilla .
162	162	ml_sen_293	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	positive	#Mammookkaye jeevanai kanunnavar like adich pwolikk #ikka
163	163	ml_sen_294	Mamukka ottiri ishttamm ethe polikkumm	positive	Mamukka ottiri ishttamm ethe polikkumm
164	164	ml_sen_298	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	positive	D companyile jayasurya ariyuo ningalk athaan vera level
165	165	ml_sen_299	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	positive	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu
166	166	ml_sen_301	E x mas...... Driving license kazjinjal.. next pooram	positive	E x mas...... Driving license kazjinjal.. next pooram
167	167	ml_sen_302	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	positive	trending ennu kaanumbol Katta dileepeetan fanaya aalukalk indavunna Oru.. santhosham athu paranju ariyikan. patulaeatan ishtam
168	168	ml_sen_303	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	neutral	iragiya padagal 5 yenam aavereginum thaye ith super hitagum
169	169	ml_sen_306	Idu entina trailer il padam motham kanikune?	neutral	Idu entina trailer il padam motham kanikune?
170	170	ml_sen_308	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	positive	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi
171	171	ml_sen_309	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	positive	Roman chaddi neetu panchayathu ground vazhi 2 round oodie
172	172	ml_sen_311	Oru comedy entertainer aarikkum	positive	Oru comedy entertainer aarikkum
173	173	ml_sen_312	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	positive	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng haters...jst move bck
174	174	ml_sen_313	Ettan fans like button pottich kaanich kodkk	positive	Ettan fans like button pottich kaanich kodkk
