	Unnamed: 0	sentence	sentiment	transliteration	translation
10	10	Nalla assal moonjjal thank you lola	negative	നല്ലാ അസാല മൂന്ജ്ജല താംക യൂ ലോലാ	Nalla Asala Munjjala Thamka U Lola
11	11	Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	positive	ഏത്തന പോലിയാനു മുഥാനസുപരാനു ലാലേത്തന ലാലെത്തന ചംഗീനാകത ലാലെത്തന	Ethana Polianu Muthanasuparanu Lalethana Lalethana Changinakata Lalethana
12	12	Padam vere level.. feel tharunnu ee trailer	positive	പദമ വേരാ ലെവല് ഫീല തരുന്നു ഈം ട്രേല്ര്	The trailer of Padma Veera gives a level feel
13	13	Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	negative	കനുംമ മുന്പേ ഡിസ്ലീകേ ആദിചാ ആ മഹാന്മാരുഡ മനസൂ ആരുമ കനാഥ പോകരുതും	Dislike Adicha before Kanumma, those great minds will not go away
14	14	Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	neutral	പദതീന്റ ഏലാ സതുമ അദഗിയാ ട്രേല്ര്വേര് വല്ലതമ ഉന്ദായക മാംഥ്യായര്ന്നൂ	Padathinta Ela Satuma Adagia Trailer Vallatama Undayaka Manthyaarnu
15	15	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	positive	ഏത്തന പ്വോലി ഇംഗണേ അബീനായികുന്നു ഏത്രാ ക്യൂട അയ്യിത്സ	Ettana pwoli ingane abeenaikunnu etera kuta ayitsa
16	16	Ithaanu oru katta aarathakante cinema	positive	ഈതാനു ഓരു കട്ടാ ആരാതകാന്ത് സിനേമാം	Ethanu Oru Katta Aarathakant is a movie
17	17	Dec 14 poraamm kodde kerre makaallle	positive	ഡിന 14 പോരാമ്മ കോഡ്ഡേ കേര്രേ മകാല്	Dina 14 Poramma Kodde Kerre Makal
18	18	Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	positive	പ്വോലീചുഓരു എക്സ്പ്ക്റ്റേഷനുംമ ഇല്ലാത്തോണ്ടു ഇതു കാണ്ഡു കന്നും തല്ലിപോയിനോ രേക്ഷാ കിദുക്കാചീ	Reksha Kidukachi did not have any expectation of politics.
19	19	Oru ADAR Trailer  Ikkante look polichu .	positive	ഓരു ആദര് ട്രേല്ര്  ഇക്കാന്ത് ലൂക പോളിചു 	A tribute trailer by Ikant Luka Polichu
20	20	Ente ponno marana mass.. ethu polikum....	positive	ആന്റ് പോനനോ മാരാനാ മാസ ഏതു പോളികുമ	Ant ponano marana masa which polykuma
21	21	Iniyum Antonyude 100	negative	ഇനീയുംമ അന്റ്ന്യുദേ 100	Ineeyumma Antnewde 100
22	22	Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	positive	പോളി ട്രേല്ര് വൈറ്റിങ് ഫര ഏപ്രില്12ത ട്രേല്ര് ഇന്ഗനേയനേംഗില സിനേമയുദേ കാര്യമ പരായണനോ	Poly Trailer Whiting Fara April 12th Trailer Inganeyanengila Cinemayude Karima Parayanano
23	23	Mass alla maranamass alle kollamass anu lalettan	positive	മാസ അല്ലാ മാരണമസ അല് കൊല്ലമസ അനു ലാലെത്തന	Masa alla maranamasa al kollamasa anu lalethana
24	24	Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	positive	കിദുകാചീ ഇന പര്ജാ പോരാ അതുകുമ മേല  ടോവീ ഇഛായാ	Kidukachee ina parja pora atukuma mela towee ichaya
25	25	Entammo..... Kidu item. Oru rakshem illa.	positive	എന്റാമ്മോ കിഡു ഇതേമ ഓരു രക്ഷേമ ഇല്ലാ	There is no such thing as me or the kid
26	26	mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	positive	മമോക്കാ കലാക്കീ മോനേ ഇന് കാനന കിദാകുന്നാഥ കാണ്ഡു അരീയനാമ മോനേ	Mamoka kalakee mone in kanana kidakunnatha kandu areenama mone
27	27	Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	negative	എന്റോന്നേദേയ  നല്ലാ പദതീനും ആരായലുമ സുപ്പോര്ട്ട് കോടുക്കുകാ  ഡിസ്ലീകേ കോദുതീത്തു ഓരേല് പദമ മാഥ്രാമല്ലാ അതില പ്രവാര്തീചാവരുദേ കഷ്ടപദുമ വിയാര്പ്പുമാനു സോ സുപ്പോര്ട്ട്	Entonnedeya Nalla Padathinum Arayalumu Support Kodukuka Dislikae Kodutheethu Orel Padama Mathramalla Detal Pravarteechavarude Khappaduma Wiyarpumanu So Support
28	28	Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	negative	ഇജ്ജാഥീ മ്വോന് കേദൂ രാജേവേതന മെസ്സ് വൈറ്റിങ് മ്വോന്   ഡിസ്ലീകേ ആദിചാ ഗുഹന ഫംസ് അംഗോട്ട് മാരീ നീന വാലീച ങ്ബീകോ	Ijjathee mwon kedoo rajwetana mess whiting mwon disleeke adicha guhana fums angot maree nina waleecha ngbeko
29	29	bgm kelkmbol KGF nde pole ind	neutral	ബ്ഗ്മ കേലകമ്ബോല് ക്ഷ ന്ഡേ പോല ഇന്ഡ്	Bgma kelakambol kshande pola ind
30	30	Raju ettan vere level trailer	positive	രാജു ഏത്തന വേരാ ലെവല് ട്രേല്ര്	Raju Ethana Veera Level Trailer
31	31	Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	positive	ട്രേല്ര് എന്നോകേ പരംജാ ഈതാനും ആന്റ് പോനന ഹരീ അന്നാ എക്സോന ഓന ഏദുത കാനു	Trailer Ennoke Paramja Ethanum Ant Ponana Hari Anna Exona Ona Eduta Kanu
32	32	Evideyokkeyo oru Kasaba and Idi feel	neutral	ഏവീദേയോക്കേയോ ഓരു കസബാ ആന്റ് ഇദി ഫീല	Evideyokeyo Oru Kasaba and Idi Feela
33	33	Last Title Bgm Kola Masss..	positive	ലാസ്റ്റ് തിറ്റ്ല ബ്ഗ്മ കോലാ മാസ	Last Thitla Bgma Kola Masa
34	34	Njan oru katta ettan fan Annu enkilum....ithu polikum	positive	ന്ജന ഓരു കട്ടാ ഏത്തന ഫന അന്നു എന്കീലുമീതും പോളികുമ	Njana oru kata ettana fana annu enkilumeetum polykuma
35	35	spr ... lalettan and rajuttan	positive	സ്പ്ര  ലാലെത്തന ആന്റ് രാജുത്തന	Spra Lalethana and Rajuthana
36	36	Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	positive	ഓനനുംമ പരായനിലആ ഈം ഓനമ ഏത്തന ഇന്ഗേദുതും മക്കാലേ	Onanumma parayanilaaa eem onama ettana ingedutum Macaulay
37	37	Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	positive	മലയാളം സെനിമാംകല വേരാ ഊര് തലത്തിലേക്കും എത്തീയരിക്ക്ന ഉഉഗമ്ബഈരാമമ	Malayalam senimamkala veara ur level also reached Uugamba Eeramama
38	38	Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	negative	ഇതീനും ഡിസ്ലീകേ ചേയ്ഥാതും മാഓസ്തുകാലുംമ ലാലെത്തന ഫനസുമ അരികുമ	Itinum Dislike Cheithath and Maostukalum Lalethana Fanasuma Ariku
39	39	teaser kandappol katta valippanu ennu thonni	positive	ടീസര് കന്ദാപ്പോല് കട്ടാ വാലിപ്പനു എന്നു ഥോനനീ	Teaser Kandapol Katta Walipanu said
40	40	Ente ikka ningale vellan oru lalapanum pattula	negative	ആന്റ് ഇക്കാ നീന്ഗേല് വേല്ലന ഓരു ലാലാപനുംമ പത്തുലാ	And Ika Ningel Vellana Oru Lalapanumma Tenla
41	41	Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	positive	വോവ്വ എന്താ മമോക്കാ റോമംജമ എന്നു പരംജഊ കേത്തു ഉല്ലു ഇപ്പോള് അനാബവീചൂ	Wow, what is Mamoka Romamjama?
42	42	The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	positive	ദ ലേഗേംദ്വേത ചേയ്യാന വയ്യാ ന്ജന പൂയീ നാരാ സിമഹമ കാന്ത്ത് ചെരിയോരു സമാദാനമ	The lagemdveta cheyyana vaya njana pooyee nara simahama kanth cheryoru samadanama
43	43	Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	positive	കാലീ ബ്രസീലുമലാലേത്തന അര്ജന്റീന  മമൂക്ക്യുംമ ഥാമ്മീലാ ഥീ പാരുമ വെല്ക്കമ മമൂക്കാ	Calle Brazil Lalethana Argentina Mamookumma Thammila Thee Paruma Welcome Mamooka
44	44	Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	positive	പുലിമുരുഗനീല പോല ക്ലീമള ഇല നലാ കിദുകാചീ ഫൈറ്റ് ഉണ്ട് ഏന ഉരാപാ	Klimala ila nala kidukachee fight like tiger blue ena urapa
45	45	Evido oru pulimurukan chayakachal pole tonnunnu	neutral	ഏവിഡോ ഓരു പുലിമുരുകാന ചായകാചല പോല ടോന്നുന്നു	Avido looks like a tiger
46	46	Eee trailer undakkiya avanu.....Kodukk oru salute...	positive	ഈം ട്രേല്ര് ഉന്ദക്കീയാ അവനുംകോടുക്ക ഓരു സാലൂട്ട്	A salute to Eam Trail Undakiya Avumkodukka
47	47	Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	neutral	ട്രേല്ര് നാന്നാഇത്തുണ്ട്  ദീഅലോഗ ന പഞ്ച് പോരാ  ഓംനൂഡേ കിദിലന ആകാമഈരുനനു	Trailer Nannaithunt Deealoga Na Panch Pora Omniday Kidilana Akamaerunan
48	48	Poli moneeee ikka thakarthu	positive	പോളി മോനീ ഇക്കാ ഠാകാര്തും	Poly Money Ika Thakartum
49	49	5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	positive	5 ഇല കുദുതല താവാനാ കന്ദതും നജന മാഥ്രാമാനോ   കട്ടാ മമൃഊടി ഫംസ കെന്റ് ഹീരാ	5 leaves kudutala tawana kandatum najana mathramano kata mamruodi phamsa kent hira
50	50	Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	positive	പദമ കാന്ദാവര്ക ട്രേല്ര് കനുംബോ ഉല്ലാ റോമന്ജീഇസഷഷന്സ് പ്വോലി ആന	Padma Kandavarka Trailer Kanumbo Ulla Romanjie Sessions Poli Ana
51	51	Dialogue delivery mosam.... okke editing analle..	neutral	ദീഅലോഗു ഡെലിവറി മോസമ ഓക്കേ ഏദിറ്റിങ് അനാല്	Thealogue delivery mosama ok editing anal
52	52	Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	neutral	പുലിമുരുഗണേ ഇദക്കും കാണ്ഡു  പെറ്റര് നീ മാത്തി പിദിക്കാതേന്ഥാദാ	Pulimurugane idakum kandu petar ne mati pidikatentada
53	53	Pulimurukente director	positive	പുലിമുരുകേന്തേ ദിരേക്ടര്	Pulimurukente Director
54	54	Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	negative	മലയലികല് ഇത്രാകു ചെട്ടാകല അനോ 75ക ഡിസ്ലീകേ  മലയലാ സിനിമാം ഇതുകോന്ദ ഏവീഡിയാകു എതീ പേദതാതും	Malayalikal Itraku Chettakala Ano 75ka Dislikee Malayalam Movie Itukonda Avidyaku Ethi Pedatatum
55	55	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	positive	31ക ഡിസ്ലീക്സ് ഉന്ബേലീഏവാബല ഈം ട്രേല്ര് ഓക്കേ ഇഷ്ടാപ്പേദതാവര പൂജപ്പൂരാ ഫംസില ഉന്ദേന്ന ഓര്ക്കുമ്ബോല് കശ്തമ്മ തോനുംന്നു	31k Dislikes Unbelieevabala Eem Trailer Ok Ishtapedatawara Poojapura Famsila Undenna Orkumbol Kashthamma
56	56	Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	positive	ഝീ മ്യൂസിക് സോഉഖ ചൈനഏലീനനു ഏരക്കീയാ മാംഥീയായീരുനനു സുനയ ചെചിഡ് പാടു ഇറാക്ക്കുമ്ബോല് എഞ്ഗിലുമ 	Jhee Music Soukha ChinaAleenan Erakiya Manthiyayirunan Sunaya Chechid Patu Irakkumpol Engiluma
57	57	Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	negative	ട്രേല്ര് പോരാ കോമേഡി ഓക്കേ നല്ലാ കട്ടാ ചാലീ അവന ഹിഘ ചാന്സ് കനുന്നു	The trailer is not enough comedy ok nala katta chalee awan higha chance
58	58	Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	positive	ഇന്നാലേ രത്രീ 10മണിക്ക നോകീയാപ്പോല് 200ക വിഏവ്സ ഇപ്പോയതാ 2മ വിഏവ്സ ട്രേല്ര് പ്വോലിചു ലാലെട്ടാന്പ്രീഥ്വീ കംബോ  പദമ 150ക്ര് നേദുമേന്നുരാപ്പുല്ലാവര ലീകേ ആദീ	Innale night 10 o&#39;clock nokiapol 200k viewsa now 2nd viewsa trailer poolichu lalettanpreethwi combo padama 150cr nedumennurapullavara leake adi
59	59	trailer kanndal arinjoode e padam  puliyakum ennu	positive	ട്രേല്ര് കന്ന്ദല അരീന്ജൂഡേ ഏ പദമ  പുല്യാകുമ എന്നു	Trailer Kandala Areenjude E Padama Pulyakuma
60	60	Nammal polikkum ithengikum onnu 100 ethikanam	neutral	നമ്മല പോലിക്കുംമ ഇഥെന്ഗികുമ ഓനനു 100 ഏതീകാനാമ	Nammala polikumma ithengikuma onanu 100 ethikanama
61	61	Oru naaturajav style illeeeeeee ennoru doubt?	neutral	ഓരു നാതുരാജാവ ശൈലി ഇല്ലീ എന്നോരു ദോഉബ്ത	There is no such thing as a naturajava style
62	62	Padam clss ann വേറെ level ayirikum	positive	പദമ ക്ലസ് അന്ന വറ ലെവല് അയിരികുമ	Padma Class Anna Vara Level Airikuma
63	63	dislike adichavanokkkae onnu poi potty karanjukoodae...	negative	ഡിസ്ലീകേ ആദിചവനോക്കേ ഓനനു പോയ് പോട്ടി കരംജുകൂദഏ	Dislike Adichavanoke Onanu Po Poti Karamjukudae
64	64	Super trailer kidukki kalanju ikkaaa namichu	positive	സൂപ്പര് ട്രേല്ര് കിടുക്കി കലംജു ഇക്കാ നമീചു	Kalamju Ika Nameechu has released the super trailer
65	65	Made in China. Appam pottaanum pottaathirikkaanum chance ind.	neutral	മഡ ഇന് ചീനാ അപ്പമ പോത്താനുമ പോത്താഥീരീക്കാനുംമ ചാന്സ് ഇന്ഡ്	Mada in china appama pothanuma potathirikanumama chance ind
66	66	Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	positive	ന്ജന ഓരു ലാലെത്തന ഫന പക്ഷേ ഇക്കായ്കു ഓരു ബ്ലാക്ക്ബസ്റ്റര് പദമ അശംസിക്കുംന്നു	Njana Oru Lalethana Fana But Ikaiku Oru Blockbuster Padama
67	67	Mammookka ningal oru sambhavam thanne	positive	മമൂക്കാ നീന്ഗല ഓരു സമഭാവമ ഠാന്നേ	Mamooka Ningala is a Samabhavama Thanne
68	68	0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	positive	032 റേപേട മോഡ സ്വാഗ്മാമ്മൂക്കാ വേരാ ലെവല് ബ്ഗവേരാ ലെവല് ട്രേല്ര് ഫ്ദഷഉര്	032 Repeda Moda Swagmammukka Vera Level Bgavera Level Trailr Fdashaur
69	69	Tovinho fans like അടി..... tovinho പൊളിച്ചു	positive	ടോവിന്ഹോ ഫംസ ലീകേ അട ടോവിന്ഹോ പളചച	Tovinho phamsa leake ata tovinho palachacha
70	70	2 million views!68k likes!!!!! IKKA vera level.......	positive	2 മിലിഓന് വിഏവ്സ68ക ലീക്സ് ഇക്കാ വേരാ ലെവല്	2 million Vevsa68ka leeks ika vera level
71	71	Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	positive	പദമ പോളിചാടുക്കുമ എന്നു ഉരാപ്പനു മലയാളം ഇന്ഡസ്ട്രി വാലാരത് വാലാര്ന്നനും പംഥാലീക്കട്ട	Urappanu Malayalam Industry Valarat Valarnan and Panthalikatta that Padma Polichadukuma
72	72	Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	positive	പ്രീഥ്വീരാജ പ്വോലി ഇനീയുംമ പ്രീഥ്വിരാജീന്റ ഇതുപോലത ആദിപോലി മാസ പദംഗല ഇരംഗത്ത്	Prithviraja Pvoli Ineeumma Prithvirajeena Like this Adipoli Masa Padangala Irangat
73	73	Poli trailer padam adutta 100 crore	positive	പോളി ട്രേല്ര് പദമ അദുത്താ 100 ക്രോര്	Poly trailer Padma Adutha 100 crores
74	74	Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	positive	ഫുക്കിംഗ് അവെസോമ മഹന ലതുത്തന പോലഈ രാജുഭാഈ ചാതീകീക്ല്ലാ വൈറ്റിങ് ഫര ലുസീഫര ഓദുകാതേ ട്രേല്ര് അയീ പോയി മോന്നീ	Fucking Awesome Mahana Latuthana Polae Rajubhai Chatikeeklla Whiting Fara Lucifera Odukate Trailer Aye Poi Monni
75	75	REPEAT mode on vere level item kola mass bgm	positive	റേപേട മോഡ ഓം വേരാ ലെവല് ഇതേമ കോലാ മാസ ബ്ഗ്മ	Repeta moda om vera level itema kola masa bgma
76	76	FDFS book cheyyum ennu urappullavar ivde likikkoo	positive	ഫ്ദ്ഫ്സ ബുക്ക് ചേയ്യുംമ എന്നു ഉറാപ്പുല്ലാവര ഇവ്ഡ് ലീകീക്കൂ	If you want to read the Fdfsa book, please leave it
77	77	Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	positive	ലുസീഫര ഹിതായി  മധുരാരജയഉംമ ഹിതാക്ത്ത്  മലയാളം മോവീഏ ലവര	Lucifera hitai madurarajayaumma hitakth malayalam moviee lavara
78	78	Ella frauds um koottathode undallo...naari dileep	negative	ഏല്ലാ ഫ്രൌഡ്സ് ഉമ കൂട്ടഥോഡ ഉന്ഡല്ലോനാരീ ദിലീപ	All Frauds Uma Koothoda Undallonari Dileepa
79	79	Kidilan....... Lalettan  pritvi	positive	കിദിലന ലാലെത്തന  പ്രീത്വീ	Kidilana Lalethana Pritwee
80	80	No hope oru disaster manakunu	negative	നോ ഹോപ്പ് ഓരു ഡിസാസ്റ്റര് മാനകുനു	No hope is a disaster
81	81	Ente ponno vera level mammookkante energy body uff	positive	ആന്റ് പോനനോ വേരാ ലെവല് മമൂക്കാന്ത് എനര്ജി ബോഡി ഉഫ്ഫ	Ant Ponano Vera Level Mamookant Energy Body Uffa
82	82	Flop padam and copy sundars music itu orappayitum oola padama	negative	ഫ്ലോപ പദമ ആന്റ് കോപി സുന്ദര്സ മ്യൂസിക് ഇതു ഓരപ്പയിതുമ ഊലാ പദമാ	Flopa Padama and Kopi Sundarsa Music This is Orapayituma Oola Padama
83	83	trailer kandite Padam oru average poleyann	neutral	ട്രേല്ര് കംഡൈറ്റ് പദമ ഓരു അവേരാഗ് പോലേയാനന	Trailer Comedite Padama Oru Averag Poleyanana
84	84	adiyeda adi       namma rasa vandhitten   raja pokkiri raja	positive	ആദിയേദാ ആദി       നമമാം രസാ വന്ധിത്തേന   രാജാ പോക്കീരീ രാജാ	Adieda adi namamam rasa vandhithena raja pokeree raja
85	85	Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	positive	ട്രേല്ര് ഇരംഗുന്നദീന മുന്ബെ ഇത്രാ ലികുമ കമ്മെന്റ്സ് ഇരംഗിയാല് അദാനന മമ്മുക്കായുഡേ പില്ലര്	Trailer Irangunadina Munbe Itra Likuma Comments Irangiyal Adanana Mammukkayuday Pillar
86	86	Ithu kalakum illengil cinima kanunath nirutum	positive	ഇതു കലകുമ ഇല്ലേംഗില സിനിമാം കനുനാഥ നിരുതുംമ	This is Kalakuma Illengila movie Kanunatha Niruthumma
87	87	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	neutral	സമഭാവമ പ്വോലിചു ഇദേന്ഗിലുമ പദകാമ ആവന്ദിരുന്നല മദി ആരീന്നുംഇകൊല്ലം 3 എന്നമ ആയീ	Samabhavama polichu idengiluma padakama awandila madi arinnum ekollam 3 ennamama aye
88	88	Ith entha mammukka de pulimurugan oo🤔🤔?	neutral	ഇത ഏന്ഥാ മമ്മുക്കാ ഡി പുലിമുരുഗന 	This is Entha Mammukka di Pulimurugana
89	89	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	neutral	ട്രേല്ര് ഓക്കേ കലാക്കീ   ബുത പദമ ലഗ ആദിപ്പീക്കുംഊ ഓരു ക്ര്യ	Trailer Ok Kalaki Buta Padama Laga Adipikumoo Oru Kriya
90	90	Lalettan kidu maazz .... .... Super.......	positive	ലാലെത്തന കിഡു മാസ്ഝ   സൂപ്പര്	Lalethana Kidu Masjha Super
91	91	Kidukachi trailer ....e prayathilum enna orithaa....	positive	കിദുകാചീ ട്രേല്ര് ഏ പ്രയാതീലുംമ ഏനനാ ഓരീഥാ	Kidukachee trailer e prayatheelumma enana oritha
92	92	padam   pole anu muthe	positive	പദമ   പോല അനു മുത	Anu Muta like Padma
93	93	Ejjathi level sadhanam ishttappettavar like adik🥰	positive	ഏജ്ജാഥീ ലെവല് സാധനാമ ഇശ്ട്താപ്പേത്താവര ലീകേ ആദിക	Ejjathi level sadhanama isthapethavara leake adika
94	94	Lalettanum Tovino machanum ith pwolikkum	positive	ലാലെത്താനുംമ ടോവിനോ മചനമ ഇത പ്വോലീക്കുംമ	Lalethanumma Tovino Machanama Ita Poliekumma
95	95	Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	positive	രാജാ 100 കോര് കദകുമ എന്നു ഉറാപ്പുലാവാര്ക്ക ലീകേ ആദിചേ പോളികാനുല്ലാ ബട്ടണ് ഇക്കാ	Raja 100 core Kadakuma called Urapulawarka Leake Adiche Polykanulla Button Ika
96	96	Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	positive	ട്രേല്ര് മാരാനാ മാസലാലെട്ടാന്തേ ഹേവ്യ റോള്  രാജു ഏത്തന പോളി അനു പൂരമ ഇനീ ബിഗ സ്ക്രീനീല പോളിറ്റിക്കല് ത്രില്ര്	Trailer Marana Masalaletante Hevya Role Raju Ettana Poly Anu Purama Inee Biga Screenila Political Thriller
97	97	megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	positive	മേഗാസ്തര് ബാക്ക് ഇന് ആക്ഷന്  ബെലാരി രാജയലൈഡ് ല ഊരി രാജാ  മധുരാവാഝ്ഹുമ രാജാ	Megastar Back In Action Bellary Rajayalide La Uri Raja Maduravajhuma Raja
98	98	Madhura raja polikkumm  Sinan ek college of Commerce	positive	മധുരാ രാജാ പോലിക്കുംമ്മ  സിനന ഏക കോളേഗ് ഓഫ് കമ്മര്ക്ക്	Madura Raja Polikumma Sinana Eka College of Commerce
99	99	mammokka rappakal illa athe look thonni	neutral	മമോക്കാ രപ്പകല ഇല്ലാ അഥ ലൂക ഥോനനീ	Mamoka rappakala illa atha luka thonanee
100	100	Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	positive	ഏനനാ ലൂക്സ് ഇക്കാ ഉ ര രിയാലി മാസ്സ ഹേവ്യ ഫിലമ രോമാന്ജീഇസറേഷന് ആട ദ പേക	Enana Lux Ika Ura Reali Massa Hevya Filma Romanjiesarion Ada Da Peka
101	101	Ante mone	positive	ആന്റ് മോനേ	And dear
102	102	Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	positive	അപ്പോല് ഈം ഓനമ തീന്നേ ഇത്തിവ്ഹേന്ദയ വാകാ ഓരു സമ്പ്ല വേദീകേത്തു ഉന്ദാകുമ്മ   ലാലെത്തന ഉയ്യീര	Apol eem onama thinne itivhendaya waka oru sampla vediketu undakumma lalethana uyira
103	103	Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	positive	ഇതീനേകലുംമ വാല്യാ പുല്ലീ ഇനീ ഇന്ദാവുംമോ നമ്മുദേ ലാലെത്തന അല്ലത 	Itinekalumma valya pullee inee indavummo nammude lalethana not
104	104	Cinema odiyan pole hit aavatte ennu ashamsikkunnu	positive	സിനേമാം ഓദിയാന പോല ഹിത ആവത്ത് എന്നു അശംസിക്കുംന്നു	I hope that cinema will be as popular as Odiana
105	105	Trailer kattta waiting jhon abrham palakkal	positive	ട്രേല്ര് കട്ടാ വൈറ്റിങ് ജ്ഹോന അബ്ര്ഹമ പലക്കല	Trailer Katta Whiting Johna Abrahama Palakala
