	Unnamed: 0	sentence	sentiment	translation
25	25	Entammo..... Kidu item. Oru rakshem illa.	positive	Entammo..... Kidu item. Oru rakshem illa.
26	26	mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	positive	Mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone
27	27	Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	negative	Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support
28	28	Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	negative	Ijjathi mwone keduu Rajevetan mess waiting mwone. . Dislike adicha guhan fens angot mari nin valich oombiko
29	29	bgm kelkmbol KGF nde pole ind	neutral	bgm kelkmbol KGF nde pole ind
30	30	Raju ettan vere level trailer	positive	Raju ettan vere level trailer
31	31	Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	positive	Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu
32	32	Evideyokkeyo oru Kasaba and Idi feel	neutral	Evideyokkeyo oru Kasaba and Idi feel
33	33	Last Title Bgm Kola Masss..	positive	Last Title Bgm Kola Mass..
34	34	Njan oru katta ettan fan Annu enkilum....ithu polikum	positive	Njan oru katta ettan fan Annu enkilum....ithu polikum
35	35	spr ... lalettan and rajuttan	positive	spr ... lalettan and rajuttan
36	36	Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	positive	Onnnum parayanilla... Ee onam ettan ingeduthu makkale...
37	37	Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	positive	Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....
38	38	Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	negative	Ithinu dislike cheythathu maoistukalum lalettan fansum arikum
39	39	teaser kandappol katta valippanu ennu thonni	positive	Teaser kandappol katta valippanu ennu thonni
40	40	Ente ikka ningale vellan oru lalapanum pattula	negative	Ente ikka ningale vellan oru lalapanum pattula
41	41	Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	positive	Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu
42	42	The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	positive	The legend...wait cheyyan vayya 🥰Njan poyi Narasimham kaanatte cheriyoru samaadaanam🤣🤣
43	43	Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	positive	Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....
44	44	Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	positive	Pulimuruganile pole Climax il nala kidukachi fight und en urapa.
45	45	Evido oru pulimurukan chayakachal pole tonnunnu	neutral	Evido oru pulimurukan chayakachal pole tonnunnu
46	46	Eee trailer undakkiya avanu.....Kodukk oru salute...	positive	Eee trailer undakkiya avanu.....Kodukk oru salute...
47	47	Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	neutral	Trailer nannayittund. Dialogues n punch pora... Onnoode kidilan aakamayirunnu
48	48	Poli moneeee ikka thakarthu	positive	Poli moneeee ikka thakarthu
49	49	5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	positive	5 il koodhuthal thavana kandathu njn maathramaano katta mammooty fans cmnt here
50	50	Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	positive	Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan
51	51	Dialogue delivery mosam.... okke editing analle..	neutral	Dialogue delivery mosam.... okke editing analle..
52	52	Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	neutral	Pulimurugane idakku Kandu.. Petere Nee Matti pidikkathenthada..
53	53	Pulimurukente director	positive	Pulimurukente director
54	54	Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	negative	Malaylikal ithraku chettakal ano 7.5k dislike. malayalam cinima ithukond evideaku ethi pedathathu
55	55	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	positive	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu
56	56	Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	positive	Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗
57	57	Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	negative	Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.
58	58	Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	positive	Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo Padam 150+cr nedumennurappullavar like adiii
59	59	trailer kanndal arinjoode e padam  puliyakum ennu	positive	trailer kanndal arinjoode e padam puliyakum ennu
60	60	Nammal polikkum ithengikum onnu 100 ethikanam	neutral	Nammal polikkum ithengikum onnu 100 ethikanam
61	61	Oru naaturajav style illeeeeeee ennoru doubt?	neutral	Oru naaturajav style illeeeeee ennoru doubt?
62	62	Padam clss ann വേറെ level ayirikum	positive	Padam clss ann another level ayirikum
63	63	dislike adichavanokkkae onnu poi potty karanjukoodae...	negative	dislike adichavanokkkae onnu poi potty karanjukoodae...
64	64	Super trailer kidukki kalanju ikkaaa namichu	positive	Super trailer kidukki kalanju ikkaaa namichu
65	65	Made in China. Appam pottaanum pottaathirikkaanum chance ind.	neutral	Made in China. Appam pottaanum pottaathirikkaanum chance ind.
66	66	Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	positive	Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu
67	67	Mammookka ningal oru sambhavam thanne	positive	Mammookka ningal oru sambhavam thanne
68	68	0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	positive	0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure
69	69	Tovinho fans like അടി..... tovinho പൊളിച്ചു	positive	Tovinho fans like beat..... tovinho demolished
70	70	2 million views!68k likes!!!!! IKKA vera level.......	positive	2 million views! 68k likes!!!!! IKKA vera level…….
71	71	Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	positive	Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩
72	72	Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	positive	Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte
73	73	Poli trailer padam adutta 100 crore	positive	Poli trailer padam adutta 100 crore
74	74	Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	positive	Fucking awesome mahn... Latettan poliiiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee
75	75	REPEAT mode on vere level item kola mass bgm	positive	REPEAT mode on vere level item kola mass bgm
76	76	FDFS book cheyyum ennu urappullavar ivde likikkoo	positive	FDFS book cheyyum ennu urappullavar ivde likikkoo
77	77	Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	positive	Lucifer hitayi. Madhurarajayum hitakatte. Malayalam movie lover
78	78	Ella frauds um koottathode undallo...naari dileep	negative	Ella frauds um koottathode undallo...naari dileep
79	79	Kidilan....... Lalettan  pritvi	positive	Kidilan....... Lalettan pritvi
80	80	No hope oru disaster manakunu	negative	No hope oru disaster manakunu
81	81	Ente ponno vera level mammookkante energy body uff	positive	Ente ponno vera level mammookkante energy body uff
82	82	Flop padam and copy sundars music itu orappayitum oola padama	negative	Flop padam and copy sundars music itu orappayitum oola padama
83	83	trailer kandite Padam oru average poleyann	neutral	trailer kandite padam oru average poleyann
84	84	adiyeda adi       namma rasa vandhitten   raja pokkiri raja	positive	adiyeda adi namma rasa vandhitten raja pokkiri raja
85	85	Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	positive	Trailer irangunadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller
86	86	Ithu kalakum illengil cinima kanunath nirutum	positive	Ithu kalakum illengil cinima kanunath nirutum
87	87	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	neutral	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi
88	88	Ith entha mammukka de pulimurugan oo🤔🤔?	neutral	Ith entha mammukka de pulimurugan oo🤔🤔?
89	89	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	neutral	Trailer okke kalakki.. But padam lag adippikkuooo oru chrya...
90	90	Lalettan kidu maazz .... .... Super.......	positive	Lalettan kidu maazz .... .... Super.......
91	91	Kidukachi trailer ....e prayathilum enna orithaa....	positive	Kidukachi trailer ....e prayathilum enna orithaa....
92	92	padam   pole anu muthe	positive	padam pole anu muthe
93	93	Ejjathi level sadhanam ishttappettavar like adik🥰	positive	Ejjathi level sadhanam ishttappettavar like adik
94	94	Lalettanum Tovino machanum ith pwolikkum	positive	Lalettanum Tovino machanum ith pwolikkum
95	95	Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	positive	Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka
96	96	Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	positive	Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political thriller#
97	97	megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	positive	megastar back in action!!!!!!! bellary rajayallade #L oori raja !!!!!!! Madhuravazhum Raja
98	98	Madhura raja polikkumm  Sinan ek college of Commerce	positive	Madhura raja polikkumm Sinan ek college of commerce
99	99	mammokka rappakal illa athe look thonni	neutral	mammootty rappakal illa atha look thonni
100	100	Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	positive	Enna looks ok. U r really maaaassss. Heavy film. Romanization at the peak.
101	101	Ante mone	positive	Ante mone
102	102	Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	positive	Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm LALETTAN UYYIR
103	103	Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	positive	Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!
104	104	Cinema odiyan pole hit aavatte ennu ashamsikkunnu	positive	Cinema odiyan pole hit aavatte ennu ashamsikkunnu
105	105	Trailer kattta waiting jhon abrham palakkal	positive	Trailer katta waiting john abraham palakkal
106	106	Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	positive	Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai
107	107	itrem nalum  kathu 6 manikkoor koode kakkam	positive	itrem nalum kathu 6 manikkoor koode kakkam
108	108	Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	negative	Ethinekkaallum nallath aa Telugu film edith kaan aayirunnu....Ticket poyi..
109	109	Ith joyettan mass aaya item aanalo	positive	Ith joyettan mass aaya item aanalo
110	110	Enth chaar intro aado... aa lookinulle intro illa... chalippan	negative	Enth chaar intro aado... aa lookinulle intro illa... chalippan
111	111	chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	positive	chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt
112	112	Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	neutral	Sambavam nml kandu maduthu story anu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer
113	113	Nta ummoo oru rakshayum illa pwolich	positive	Nta ummoo oru rakshayum illa pwolich
114	114	Enthokkayoo missing.. Enni big screen kannanm	neutral	Enthokkayoo missing.. Enni big screen kannanm
115	115	Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	neutral	Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa
116	116	Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	neutral	Raja pulimurukanumayi Similarity and jagapathi babu dubbing Bgm fight location Siddique police
117	117	Movie super Ann...  climax porra	neutral	Movie super Ann... climax porra
118	118	Jayasurya fan from Tamilnadu vera level	positive	Jayasurya fan from Tamilnadu vera level
119	119	Hai Mammukka rope action maati vfx aakiyallo. Pwoli	positive	Hai Mammukka rope action maati vfx aakiyallo. Pwoli
120	120	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	negative	Kanda pandikal motham undallo...koottathil loka pandi jaiyum
121	121	Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	positive	Njn ithil aru roll cheyunund namude ichayan polliyann ​​maranna mass
122	122	Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	neutral	Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und
123	123	Trailer kandittu film pottum 100 %.	negative	Trailer kandittu film pottum 100 %.
124	124	Trailers isttapetta LALETTAN fans  adi	positive	Trailers isttapetta LALETTAN fans adi
125	125	Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	positive	Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum makkunilla
126	126	Poli poli LUCIFER.....1ST DAY 1ST SHOW	positive	Poli poli LUCIFER.....1ST DAY 1ST SHOW
127	127	Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	negative	Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta
128	128	Bhagavane  Ikka maranamass  Bgm	positive	Bhagavane Ikka maranamass Bgm
129	129	Njn oru Lalettan fan aanu annalum trailer nu waiting aane	positive	Njan oru Lalettan fan aanu aanalum trailer no waiting aane
130	130	Narikal irangum munpe dislike adikkunno chettakale	negative	Narikal irangum munpe dislike adikkunno chettakale
131	131	Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	neutral	Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..
132	132	Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	positive	Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam
133	133	2019 kollaloo...Perambu	positive	2019 kollaloo...Perambu
134	134	Laletta ...... !!   Love You.... !	positive	Laletta ...... !! Love You...!
135	135	Ithu pwlikkum..... King is back  lvu ikkaaaa	positive	Ithu pwlikkum..... King is back lvu ikkaaaa
136	136	Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	positive	Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗
137	137	nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	positive	nthayalum first day first show urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam
138	138	7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	positive	7 times kandu kazhnju...still not enough....veeendum kanan thonnunu
139	139	Poli ee movie oru charithram aaagum	positive	Poli ee movie oru charithram aaagum
140	140	Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	neutral	Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und
141	141	Mohanlaline onnum parennilla	positive	Mohanlaline onnum parennilla
142	142	Aentae ponnoo ithu vaerae level thannae laletta umahhh	positive	Aentae ponnoo ithu vaerae level thannae laletta umahhh
143	143	Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	positive	Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju
144	144	Hufff bgm.ikkka mass pakka masss	positive	Huff bgm.akka mass pakka mass
145	145	Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	positive	Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?
146	146	trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	positive	trailer kollam padam koodi kanatte ennitt parayam bakki masses trailer
147	147	ഇത് film ആണോ real ആണോ  Mammukka pwoli	positive	Mammukka pwoli is this film or real?
148	148	Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	positive	Shot okke pakka anallo.... Entame... Raju anna... Poliynalla.... Wait chayanuto
149	149	Indian cinemayuda king Raja is coming	positive	Indian cinemayuda king Raja is coming
150	150	Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	neutral	Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....
151	151	Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	positive	Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa
152	152	lalettante alle padam supper trailer polychu cinema athkum male	positive	lalettante alle padam supper trailer polychu cinema athkum male
153	153	dislike adikkan vannavar polum like adich madangya item🤑	positive	dislike adikkan vannavar polem like adich madangya item🤑
154	154	Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	positive	Ettan industry hit adichal ikkante hit urappa... Angane aavattee....
155	155	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	positive	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....
156	156	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	negative	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt
157	157	Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	positive	Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masses intro
158	158	Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	negative	Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum
159	159	Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	positive	Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka
160	160	Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	positive	Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN
161	161	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	neutral	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍ . Do Respect the Hardwork... 🤝
162	162	Aa teasernte athra pora villante name oru punch illa amar	neutral	Aa teasernte athra pora villante name oru punch illa amar
163	163	Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	positive	Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi
164	164	Raja massinte appanayittu varum eee stephente mass.	negative	Raja massinte appanayittu varum eee stephente mass.
165	165	veendum youtube hang aaki kond mamangam	positive	veendum youtube hang aaki kond mamangam
166	166	Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	positive	Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode
167	167	Ikka  Mollywood King  uyir	positive	Ikka Mollywood King uyir
168	168	Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	positive	Innathe divasathinoru prathyekatha und Innanu randu pulikalude kaladayalam kanda divasam Katta waiting for release
169	169	Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	positive	Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see
170	170	Prithvirajinu .. thettilla.....lucifer  god luck.	positive	Prithviraj Inu .. thettilla.....lucifer good luck.
171	171	Wowww ekkaaaa I love you mmaaaa	positive	Wowww ekkaaaa I love you mmaaaa
172	172	lalettanum prakash rajum veendum	positive	lalettanum prakash rajum veendum
173	173	Padam kandu mass alla maranamass	positive	Padam kandu mass alla maranamass
174	174	Mamagam trailer tomorrow kaathirikkunna var undakil like here	positive	Mamangam trailer tomorrow kaathirikkunnu var undakil like here
175	175	Lalettan ki jaiiiii..king of box office	positive	Lalettan ki jaiiiii..king of box office
176	176	Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	neutral	Oru lalettan fan lalettan ingane okke kaanan aagrahikkooo Prithvi MANH!!
177	177	Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	positive	Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru
178	178	Dec 12 avunnilallo  waiting ikka	positive	Dec 12 avunnilallo waiting ikka
179	179	Cinema kanda pravsikal undo...entammo full romanjification	positive	Cinema kanda pravsikal undo...entammo full romanjification
180	180	Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	positive	Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam
181	181	Kidu trailer. Mammukka ningal vere level aanu	positive	Kidu trailer. Mammukka ningal vere level aanu
182	182	ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	positive	ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka
183	183	Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	negative	Charitra cinema lalettan cheythal athu munnottu pokilla. In flopped
184	184	Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	positive	Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.
185	185	Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	negative	Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo
186	186	mohanlal kazhinje vere oru nadan ullu	positive	mohanlal kazhinje vere oru nadan ullu
187	187	Ufffff .... katta katta waiting ...   Goosebumps	positive	Uffff .... katta katta waiting ... Goosebumps
188	188	Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	negative	Ivantae mukhath akae oru expression mathramae ullu mandhabudhiyudae.
189	189	Onnekil adutha pulimurugan alel adutha odiyan	neutral	Onnekil adutha pulimurugan alel adutha odiyan
190	190	Pwoli ee vishu ikkante kayile urap	positive	Pwoli ee vishu ikkante kayile urap
191	191	Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	positive	Pwoli pwoli... Raja sollaruth mattum tha seyyum seyyaruth mattum tha sollum
192	192	kidu   padam kidu aayaa mathiyaairinnu	positive	kidu padam kidu aayaa mathiyaairinnu
193	193	Sanchit Bulhara bgm nte Ponno no Raksha	positive	Sanchit Bulhara bgm nte Ponno no Raksha
194	194	Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	negative	Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla
195	195	Oru lalettan fan aaya njan polum like adichu poyi.... sprb	positive	Oru lalettan fan aaya njan polum like adichu poyi.... sprb
196	196	Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	positive	Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja team.
197	197	Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	negative	Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.
198	198	Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	neutral	Trailer kanttitt pulimurukanteil mamooty afinayichathupole thoni
