	sentence	sentiment
201	Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	positive
202	Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	positive
203	Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	positive
204	Laletante padam aaayathukondalla	positive
205	#trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	positive
206	1:50 nu sesham trailer vere levelilek aan pokunnath	positive
207	Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	neutral
208	Anthena maire nigal unlike adikunne nalla trailer alle	negative
209	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	positive
210	Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	positive
211	Kandittt kadhayulla film ahnn thonnunnu... 🥰	positive
212	1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	positive
213	Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	positive
214	Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	positive
215	Nte ponno ...Maranamass trailor....Laletta it polichadukkum	positive
216	Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	positive
217	#mammookka    aa peru m	positive
218	Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	negative
219	BGM     Ikka pwolikk.....	positive
220	Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	positive
221	Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	negative
222	Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	negative
223	Ente ponnu mammookka  ellarum level .....Ultra romanjification	positive
224	Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	neutral
225	Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	positive
226	Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	positive
227	Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	negative
228	Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	positive
229	Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	positive
230	Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	negative
231	Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	positive
232	500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	negative
233	Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	positive
234	Kandette Hindi cinema newton inte Kore similarities unde	neutral
235	Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	negative
236	watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	neutral
237	Enth kondum madura rajayekal 100 madangu masss	positive
238	Keri vada makkale edh double strongum tripple strongm alla adhukum mele	positive
239	ikka masalla marana massa ikka fansullavar likadicholu	positive
240	Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	neutral
241	Entammo ella frame um poli aananno	positive
242	Katta waiting for mamangam  Mammookkaaa	positive
243	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	positive
244	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	positive
245	Adipwoliii Lalettaaa	positive
246	ഇവിടെ telug padangal vevoola mr Twolinjo..	negative
247	Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	positive
248	Trailer Veendum veendum veendum Kanunnaver undo	positive
249	Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	positive
250	Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	positive
251	ha samadanamayi vannallo eni agg mamanga maholsavam	positive
252	Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	negative
253	AsiF Ali fansinte vaka Ella vidha ashamsagalum	positive
254	Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	positive
255	Ithu oru onnonnara movie aaanu mone	positive
256	Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	positive
257	ade maireada dislike adichirikkunde plastic fans ayirikkum	negative
258	Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	neutral
259	Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	negative
260	ticket kittand theataril kuthi irunnu trailer kanunna njn	positive
261	Jbl headset vechu trailer kandavarundo enkil like idooo vere level	positive
262	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	positive
263	Promo video kidukki.. apo trailer thakarkkum......	positive
264	Look aayi lalettan thonni prithivi muthaanu like adi makkalee	positive
265	super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	positive
266	4 million +  Adichu polikada makkale	positive
267	Record thakarkanula adya padi thooki adi waiting for raja	positive
268	Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	positive
269	Ithu hit..!!! Super hit...!!! Prithvi Raj	positive
270	Etra Varsham Kayinnalum mammoka Ath or Haram aaan	positive
271	ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	neutral
272	Ithentha Pulimurukande baakkiyo  Athinde shades undallo	neutral
273	Trailer il endo oru problem pole Padam nannavette	neutral
274	Endammooo yeath level   Ettan    Rajuettan	positive
275	Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	positive
276	അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	positive
277	Last scene ente ponno !! Love you Love you Lalettaaa :)	positive
278	Uff poli... Mammookkede aaa ottam oru rekshayilla	positive
279	Ith kandit simple and powerful movie aayirikkum..	positive
280	Lalettan fans nte full support 🥰🥰🥰	positive
281	Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	positive
282	Kurre  Ekka Duranthangla Unlike Thudangitt indalla	negative
283	Pwolii trailer action okke pakka...  Ikka fans🤩	positive
284	Trailer kandappo oru pratheeksha und	positive
285	Ethilum oru puli Murugan ilathilillilo alle	neutral
286	Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	neutral
287	redy ayikko makkalee.. vedikettinu thiri koluthi..	positive
288	Trailer evidakkayo Katha muyavanayum kanikkunna pole........	neutral
289	Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	negative
290	Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	positive
291	Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	negative
292	Oru rakshem illa  Romanjam	positive
293	Ithu dislike adichavar ikka fans mathramayirikum ennathan	negative
294	Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	positive
295	Ithu kandittu oru puklimurukan feel thonnunnu	neutral
296	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	negative
297	Super entha paraya kalum kayyokkey tharikkinu kandittu	positive
298	Lal fans dis like adi ippozhe thudangi	negative
299	Eee Christmas jayettan edkuva  mmade tcr pooram	positive
300	Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	positive
301	25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	negative
302	padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	positive
303	Bgm	positive
304	Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	neutral
305	Adikkada makkale like mega star daa	positive
306	Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	positive
307	Big b nte cheriye cut unduu	neutral
308	Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	positive
309	Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	negative
310	Murali gopiyude dialogue vere level aanu	positive
311	Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	negative
312	0:29 Vendaayirunnu	negative
313	Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	positive
314	SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	positive
315	Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	positive
316	Mamangam keralam kanda ettavum valliya hit akkum	positive
317	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	positive
318	1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	positive
