	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
48	48	48	Poli moneeee ikka thakarthu	positive	പോളി മോനീ ഇക്കാ ഠാകാര്തും	Polly Moni Ika Thakartu too
49	49	49	5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	positive	5 ഇല കുദുതല താവാനാ കന്ദതും നജന മാഥ്രാമാനോ   കട്ടാ മമൃഊടി ഫംസ കെന്റ് ഹീരാ	5 leaf skull Tawana Kandah too Najana Mathramano Kata Mamruodi Phamsa Kent Hera
50	50	50	Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	positive	പദമ കാന്ദാവര്ക ട്രേല്ര് കനുംബോ ഉല്ലാ റോമന്ജീഇസഷഷന്സ് പ്വോലി ആന	Padma Kandavarka The trailer Kanumbo Ullah Romanjiestions Powley elephant
51	51	51	Dialogue delivery mosam.... okke editing analle..	neutral	ദീഅലോഗു ഡെലിവറി മോസമ ഓക്കേ ഏദിറ്റിങ് അനാല്	The dialogue Delivery summer okay editing Anal
52	52	52	Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	neutral	പുലിമുരുഗണേ ഇദക്കും കാണ്ഡു  പെറ്റര് നീ മാത്തി പിദിക്കാതേന്ഥാദാ	Pulimurugan And also Kandu peter you Mathieu Pidikathenda
53	53	53	Pulimurukente director	positive	പുലിമുരുകേന്തേ ദിരേക്ടര്	Pulimurukente Director
54	54	54	Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	negative	മലയലികല് ഇത്രാകു ചെട്ടാകല അനോ 75ക ഡിസ്ലീകേ  മലയലാ സിനിമാം ഇതുകോന്ദ ഏവീഡിയാകു എതീ പേദതാതും	Mountaineering This is Beekeeping Ano 75 k Dislike Malayalam the movie According to this Avid Ethi Sadness too
55	55	55	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	positive	31ക ഡിസ്ലീക്സ് ഉന്ബേലീഏവാബല ഈം ട്രേല്ര് ഓക്കേ ഇഷ്ടാപ്പേദതാവര പൂജപ്പൂരാ ഫംസില ഉന്ദേന്ന ഓര്ക്കുമ്ബോല് കശ്തമ്മ തോനുംന്നു	31 k Disleaks Unbelieevabala Ahem The trailer okay Unwanted Poojapura Famsila Undenna As you remember Kashthamma It seems
56	56	56	Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	positive	ഝീ മ്യൂസിക് സോഉഖ ചൈനഏലീനനു ഏരക്കീയാ മാംഥീയായീരുനനു സുനയ ചെചിഡ് പാടു ഇറാക്ക്കുമ്ബോല് എഞ്ഗിലുമ 	Jee Music Soukha To China Erakkea Manthea Yairuna Sunaya Chechid sing Like Iraq Engiluma
57	57	57	Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	negative	ട്രേല്ര് പോരാ കോമേഡി ഓക്കേ നല്ലാ കട്ടാ ചാലീ അവന ഹിഘ ചാന്സ് കനുന്നു	The trailer not enough Comedy okay good Kata Charlie He High Chance laughing
58	58	58	Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	positive	ഇന്നാലേ രത്രീ 10മണിക്ക നോകീയാപ്പോല് 200ക വിഏവ്സ ഇപ്പോയതാ 2മ വിഏവ്സ ട്രേല്ര് പ്വോലിചു ലാലെട്ടാന്പ്രീഥ്വീ കംബോ  പദമ 150ക്ര് നേദുമേന്നുരാപ്പുല്ലാവര ലീകേ ആദീ	Only today the night 10 o&#39;clock Like Nokia 200 k Vevsa now 2nd Vevsa The trailer Polichu Lalettanpreethwee Combo Padma 150 cr Nedumennurapullavara Leakey Adee
59	59	59	trailer kanndal arinjoode e padam  puliyakum ennu	positive	ട്രേല്ര് കന്ന്ദല അരീന്ജൂഡേ ഏ പദമ  പുല്യാകുമ എന്നു	The trailer Kandala Arenajuday A Padma Pulyakuma that
60	60	60	Nammal polikkum ithengikum onnu 100 ethikanam	neutral	നമ്മല പോലിക്കുംമ ഇഥെന്ഗികുമ ഓനനു 100 ഏതീകാനാമ	We are Pollykumma Ithengikuma Onanu 100 Ethikanama
61	61	61	Oru naaturajav style illeeeeeee ennoru doubt?	neutral	ഓരു നാതുരാജാവ ശൈലി ഇല്ലീ എന്നോരു ദോഉബ്ത	one Naturujava the style No Someone Doubta
62	62	62	Padam clss ann വേറെ level ayirikum	positive	പദമ ക്ലസ് അന്ന വറ ലെവല് അയിരികുമ	Padma Class Anna Vara level Airikuma
63	63	63	dislike adichavanokkkae onnu poi potty karanjukoodae...	negative	ഡിസ്ലീകേ ആദിചവനോക്കേ ഓനനു പോയ് പോട്ടി കരംജുകൂദഏ	Dislike Adichavanokke Onanu go Potty Karamjukuda
64	64	64	Super trailer kidukki kalanju ikkaaa namichu	positive	സൂപ്പര് ട്രേല്ര് കിടുക്കി കലംജു ഇക്കാ നമീചു	Super The trailer Got it Kalamju Ika Nameechu
65	65	65	Made in China. Appam pottaanum pottaathirikkaanum chance ind.	neutral	മഡ ഇന് ചീനാ അപ്പമ പോത്താനുമ പോത്താഥീരീക്കാനുംമ ചാന്സ് ഇന്ഡ്	Mada In China Grandpa Let&#39;s go Potathirikanma Chance Ind
66	66	66	Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	positive	ന്ജന ഓരു ലാലെത്തന ഫന പക്ഷേ ഇക്കായ്കു ഓരു ബ്ലാക്ക്ബസ്റ്റര് പദമ അശംസിക്കുംന്നു	Njana one Lalethana Fana But Here it is one Blackbuster Padma I apologize
67	67	67	Mammookka ningal oru sambhavam thanne	positive	മമൂക്കാ നീന്ഗല ഓരു സമഭാവമ ഠാന്നേ	Momoka Ningala one Sympathy Thane
68	68	68	0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	positive	032 റേപേട മോഡ സ്വാഗ്മാമ്മൂക്കാ വേരാ ലെവല് ബ്ഗവേരാ ലെവല് ട്രേല്ര് ഫ്ദഷഉര്	032 Don&#39;t worry Moda Swagmammooka Vera level Never mind level The trailer Fdashur
69	69	69	Tovinho fans like അടി..... tovinho പൊളിച്ചു	positive	ടോവിന്ഹോ ഫംസ ലീകേ അട ടോവിന്ഹോ പളചച	Tovinho Phamsa Leakey Close Tovinho Plantain
70	70	70	2 million views!68k likes!!!!! IKKA vera level.......	positive	2 മിലിഓന് വിഏവ്സ68ക ലീക്സ് ഇക്കാ വേരാ ലെവല്	2 million VIevsa68ka Leeks Ika Vera level
71	71	71	Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	positive	പദമ പോളിചാടുക്കുമ എന്നു ഉരാപ്പനു മലയാളം ഇന്ഡസ്ട്രി വാലാരത് വാലാര്ന്നനും പംഥാലീക്കട്ട	Padma Polychadukuma that Urappanu Malayalam industry Walarat Valarnan too Panthalikatta
72	72	72	Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	positive	പ്രീഥ്വീരാജ പ്വോലി ഇനീയുംമ പ്രീഥ്വിരാജീന്റ ഇതുപോലത ആദിപോലി മാസ പദംഗല ഇരംഗത്ത്	Prithviraj Powley You too Prithvirajeena Like this Adipoli month Padangala In this
73	73	73	Poli trailer padam adutta 100 crore	positive	പോളി ട്രേല്ര് പദമ അദുത്താ 100 ക്രോര്	Polly The trailer Padma Adutha 100 Crore
74	74	74	Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	positive	ഫുക്കിംഗ് അവെസോമ മഹന ലതുത്തന പോലഈ രാജുഭാഈ ചാതീകീക്ല്ലാ വൈറ്റിങ് ഫര ലുസീഫര ഓദുകാതേ ട്രേല്ര് അയീ പോയി മോന്നീ	fukking Awesome great Latutana like Rajubhai Don&#39;t worry Whiting Fara Lucifera Just listen The trailer Aye gone Monnie
75	75	75	REPEAT mode on vere level item kola mass bgm	positive	റേപേട മോഡ ഓം വേരാ ലെവല് ഇതേമ കോലാ മാസ ബ്ഗ്മ	Don&#39;t worry Moda Omg Vera level The same Koala month Bgma
76	76	76	FDFS book cheyyum ennu urappullavar ivde likikkoo	positive	ഫ്ദ്ഫ്സ ബുക്ക് ചേയ്യുംമ എന്നു ഉറാപ്പുല്ലാവര ഇവ്ഡ് ലീകീക്കൂ	Fdfsa book Cheyumma that Urapullavara Evd leak it
77	77	77	Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	positive	ലുസീഫര ഹിതായി  മധുരാരജയഉംമ ഹിതാക്ത്ത്  മലയാളം മോവീഏ ലവര	Lucifera Hithai Madurarajayaumma Hitakt Malayalam The movie Lavara
78	78	78	Ella frauds um koottathode undallo...naari dileep	negative	ഏല്ലാ ഫ്രൌഡ്സ് ഉമ കൂട്ടഥോഡ ഉന്ഡല്ലോനാരീ ദിലീപ	Ella Frauds Uma gang Undallonaree Dileep
79	79	79	Kidilan....... Lalettan  pritvi	positive	കിദിലന ലാലെത്തന  പ്രീത്വീ	excitement Lalethana Prithvi
80	80	80	No hope oru disaster manakunu	negative	നോ ഹോപ്പ് ഓരു ഡിസാസ്റ്റര് മാനകുനു	No Hope one Disaster Manakunu
81	81	81	Ente ponno vera level mammookkante energy body uff	positive	ആന്റ് പോനനോ വേരാ ലെവല് മമൂക്കാന്ത് എനര്ജി ബോഡി ഉഫ്ഫ	Ant Don&#39;t go Vera level Mamookanth Energy Body Phew
82	82	82	Flop padam and copy sundars music itu orappayitum oola padama	negative	ഫ്ലോപ പദമ ആന്റ് കോപി സുന്ദര്സ മ്യൂസിക് ഇതു ഓരപ്പയിതുമ ഊലാ പദമാ	Flopa Padma Ant Angry Beauty Music This Orapaithuma Oola word
83	83	83	trailer kandite Padam oru average poleyann	neutral	ട്രേല്ര് കംഡൈറ്റ് പദമ ഓരു അവേരാഗ് പോലേയാനന	The trailer comrade Padma one Average Poleyanana
84	84	84	adiyeda adi       namma rasa vandhitten   raja pokkiri raja	positive	ആദിയേദാ ആദി       നമമാം രസാ വന്ധിത്തേന   രാജാ പോക്കീരീ രാജാ	Adiyeda Adi Namaam fun Greetings the king Go ahead the king
85	85	85	Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	positive	ട്രേല്ര് ഇരംഗുന്നദീന മുന്ബെ ഇത്രാ ലികുമ കമ്മെന്റ്സ് ഇരംഗിയാല് അദാനന മമ്മുക്കായുഡേ പില്ലര്	The trailer Irangundina before That&#39;s it Likuma Comments By Iran Adanana Mammukkayuday Pillar
86	86	86	Ithu kalakum illengil cinima kanunath nirutum	positive	ഇതു കലകുമ ഇല്ലേംഗില സിനിമാം കനുനാഥ നിരുതുംമ	This Kalakuma Illengila the movie Kanunatha Niruthumma
87	87	87	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	neutral	സമഭാവമ പ്വോലിചു ഇദേന്ഗിലുമ പദകാമ ആവന്ദിരുന്നല മദി ആരീന്നുംഇകൊല്ലം 3 എന്നമ ആയീ	Sympathy Polichu Idengiluma Padakama Thank you Madi Arin also this year 3 Name Yes
88	88	88	Ith entha mammukka de pulimurugan oo🤔🤔?	neutral	ഇത ഏന്ഥാ മമ്മുക്കാ ഡി പുലിമുരുഗന 	This what Momma D Pulimurugana
89	89	89	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	neutral	ട്രേല്ര് ഓക്കേ കലാക്കീ   ബുത പദമ ലഗ ആദിപ്പീക്കുംഊ ഓരു ക്ര്യ	The trailer okay Kalakee Wednesday Padma Laga Adi Peekum one verb
90	90	90	Lalettan kidu maazz .... .... Super.......	positive	ലാലെത്തന കിഡു മാസ്ഝ   സൂപ്പര്	Lalethana Kidu Masjha Super
91	91	91	Kidukachi trailer ....e prayathilum enna orithaa....	positive	കിദുകാചീ ട്രേല്ര് ഏ പ്രയാതീലുംമ ഏനനാ ഓരീഥാ	Kidukachee The trailer A Prayatheelma Enana Oritha
92	92	92	padam   pole anu muthe	positive	പദമ   പോല അനു മുത	Padma like Anu Muta
93	93	93	Ejjathi level sadhanam ishttappettavar like adik🥰	positive	ഏജ്ജാഥീ ലെവല് സാധനാമ ഇശ്ട്താപ്പേത്താവര ലീകേ ആദിക	Ejjathi level sadhana Beloved Leakey Adika
94	94	94	Lalettanum Tovino machanum ith pwolikkum	positive	ലാലെത്താനുംമ ടോവിനോ മചനമ ഇത പ്വോലീക്കുംമ	Lalethan too Tovino Machanama This Pvolikumma
95	95	95	Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	positive	രാജാ 100 കോര് കദകുമ എന്നു ഉറാപ്പുലാവാര്ക്ക ലീകേ ആദിചേ പോളികാനുല്ലാ ബട്ടണ് ഇക്കാ	the king 100 Cor Kadakuma that Urapulawarka Leakey Adi Che Not Polican button Ika
96	96	96	Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	positive	ട്രേല്ര് മാരാനാ മാസലാലെട്ടാന്തേ ഹേവ്യ റോള്  രാജു ഏത്തന പോളി അനു പൂരമ ഇനീ ബിഗ സ്ക്രീനീല പോളിറ്റിക്കല് ത്രില്ര്	The trailer Marana Masalaletante Hevya Roll Raju What is it? Polly Anu Purama You Biga screen Political Thriller
97	97	97	megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	positive	മേഗാസ്തര് ബാക്ക് ഇന് ആക്ഷന്  ബെലാരി രാജയലൈഡ് ല ഊരി രാജാ  മധുരാവാഝ്ഹുമ രാജാ	Megastar Back In for action Bellary royalide La take off the king Maduravajhuma the king
98	98	98	Madhura raja polikkumm  Sinan ek college of Commerce	positive	മധുരാ രാജാ പോലിക്കുംമ്മ  സിനന ഏക കോളേഗ് ഓഫ് കമ്മര്ക്ക്	madura the king Polikumma Laughter The only College Off For waist
99	99	99	mammokka rappakal illa athe look thonni	neutral	മമോക്കാ രപ്പകല ഇല്ലാ അഥ ലൂക ഥോനനീ	Mamoka Rappakala no Atha Luke Thonanee
100	100	100	Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	positive	ഏനനാ ലൂക്സ് ഇക്കാ ഉ ര രിയാലി മാസ്സ ഹേവ്യ ഫിലമ രോമാന്ജീഇസറേഷന് ആട ദ പേക	Enana Lux Ika U R Realy Massa Hevya Filma For romanization dress The Bear
101	101	101	Ante mone	positive	ആന്റ് മോനേ	Ant honey
102	102	102	Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	positive	അപ്പോല് ഈം ഓനമ തീന്നേ ഇത്തിവ്ഹേന്ദയ വാകാ ഓരു സമ്പ്ല വേദീകേത്തു ഉന്ദാകുമ്മ   ലാലെത്തന ഉയ്യീര	So Ahem Onam eat Itivhendaya word one Sampla Vediketu Undakumma Lalethana Uyeera
