	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
10	10	ml_sen_23	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	positive	ലുസീഫര പോല ഓരു നല്ലാ ചിതാ മായീ മാരത്   ബി  ലാലെത്തന ഫന	Oru nala chita mayi marat bi lalethana fana like Lucifera
11	11	ml_sen_25	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	positive	ആന്റ് പ്ര്ഥ്വീരാജീ കേട്ടിപീദിച ഓരു ഉമ്മാ തന്നാഓതി ചക്കരേറി	When Prithviraj heard it, an umma started crying
12	12	ml_sen_26	Adich keri va makkallee ika polikkmm	positive	ആദിച കേരി വാ മക്കല്ലീ ഇകാ പോലിക്ക്മ്മ	Adicha Keri Wa McCully Ika Polikkamma
13	13	ml_sen_27	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	negative	യൌതുബേ ലോഗ 66ക ലീക്സ്  63ക ഡിസ്ലീക്സ്  16ക വിഏവ്സ മര	YouTube Loga 66K Leaks 63K DisLeaks 16K Vievsa Mara
14	14	ml_sen_29	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	positive	ഏല്ലാ ന്യൂ ജീന നദന മാരുമ അനംജേത സൌബീന ഉഗാമ 	Ella New Jeena Nadana Maruma Anamjeta Saubeena Ugama
15	15	ml_sen_30	Eattan fanzz koode ind...ninga polikk ikkkaaaa	positive	ഈത്തന ഫംജ കൂഡേ ഇന്ഡ്നീംഗാ പോലിക്ക ഇക്കാ	Ethana fanja koode indneega polica ika
16	16	ml_sen_31	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	positive	ട്രേല്ര് സൂപ്പര ഇക്കാ പ്വോലീക്കുംമ പദമ ഓരു ആക്ഷന് ത്രില്ര് ബ്ലാക്ക്ബസ്റ്റര് അയീരീക്കുംമ	Trailer Super Ikka Pollikumma Padma An Action Thriller Blockbuster Aeereekumma
17	17	ml_sen_33	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	negative	ഓന്നേ പോയേദാ മുഗത പുത്തിയുംമ ആദിച ഒറോന്നേ ഇരാഗിയേകുമ മേഗാ താര്	Onne Poeda Mugatha Puthiyumma Adicha Onne Iragiyekuma Mega Tar
18	18	ml_sen_34	Ith oru onnonnara itemm anello ikaaa.......	positive	ഇത ഓരു ഓനനോന്നാരാ ഇതേമ്മ അനെല്ലോ ഇകാ	Is this an onanonanna or is it mother or sister?
19	19	ml_sen_35	Onnum parayanilla ennalum  oru rakshayam illa	positive	ഓനനുംമ പരായനിലആ എന്നലുംമ  ഓരു രക്ഷയമ ഇല്ലാ	There is no salvation either onanum or parayanaila
20	20	ml_sen_36	Ufff vere level ikkaaa ingha pwoli aahn	positive	ഉഫ്ഫ വേരാ ലെവല് ഇക്കാ ഇന്ഘാ പ്വോലി ആഹന	Uffa vera level ika ingha pvoli ahana
21	21	ml_sen_39	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	neutral	ലാലെട്ടാന്തേ സ്തുംത കന്ദീരുന്നുപോവുംമ ആരുമ ഏന്ഥാ ഓരു ശൈലി മമൂട്ടി തപാസസീരുന്നല പോലുംമ ഏട്ടാന്തേ അദുതു എതില്ലാ	Laletante Stumta Kandirunpovumma Aruma Entha Oru Style Mamootti Tapasasirunnala Bilama Etante Adutu Ethila
22	22	ml_sen_40	Enteh laletta eth trailer aanu uff	positive	ആന്ന ലാലെട്ടാ ഏത ട്രേല്ര് ആനു ഉഫ്ഫ	Anna Laletta which trailer is Uffa
23	23	ml_sen_43	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	positive	ആന്റ് പോന്നീക്കാനീന്ഗാലു ഓരു രേക്ഷയുംമ ഇല്ലാ പോളിചാടുക്കി ഇദിക്കത്താ വൈറ്റിങ്	Ant Ponnykaningalu Oru Rekshayumma Illa Polychadukki Idikatha Whiting
24	24	ml_sen_44	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	negative	സാജീവ പില്ലാ ഏനനാ സദരനാകരനേ ആരുമ മാരകരുതുചാവേരീന്റ സിനേമാം ചേയ്യുംബോല് ചാവേരാഈ പോയാ ഓരു മാംനുംഷ്യന	Sajiva pilla enana sadaranakarane aruma marakarutuchaverinta sinemam cheyumbol chaverai poya ora manmanshyam
25	25	ml_sen_45	Movie ok aanu.    Entertaining movie	positive	മോവീഏ ഓക ആനു    ആന്റര്തൈനിംഗ് മോവീഏ	The movie is an entertaining movie
26	26	ml_sen_47	Eth pulimuragan pole undalo..trailerinte last sredhiku	neutral	ഏത പുലിമുരഗന പോല ഉന്ദ്ലോത്രൈലേരിന്റ ലാസ്റ്റ് സ്രേധീകു	Last Sredhiku of Undlothriler is like a tiger
27	27	ml_sen_49	Ichaayn masss alaaa marana masss anuuuu polwiii	positive	ഇചായന മാസ അലാ മാരാനാ മാസ അനൂ പോലവീ	Ichayana masa ala marana masa anu polavee
28	28	ml_sen_53	Adipwoli comedy trailer aane ettaaa  ittichaayan	positive	ആദിപ്വോലി കോമേഡി ട്രേല്ര് ആനേ ഏത്ടാ  ഇത്തിഛായന	Adipvoli Comedy Trailer Ane Eteta Itichhayana
29	29	ml_sen_56	Super film adipoli next joshy director enu paryam	positive	സൂപ്പര് ഫിലമ ആദിപോലി നെക്സ്ട് ജോശ്യ ദിരേക്ടര് ആനു പാര്യമ	Super Filma Adipoli Next Joshya Director Anu Paryama
30	30	ml_sen_59	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	positive	 ഇക്കാ പോളിചു ഏനിക്ക ഉരാപ്പാ 100ക്ര് ഏതാവുംമ മാസ്സ്യാ ട്രേല്ര് ഓരു രക്സ്യുംമില്ലാ ഇക്കാ	Ika Polichu Enica Urappa 100cr Ethavumma Massya Trailer Oru Raxum Nola Ika
31	31	ml_sen_60	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	positive	നെക്സ്ട് 100 ക്ര സുരേ പക്കാ ഫുഅല ആന്റര്ത്ന്മെന്റ് മോവീഏ ആനേനും ട്രേല്ര് കംദആല അരിയാമ	Next 100 Cr Sure Pakka Fuala Entertainment Movie And Trailer Kamdaala Ariyama
32	32	ml_sen_64	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	positive	ഇക്കാ ആര്യാ പ്രീഥി സുരജേത്തന പുഥീയാ പയ്യാന്മാരൂ അഹനാ എല്ലാര്മ പ്വോലിചുത്താ	Ika Arya Preethi Surjetana Puthiya Payyanaru Ahana Ellarma Pvolichutha
33	33	ml_sen_66	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	positive	ട്രേല്ര് ഏതു പോളാ കനികാനാ അയീരുനനു ഇനീ 28മാര്ച്ച് വാരാ വേറ്റ് ചേയന അവില്ലാ ഹേവ്യ മാസ	What is the trailer like?
34	34	ml_sen_67	Ikkaa vere levelaaaa.. Masss ka baap	positive	ഇക്കാ വേരാ ലെവലാ മാസ കാ ബാപ	Ika vera levala masa ka bapa
35	35	ml_sen_68	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	positive	ഓരു രക്ഷയുംമില്ലാ നാലുകല്ക്കും ഇപ്പോള് കംദതീവേചു ഏത്തവഉംമ ബ്സ്റ്റ് ഫിലമ	There is no salvation for four hours now Kamdathivechu Eetavaumma best movie
36	36	ml_sen_69	5 minute kond youtube hang avum	positive	5 മിനിട്ട് കോണ്ട് യൌതുബേ ഹംഗ അവമ	5 min cont youtube hanga awama
37	37	ml_sen_70	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	negative	ഐയീ ട്രേല്ര് സത്യമ പരംജല വാല്യാ രസമോനുംന് ഇല്ലാ ആന്റ് ഇമ ആ ലാല് ഫന	Iee Trailer Satyama Paramjala Valya Rasamonun Illa And Ima Aa Lal Fana
38	38	ml_sen_71	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	neutral	ഇതു പോക്കീരീ രാജാ 2 ആനോ അതോ പുലിമുരുഗന 2 ആനോഏന്തയാലുമ മസ്സാല ദ ബെസ്റ്റ് ഇക്കാ ആന്റ് ടെമ	Is it Pokeeree Raja 2 or Pulimurugana 2 or is it Masala the best Ika and Tema?
39	39	ml_sen_72	mind blowing ikkaaaa....	positive	മിന്ദ ബ്ലോവിംഗ് ഇക്കാ	Minda Blowing Ika
40	40	ml_sen_75	Ikkaas best actorile pole feel cheyyunnu	positive	ഇക്കാസ ബെസ്റ്റ് അക്ടോറില് പോല ഫീല ചേയ്യുന്നു	Ikasa feels like a best actor
41	41	ml_sen_77	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	positive	മമൂക്കാമാസ്സ ന ശൈലി കനീകാന്നീന്ഗേല് കാഝ്ഹീന്ജേയുല്ലൂ മലയളതീല വേരാ നദനമാര ശൈലി മാസ ബ്ഗ്മ ടോപ്പ് മമൂക്കാ വേരാ ലെവല് ഫ്ദ്ഫ്സ ലോക്കെഡ്	Mamookamassa na style kanikanneingel kajheenjeyulloo malayalatila vera nadanamara style masa bgma top mamooka vera level fdfsa locked
42	42	ml_sen_78	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	positive	ലാലെട്ടാന്തേ മാസ കന്നാനഏല ദേസംബരില ഓദിയാന ഇരംഗംബോല് ടെതേരുകാലീലീക്കും വാ ഓദീയാംത ഓഡീ വിധ്യാകല	Laletante Masa Kannanaela Desambarila Odiana Irangambol Teterukaleeleekum Wa Odiyamtha Odee Vidhyakala
43	43	ml_sen_79	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	positive	ആന്റ്  പോനനും അന്നാ ഓരു രേക്ഷയുംമ ഏല്ലാകത്താ വൈറ്റിങ്	Ant Ponan and Anna Oru Reksha are all whiting
44	44	ml_sen_81	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	negative	രാജാ ലുസീഫര ഓരു ദയ ഇരംഗിയീരുന്നേല ലുസീഫര മൂന്ജീയേന	Raja Lucifera Oru Daya Irangiirunnela Lucifera Moonjeena
45	45	ml_sen_82	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	positive	രക്ഷാ ഇല്ലാ അല്ലിയാ ഇപോ നജന ചാതാ ആന്റ് ശാവാതീനും ചീരിചാ മുഗമൈര്കുമ	Raksha Illa Alliya Ipo Najana Chata And Shawateen And Chiricha Mugamairkuma
46	46	ml_sen_83	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	positive	മമ്മുക്കാ  ആ ശബ്ദമ കേലകന മാത്രമ ന്ജന ഈം ട്രേല്ര് 10 തിമസ് കാണ്ഡു	Mammukka Aa Shabdama Kelakana Thiru Njana Eem Trailer 10 Timas Kandu
47	47	ml_sen_84	Odiyan trailer nakalum katta waiting Lucifer	positive	ഓദിയാന ട്രേല്ര് നകലുമ കട്ടാ വൈറ്റിങ് ലുസീഫര	Odiana trail nakaluma cutta whiting lucifera
48	48	ml_sen_86	Mass trailer	positive	മാസ ട്രേല്ര്	Monthly trailer
49	49	ml_sen_87	16 k..  mammooty fans thayolikal dislike pooranmar	negative	16 ക  മമൃഊടി ഫംസ തയോലീകല് ഡിസ്ലീകേ പൂരന്മര	16 Ka Mamruodi Phamsa Theological Dislike Pooranmara
50	50	ml_sen_88	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	positive	കിന്നന ഓരു രക്ഷയുംമ ഇല്ലാ ബ്ഗ്മ കിഡു	Kinnana oru rakshayumma ila bgma kidu
51	51	ml_sen_90	ഇത് വേറെ level annallo machanmare...	positive	ഇത വറ ലെവല് അന്നാലോ മചന്മരേ	This is Vara level Annalo Machanmare
52	52	ml_sen_91	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	positive	നീം അമ്മൂ ഹേവ്യ ഡിസ്ലീകേ ചാതാവര്ക്കും സ്ഥുതീയായീരീക്കത്തിഥ്രയുംമ ഡിസ്ലീകേവന് നാമം മോഹനലാല	Neem Ammu Hevya Disleeke Chatavarkum Sthuthiyayireekathithrayumma Disleekevan Naam Mohanalala
53	53	ml_sen_92	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	positive	ഇപ്പോ ഏത്തന്ഫന ഇക്കാഫന പരയുംനീലാ   മലയാളം ഇന്ഡസ്ട്രി വേരിയ ലെവല് ആകാന്മ സോ ഫ്ദ്ഫ്സ പരയുംനീലാ ഫ്ദ പരഋണു	Ipo Ethanfana Ikafana Parayumneela Malayalam Industry Varia Level Akanma So Fdfsa Parayumneela Fda Pararinu
54	54	ml_sen_93	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	negative	ആദിചോലും ഏത്ര ഡിസ്ലീകേ വിനേലുംമ കുരൂ പോട്ടിചിത്തും ഓരു കാരീയവുംമ ഇല്ലാ	There is no such thing as Adicholum Etera Dislikee Vinelumma Kuru Potichith and Ora Kariyam.
55	55	ml_sen_94	Adipoli... Kidu kidu kidu... First day first show... #mammookka	positive	ആദിപോലി കിഡു കിഡു കിഡു ഫീരസ്റ്റ് ദയ ഫീരസ്റ്റ് ശോ മമൂക്കാ	Adipoli Kidu Kidu Kidu First Daya First Sho Mamooka
56	56	ml_sen_96	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	negative	ട്രേല്ര് ഇരാന്ഘുന്നാഥീനും മുന്നേ ഠാന്നേ രാജയേ പേദിചാ ലാലെട്ടാനേ പരീപീക്കാനായിത്ത കുരേ ഫംസ	Trailer Iranghunnathinum Munne Thanne Rajaye Pedicha Laletane Paripeikanaitta Kure Famsa
57	57	ml_sen_98	Action film kaddittu kurrachu kallam ayyi	positive	ആക്ഷന് ഫിലമ കദീത്തു കുര്ത്തച്ചു കല്ലമ അയ്യി	Action film Kadeethu Kurthachu Kallama Ayyi
58	58	ml_sen_99	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	negative	ഏദാ നാഇകാലേ ഫ്സ് ഓഫ് ഇന്ത്യന് സിനേമാം അല്ലാ ഫ്സ് ഓഫ് മലയാളം സിനേമാം ഏനനാ പരായദാ കോപ്പന്മാരേ	Eda Naikale Fs of Indian Cinema Alla Fs of Malayalam Cinema Enana Parayada Copanayare
59	59	ml_sen_100	Pwoli mass marana mass iam waiting	positive	പ്വോലി മാസ മാരാനാ മാസ ഇഅമ വൈറ്റിങ്	Pvoli Masa Marana Masa Eama Whiting
60	60	ml_sen_102	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	positive	വേരാ ലെവല് ഇക്കാ പോളികുമ രാജാ വേരാ ലെവല് ആകുമ ഇക്കാ	Vera Level Ika Polikuma Raja Vera Level Akuma Ika
61	61	ml_sen_103	Ikka vere level	positive	ഇക്കാ വേരാ ലെവല്	Ica Vera level
62	62	ml_sen_104	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	negative	മമൂട്ടി ഫീഏല്ദോഉംതായീ എന്നു രോധീക്കുംന്നാ ഫംസ ഈം ട്രേല്ര് കംഡിത്തു വാഇല വിരലീതോട്തിരീക്കയാനു	Mammootty&#39;s film trailer has been teased as a film.
63	63	ml_sen_105	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	positive	വേരാ ഓരു നദനേയുംമ മോഷമ പരായണ ന്ജനിലആ എന്നലുംമ ഇജ്ജാഥീ ഇതേമ ഈം പ്രയാതീലുംമ നലകന ഈം മേഗാസ്തരിനും മാഥ്രമ കാഝ്ഹീയുകായോല്ലൂ	Vera oru nadaneyumma moshama parayana njanilaaa ennalumma ijjathi samema eam prayatheelumma nalakana eam megastarinum mathrama kajhiyukayollu
64	64	ml_sen_107	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	neutral	ട്രേല്ര് കന്ദാപ്പോ പുലിമുരുഗന ഏവ്ദേയോക്കയോ ഉല്ലാ പോല ഓരുപദു സമ്മയമ ഉണ്ഡു	Trailer kandapo pulimurugana evdeyokayo ulla pola orupadu sammayama undu
65	65	ml_sen_109	Age is just an number Enn manassilaki thanna trailer	positive	അജ് ഇസ ജുസ്റ്റ് ആന നംബര് ഏന മനസ്സീലാകീ തനനാ ട്രേല്ര്	Aj Isa Just Ana Number Ena Manasilaki Tanana Trailer
66	66	ml_sen_111	Trailer nannayutu untu valthukkal mokanlol Sir and fans	positive	ട്രേല്ര് നാന്നായുതു ഉന്ടു വാല്തുക്കല മോകാനലോല സീര ആന്റ് ഫംസ	Trailer Nannayutu Undu Valtukala Mokanalola Seera and Phumsa
67	67	ml_sen_113	Peter hein touch kaananund fightil	positive	പേറ്റര് ഹൈം ടൂച കാനനംഉംദ ഫൈഘ്തീല	Paterheim Tucha Kananamumda Faighthila
68	68	ml_sen_115	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	negative	അനു സീതരയൂദേ ദീഅലോഗു ഓരു ധിര്ഹാ വനീതായുദേതാനും അതു പരായേന്ദതും സംഗദാപേത്തല്ലാ	Anu Sitarayude Dealogu Oru Dhirha Vanitayudetan and it parayenda not Sangadapetla
69	69	ml_sen_118	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	negative	ഏതാകായോ പുന്ദകല ഏ മൈരേ ഇരാഗിയല് ലുസീഫര ട്രേല്ര്  കദതുമ എനോക്കേ പരനീജു ഇനിറ്റ് എന്ഥായീ ഓബീയില് ലതെട്ടാനേ ഥോപീകാന അവില്ലാ മമ്മു	Etakayo pundakala e mire iragiel lucifera trailr kadatuma enoke paraneeju init enthayi obiil latetane thopeekana avilla mammu
70	70	ml_sen_119	Mammukka superb...but e trailer cut pulimurukan second pole undallo	neutral	മമ്മുക്കാ സൂപ്പര്ബ്ബുത ഏ ട്രേല്ര് കട പുലിമുരുകാന സെക്കന്റ് പോല ഉന്ഡാല്ലോ	Mammukka Suparbbuta A Trailer Kada Pulimurukana Undallo Like Second
71	71	ml_sen_120	Voice onnitaum movie vere onnitaum	neutral	വോഈസ ഓംനീതാഓം മോവീഏ വേരാ ഓംനീതാഓം	Voeisa omneetaom movee veara omneetaom
72	72	ml_sen_122	masss....  ikkaa	positive	മാസ  ഇക്കാ	Month Ika
73	73	ml_sen_126	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	positive	പോളിച് കിദൂ ട്രേല്ര ഇക്കാ എന്നമ്മ ഇക്കാ ഠാനീ ഓരു രേക്ഷാഈല്ലാഥാവാ ട്രേലിര വൈറ്റിങ്ഗ ഫര ഥീ മോവീഈ	Polich kidoo trailra ika ennamma ika thani oru rekshaiillathawa trailira whitinga fara thee movieee
74	74	ml_sen_127	trailerinaayi kaathirunnavar like button adich pottikkk	positive	ട്രേലേരിനായീ കാതീരുന്നാവര ലീകേ ബട്ടണ് ആദിച പോട്ടിക്ക	Waiting for the trailer, leak button Adicha Potika
75	75	ml_sen_129	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	positive	ഇപ്പോ കാന്നുവ്ര ലീകേ ആദിചോ വേംദുമ വേംദുമ കംഡിത്തുമ കോതീഥീരാഥാ ഓരു മുഥല ഉഫ്ഫ	Ipo kannuvra leake adicho venduma venduma kandithuma kotheethiratha oru muthala uffa
76	76	ml_sen_130	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	positive	1 മന്ത ഇ ലക്സ് വിഏവ്സ പോളിചു ലാലേതന മാസ	1 manta e lux vyavsa polychu laletana masa
77	77	ml_sen_133	Lalettan kidu Raju Etta super trailer	positive	ലാലെത്തന കിഡു രാജു എട്ടാ സൂപ്പര് ട്രേല്ര്	Lalethana Kidu Raju Etta Super Trailer
78	78	ml_sen_136	Evideo oru Hollywood story varunnilleee. Oru DBT.	positive	ഏവീഡിയോ ഓരു ഹോളിവുഡ് സ്റ്റോറി വരുന്നീല്ലീ ഓരു ഡ്ബ്ത	Video is a Hollywood story coming and a book
79	79	ml_sen_138	Uff oru rekshem illa ikka	positive	ഉഫ്ഫ ഓരു രേക്ഷേമ ഇല്ലാ ഇക്കാ	Uffa Oru Rekshema Illa Ika
80	80	ml_sen_139	Lalettan nu pakaram vekkaanaarumillaaa	positive	ലാലെത്തന നൂ പകാരമ വേക്കാനാരുമില്ലാ	There is no need for lalethana nu pakarama
81	81	ml_sen_141	Ambooo pwoli oru rekshem illa lalettaaa poliiii	positive	അംബൂ പ്വോലി ഓരു രേക്ഷേമ ഇല്ലാ ലാലെട്ടാ പോലഈ	Ambu Pvoli Oru Rekshema Ila Laletta Polaee
82	82	ml_sen_143	Padam polikum	positive	പദമ പോളികുമ	Padama Polykuma
83	83	ml_sen_145	From a A10 fan.  Trailer masmarikam	positive	കരോമ ആ ആ10 ഫന  ട്രേല്ര് മാസ്മാരീകമ	Caroma Aa10 Fana Trailer is addictive
84	84	ml_sen_146	All the best ikka.... Oru ettan fan	positive	എല്ല ദ ബെസ്റ്റ് ഇക്കാ ഓരു ഏത്തന ഫന	Ella the best ika oru ethana fana
85	85	ml_sen_150	nyzzzz work	positive	ന്യ്ഝ്ഝ വേര്ക	Nyjhjha varka
86	86	ml_sen_153	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	positive	അതീരാപ്പില്ലിയുഡേ സൌന്ധാര്യമ ഇല്ലാതായാ നിമിഷമ 207 ലവ ഊ മമൂക്കാ	Atheerapillyuday Sundharyama is lost for a moment 207 lava oo mamooka
87	87	ml_sen_154	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	positive	ഈം വിഷ്ണു  സ്തേഫന നേദുമ്പാല്ലി കോന്ദുപോകുമ അതീനും ഓരു സമാംശവുംമ വേന്ദ്	Eam Vishnu Stephana Nedumballi Kondupokuma Ateen and Oru Samamshavumma Vend
88	88	ml_sen_155	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	positive	എജജത ഫ്രമെസ് കട ട്രേല്ര് രാജുവേത്താ ബ്രില്ല്യംത ദിരേക്ഷന്	Ejajata Frames Kada Trailer Rajuvetha Brillianmata Direction
89	89	ml_sen_157	Film oru raksha illa .... adipwoli	positive	ഫിലമ ഓരു രക്ഷാ ഇല്ലാ  ആദിപ്വോലി	Filma Oru Raksha Illa Adipvoli
90	90	ml_sen_160	Next hit loading 2019 ikka anguu edukuvaaa	positive	നെക്സ്ട് ഹിത ലോഡിങ്ങ് 2019 ഇക്കാ അംഗഊ ഏദുകുവാ	Next Hita Loading 2019 Ika Angaoo Edukua
91	91	ml_sen_165	Trailer bore aayi .. eni movie Kandu nokkam	negative	ട്രേല്ര് ബോര ആയീ  ഇനീ മോവീഏ കാണ്ഡു നോക്കമ	The trailer is boring, don&#39;t watch the movie anymore
92	92	ml_sen_167	Mamangam malayalam industriyude oru gem aay marum urapp	positive	മമംഗമ മലയാളം ഇന്ഡയസ്ത്രീയഉഡ ഓരു ജ്മ ആയ മാരുമ ഉരാപ്പ	Mamangama Malayalam Indian woman Maruma Urappa
93	93	ml_sen_169	തീപ്പൊരി waiting ah  raja  mammookka	positive	തപപര വൈറ്റിങ് അഹ  രാജാ  മമൂക്കാ	Tapapara whiting aha raja mamooka
94	94	ml_sen_170	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	positive	ഗോപീ അന്നന  നമീചു   കിദുക്കാചീ ബ്ഗ്മ  കിടുക്കി	Gopi annana namichu kidukachee bgma kidukki
95	95	ml_sen_171	Poliiii super luv it.  ......	positive	പോലഈ സൂപ്പര് ലവ ഇത്  	This is like super lava
96	96	ml_sen_173	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	negative	ഓംനാഥീനും പോത്തികന പദകാമ അല്ലാ നല്ലാ അസാലു ബോംബ് ഠാന്നേ	Omnatheenum pothikana padakama alla nala asalu bomb thanne
