sentence	sentiment	lang_of_words	prediction
Slow naration bro boring utter flop . sudheer babu baga chesadu	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'te', 'te']	positive
Rey niku ea cinems artham kavali ante manasika vyadhi vunaa valla tho vundi malli r bayataki dhaa okarini kolpoyaka ayithe kontha mandhi avtharu mental ala thisindhe ea cinema mental ayina thana paga ni marchipoledu adhe ra content yevaniki artham kadhu aparichitudu movie ni kuda first ela ne anaru tharvatha hit ayindhi chaala sarlu chusaka aa movie ni	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Eaglerly waited for this movie 💖 #zacksnyderjusticeleague	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
@SSMBFANCB @mbfandhfm11 😡 Account Lepesindhey Kaakunda Malli Siggu Lekunda Arusthunnaru iddharu . Arey Luchcha naa Ko * * * * * * Nuvvu Naa Account Lepinattu naa Dhaggara Original Proofs Unnay raaa Cheththa Naa 🤬 Ko * * * * * * * 🖕 💥	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
Finally my college is in cinema as court .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
2	negative	['univ', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te']	NIL
mi mabu lanja gadhuu denitho chesthunadu ra pilla mabbu lk gaa drugs business cheisna vatitone chesthunadu kadhara pilla lanja ga	negative	['ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	positive
@SureshN95428245 @NTRFC20 @TV9Telugu @tarak9999 Abeyy luchaaa memu kuda adeyy cheptunnam beyy idemanna nee 420 jail reddy gadi sangham anukunnava . Memu kuda nee lanti lucha hukk gallu chetta gaa rastey ilage reply istam . Nuv matram theda Sankara jatey ardam aipotundi leyy ne moham chustey theda nokadakallara . Velli o mulana thongo	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en']	positive
@AlluArjun08 @HEARTCOREAKKIAN @charanist_ Orey Naaku ishtmochinodni nenu like chesthaa pilla pooka , meeantha daridrapgottu fans ni chudledu .... Poyi Ntr pans sanka nakandi . nenu puttinapatnunchi chiranjeevi gari abhimani ni .. Ayana yelanti situation lo unna nenu ayana abhimani gaa ney sachipotha ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	NIL
@krishna sai bro athane chese negativity kanna meru chesedhe ekkuva undi bro movie chusa seriously disappointed	negative	['univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en']	positive
@Pran33Th__18 Haa within the rules ye gaa mari .. nenu antundi there is good reason for Langer to be frustated ani .. all rounder chettha 50 runs kotinchukunaru and now specialist bowler will bowl 4 overs ante evadikyna mental lestadi idem rule ra ani	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te']	positive
@nagaraju88 @VSReddy_MP Eppudu velli BJP sankaa nakand	negative	['univ', 'univ', 'te', 'te', 'univ', 'te', 'en']	positive
Jersey climax chusi anthakanna Emotional climax Malli vasthaadha Anipinchindhi naaku . But I have to Admit , It 's Here . Oka Emotional Smile tho Movie ni Close Chesthaam manam . Idhi Thana Last movie ante Edholaa Undhi . U Will Always be Missed Sushant 🥺	positive	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Anna koni romantic movies suggest chayava	neutral	['te', 'te', 'en', 'en', 'en', 'te']	NIL
Great bro single day 3 movies Chusi reviews chepparu	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te']	positive
We miss jaddu tell raju garu me voice chaala bagundi #starniadugu	positive	['en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	positive
@Pradeep06775038 @RGVzoomin @naralokesh @tarak9999 dey paytm payment kukka , nuvvu vesthe enti veyyakapothe enti kukkA , ap media mundhu emo meda vanchesthaam watta lu vanchesthaam ani , rajyasabha lo sigu saram lekunda bjp kalla deggara padundhi ycp luccha party	negative	['univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'en']	positive
Na kosame nuvvala kannirula marada Nakenduko unnadi hayiga #SarkaruVaariPaata #MaheshBabu @urstrulyMahesh #MaheshBabuBdayCDP @SumanthKhaleja	positive	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@Lonestar fun entha mandhi chusina collections vasthaayemovgaani , movie baaguntene hit talk vasthundhi . .	neutral	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ']	positive
@BigBossFan7 Nv adangi vedavi ra .. noru adupulo pettuko chetha na dash gaa	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Miru out chesi manchi pani chesaru hammaya	positive	['ne', 'en', 'te', 'te', 'te', 'te', 'te']	positive
Estoy traduciendo la canción de Han y me dieron ganas de chillar JAJAJAJAJAJAJAJAAJ 👍	negative	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'univ', 'univ']	positive
@urstruly_srii Ma Srikanth ante manchdu ... manchodu ante Srikanth 😌	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ']	positive
Sin ser nada estilista me apetece escribir mis sentimientos sobre un manga/anime que me hizo chillar como perra del dolor que sentí en el pecho , aunque ... * * Contiene spoilers , btw . — Bokura Ga Ita de Yuuki Obata .	negative	['en', 'en', 'te', 'te', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ']	positive
Ok movie not a super	negative	['en', 'en', 'en', 'en', 'en']	NIL
@praveesh123 @DharmicBoy @PrashiBJP @narasimhabegar2 @CyberCrimePSCyb @AddlCPTrHyd @RachakondaCop Arre broker g Nuv broker panulu chesi nenu jail ku poledhani .. court nundi ps nundi clean cheat Siggu lekundaa bonkutav endi donga broker 😂 Peddha puding la ga nitulu matladtav	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te']	positive
@amkvAA_itsSSR Ni notla modda petti dhengutha pich puk lanja kodka gadida athulu pikoni ammukune pichi puk saley	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Annagana gaa oo athidhi review bro please	neutral	['te', 'te', 'te', 'te', 'en', 'en', 'en']	positive
2 Days 4 reviews Hats off to team thyview efforts 💪 👌 👌 U rocked 🤘 Keep going	positive	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en']	positive
@meghamayam patantha haayga meghamma vibes istahdhi kabatii .. e song	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en']	positive
Ne chappindi Thyview vallki Kuda	neutral	['te', 'te', 'en', 'te', 'te']	positive
@Divya_Mudunuri Chala bagund and ardhavamtam ga vundi 👍 👌 👏	positive	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
@JS_Chandra @priyamucharla mundu tagilina debbala valla normal kooda next level anipinchdhi , 😂 Adda title song + SCN Nee navve hayyiga undii	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'te']	positive
Nuvvu heart smuggling ani esina kuda repu nee kodukko , kuthuriko heart operation kavalante sigguu lekunda aayana team ni contact avvu bro . Aayana help chestharu ❤	negative	['te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ']	positive
Best joke of the Decade . 😂 🤣 😂 🤣 😂 🤣 🤣 😂 🤣 😂 😂 🤣 😂	positive	['en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
Who are waiting for review . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	NIL
Nijam Ga Goosebumps Bhaya . Theater Experience Is Veree Level 😍 😍 🔥 🔥	positive	['te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	positive
@ROYALCharanFan1 space petti manchii pani chesav , ilanti neutral musugulu chaala mandi unnaru ivvala oka nakka baita padindhi .	positive	['univ', 'ne', 'ne', 'te', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	positive
@PkRamcharan ni amma ni nethi nundi puku daka addam ga cheelchi dengutha lanjakodaka dani puku ni kukkalaki esi kukkala chettha dengipistha	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@Lokesh05__ nibba gaa inka dengyei .. cheta kanei naylara	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te']	positive
Worth waiting for your review bro @thyview . Thank you	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en']	NIL
Disco raja Movie Amar Akbar Anthony movie meda better	neutral	['en', 'ne', 'en', 'ne', 'ne', 'te', 'en', 'te', 'en']	NIL
Bhayya I think u gave review out of u r excitement nothing much	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Bri do movie review on movie bhoomi it is in hotstar	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne']	NIL
Yes it 's thriller bomb . super hot movie	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']	positive
Who is ur favourite hero plz tell me	neutral	['en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	NIL
@imyourfilterxx People are sickkkk .. The whole wall was Soo .. galeez gadhuu .	negative	['univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ']	positive
@allaboutaehyun jangan kemana2 pokoknya 🥺 nanti chilla gada temen	negative	['univ', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'ne', 'en', 'en', 'te', 'ne', 'te', 'univ', 'univ']	positive
Please make Korean thriller recommendations bro next please recognize	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
Stay home ! Stay safe ! Intlo kurchoni hayiga trend lo paticpate cheyandhi 👍 #HBDSitaraGhattamaneni #SarkaruVaariPaata #MaheshBabuBdayTrendOnAug8th #SSMBBdayCDPOnJuly25th @urstrulyMahesh	positive	['en', 'en', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@iambramhateja @Yeruvaka99 Arey chillar ga adi movie gurinchi ra heroines india ne untar pakistan kadu telusko ra naina 😂	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ']	positive
Anna interstellar telugu lo undha	neutral	['te', 'en', 'te', 'te', 'te']	positive
@StarMaa @bb4telugu @Biggbosstelug2 @Biggbosstelug2 @rowdygirl905 @vamccrishnaa bipass channel .. Mumy ni easy ga capatina cheyadaniki sunday icchhav chance .. alanee ipudu easy gaa Harika capatain aye laga chey .. mumy ganuka captain ayithe idi FAKE SHOW AND SCRIPTED SHOW TO WIN DAMMI MASTER	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'ne', 'te', 'univ']	NIL
@dsramu Anna ... Chala manchipani chestunnaranna ... Hats off to u ... God bless u anna	positive	['univ', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te']	positive
Waiting for this magical voice	positive	['en', 'en', 'en', 'en', 'en']	NIL
What . Rana is already famous He did many good movies and famous all over in India Inka chepali ante , Mahesh Babu , NTr ki vere states lo evariki teledu Everyone knows Rana Actor , director , producer , telivision anchor , sima awards host	positive	['en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'ne', 'en', 'en']	NIL
@winsttonxavier Janalni ummesina 💦 inka sigguu leknda ee Jilebhi gaadiki elevations 🥁	negative	['univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'univ']	positive
ANNA PLS DO SUNDAY CINIMA KABURLU	neutral	['univ', 'univ', 'en', 'univ', 'univ', 'univ']	positive
@Gully_Boy90 @SnigdhaPushpa @lathamadu2 @NikithaReddy91 @PoojaChef12 @SreejithaShetty @SreeValli_ @VasuChow41 Manchi pani aypoyandhi inka edhi avsram ledhu dhanki	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@iMeowmee_ @imeghanavirat Ventane reply ichav ante correct gaa vesa	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	positive
Sohel gaddu top5 lo vunte next season contestants inka direct gaa lunch vodka errihookaa ane curse words use chestharu janalu accept chesthunnaru ani .. ilanti chaep personality contenstants ni support cheyadam apandra 💦 .. #BiggBossTelugu4	negative	['ne', 'ne', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	positive
@pottipuka @babayi_abbayi @pranayk84990 @K_Rishi_kumar @DQ_Insane @RusthumHere vijay and ajit fans anti ha mabbu gadiki emi sodhi denguthunnava ra mabbu ga ... vijay fans pk kanna mabu gadike suport istharu ra pilla mabu ga politics spelling teliyani mabu gadu sarpanch gaa kuda contest chese dammu ekkada undi ra mabbu ga	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'ne', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Lover meeda chanpoyina meeru echina dilouge . ye movielo eppativaraku chudledhu .	positive	['en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ']	positive
Arey em matladuthunnav Ra movie motham block boster	negative	['te', 'te', 'te', 'te', 'en', 'te', 'en', 'en']	positive
Neku telugu vachu kada telugu lo eaduvu	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Rakshasudu bgm laga undi bayya e movie lo	neutral	['te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Chetha na dacoota ga .. okasari 900 ivvochu kadaa ra @GooglePay	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'univ']	positive
To the Abi fans who voted for Monal this week `` Sanka Nakandi '' #BiggBossTelugu4	negative	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ', 'univ']	positive
Annaya where is the kapatadhari review 🤔 🤔	neutral	['ne', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	positive
Declare ivandi ra inka enta sepu mi jiddu batting chudali Mavalu ivala all out ayitey repu hayyiga padukovachu	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']	positive
Felt Crying While Watching Movie !	negative	['en', 'en', 'en', 'en', 'en', 'univ']	positive
Inka Manchu bandi shed kena ?	neutral	['ne', 'te', 'te', 'en', 'univ', 'univ']	positive
@movielover707 @Rams9898 @Tarak_Additct @K_Rishi_kumar @HanuNews @tarak9999 @urstrulyMahesh @PawanKalyan Naku @PawanKalyan Medha Elanti Heated Lev Thittav Ani Nenu Thiduthunna Movies lo	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te']	positive
@BodduSrimathi @AlwaysRamCharan Chala bagndi Amma .. me korika nervarali @sivacherry9 @swaminaidu_r	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ']	positive
The run bhascar great director of tfi	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne']	NIL
@AndhraBoxOffice Nikendukura Ra guddalo noppi . AP government manchii Pani chesindi theatre ticket rates tagginchi . Nuvvu Ni pukulo tweets guddalo pettuko aina nitho ee tweets evadu epistunnado andhariki telusu . Ni pilla guddani denga	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	positive
@moonismymaster Vallu matram siggulekunda thirugutharu ila public ga names bayataki thisi inni cheppina waste fellows 🤬	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'univ']	positive
Climax bgm Batman Vs superman lo untadhi ❤ ️ ❤ ️ extraordinary untadhi . bgm name 'beautiful lie '	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'en', 'univ', 'en', 'univ']	positive
Bhayya malli Sunday cinema kaburlu start cheyachuga ? 😶	positive	['te', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ']	positive
Bro pogaru movie review evvu bro	neutral	['en', 'te', 'en', 'en', 'te', 'en']	positive
How many watching tenet in telugu today 🔥 🔥	positive	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	positive
I am waiting `` v `` movie	positive	['en', 'en', 'en', 'univ', 'en', 'univ', 'en']	NIL
Manchi Pani chesav Anna rakunda @ImRaina ... AA fast bowlers bowling lo manatho kaani pani	positive	['te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te']	positive
Like me who see the movie 👇 👇	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Bro nenu nee channel ki fan bro . okappudu nuv chese videos ki chaalaa wait chesevadni . kaani ippudu nuv cheppe review valla cinema choose mood antha padai pothundi . wonder woman ki chana wait chesa . kaani nee valla antha curiosity vellipoindi . ala ani nuv chesedi antha wrong ani cheppatledu . nee video chodadam valla konni theatre experience pondaleka pothunna	negative	['en', 'te', 'te', 'en', 'ne', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te']	NIL
I am disappointed to watch this video	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
@Torchbearer_143 Super Vunnai 😍 😍 Mee cover pic chala bagund 😁	positive	['univ', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'univ']	positive
Good movie 👌 👌 . Disappointing ending . Telugu lo Keerthi original voice dubbing aithe baagundedi . .	negative	['en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ']	positive
Saini Has Done his job Gurkeerat aa oka Four kuda Apunte Hayiga undedi	positive	['ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	positive
