	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
10	10	1362	# PledgeAgainstCorruption Good afternoon guru g . bless us and give us power to do more and more Sewa S …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	 प्लेजीगैंस्टकॉरृप्शन गुड आफ्टरनून गुरू ग  ब्लेस उस एंड गिवे उस पॉवर तो दो मोर एंड मोर सेवा स 	PleasiganstCorruption Good Afternoon Guru G Bless Us And Give Us Power To Do More And More To S
11	11	31976	KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	कर्तव्य हमारा वतन हैं ईमान हमारा वतन हैं दिल से ना जुदा हम कर पाएँगे आये गर तूफान भी हमारी राहो कद 	Duty is our country, faith is our homeland
12	12	33731	Muslimo ka vote hasil karne wala chamcha .. Jb v bolega bura hi bolega .. Aur bolega bjp virodhi h muslim k	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	मुसलिमो का वोट हासिल करने वाला चमचा  ज्ब व बोलेगा बुरा ही बोलेगा  और बोलेगा ब्जप विरोधी ह मुस्लिम क	The chamcha who got the votes of Muslims will speak only badly and will say that he is anti-BJP.
13	13	36215	Koi btaa de ye savarkar kon tha ... Aur major achievement kya h uss ki jo log naam le rahy h	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin']	neutral	कोई बता दे ये सवर्कर कों था  और मेजर अचीवमेन्ट क्या ह उस की जो लोग नाम ले रही ह	Somebody tell me it was the servers and what are the major achievements of those people who are taking names.
14	14	27137	Rassi jal gaya lekin aithan nahi gaya ..@ RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	रस्सी जल गया लेकिन ऐतन नहीं गया  राहुलगांधी 52 ही करी हो ब्जप के लियेंच इंच की लड़ाई करोगे 	The rope got burnt but it didn&#39;t go away
15	15	576	Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY 🤣😀😜😀 @_ GhulamMustafa _ …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'O', 'O']	neutral	सुपर हिलारियस बुत ट्रू रियालिटी ऑफ थीसे नूरा हरमखोर फमिली   गुलाम्मुस्तफ़ा  	Super Hilarious Fetish True Reality Of These Noora Haramkhor Family Ghulammustafa
16	16	27534	Don't feel so good about it ........ log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue the !…	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	neutral	डोंट फील सो गुड आबात इट  लोग रवीश की रोनी सूरत देखने के लिए नत्व से चिपके हुए थे 	Don&#39;t feel so good about it people were glued to the natva to see the cry of Ravish
17	17	569	May Allah bless us all with strong imaan taqwa piety a pure heart and good manners . 🌹 Ya Allah give me eyes that se …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	positive	मई इल्लाह ब्लेस उस एल वित स्ट्रोंग ईमान तक़वा पिटी आ पूरे हार्ट एंड गुड मेनर्स   या इल्लाह गिवे मे एएस तत से 	May Allah bless us l wit strong iman taqwa piti aa whole heart and good manners or may Allah give me as tat se
18	18	28631	Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hind 🇮🇳	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	मनी मनी कान्ग्रातुलशन्स तो और प्राइम मिनिस्टर सबका साथ सबका विकास सबका विस्वश जय हिन्द 	Money Money Congratulation To And Prime Minister Sabka Saath Sabka Vikas Sabka Vishwas Jai Hind
19	19	37864	Today the host is none other than our own bhai jaan superstar ⁦@ BeingSalmanKhan ⁩ n the beautiful # KatrinaKaif in # TheKap …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O', 'Hin', 'O']	positive	तोडे थे होस्ट इस नोन ओदर थान और आउन भाई जान सुपरस्टार  बेंग्सलमांखन  न थे ब्यॉटीफूल  कैटरीनाकैफ इन  ठेकप 	Tode the host is no other than aaun bhai jaan superstar bengalmankhan na the beautiful katrina kaif in thekup
20	20	13970	Accha ...... Sach me ?? 😂😂😂😂 Accha ...... Sacchi ?? Kabhi toh apni jali h …	['Hin', 'O', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अच्छा  सच मे   अच्छा  सच्ची  कभी तोह अपनी जली ह 	good really good true sometimes you are burnt
21	21	19296	# paniwala A great move by GoI bringing water resource and drinking water together . Hope effort to sustain gai …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 पनीवाला आ ग्रेट मूव बाय गोई ब्रिंगिंग वाटर रिसोर्स एंड ड्रिंकिंग वाटर टोगेथर  होप एफोर्ट तो सुस्तेन गई 	Paniwala Aa Great Move By Goi Bringing Water Resource And Drinking Water Together Hope Effort To Relax
22	22	33166	bhau wishing you all the best for your term as Minister of State - Defence and Ayush .. God bless .	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	भाउ विशिंग यू एल थे बेस्ट फॉर यूर टर्म आस मिनिस्टर ऑफ स्टेट  डैफेंस एंड आयुष  गोद ब्लेस 	Bhau wishing you l the best for your term as minister of state defense and ayush god bless
23	23	4537	Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	चोर को इजत दो ग हाँ पाकिस्तान क सब से बरे चोर नवाज़ शरीफ को चोरिया करन्य प्र इज्जत दो वेलडोन 	Give respect to the thief.
24	24	39079	Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	positive	अजेब कोई जहिलूँ न युतुबे प चैनल बनाये हुए हैं परहना भी नहीं आता सही स सर्य कंसेप्ट की ऐसी तैसी क्र्डी	Strange koi jahilun na youtube channel is made
25	25	15053	Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	शबी कदिर मुबारक तो एल मई अल्मीटी फोर्गिव और सिंस एंड ब्रिंग जॉय	Shabi Kadir Mubarak To L May Almighty Forgive And Sins And Bring Joy
26	26	43518	Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अब ना गवर्नमेंट बॉडी पे भरोषा रहा नहीं किसी इंस्टीट्यूशन पे वजह ही नहीं है कोई क्युकी कोई सुन ने वाला नहीं 	Now there is no trust in the government body, there is no reason on any institution because no one is going to listen
27	27	26558	Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	negative	मेरे भाइयों हम पाकिस्तान हैं और इंशिल्लाह पाकिस्तान है इस निजाम को खतम करेगा	my brothers we are pakistan and inshillah is pakistan will end this nizam
28	28	6773	Sir ji apko thanku for uploading this video . Dil khus ho gaya	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin']	positive	सिर जी अपको ठांकु फॉर उपलोएडिंग तीस विडियो  दिल खुस हो गया	Sir ji thank you for uploading tis video dil khus ho gaya
29	29	38562	_ sapphire1 Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 सैफायर1 म्तल्ब अग्र किसी की मां म्र जाती हैं तो उसकी उलद उसे खा ग्ये ये बोलते हैं जिस जहल 	Sapphire 1 meaning if someone&#39;s mother dies, then her son eats her, they say that the poison
30	30	2304	Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative	अमेठी मे ब्जप का एक पिल्ला मारा तो ब्जप क नेता और कुत्ती मीडिया एस्को ऐसे धिका रही थी जैसे कोई कम  प्म मेर गया होल 	When a puppy of BJP was killed in Amethi, the BJP leader and the dog media esco was shouting as if someone had died.
31	31	9510	_ 54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko 🇵🇰💚	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 54 एहसान भाई मेरी तरफ से बेस्ट विशेज दी ज्ये गा अपन्य भाई को 	54 Ehsaan Bhai Best wishes from my side to my brother
32	32	28570	Tarek Fateh sb ... nahi khanzeer kaho isay ... agar isay kutta kaho tu kutty ki taoheen ho gi k …	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तारेक फतेह सब  नहीं खंजीर कहो इसाय  अगर इसाय कुत्ता कहो तू कुट्टी की तोहीन हो गी क 	Tarek Fateh is not all dagger, say isai, if you say isai a dog, you will be devoid of kutti.
33	33	17777	# WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 वेलफरिएटीसबेस्ट डेरा सच्छा सौदा पूज्या गुरू जी की प्रेरणा पर चलते हुए डेरा अनुयाई जहा इनसानो क 	WelfaresBest Dera Sacha Sauda Following the inspiration of Pujya Guru ji, the Dera followers where the human
34	34	23853	so y'all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	सो यल्ल रिमेंबर थे क्यूट बॉय तत फॉलोव्ड मे ऑन इग  बीच जस्त लीकेड टू ओल्ड पिक ई हवे ऑन मी फीद इम सो कॉन्फेशन	So yall remember the cute boy tt followed me on this beach just leaked to old pic i have on me fed im so confession
35	35	22638	hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	हमारे प्रिय प्रधान मंत्री जी सबसे पहले में सभी भारत देश्वाशियो के तरफ से आपको बधाई ड 	Our dear Prime Minister, first of all I would like to congratulate you on behalf of all the countrymen of India.
36	36	10162	SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	सिरटॉमिक पॉवर क इलावा आप का सब से ग्रेट करनामा ऐक इलेक्टेड पमचेयरमाण ओइक को इलेगली डेथ पेना 	Apart from the syrtomic power, you have to do the greatest work in an electrified game.
37	37	14681	World cup 2019 begins today 🏏 And Crown cricket ka mdm jii hum le jaenge 🏆🏏 All the best 🤘 # TeamIndia …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	positive	वर्ल्ड कप 2019 बेगिन्स तोडे  एंड क्राउन क्रिकेट का म्द्म जी हम ले जाएंगे  एल थे बेस्ट   टीमिंडिया 	World Cup 2019 Begins Tode And Crown Cricket Ka Mdm Ji Hum Le Jayenge l The Best Teamindia
38	38	17225	_ owngrl _ Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro …	['O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative	 आउनगर्ल  बाए  तुम अपने दोस्तो साथ पार्टी म नाई जाओगी मे  जाऊँगी बाए  नहीं जाओगी म्तल्ब नहीं जाओगी मे  तू रोकेगा म्झी  बाए  हा मैं रो 	You will go to the barber party with your friends.
39	39	31554	Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 🌚	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	यर इसे ऑप्पो फ11 पक्राव जिस स हल्की लाइट म ब अची पिकर अजती हैं 	Is this the Oppo F11 which makes a good picker in light light?
40	40	22220	What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	positive	व्हेट इस कॉमिंग इस बेटर थान व्हेट इस गोने इन्शा इल्लाह  रमजान मुबारक तो मुस्लिम उम्माह	what is coming is better than why is it gone insha illah ramadan mubarak to muslim ummah
41	41	14434	Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @…	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	वैसे भी जो ब्जप का दलाल होगा वही र्स5000 रुपया ले केर त्व देबतें मे जऐगा 	Anyway, whoever will be the broker of BJP, he will get Rs.
42	42	19568	Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	सलीम सफ़ी तेरी जमान ते लानत तू अपनी मान क कसम नवाज़ शरीफ कुत्ते पर कभी नहीं बोला लिफ 	Salim safi teri zaman te damn you swear on your honor Nawaz Sharif never spoke on dog
43	43	23486	Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai . Balke rehne do nahi samjh ana is mindset …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	इस जहालत क टोकर्य को कोई स्मझाए इस्लाम ने ही कनसेंट का कंसेप्ट दिया हैं  बल्के रहने दो नहीं समझ आना इस मिंडसेट 	Islam has given the concept of consent to the cause of this trouble, but let it be, don&#39;t understand this mindset
44	44	28070	Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	बेकास सुषंत्स बिग मूवी इस कॉमिंग तीस ऑगस्ट बाय नितेश तिवारी एंड इट हस गुड ही 	Becas sushants big movie is coming tis august by nitesh tiwari and it&#39;s good hee
45	45	21390	Chand Tare Tod Full Video Song | Yes Boss | Shahrukh Khan Juhi Chawla |...	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	चाँद तारे तोड़ फुल विडियो सोंग  येस बॉस  शाहरुख खान जूही चावला 	Chand Taare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Chawla
46	46	13932	was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	वास आ फूल तो ट्रस्ट मायावती  शुक्र हैं ब्जप को 300 सीट्स आस गये नहीं तोह यह बुआ सबसे पहले भगत 	Was Aa Phool Toh Trust Mayawati Thankfully BJP got 300 seats or else this aunt was the first Bhagat
47	47	23514	_ digital Toh tu q bta rha hai 😂😂	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	 डिजिटल तोह तू क बता रा हैं 	digital toh tu ka tell raha hai
48	48	31245	wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir ❤️❤️😻😻😻 i want to meet u	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin']	positive	वाउओओ भैजान वे लव्व उह उनरे रेली आ गोद प्रिसेट आ अर्थ मी लव मी लाइफ मी एवरिथिंग सिर  ई वंत तो मीत उ	Woooo Bhaijaan We Love Uh Unre Really Aa God Preset A Earth Me Love Me Life Me Everything Sir I Want To Meet U
49	49	31713	Aane wale 100 days new india ke liye bhut hi aham hone wale hain . E commerse sector aur oils's main apko bhut utar - chad …	['Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive	आने वाले 100 डेस नव इंडिया के लिए भूट ही अहम होने वाले हैं  ए कमर्स सेक्टर और ऑइलस में अपको भूट उतर  चड 	Bhut is going to be important for the coming 100 days new India.
50	50	15577	Yahi sab bakwas kar ke to harwa diya congress ko	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	यही सब बकवास कर के तो हरवा दिया कांग्रेस को	By doing all this nonsense, he got Congress defeated.
