	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
10	10	10	10426	Wah bhai Shandaar jabab	['Hin', 'Hin', 'Hin', 'Hin']	positive	वह भाई शानदार जबब	He Brother magnificent jabb
11	11	11	3038	_ goa _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 गोआ  सहनी स्वार तेरी जैसो को सिखाया जा ही नहीं सकता क्योंकि तू स्वार हैं ख â	Goa tolerate swarm your like To taught Go hee No can Because you swarm Huh b â
12	12	12	37328	Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	तेरी जेसी चोटिया साथ होगे जो क कंसलर बननी क लईक बे न्ही हैं तो कोज नाई बदलना पाकिस्तान डा	your Jesse peak with will be that K Concealer to become K Like Bay no Huh So coz Barber change Pakistan Doctor
13	13	13	11313	Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	समर्थन के आभाव और रजनीतिक स्वर्थो के करण इसका कभी भी सही न्याय नहीं किया गया रोशवश धार्मिक इमारत â	Support Of lack And political selfish Of Karan its sometimes Too Correct justice No did Gone unconsciously Religious building â
14	14	14	32158	Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	कान्ग्रातुलशन्स सिर जी दोबारा प्म बनी की हार्दिक सुभकामनाये आपको	Congratulations head Yes re Pm Made Of Heartfelt good luck To you
15	15	15	2598	Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	नो किसन सम्मान योजना फॉर एल नो 5 हेक्टर क्रिटेरिया अन्यमोर पेंशन श्शमे फॉर फारमेर्स 3000 र्स पर मोंठ एंड वासीन â	No kiss Respect Plan for Ale No 5 Hector Criteria othermore pension shamme for Farmers 3000 rs Feather moth end Vaseen â
16	16	16	12837	_ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤—	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	 बहू नो इनलिश वर्ड हस डबल  ऊ  एक्सेप्ट गुड  प्रोवे मे रोंग ðÿ	Daughter in law No inlish Word laugh Double oo Accept Good Prove In rong ?
17	17	17	26050	Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	मोदी का लहर किसानो पे बरस रहा कहर टूट रहे हाथ पाओ रोड की बुरी हलतों का आसर â	Modi of Wave farmers on years Stayed havoc break are Hand get road Of bad plows of asar â
18	18	18	30898	Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡®ðŸ‡³	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	यार इंडिया मे ऐसे लोग ब हैं  लाइफ मे 1स्त टाइम इंडिया का कोई बंदा पॉजिटिव देखा अप्प्रेसिते उ ब्रो ðÿµðÿâðÿðÿ³	Buddy India In This way People B Huh Life In 1st Time India of any man positive saw Appreciate u bro µðÿâðÿðÿ³
19	19	19	22656	Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	हाँ मैं फ़्री विफी दूँगा फ़्री वाटर दूँगा सस्ती बिजली दू â	Yes I free Wifi will give free Water will give cheap Electricity give â
20	20	20	2755	Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	लोग कितना बारा छुतिया ही झूट को सच मांकेर वोट क्र्दिया बैज़ ऑफ गोवत फॉल्ट टेरओर ब्रिंग 100  क्ग रैक्स एंड किल्ल्ड 5â	People How much? Bara kiss hee Lie To Truth manker vote action badges off govat fault teror bring 100 cg rax end Killed 5â
21	21	21	16061	_ BANERJ _ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 बनेर्ज  ए टाइम एंड सर्कमस्टेंस्स के साथ जो चेंगे न्ही होता वो सबसे बड़ा बेवाकुफ हो â	banerge a Time end Circumstances Of with that will heal no Would They To all Big stupid Are â
22	22	22	3364	Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	कुछ समझ आया शुक्ल जी  तोडा उनको रेसपेक्ट देना भी सिख लो तुम्हे कौन सी साउथ इंडियन लैंग्वेज आ â	some sense came Shukla Yes broke To those respect Give Too Sikh Take you Who? C South Indian Language Come â
23	23	23	2926	Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive	वह माशा इल्लाह ðÿðÿââðÿœ¹ðÿœ¹ बिल्कुल अप कुरान एफक की तीलावत इतनी अची कर्टी हैं क दिल को भ्ट स्कों मिलता ह â	He Masha Allah ââðÿœ¹ðÿœ¹ Absolutely Up Quran fck Of Tilawat So much Achi curty Huh K heart To bhat scones get h â
24	24	24	29391	__ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	neutral	 माफिया भाई इंजीनियर्स सिर्फ लव ही क्रते हैं  वो लव मेरेज मैं कॉन्वर्ट नाई होती	mafia Brother Engineers Only Love hee purchase Huh They Love marize I convert Barber would have
25	25	25	36692	Congrats and best of luck to he reminds about you of your looks o â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	कान्ग्रेट एंड बेस्ट ऑफ लक तो है रेमिंड आबात यू ऑफ यूर लुक्स ओ â	congress end Best off Luck So Is remind Abat You off ur Looks O! â
26	26	26	24682	Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'O']	positive	ज़िंदा हूँ में तुझमें तुझमें रहूंगा ज़िंदा तोड़के सब ज़ंजीरें में आज़ाद परिंदा ðÿ ओन ऑफ थे बेस्ट सोंग एवर ðÿ ðÿ गो â	alive am In in you in you will stay alive breaking All chains In free parinda ? Own off Were Best Song Ever ? ? Go â
27	27	27	21692	You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'O']	neutral	यू काउल्ड विन आ फ़्री ट्रिप फॉर टू तो वाच इंडिया प्ले फॉर थे वर्ल्ड कप इन इंग्लैंड  यू कन इन्विते प्रिया और मायबे एलीशा  तत â	You cowled win Come free trip for to So watch India Play for Were World cup These England You cane Invite Beloved And maybe Elisha tat â
28	28	28	16349	Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per	['Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng']	negative	सीदी गोलिअन बरसाई है  किसी मा हिम्मत नहीं उनको पूछ्य  का भेर बुक्रियाँ तीं जिन को मारा  लानत पुप्पेट गोवत पर	sidi Golian rain Is Any mother Courage No To those questionable of Bher Books she Ginnie To hit damn Puppet govat Feather
29	29	29	22282	why did i not see them kuch mahine pehle eye -	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	वाई दीड ई नोट सी थेम कुछ महीने पहले इये 	why did E Note C theme some month before Come on
30	30	30	9078	Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega aaram se elections jeetegi ... Aur ent â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral	मैं तोह चाहता हूँ ये रेस्न ना करे  ये जब तक रहेगा आरम से इलेक्शन्स जीतेगी  और एंट â	I toh wanted am This resn No Do This when until will remain comfort From Elections will win And Ant â
31	31	31	10672	i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O']	neutral	ई वंत तो विडियो एडिट वित पिकशर्ट बुत थे सबस्क्रिप्शन कोस्ट तो मुच एंड इम नोट तत डेस्पेरट तो एडिट फॉर 8 डॉलर पर मोंठ  सिह 	E Vant So video edit finance pickshirt fetish Were subscription Coast So much end im Note tat Desperate So edit for 8 Dollar Feather moth Singh
32	32	32	44031	Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	negative	आक्सफोर्ड को अपने पिछवड़े मैं दाल ले  वो गिवे आ फक  इंडिया हस वोट्ड  तुम जैसे चुज़्ज़े अब 5 साल त â	oxford To Our backward I Lentils Take They give Come Fuck India laugh Voted you like chicks now 5 year the â
33	33	33	36522	Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	हों प म मोदी सिर ई विश यू बेस्ट लक एंड गोद ब्लेस यू शंकर व रथवा एक्स म्ला छोटौडेपुर गुजरात	be Fifth note of musical scale I Modi head E Wish You Best Luck end lap Bless You Shankar And rathwa x mla Chhotodepur Gujarat
34	34	34	16135	_ dhoni @_ iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 धोनी  इराजीव यू अरे स्टाकिंग मे ब्रो  जस्त शुट उप एंड निकल  ले  फलतू लोगों की मेंशन मैं जगह नहीं ही	Dhoni irajeev You Oho stocking In bro zinc shoot sub end Out Take fruitful people Of Mention I location No hee
35	35	35	18612	Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तुम जैसे बाइक हुए गोदी मीडिया के शो मे नहीं जाना राष्ट्र हित मे बहुत अच्छा फ़ैसला हैं  ऐसे मीडिया को परमानेंट ई â	you like bike happened dock Media Of Show In No Go Nation interest In very Good decision Huh This way Media To permanent E â
36	36	36	5794	My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	मी पेरेंट्स लव थेम तो सो येस हाहा ðÿðÿœ अल्मोस्ट एवर्योन फ्र्म मी फाम एक्टुअली	m parents Love theme So s / o Yes haha ? almost Everyon form m pham actually
37	37	37	17667	Sir Aap bhi aisa drama kr do kam se km	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	सिर आप भी ऐसा ड्रामा क्र दो कम से क्म	head You Too Like this drama number Two low From Q
38	38	38	16583	105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .	['O', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	105 एल आउट  हर्जगहएर 150 रून तो बंटे नहीं लेकिन कश्मीर चाहिए ब्क 	105 Ale Out everywhere 150 rune So divided No But Kashmir should bk
39	39	39	25678	Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	ये तो ऐसे अपनी देताइल्स दे रहे जैसे इसके घर लड़की ब्याहनी हो हमने अपने ðÿ मानसिक संतुलन ठीक न्ही इसका â	This So This way Own detiles Give are like Its House girl marriage Are We Our ? Mental balance Well no its â
40	40	40	10844	corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O']	negative	कॉरृप्शन की कंप्लैन पे आप धायान क्यू नहीं देते  मैने 2 बार ट्वीट किया की जलोर पुलिस  आहोर  फ्र â	corruption Of complaint on You meditation Why No giving I 2 Times Tweet did Of burning police ahor fr â
41	41	41	3791	Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	क्यू की वो तुम्हारी तरहा चुटिये नहीं थे पेड़ मीडिया सले अपने चैनल का नाम भी â	Why Of They Your kind bitch No Were tree Media slay Our Channel of Name Too â
42	42	42	21624	@_ Mansoor _ Ali _ PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair	['O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	negative	 मंसूर  अली  प्प ये न्लैकों का तोला या इल्लाह पाकिस्तान की खैर	Mansoor Ali pp This lacquers of weighed either Allah Pakistan Of So
43	43	43	43144	mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	महिलाये लाभ उठायेंगी  लेकिन वोट ब्जप को देंगी  क्यों की 5 साल मे केजरिवल जी ने कुछ नहीं किया उनको स â	women the gain will pick up But vote bjp To Will give Why? Of 5 year In kejrival Yes has some No did To those S â
44	44	44	42867	Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ये सच बोलने वालों को मार सकते लेकिन सच को दबा न्ही सख़्ते और सच को जितना दबने की कोशिश क â	This Truth to speak ones To Kill Can But Truth To suppressed no hard And Truth To As much suffocating Of Effort K â
45	45	45	40769	Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	सेटिंग उप फॉर और ही ऑडिट वर्कशॉप वित मेट्रोंस ठांक यू इस फॉर यूर सपोर्ट एंड सुपर रेफ्रेशमेंट	Settings sub for And hee audit workshop finance metrons Thank you You This for ur Support end Super refreshment
46	46	46	17946	Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	चीर्स लड़  यू लोट जस्त हविंग आ रेली गुड सीसों हटे तो से तत त्भ बुत नेवर फॉर्गेट तत  गुड लक फॉर नेक्स्ट सीसों 	Cheers fighting You lot zinc HAVING Come Reilly Good sesson move away So From tat tbh fetish never forget tat Good Luck for Next sesson
47	47	47	843	Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	हहाहा ये बंडा ह्र्कसी को काफ़िर कहता रहता हा अपने इलावा इसाय कोई मुसलमान नज़्र ही नियाता	hahaha This mistletoe harksey To Kafir says stays ha Our other than isai any Muslim sight hee Niyata
