	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
29	29	22282	why did i not see them kuch mahine pehle eye -	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	वाई दीड ई नोट सी थेम कुछ महीने पहले इये 	Why did I not see the theme a few months ago?
30	30	9078	Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega aaram se elections jeetegi ... Aur ent â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral	मैं तोह चाहता हूँ ये रेस्न ना करे  ये जब तक रहेगा आरम से इलेक्शन्स जीतेगी  और एंट â	I want it to not resent it as long as it will comfortably win the elections and ant â
31	31	10672	i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O']	neutral	ई वंत तो विडियो एडिट वित पिकशर्ट बुत थे सबस्क्रिप्शन कोस्ट तो मुच एंड इम नोट तत डेस्पेरट तो एडिट फॉर 8 डॉलर पर मोंठ  सिह 	I want to video edit with picshirt but the subscription cost to much and I&#39;m not too desperate to edit for $8 per month Singh
32	32	44031	Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	negative	आक्सफोर्ड को अपने पिछवड़े मैं दाल ले  वो गिवे आ फक  इंडिया हस वोट्ड  तुम जैसे चुज़्ज़े अब 5 साल त â	Take dal to oxford in your backyard.
33	33	36522	Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	हों प म मोदी सिर ई विश यू बेस्ट लक एंड गोद ब्लेस यू शंकर व रथवा एक्स म्ला छोटौडेपुर गुजरात	Hon PM Modi Sir I wish you best luck and God bless you Shankar and Rathva X Mla Chhotaudepur Gujarat
34	34	16135	_ dhoni @_ iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 धोनी  इराजीव यू अरे स्टाकिंग मे ब्रो  जस्त शुट उप एंड निकल  ले  फलतू लोगों की मेंशन मैं जगह नहीं ही	Dhoni is irajeev you are stalking me bro just shoot up and nikal le faltu people&#39;s mansion has no place
35	35	18612	Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तुम जैसे बाइक हुए गोदी मीडिया के शो मे नहीं जाना राष्ट्र हित मे बहुत अच्छा फ़ैसला हैं  ऐसे मीडिया को परमानेंट ई â	Don&#39;t go to the shows of the media like you, it is a very good decision in the interest of the nation;
36	36	5794	My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	मी पेरेंट्स लव थेम तो सो येस हाहा ðÿðÿœ अल्मोस्ट एवर्योन फ्र्म मी फाम एक्टुअली	Me parents love them to so yes haha almost always from me fam actually
37	37	17667	Sir Aap bhi aisa drama kr do kam se km	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	सिर आप भी ऐसा ड्रामा क्र दो कम से क्म	Sir you also give such drama at least
38	38	16583	105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .	['O', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	105 एल आउट  हर्जगहएर 150 रून तो बंटे नहीं लेकिन कश्मीर चाहिए ब्क 	105 l out every 150 runs can&#39;t be divided but Kashmir should be given
39	39	25678	Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	ये तो ऐसे अपनी देताइल्स दे रहे जैसे इसके घर लड़की ब्याहनी हो हमने अपने ðÿ मानसिक संतुलन ठीक न्ही इसका â	They are giving their hearts in such a way that a girl is married in their house, we have corrected our mental balance.
40	40	10844	corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O']	negative	कॉरृप्शन की कंप्लैन पे आप धायान क्यू नहीं देते  मैने 2 बार ट्वीट किया की जलोर पुलिस  आहोर  फ्र â	Why don&#39;t you pay attention to the corporation&#39;s complaint, I tweeted 2 times that Jalore police ahor fr â
41	41	3791	Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	क्यू की वो तुम्हारी तरहा चुटिये नहीं थे पेड़ मीडिया सले अपने चैनल का नाम भी â	Because they weren&#39;t like you, tree media also named their channel.
42	42	21624	@_ Mansoor _ Ali _ PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair	['O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	negative	 मंसूर  अली  प्प ये न्लैकों का तोला या इल्लाह पाकिस्तान की खैर	Mansoor Ali pp Yeh Nalaks ka Tola ya Allah Pakistan ki Khair
43	43	43144	mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	महिलाये लाभ उठायेंगी  लेकिन वोट ब्जप को देंगी  क्यों की 5 साल मे केजरिवल जी ने कुछ नहीं किया उनको स â	Women will take advantage but they will vote for BJP because in 5 years Kejriwal did not do anything to them.
44	44	42867	Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ये सच बोलने वालों को मार सकते लेकिन सच को दबा न्ही सख़्ते और सच को जितना दबने की कोशिश क â	They can kill those who tell the truth, but they do not suppress the truth as hard and try to suppress the truth as much.
45	45	40769	Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	सेटिंग उप फॉर और ही ऑडिट वर्कशॉप वित मेट्रोंस ठांक यू इस फॉर यूर सपोर्ट एंड सुपर रेफ्रेशमेंट	Setting up for or audit workshop with metrons thank you is for your support and super refreshment
46	46	17946	Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	चीर्स लड़  यू लोट जस्त हविंग आ रेली गुड सीसों हटे तो से तत त्भ बुत नेवर फॉर्गेट तत  गुड लक फॉर नेक्स्ट सीसों 	Cheers lad you lot just having a really good sison hatte to se tbh but never forget tat good luck for the next sison
47	47	843	Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	हहाहा ये बंडा ह्र्कसी को काफ़िर कहता रहता हा अपने इलावा इसाय कोई मुसलमान नज़्र ही नियाता	Hahaha, this guy keeps calling Harksi as a kafir, but other than himself, only a Muslim would take his sight.
48	48	23329	jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	जय जय जय अखेलीश जय समजवाद पीर 5साल झेलना पड़ेगा ना â	Jai Jai Jai Akhaleish Jai Samajwad Peer will have to face 5 years will not â
