Unnamed: 0	uid	sentence	sentiment	prediction
32	ml_sen_64	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	positive	positive
33	ml_sen_66	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	positive	positive
34	ml_sen_67	Ikkaa vere levelaaaa.. Masss ka baap	positive	neutral
35	ml_sen_68	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	positive	positive
36	ml_sen_69	5 minute kond youtube hang avum	positive	neutral
37	ml_sen_70	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	negative	positive
38	ml_sen_71	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	neutral	neutral
39	ml_sen_72	mind blowing ikkaaaa....	positive	positive
40	ml_sen_75	Ikkaas best actorile pole feel cheyyunnu	positive	neutral
41	ml_sen_77	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	positive	negative
42	ml_sen_78	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	positive	positive
43	ml_sen_79	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	positive	negative
44	ml_sen_81	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	negative	negative
45	ml_sen_82	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	positive	positive
46	ml_sen_83	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	positive	neutral
47	ml_sen_84	Odiyan trailer nakalum katta waiting Lucifer	positive	positive
48	ml_sen_86	Mass trailer	positive	positive
49	ml_sen_87	16 k..  mammooty fans thayolikal dislike pooranmar	negative	neutral
50	ml_sen_88	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	positive	negative
51	ml_sen_90	ഇത് വേറെ level annallo machanmare...	positive	positive
52	ml_sen_91	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	positive	neutral
53	ml_sen_92	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	positive	neutral
54	ml_sen_93	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	negative	positive
55	ml_sen_94	Adipoli... Kidu kidu kidu... First day first show... #mammookka	positive	positive
56	ml_sen_96	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	negative	neutral
57	ml_sen_98	Action film kaddittu kurrachu kallam ayyi	positive	positive
58	ml_sen_99	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	negative	positive
59	ml_sen_100	Pwoli mass marana mass iam waiting	positive	positive
60	ml_sen_102	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	positive	neutral
61	ml_sen_103	Ikka vere level	positive	NIL
62	ml_sen_104	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	negative	positive
63	ml_sen_105	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	positive	positive
64	ml_sen_107	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	neutral	neutral
65	ml_sen_109	Age is just an number Enn manassilaki thanna trailer	positive	negative
66	ml_sen_111	Trailer nannayutu untu valthukkal mokanlol Sir and fans	positive	positive
67	ml_sen_113	Peter hein touch kaananund fightil	positive	negative
68	ml_sen_115	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	negative	positive
69	ml_sen_118	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	negative	neutral
70	ml_sen_119	Mammukka superb...but e trailer cut pulimurukan second pole undallo	neutral	neutral
71	ml_sen_120	Voice onnitaum movie vere onnitaum	neutral	positive
72	ml_sen_122	masss....  ikkaa	positive	positive
73	ml_sen_126	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	positive	negative
74	ml_sen_127	trailerinaayi kaathirunnavar like button adich pottikkk	positive	positive
75	ml_sen_129	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	positive	positive
76	ml_sen_130	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	positive	positive
77	ml_sen_133	Lalettan kidu Raju Etta super trailer	positive	positive
78	ml_sen_136	Evideo oru Hollywood story varunnilleee. Oru DBT.	positive	positive
79	ml_sen_138	Uff oru rekshem illa ikka	positive	negative
80	ml_sen_139	Lalettan nu pakaram vekkaanaarumillaaa	positive	neutral
81	ml_sen_141	Ambooo pwoli oru rekshem illa lalettaaa poliiii	positive	positive
82	ml_sen_143	Padam polikum	positive	neutral
83	ml_sen_145	From a A10 fan.  Trailer masmarikam	positive	positive
84	ml_sen_146	All the best ikka.... Oru ettan fan	positive	positive
85	ml_sen_150	nyzzzz work	positive	neutral
86	ml_sen_153	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	positive	positive
87	ml_sen_154	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	positive	positive
88	ml_sen_155	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	positive	positive
89	ml_sen_157	Film oru raksha illa .... adipwoli	positive	negative
90	ml_sen_160	Next hit loading 2019 ikka anguu edukuvaaa	positive	negative
91	ml_sen_165	Trailer bore aayi .. eni movie Kandu nokkam	negative	negative
92	ml_sen_167	Mamangam malayalam industriyude oru gem aay marum urapp	positive	positive
93	ml_sen_169	തീപ്പൊരി waiting ah  raja  mammookka	positive	positive
94	ml_sen_170	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	positive	positive
95	ml_sen_171	Poliiii super luv it.  ......	positive	neutral
96	ml_sen_173	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	negative	positive
97	ml_sen_174	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	positive	positive
98	ml_sen_175	Super polich vere level  kidukki wating	positive	neutral
99	ml_sen_180	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	positive	positive
100	ml_sen_182	Oru kolamaass dialogue um athine vellunna look um	positive	neutral
101	ml_sen_184	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	negative	positive
102	ml_sen_186	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	neutral	negative
103	ml_sen_189	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	positive	neutral
104	ml_sen_190	Katta waiting : a lalettan fan 🤩	positive	positive
105	ml_sen_191	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	neutral	positive
106	ml_sen_192	Triller Kandal ariyam  Padam sooperhit aanu enn	positive	positive
107	ml_sen_193	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	positive	positive
108	ml_sen_194	Entammo...polli kl8 kdavukalkku like adikaanulla nool	positive	NIL
109	ml_sen_195	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	positive	negative
110	ml_sen_196	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	negative	positive
111	ml_sen_197	Big b ikka annum innum top lookillum abhinayathilum	positive	positive
112	ml_sen_200	Etten fan anenu njan veendum teliyichirikunu	positive	positive
113	ml_sen_201	Ijjathi.... Mammookka..  unni achuthan... Maamangam	positive	positive
114	ml_sen_203	Padam polikkum. Ikka marana mass	positive	negative
115	ml_sen_206	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	positive	positive
116	ml_sen_207	Manju chechiiiiii n lalettan back again	positive	positive
117	ml_sen_208	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	positive	negative
118	ml_sen_209	Uff romanjam kond irinaduth ninn njan enit ninn poyi	positive	positive
119	ml_sen_211	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	positive	positive
120	ml_sen_212	Poli poli poli 🥰🥰🥰chende bgm wooow	positive	positive
121	ml_sen_213	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	negative	neutral
122	ml_sen_214	Romanjam...  uff ikkaaaaa polich... 🥰	positive	positive
123	ml_sen_215	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	positive	positive
124	ml_sen_217	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	positive	positive
125	ml_sen_219	kattaa waiting by a lalettan fan#ikkaa vere level	positive	negative
126	ml_sen_222	Ithum koodi kooty  ente 905 aam view	positive	neutral
127	ml_sen_223	Is it Aadai (tamil film) remake?	neutral	neutral
128	ml_sen_226	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	positive	neutral
129	ml_sen_227	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	positive	positive
130	ml_sen_228	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	positive	positive
131	ml_sen_229	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	positive	positive
132	ml_sen_230	Lucifer nne polle...... Raja 2 vum vijayikkktte......	positive	positive
133	ml_sen_234	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	positive	positive
134	ml_sen_237	Unlike adichavarkku naduviral namaskaram.  Support like	negative	NIL
135	ml_sen_238	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	positive	positive
136	ml_sen_240	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	negative	positive
137	ml_sen_241	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	positive	negative
138	ml_sen_242	kidilam cinema ethinte second part aragiyirunegil	positive	negative
139	ml_sen_244	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	positive	neutral
140	ml_sen_245	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	positive	neutral
141	ml_sen_246	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	positive	positive
142	ml_sen_248	Oru rakshayumilla lalettan and rajuvetta polichu	positive	positive
143	ml_sen_252	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	positive	positive
144	ml_sen_253	Kazhinja 3varshathinidayil lalettante nalloru trailer	positive	negative
145	ml_sen_254	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	positive	positive
146	ml_sen_255	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	negative	positive
147	ml_sen_257	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	negative	neutral
148	ml_sen_259	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	positive	neutral
149	ml_sen_261	Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	positive	neutral
150	ml_sen_265	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐	neutral	negative
151	ml_sen_266	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	positive	negative
152	ml_sen_267	Adhikam show kaanikkanda odiyan oruma undallo alle	negative	positive
153	ml_sen_269	Singana suryaye vellan oru poo monum Ella	negative	NIL
154	ml_sen_270	Kidilan trailer vere level	positive	positive
155	ml_sen_271	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	neutral	positive
156	ml_sen_275	Omg 5 Million sure anu	positive	NIL
157	ml_sen_282	Dislike button adich kalikunaa tmzod pucham matram	negative	neutral
158	ml_sen_283	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	positive	positive
159	ml_sen_284	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	positive	negative
160	ml_sen_285	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	positive	positive
161	ml_sen_286	Tharikida sabu pora oru kazhchakilla .	negative	neutral
162	ml_sen_293	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	positive	positive
163	ml_sen_294	Mamukka ottiri ishttamm ethe polikkumm	positive	positive
164	ml_sen_298	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	positive	positive
165	ml_sen_299	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	positive	positive
166	ml_sen_301	E x mas...... Driving license kazjinjal.. next pooram	positive	neutral
167	ml_sen_302	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	positive	neutral
168	ml_sen_303	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	neutral	positive
169	ml_sen_306	Idu entina trailer il padam motham kanikune?	neutral	NIL
170	ml_sen_308	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	positive	neutral
171	ml_sen_309	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	positive	neutral
172	ml_sen_311	Oru comedy entertainer aarikkum	positive	positive
173	ml_sen_312	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	positive	negative
174	ml_sen_313	Ettan fans like button pottich kaanich kodkk	positive	positive
175	ml_sen_314	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	positive	positive
176	ml_sen_316	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	positive	positive
177	ml_sen_317	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	neutral	neutral
178	ml_sen_318	Kidu trailer  Ikka fans like Adi	positive	positive
179	ml_sen_323	Dislike adikunna mammunikale	negative	neutral
180	ml_sen_325	Raju Ettan powli BOX tharathu	positive	positive
181	ml_sen_326	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	negative	positive
182	ml_sen_329	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	negative	neutral
183	ml_sen_330	Mohanlal fans like here .... Ettan maaasss aanu	positive	positive
184	ml_sen_333	Aravindraj rs.(govt:model bhss thycaud	positive	positive
185	ml_sen_334	Entammmo kidilan teaser.  Like big B....	positive	neutral
186	ml_sen_335	Kidilam padam..perfct mass class  movie	positive	positive
187	ml_sen_336	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	positive	positive
188	ml_sen_342	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	positive	neutral
189	ml_sen_343	Ikka ingal polikkumveendum veendum kanan thonunnu	positive	positive
190	ml_sen_344	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	positive	neutral
191	ml_sen_345	Mammooka ninghal mass aa pwoli item	positive	negative
192	ml_sen_347	Janapriyan jail vitt vere kaliyillaa... all the bst tm	positive	neutral
193	ml_sen_349	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	positive	positive
194	ml_sen_351	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	negative	positive
195	ml_sen_352	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	positive	neutral
196	ml_sen_354	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	positive	neutral
197	ml_sen_356	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	positive	positive
198	ml_sen_357	Oru rakshem illa.... Lalettan chumma angu polichu..	positive	neutral
199	ml_sen_358	oru raksheille...mammooka love u...boom boom bgm	positive	neutral
200	ml_sen_359	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	negative	negative
201	ml_sen_363	Indrajith LUCIFER ennu paranjappo	positive	negative
202	ml_sen_364	Bgm kollaam but Cia bgm pole ind	neutral	neutral
203	ml_sen_366	Malayalam movie ano eth ?  Oru rakshayum illa ?	positive	NIL
204	ml_sen_367	Arjun reddy	neutral	positive
205	ml_sen_368	Nalla set movie	positive	positive
206	ml_sen_371	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	positive	positive
207	ml_sen_372	Idh sure aayittum hit aakum...	positive	neutral
208	ml_sen_374	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	negative	neutral
209	ml_sen_376	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	positive	neutral
210	ml_sen_377	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	positive	neutral
211	ml_sen_378	Second vechu dislike ivane okke samathikkanam ..	negative	negative
212	ml_sen_379	Gopiyanna bgm oru rakshayum illa Marana bgm	positive	negative
213	ml_sen_381	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	positive	positive
214	ml_sen_382	Full pulimurukan team.......  Lalettan ki jai......	positive	neutral
215	ml_sen_386	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	negative	positive
216	ml_sen_389	yeah kollam surya tvil verunna serial polea und..	negative	neutral
217	ml_sen_390	Pwoli..... ethu vere level..... Raja returns......ikka da	positive	negative
218	ml_sen_392	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	positive	positive
219	ml_sen_393	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	positive	neutral
220	ml_sen_394	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	negative	positive
221	ml_sen_396	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	positive	neutral
222	ml_sen_397	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	positive	positive
223	ml_sen_399	Jimitt fans jimittinte theettam thinnaan nokk myrukale	negative	positive
224	ml_sen_400	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	neutral	neutral
225	ml_sen_403	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	positive	neutral
226	ml_sen_405	Ikka oru rakshaumilla ithe kalakkum  raja da.....	positive	positive
227	ml_sen_406	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	positive	positive
228	ml_sen_408	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	positive	positive
229	ml_sen_409	Enik thonnunu idh telugu padam pole ayirkum enn......	neutral	neutral
230	ml_sen_410	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	negative	positive
231	ml_sen_413	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	positive	neutral
232	ml_sen_414	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	positive	positive
233	ml_sen_415	mollywood industrik oru otta pere ullu MOHANLAL	positive	positive
234	ml_sen_416	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	positive	positive
235	ml_sen_417	Jai jai jai lalettan ki jai	positive	positive
236	ml_sen_419	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	positive	positive
237	ml_sen_420	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	negative	positive
238	ml_sen_422	Surajettan sound modulation kurach koodi nannakamayirunnu	negative	neutral
239	ml_sen_424	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	negative	positive
240	ml_sen_425	Best wishes from a ചെകുത്താന്റെ fan..	positive	negative
241	ml_sen_426	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	neutral	negative
242	ml_sen_427	Ikka polikku numma A10 pilleru kude ondu..	positive	positive
243	ml_sen_428	Kodutha pani tirichu annakkil kittunnath kando	negative	positive
244	ml_sen_429	Ente prithvi anaa engalee polikumm ...romanjamm	positive	neutral
245	ml_sen_430	Model boys pillerundodaaa adikkada makkale like	positive	positive
246	ml_sen_431	Nalla movie njan theatril poyi kandthalalettan poliyanu	positive	neutral
247	ml_sen_432	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	positive	neutral
248	ml_sen_433	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	positive	negative
249	ml_sen_434	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	negative	negative
250	ml_sen_435	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	positive	positive
251	ml_sen_436	Ithokke like adichillel	positive	positive
252	ml_sen_437	Ikkaa ingalu oru jinn aanu ttaa....	positive	negative
253	ml_sen_439	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	negative	positive
254	ml_sen_441	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	neutral	neutral
255	ml_sen_444	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	positive	positive
256	ml_sen_445	Paayunna KL T 666 il avan varunnu	positive	neutral
257	ml_sen_446	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	positive	positive
258	ml_sen_451	Uluppillathavanmaaru script writer ude peru polum vechilla.	negative	neutral
259	ml_sen_452	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	positive	neutral
260	ml_sen_453	Kidu trailer	positive	positive
261	ml_sen_454	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	positive	positive
262	ml_sen_455	Poli poli polichu mass mass mass maranamass	positive	positive
263	ml_sen_456	Enthenne aayalum oru rakshayumilla kidukki mass	positive	negative
264	ml_sen_457	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	positive	positive
265	ml_sen_458	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	positive	positive
266	ml_sen_459	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	positive	positive
267	ml_sen_460	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	neutral	neutral
268	ml_sen_461	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	positive	positive
269	ml_sen_462	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	positive	positive
270	ml_sen_464	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	negative	positive
271	ml_sen_465	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	negative	positive
272	ml_sen_466	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	positive	neutral
273	ml_sen_467	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	positive	neutral
274	ml_sen_475	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	negative	negative
275	ml_sen_477	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	positive	positive
276	ml_sen_478	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	negative	positive
277	ml_sen_481	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	positive	positive
278	ml_sen_482	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	positive	neutral
279	ml_sen_484	eante ponnu ikka mass love mammookka	positive	positive
280	ml_sen_488	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	positive	positive
281	ml_sen_489	Mamookaa look... oru rakshayum ellaa...	positive	neutral
282	ml_sen_490	Ufff onm prynilla power ikka.... by ettan fan	positive	positive
