Dataset,Test,Model,Total Samples,Percentage of NIL examples,Sample size after filtering NIL,Accuracy,Precision,Recall,F1 Score
Hindi-English,zero-shot,llama3.2_3b,3000,8.17%,2755,0.44863883847549907,0.547990022505598,0.44863883847549907,0.42242813225472875
Malyalam-English,zero-shot,llama3.2_3b,773,0.91%,766,0.24412532637075718,0.7102615506009762,0.24412532637075718,0.213781999969337
Tamil-English,zero-shot,llama3.2_3b,2876,1.04%,2846,0.28601546029515107,0.6273424654763146,0.28601546029515107,0.3118279673721216
Telugu-English,zero-shot,llama3.2_3b,3974,1.69%,3907,0.49219349884822117,0.5240287937577033,0.49219349884822117,0.47144911073946755
Hindi-English,few-shot,llama3.2_3b,3000,7.00%,2790,0.5860215053763441,0.5812922060923722,0.5860215053763441,0.5707959480543816
Malyalam-English,few-shot,llama3.2_3b,773,0.00%,773,0.4553686934023286,0.6480215426831003,0.4553686934023286,0.5025463576458227
Tamil-English,few-shot,llama3.2_3b,2876,0.52%,2861,0.494232785739252,0.6089756830296221,0.49423278573925195,0.5292341993617627
Telugu-English,few-shot,llama3.2_3b,3974,1.11%,3930,0.5236641221374045,0.5390980773576194,0.5236641221374045,0.5123093602998624
Hindi-English,optimized_prompt,llama3.2_3b,3000,9.93%,2702,0.45817912657290893,0.5721811842378174,0.45817912657290893,0.44077112468116564
Malyalam-English,optimized_prompt,llama3.2_3b,773,4.66%,737,0.18724559023066487,0.7530688801979407,0.18724559023066487,0.15162093814146055
Tamil-English,optimized_prompt,llama3.2_3b,2876,3.44%,2777,0.2189413035649982,0.6316816524474215,0.2189413035649982,0.21572916841011308
Telugu-English,optimized_prompt,llama3.2_3b,3974,3.30%,3843,0.4907624251886547,0.5640229801598922,0.4907624251886547,0.46320513837210675
Hindi-English,optimized_prompts_tuned_per_dataset,llama3.2_3b,3000,0.87%,2974,0.4878950907868191,0.5662547261088456,0.4878950907868191,0.43829180492546643
Malyalam-English,optimized_prompts_tuned_per_dataset,llama3.2_3b,773,0.00%,773,0.648124191461837,0.6776545897863117,0.648124191461837,0.6582434752312917
Tamil-English,optimized_prompts_tuned_per_dataset,llama3.2_3b,2876,0.07%,2874,0.4860821155184412,0.6186257928480031,0.4860821155184412,0.5238313561519933
Telugu-English,optimized_prompts_tuned_per_dataset,llama3.2_3b,3974,2.39%,3879,0.5277133281773653,0.5349496937742658,0.5277133281773653,0.5139643468678137
