	sentence	sentiment	lang_of_words	translation
10	@Iam6093 @Subbare26185630 @PKadmirer02 Poyi inka poll petukondi pawals 😆 Siggu lekunda vodipoyinam ani delete chesina pawala fan	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en']	@Iam6093 @Subbare26185630 @PKadmirer02 Poyi inka poll petukondi pawals 😆 Siggu lekunda vodipoyinam ani delete chesina pawala fan
11	ueee gemecccc banget abay sama meta 😭 cheta ga kalah gemec	negative	['te', 'en', 'en', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'univ']	ueee gemeccc banget abay sama meta 😭 cheta ga kalah gemec
12	Meanwhile dark knight > whole MCU 😂 😂	neutral	['en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ']	Meanwhile dark knight > entire MCU 😂 😂
13	@Kalyan_AA_ @KChiruTweets Mi mottham mega batch kalla ki ganthalu katti ma chethha veaipistunnadu gaa .....	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	@Kalyan_ด_ @kechirutweets your whole mega batch is spewing our rubbish with bandaged legs.....
14	Hd images evaru icharu anna	neutral	['en', 'en', 'te', 'te', 'te']	Who gave the head images?
15	Bro kapatadhaari movie review edhi bro . 🤦 ‍ ♂	positive	['en', 'te', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	Bro kapatadhaari movie review edhi bro. 🤦 ♂
16	#ChaavuKaburuChallaga 👌 👌 👌 @ActorKartikeya Ni Performance Chala Bagundi Bro Matured Ga ❤ ️ 👌 @Itslavanya Mallika Role Lo Nv Tappitey Inka Evaru Baga Cheyaleru Anipinchela Act Chesavu 🤗 @Koushik_psk Direction 👌 👌 #ChaavuKaburuChallagaonAHA	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	#ChaavuKaburuChallaga 👌 👌 👌 @ActorKartikeya Ni Performance Chala Bagundi Bro Matured Ga ❤ ️ 👌 @Itslavanya Mallika Role Lo Nv Tappitey Inka Evaru Baga Cheyaleru Anipinchela Act Chesavu 🤗 @Koushik_psk Direction 👌 👌 #ChaavuKaburuChallagaonAHA
17	@Yamini_Kalyan Cover drive lu sigguu lekunda 😂	negative	['univ', 'en', 'en', 'te', 'te', 'te', 'univ']	@Yamini_Kalyan Cover drive lu siggu lekunda 😂
18	@Chiranjeevi_CT @KChiruTweets Great sir .. Chala manchhi pani chesethunaru	positive	['univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te']	@chiranjeevi_seat @kechirutweets great sir .. doing very good work
19	Antea Mee review ni nammi cinemaki vellakudadhaa . Sunday two tickets book chasanu oka 400 gpay chayyandi vellanu . Prathi oodu review lu ivvadamea cheai . .	negative	['ne', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	Shouldn't you go to the movie by believing Aunty Me's review? I booked two tickets on Sunday and went to do one 400 Jaypai. Give reviews every seven days. .
20	As a member of audience anali okavela singular lo matadali ante . Thanks for pointing this out	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	As a member of the audience, it means to speak in the singular. Thanks for pointing this out
21	@nathopettukoku @ReddyShilpaa @BbfanCapricorn @sreejaa_5481 @santhosh_are Abba ee tweet chusthey evaru chillaravallo ardham aythundhi bhayya ! Anuko annadhi thanu thittale gaa ? Mee abhi bb lo em pikalera atleast maatalu maryadhaga matladadu miku adhi kuda chetha kadhu , poyi trend cheyi malla	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te']	@nathopettukoku @ReddyShilpaa @BbfanCapricorn @sreejaa_5481 @santhosh_are Abba ee tweet chusthey evaru chillaravallo ardham aythundhi bhayya ! Anuko annadhi thanu thittale gaa ? Mee abhi bb lo em pikalera atleast maatalu maryadhaga matladadu miku adhi kuda chetha kadhu , poyi trend cheyi malla
22	Morning nundi waiting for review	neutral	['en', 'te', 'en', 'en', 'en']	Waiting for review since morning
23	Nee alochana andhari meedha ruddhakandi bayyaa becoz ee review chusi cenema kk vellaru neeku poyedhi yem ledhu butt . ? !	negative	['te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ']	Don't push your opinion on everyone, bro, because you saw this review and went to the movie, what's wrong with you? ? !
24	@Mahaboobkhan_MD @ronaldo_mb_dhf @alluarjun Avuna next Mabbu gadhu bro Nduk anthey musalodu kadha age lo	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	@Mahboobeekhan_end @Ronaldo_mba_df @AlluArjun Yes, the next one will be cloudy, bro, that's it, isn't it old age?
25	@Chilla_Masimo 😂 😂 😂 😂 😂 ae not that ... i miss passionate kissing nqa 😂 😂 ... mme malatsi ga atle ka go tshwana	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	@Chilla_Masimo 😂 😂 😂 😂 😂 ae not that ... i miss passionate kissing nqa 😂 😂 ... mme malati ga atle ka go tshwana
26	@ActorKartikeya @Itslavanya @Koushik_psk @imsarathchandra @adityamusic @GA2Official @JxBe @singerrevanth @AlwaysJani @ActorKartikeya Anna song chala bhagundhi ❤ lyrics 🎶 super unai 😍 #Valimai️ #ThalaFans	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'te', 'univ', 'univ', 'univ']	@ActorKartikeya @Itslavanya @Koushik_psk @imsarathchandra @adityamusic @GA2Official @JxBe @singerrevanth @AlwaysJani @ActorKartikeya Anna song chala bhagundhi ❤ lyrics 🎶 super unai 😍 #Valimai️ #ThalaFans
27	em peekinav ani rechipotunav ra modda ga @imVkohli , siggulekunda 1 run tho win ayi	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'en', 'te']	@Imvakohli, shamelessly winning by 1 run
28	Ippude movie chusaa super undhii uhinchani twist tho end avuthundhi	positive	['te', 'en', 'te', 'en', 'te', 'ne', 'en', 'te', 'en', 'te']	Super Undhi, who is just watching the movie, ends with an unexpected twist
29	@Naren14310 @Sanju9666 @alwaysMonish03 @Santo_PowerStar @Naveennanijsp @Enrique_VIJ @siddusss @cuteKid__ @prakash1148 @HariKrishnaCMO Akkadem jarigindho andarki telsu evm tampering cheyadam yendhi gelavadam chethha kaaka . N oka meeting aa voori vaalle chepparu thappu chesam ani nidra le tammudu inka ivanni kadu ninnu tag chesi oka qstn Vesta direct gaa answer ivvu chalu chuddam nee dammento	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	@Naren14310 @Sanju9666 @alwaysMonish03 @Santo_PowerStar @Naveennanijsp @Enrique_VIJ @siddusss @cuteKid__ @prakash1148 @HariKrishnaCMO Akkadem jarigindho andarki telsu evm tampering cheyadam yendhi gelavadam chethha kaaka . N oka meeting aa voori vaalle chepparu thappu chesam ani nidra le tammudu inka ivanni kadu ninnu tag chesi oka qstn Vesta direct gaa answer ivvu chalu chuddam nee damnmento
30	worst review . please mosapokandi . a Cinema lo . emi . leduu . gabbu cinema adi	negative	['en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'en', 'te']	Worst review. Please don't be fooled. In that movie. what No. It's a bad movie
31	Joker ishtamm ante face ki makeup murder lu chestaru ani kaadu . Arjun reddy istamm ante anger issues penchukoni andarini kottestaru ani kaadu . Audience enjoy the flawed and interesting characters that 's it . ♥ ️Da thoughts tho English words vadite intellectuals ayiporu ra meeru	positive	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te']	Joker ishtamm ante face ki makeup murder lu chestaru ani kaadu . Arjun reddy istamm ante anger issues penchukoni andarini kottestaru ani kaadu . Audience enjoy the flawed and interesting characters that's it. ♥ ️Da thoughts tho English words vadite intellectuals ayiporu ra meeru
32	Neku inka ye movies nachuthay bro . .	negative	['te', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ']	Which movies are you still dancing bro? .
33	E review chusi raj tarun am anukunnadu antav 🤣 😂 🤣 😂 🤣 🤣	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	E review chusi raj tarun am anukunnadu antav 🤣 😂 🤣 😂 🤣 🤣
34	Hit kale bro kani gud mve	negative	['en', 'te', 'en', 'te', 'en', 'ne']	Hit call bro but good mawe
35	Jai Nani anna . Superb movie . Nani acting fantastic . .	positive	['te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'en', 'univ', 'univ']	Jai said Anna. Superb movie. Nani's acting is fantastic. .
36	Brother next time movie review cheppetappuduu , konchem Telugu words Ekkuvaa Vadavaa , please 🙆 🙆	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'univ']	Brother next time movie review cheppetappuduu , konchem Telugu words Ekkuvaa Vadavaa , please 🙆 🙆
37	@krishnamano2 @yyvhc4iYObS6PNQ @hxlTssY0HwqYWxC @prakasharige EVM annav gaa , Central Govt nunde vachevi EvM 's so meru bjp thone unaru ga velli court lo case veyandi leda action tesukomanu ala ai unte enduk sir e kakamma kathalu enni rojulu chaputaru me nayaudu ki cheta gaka odipoyadu election time aruste win avaru	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ', 'en', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te']	@krishmanano2 @yyvhc4iYObS6PNQ @hxlTssY0HwqYWxC @prakasharige EVM annav gaa , Central Govt nunde vachevi EvM 's so meru bjp thone unaru ga velli court lo case veyandi leda action tesukomanu ala ai unte enduk sir e kakamma kathalu enni rojulu chaputaru me nayaudu ki cheta gaka odipoyadu election time aruste win avaru
38	Top underrated heroes gurinchi cheyandi anna	neutral	['en', 'en', 'en', 'te', 'te', 'te']	Let's talk about the top underrated heroes
39	Cm sir ys jagan anna namastey I am from kuppam jothi chaala manchhi pani chesinaru jagan anna chala mandiri chanipota unaru manchi pani chesaru inka oka pani cheyandi jagan anna kulli pani chesey valaki bochinaki kojam karuvu levukunta chudandi pedavalakaki @YSJaganFC 🙏 🙏 🙏	positive	['ne', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Cm sir ys jagan anna namastey I am from kuppam jothi chaala manchhi pani chesinaru jagan anna chala mandiri chanipota unaru manchi pani chesaru inka oka pani cheyandi jagan anna kulli pani chesey valaki bochinaki kojam karuvu levukunta chudandi pedavalakaki @YSJaganFC 🙏 🙏 🙏
40	Who is waiting for MASTER 🔥 🔥	positive	['en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	Who is waiting for MASTER 🔥 🔥
41	@santoshsuprim @CSK123456 Mabbu gadu burripalem nunchi kuda ward member gaa nilavakapovadaniki reason	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en']	@Santhosupreem @Kska123456 Reason for not standing as a ward member even from Burripalem.
42	@JusttKriSH Bance tho patu background chaalaa bagundi .	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	@Justhkrish the pattu background with bansu is very nice.
43	@ZexSFN_ @FnBogi Ne diraj nam stojke spidera pusti gaa da chilla u bushu xddd	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te']	@jexfun_ @funbogi ne siraj naam stojke spedera pushthi ga da chilla u bahu xad
44	Tq ra @BCCI Maku home ground ivvakapoina , Home ground kanna minchina ground icchhav , ika maaku tiruge ledu , ma mugguru #Afghans ready ga unnaru #SRH	positive	['en', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	Truck R @BCCI even if they didn't give us home ground, they gave us a ground more than home ground, we can't move anymore, our three #Afghans are ready #Sruha
45	I love your videos very genuine ♋	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ']	I love your videos very genuine ♋
46	Thanks bhayya nee review chuse ippudu mrng show book cheskunna 🥳	positive	['en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ']	Thanks bhaiya nee review chuse eppudu morning show book chesukunna 🥳
47	@PSPK_Thammudu @Kmanoj72152325 @sunnyPkFanatic @PawanKalyan Attention seekers vallu ... e madya chala akuva chesthunaru .. inthaka mundhu asalu chala silient vundevallu ... adho prove cheyali ani try chesthunaru le ... lyt thisukovadame vallani .. valatho trolls antene mana range maname thaginchukunatu ... 🤦‍♂️ .. but rc manchdu chaala .. ❤	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ']	@PSPK_Thammudu @Kmanoj72152325 @sunnyPkFanatic @PawanKalyan Attention seekers vallu ... e madya chala akuva chesthunaru .. inthaka mundhu asalu chala silient vundevallu ... adho prove cheyali ani try chesthunaru le ... lyt thisukovadame vallani .. valatho trolls antene mana range maname thaginchukunatu ... 🤦‍♂️ .. but rc manchdu chaala .. ❤
48	korean movie `` never say die `` remeke laa vundhi movie	neutral	['ne', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en']	The movie is a remake of the Korean movie ``Never Say Die''
49	Most underrated actor satya dev . ❣ ️ 🔥	positive	['en', 'en', 'en', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ']	Most underrated actor satya dev. ❣ ️ 🔥
50	0	neutral	['univ', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ']	0
51	After 5 years you make a video about this movie	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	After 5 years you mock that video about this movie
52	@Bhanu__prabhas @ArjunSatishh7 Time line lo ichav le joke lu veyyalante ika tweet cheyyala ninnu tag chesi chirak gaa undhii	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	@Bhanu__Prabhas @Arjunsatish7 if you want to make thousands of jokes on your time line, then you have to tweet and tag you and put it as a joke.
53	EXPECTING HEART FROM U BRO ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	EXPECTING HEART FROM U BRO ❤️
54	Ee bokala review ne pakkan peti movie chudandi chala bagndi enjoy chestru	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	You will enjoy watching the movie with this Bockala review next to you
55	Ni bondha raa Ni bondha . .	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'univ']	Nee Bonda come Nee Bonda. .
56	Bro mari ee movie venkatesh telugu Lo remake chesthsdantava	neutral	['en', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te']	Bro, is this movie Venkatesh remake in Telugu?
57	Sir pogaru movie review evend sir	neutral	['en', 'te', 'en', 'en', 'en', 'en']	Sir Toghar movie review evening sir
58	@Smart___Abbai @LathaDhfm @urstrulyMahesh Chi sigu lekundaa poyindhi dhnki antunnav antheyga Em parledh 😁 😁	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@Smart___Abbai @LathaDhfm @urstrulyMahesh Chi sigu lekundaa poyindhi dhnki antunnav antheyga Em parledh 😁 😁
59	No quiero generar polémica ( o sí ) ... pero ... el queso cremoso Punta de Agua , no les parece más rico que el Cremón ? A mí sí ... * Eso más allá de q la china cheta de al lado de casa me acaba de cobrar el PdA a 645 $ el kg ... 🥴 🥴 🥴	negative	['en', 'en', 'en', 'en', 'univ', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'ne', 'te', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']	No quiero generar polemica (o sí) ... pero ... el queso cremoso Punta de Agua, no les parece más rico que el Cremón? A mí sí ... * Eso más allá de q la china cheta de al lado de casa me acaba de cobrar el PdA a 645 $ el kg ... 🥴 🥴 🥴
60	@bunnycrazyfan @alluarjun Same to same 😂 accidentally avaraina bunny fan Ani telisthey ah feel Chala haayga vntadhi 💙 😌	positive	['univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'univ']	@bunnycrazyfan @alluarjun Same to same 😂 accidentally avaraina bunny fan Ani telisthey ah feel Chala haayga vntadhi 💙 😌
61	Hair bro love u keep going	positive	['en', 'en', 'en', 'en', 'en', 'en']	Hair bro love you keep going
62	@MeKAMAAL @PawanKalyan Intha manchod kada bro , musali vaadu avuthunnaa inkaa pillalu enduku kannaadu , mega family paruvu podhaa bro , ituvanti galeez panulu valla . Manam moodu pellilllu ante opika pattaamu , muggu pillalu unnaaru , dabbulu levannaadu ayyo papam anukunnaam , ee pichodu @pawankalyan	positive	['univ', 'univ', 'te', 'ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	@MeKAMAAL @PawanKalyan Intha manchod kada bro , musali vaadu avuthunnaa inkaa pillalu enduku kannaadu , mega family paruvu podhaa bro , ituvanti galeez panulu valla . Manam moodu pellilllu ante opika pattaamu , muggu pillalu unnaaru , dabbulu levannaadu ayyo papam anukunnaam , ee pichodu @pawankalyan
63	Uppena only adls U A 😎 😎	neutral	['ne', 'en', 'en', 'en', 'en', 'univ', 'univ']	Uppena only adls U A 😎 😎
64	Nandi ; bangaru bullodu teaser review cheyi bro	neutral	['te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en']	Nandi Gold bullodu teaser review Bro
65	1st half and 2nd half comedy episodes were just evergreen .	positive	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	1st half and 2nd half comedy episodes were just evergreen.
66	@stubborn_gurll Chup krr oyyeeeeee 😂 meko b chilla na ata hay 😂 pr gla kharab ho jaye gaa 😂	negative	['univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ']	@stubborn_gurll Chup krr oyyeeeeee 😂 meko b chilla na ata hay 😂 pr gla kharab ho jaye gaa 😂
67	@LuckySyamNaidu7 Pk pic petty chillar gaa tweets estunnadu	negative	['univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te']	@LukiSyannaidu7 is tweeting as a peak pick petty retailer
68	@Tarak_tweets07 @aravindcherry Kojjagallu enni sarlu vaala guddhalo vaala hero le dhimpina sigu lekundaa defend chesthunaru 💦	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ']	@Tarak_tweets07 @aravindcherry Kojjagallu enni sarlu vaala guddhalo vaala hero le dhimpina sigu lekundaa defend chesthunaru 💦
69	Ur Big fan from karnataka	positive	['ne', 'en', 'en', 'en', 'te']	Ur big fan from karnataka
70	Anna palleturi vathavarnam gurinchi unde movies list cheyandi	neutral	['te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te']	List the movies that are about Anna's village atmosphere
71	@shivvask @AMerukar @GayathriBandar7 @Vidyasagarrao_K Siggu leknda adi petindi meru not we .. same question by me telangana lo aa statue Ekkada undi .. enduku petaru aa statue aa pic loo ?	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ']	@shivvask @AMerukar @GayathriBandar7 @Vidyasagarrao_K Siggu leknda adi petindi meru not we .. same question by me telangana lo aa statue Ekkada undi .. enduku petaru aa statue aa pic loo ?
72	Update laki update concept entoo Chala chethaga vundhi ...	negative	['en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	The concept of update for updates is very bad...
