	sentence	sentiment	lang_of_words	translation
35	@praveesh123 @DharmicBoy @PrashiBJP @narasimhabegar2 @CyberCrimePSCyb @AddlCPTrHyd @RachakondaCop Arre broker g Nuv broker panulu chesi nenu jail ku poledhani .. court nundi ps nundi clean cheat Siggu lekundaa bonkutav endi donga broker 😂 Peddha puding la ga nitulu matladtav	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te']	@praveesh123 @DharmicBoy @PrashiBJP @narasimhabegar2 @CyberCrimePSCyb @AddlCPTrHyd @RachakondaCop Arre broker g Nuv broker panulu chesi nenu jail ku poledhani .. court nundi ps nundi clean cheat Siggu lekundaa bonkutav endi donga broker 😂 Peddha puding la ga nitulu matladtav
36	@amkvAA_itsSSR Ni notla modda petti dhengutha pich puk lanja kodka gadida athulu pikoni ammukune pichi puk saley	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Ankwa_Itsan is a crazy poo who sells it by putting notes on it and selling it.
37	Annagana gaa oo athidhi review bro please	neutral	['te', 'te', 'te', 'te', 'en', 'en', 'en']	A guest review bro please
38	2 Days 4 reviews Hats off to team thyview efforts 💪 👌 👌 U rocked 🤘 Keep going	positive	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en']	2 Days 4 reviews Hats off to team thyview efforts 💪 👌 👌 U rocked 🤘 Keep going
39	@meghamayam patantha haayga meghamma vibes istahdhi kabatii .. e song	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en']	@Meghamayam all the song is nice Meghma Vibes istahdi .. what song
40	Ne chappindi Thyview vallki Kuda	neutral	['te', 'te', 'en', 'te', 'te']	I told Thaiview people too
41	@Divya_Mudunuri Chala bagund and ardhavamtam ga vundi 👍 👌 👏	positive	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@Divya_Mudunuri Chala bagund and ardhavamtam ga vundi 👍 👌 👏
42	@JS_Chandra @priyamucharla mundu tagilina debbala valla normal kooda next level anipinchdhi , 😂 Adda title song + SCN Nee navve hayyiga undii	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'te']	@JS_Chandra @priyamucharla mundu tagilina debbala valla normal kooda next level anipinchdhi , 😂 Adda title song + SCN Nee navve hayyiga undii
43	Nuvvu heart smuggling ani esina kuda repu nee kodukko , kuthuriko heart operation kavalante sigguu lekunda aayana team ni contact avvu bro . Aayana help chestharu ❤	negative	['te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ']	Nuvvu heart smuggling ani esina kuda repu nee kodukko , kuthuriko heart operation kavalante sigguu lekunda aayana team ni contact avvu bro . Aayana help chestaru ❤
44	Best joke of the Decade . 😂 🤣 😂 🤣 😂 🤣 🤣 😂 🤣 😂 😂 🤣 😂	positive	['en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Best joke of the decade. 😂 🤣 😂 🤣 😂 🤣 🤣 😂 🤣 😂 😂 🤣 😂
45	Who are waiting for review . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Who are waiting for review. .
46	Nijam Ga Goosebumps Bhaya . Theater Experience Is Veree Level 😍 😍 🔥 🔥	positive	['te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	Nijam Ga Goosebumps Bhaya. Theater Experience Is Very Level 😍 😍 🔥 🔥
47	@ROYALCharanFan1 space petti manchii pani chesav , ilanti neutral musugulu chaala mandi unnaru ivvala oka nakka baita padindhi .	positive	['univ', 'ne', 'ne', 'te', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	@RoyalCharamPham1 You have done a good job with space, there are many neutral masks like this, give me a fox.
48	@PkRamcharan ni amma ni nethi nundi puku daka addam ga cheelchi dengutha lanjakodaka dani puku ni kukkalaki esi kukkala chettha dengipistha	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@pkarancharam rips the mother's head from head to toe and throws it to the dogs like a dog.
49	@Lokesh05__ nibba gaa inka dengyei .. cheta kanei naylara	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te']	@Lokesh05__ Nibba ga still dengai .. by Kanei Nelara
50	Worth waiting for your review bro @thyview . Thank you	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en']	Worth waiting for your review bro @thyview. Thank you
51	Disco raja Movie Amar Akbar Anthony movie meda better	neutral	['en', 'ne', 'en', 'ne', 'ne', 'te', 'en', 'te', 'en']	Disco Raja movie is better than Amar Akbar Anthony movie
52	Bhayya I think u gave review out of u r excitement nothing much	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Bhaiyya I Think You Gave Review Out Of Your Excitement Nothing Much
53	Bri do movie review on movie bhoomi it is in hotstar	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne']	Bri Da Movie Review on Movie Bhumi It Eyes in Hotstar
54	Yes it 's thriller bomb . super hot movie	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']	S it's thriller bomb. Super hot movie
55	Who is ur favourite hero plz tell me	neutral	['en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	Who is ur favorite hero plz tell me
56	@imyourfilterxx People are sickkkk .. The whole wall was Soo .. galeez gadhuu .	negative	['univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ']	@InureFilters's People Are Seeking .. The Whole Wall Was Soo .. Galeez Rooms .
57	@allaboutaehyun jangan kemana2 pokoknya 🥺 nanti chilla gada temen	negative	['univ', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'ne', 'en', 'en', 'te', 'ne', 'te', 'univ', 'univ']	@allaboutehyun jangan kemana2 pokonya 🥺 nanti chilla gada temen
58	Please make Korean thriller recommendations bro next please recognize	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Please Make Korean Thriller Recommendations Bro Next Please Recognize
59	Stay home ! Stay safe ! Intlo kurchoni hayiga trend lo paticpate cheyandhi 👍 #HBDSitaraGhattamaneni #SarkaruVaariPaata #MaheshBabuBdayTrendOnAug8th #SSMBBdayCDPOnJuly25th @urstrulyMahesh	positive	['en', 'en', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Stay at home! Stay safe! Intlo kurchoni hayiga trend lo paticpate cheyandhi 👍 #HBDSitaraGhattamaneni #SarkaruVaariPaata #MaheshBabuBdayTrendOnAug8th #SSMBBdayCDPOnJuly25th @urstrulyMahesh
60	@iambramhateja @Yeruvaka99 Arey chillar ga adi movie gurinchi ra heroines india ne untar pakistan kadu telusko ra naina 😂	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ']	@iambramhateja @Yeruvaka99 Arey chillar ga adi movie gurinchi ra heroines india ne untar pakistan kadu telusko ra naina 😂
61	Anna interstellar telugu lo undha	neutral	['te', 'en', 'te', 'te', 'te']	Is Interstellar in Telugu?
62	@StarMaa @bb4telugu @Biggbosstelug2 @Biggbosstelug2 @rowdygirl905 @vamccrishnaa bipass channel .. Mumy ni easy ga capatina cheyadaniki sunday icchhav chance .. alanee ipudu easy gaa Harika capatain aye laga chey .. mumy ganuka captain ayithe idi FAKE SHOW AND SCRIPTED SHOW TO WIN DAMMI MASTER	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'ne', 'te', 'univ']	@StarMaa @bb4telugu @Biggbossetelug2 @Biggbossetelug2 @rowdygirl905 @vamccrishnaa bipass channel .. Mumy ni easy ga capatina cheyadaniki sunday icchhav chance .. alanee ipudu easy gaa Harika capatain aye laga chey .. mumy ganuka captain ayithe idi FAKE SHOW AND SCRIPTED SHOW TO WIN DAMMY MASTER
63	@dsramu Anna ... Chala manchipani chestunnaranna ... Hats off to u ... God bless u anna	positive	['univ', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te']	@dasramu anna...you are doing very well...hots off to you...god bless you anna
64	Waiting for this magical voice	positive	['en', 'en', 'en', 'en', 'en']	Waiting for this magical voice
65	What . Rana is already famous He did many good movies and famous all over in India Inka chepali ante , Mahesh Babu , NTr ki vere states lo evariki teledu Everyone knows Rana Actor , director , producer , telivision anchor , sima awards host	positive	['en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'ne', 'en', 'en']	What. Rana is already famous He did many good movies and famous all over in India Inka chepali ante, Mahesh Babu, NTr ki vere states lo evariki teledu Everyone knows Rana Actor, director, producer, television anchor, sima awards host
66	@winsttonxavier Janalni ummesina 💦 inka sigguu leknda ee Jilebhi gaadiki elevations 🥁	negative	['univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'univ']	@winsttonxavier Janalni ummesina 💦 inka sigguu leknda ee Jilebhi gaadiki elevations 🥁
67	ANNA PLS DO SUNDAY CINIMA KABURLU	neutral	['univ', 'univ', 'en', 'univ', 'univ', 'univ']	Anna pls do sunday movie talk
68	@Gully_Boy90 @SnigdhaPushpa @lathamadu2 @NikithaReddy91 @PoojaChef12 @SreejithaShetty @SreeValli_ @VasuChow41 Manchi pani aypoyandhi inka edhi avsram ledhu dhanki	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Gully_Boy90 @SnigdhaPushpa @lathamadu2 @NikithaReddy91 @PoojaChef12 @SreejithaShetty @SreeValli_ @VasuChow41 Manchi pani aypoyandhi inka edhi avsram ledhu dhanki
69	@iMeowmee_ @imeghanavirat Ventane reply ichav ante correct gaa vesa	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	@ImeOmi_ @Imeghanavirat please reply immediately i.e. correct visa
