sentence	sentiment	lang_of_words
@Iam6093 @Subbare26185630 @PKadmirer02 Poyi inka poll petukondi pawals 😆 Siggu lekunda vodipoyinam ani delete chesina pawala fan	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en']
ueee gemecccc banget abay sama meta 😭 cheta ga kalah gemec	negative	['te', 'en', 'en', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'univ']
Meanwhile dark knight > whole MCU 😂 😂	neutral	['en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ']
@Kalyan_AA_ @KChiruTweets Mi mottham mega batch kalla ki ganthalu katti ma chethha veaipistunnadu gaa .....	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']
Hd images evaru icharu anna	neutral	['en', 'en', 'te', 'te', 'te']
Bro kapatadhaari movie review edhi bro . 🤦 ‍ ♂	positive	['en', 'te', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ']
#ChaavuKaburuChallaga 👌 👌 👌 @ActorKartikeya Ni Performance Chala Bagundi Bro Matured Ga ❤ ️ 👌 @Itslavanya Mallika Role Lo Nv Tappitey Inka Evaru Baga Cheyaleru Anipinchela Act Chesavu 🤗 @Koushik_psk Direction 👌 👌 #ChaavuKaburuChallagaonAHA	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']
@Yamini_Kalyan Cover drive lu sigguu lekunda 😂	negative	['univ', 'en', 'en', 'te', 'te', 'te', 'univ']
@Chiranjeevi_CT @KChiruTweets Great sir .. Chala manchhi pani chesethunaru	positive	['univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te']
Antea Mee review ni nammi cinemaki vellakudadhaa . Sunday two tickets book chasanu oka 400 gpay chayyandi vellanu . Prathi oodu review lu ivvadamea cheai . .	negative	['ne', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']
As a member of audience anali okavela singular lo matadali ante . Thanks for pointing this out	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']
@nathopettukoku @ReddyShilpaa @BbfanCapricorn @sreejaa_5481 @santhosh_are Abba ee tweet chusthey evaru chillaravallo ardham aythundhi bhayya ! Anuko annadhi thanu thittale gaa ? Mee abhi bb lo em pikalera atleast maatalu maryadhaga matladadu miku adhi kuda chetha kadhu , poyi trend cheyi malla	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te']
Morning nundi waiting for review	neutral	['en', 'te', 'en', 'en', 'en']
Nee alochana andhari meedha ruddhakandi bayyaa becoz ee review chusi cenema kk vellaru neeku poyedhi yem ledhu butt . ? !	negative	['te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ']
@Mahaboobkhan_MD @ronaldo_mb_dhf @alluarjun Avuna next Mabbu gadhu bro Nduk anthey musalodu kadha age lo	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']
@Chilla_Masimo 😂 😂 😂 😂 😂 ae not that ... i miss passionate kissing nqa 😂 😂 ... mme malatsi ga atle ka go tshwana	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te']
@ActorKartikeya @Itslavanya @Koushik_psk @imsarathchandra @adityamusic @GA2Official @JxBe @singerrevanth @AlwaysJani @ActorKartikeya Anna song chala bhagundhi ❤ lyrics 🎶 super unai 😍 #Valimai️ #ThalaFans	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'te', 'univ', 'univ', 'univ']
em peekinav ani rechipotunav ra modda ga @imVkohli , siggulekunda 1 run tho win ayi	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'en', 'te']
Ippude movie chusaa super undhii uhinchani twist tho end avuthundhi	positive	['te', 'en', 'te', 'en', 'te', 'ne', 'en', 'te', 'en', 'te']
@Naren14310 @Sanju9666 @alwaysMonish03 @Santo_PowerStar @Naveennanijsp @Enrique_VIJ @siddusss @cuteKid__ @prakash1148 @HariKrishnaCMO Akkadem jarigindho andarki telsu evm tampering cheyadam yendhi gelavadam chethha kaaka . N oka meeting aa voori vaalle chepparu thappu chesam ani nidra le tammudu inka ivanni kadu ninnu tag chesi oka qstn Vesta direct gaa answer ivvu chalu chuddam nee dammento	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
worst review . please mosapokandi . a Cinema lo . emi . leduu . gabbu cinema adi	negative	['en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'en', 'te']
Joker ishtamm ante face ki makeup murder lu chestaru ani kaadu . Arjun reddy istamm ante anger issues penchukoni andarini kottestaru ani kaadu . Audience enjoy the flawed and interesting characters that 's it . ♥ ️Da thoughts tho English words vadite intellectuals ayiporu ra meeru	positive	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te']
Neku inka ye movies nachuthay bro . .	negative	['te', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ']
E review chusi raj tarun am anukunnadu antav 🤣 😂 🤣 😂 🤣 🤣	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Hit kale bro kani gud mve	negative	['en', 'te', 'en', 'te', 'en', 'ne']
Jai Nani anna . Superb movie . Nani acting fantastic . .	positive	['te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'en', 'univ', 'univ']
Brother next time movie review cheppetappuduu , konchem Telugu words Ekkuvaa Vadavaa , please 🙆 🙆	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'univ']
@krishnamano2 @yyvhc4iYObS6PNQ @hxlTssY0HwqYWxC @prakasharige EVM annav gaa , Central Govt nunde vachevi EvM 's so meru bjp thone unaru ga velli court lo case veyandi leda action tesukomanu ala ai unte enduk sir e kakamma kathalu enni rojulu chaputaru me nayaudu ki cheta gaka odipoyadu election time aruste win avaru	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ', 'en', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te']
Top underrated heroes gurinchi cheyandi anna	neutral	['en', 'en', 'en', 'te', 'te', 'te']
Cm sir ys jagan anna namastey I am from kuppam jothi chaala manchhi pani chesinaru jagan anna chala mandiri chanipota unaru manchi pani chesaru inka oka pani cheyandi jagan anna kulli pani chesey valaki bochinaki kojam karuvu levukunta chudandi pedavalakaki @YSJaganFC 🙏 🙏 🙏	positive	['ne', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']
Who is waiting for MASTER 🔥 🔥	positive	['en', 'en', 'en', 'en', 'univ', 'univ', 'univ']
@santoshsuprim @CSK123456 Mabbu gadu burripalem nunchi kuda ward member gaa nilavakapovadaniki reason	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en']
@JusttKriSH Bance tho patu background chaalaa bagundi .	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']
@ZexSFN_ @FnBogi Ne diraj nam stojke spidera pusti gaa da chilla u bushu xddd	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te']
Tq ra @BCCI Maku home ground ivvakapoina , Home ground kanna minchina ground icchhav , ika maaku tiruge ledu , ma mugguru #Afghans ready ga unnaru #SRH	positive	['en', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']
I love your videos very genuine ♋	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ']
Thanks bhayya nee review chuse ippudu mrng show book cheskunna 🥳	positive	['en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ']
@PSPK_Thammudu @Kmanoj72152325 @sunnyPkFanatic @PawanKalyan Attention seekers vallu ... e madya chala akuva chesthunaru .. inthaka mundhu asalu chala silient vundevallu ... adho prove cheyali ani try chesthunaru le ... lyt thisukovadame vallani .. valatho trolls antene mana range maname thaginchukunatu ... 🤦‍♂️ .. but rc manchdu chaala .. ❤	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ']
korean movie `` never say die `` remeke laa vundhi movie	neutral	['ne', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en']
Most underrated actor satya dev . ❣ ️ 🔥	positive	['en', 'en', 'en', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ']
0	neutral	['univ', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ']
After 5 years you make a video about this movie	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@Bhanu__prabhas @ArjunSatishh7 Time line lo ichav le joke lu veyyalante ika tweet cheyyala ninnu tag chesi chirak gaa undhii	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']
EXPECTING HEART FROM U BRO ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']
Ee bokala review ne pakkan peti movie chudandi chala bagndi enjoy chestru	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']
Ni bondha raa Ni bondha . .	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'univ']
Bro mari ee movie venkatesh telugu Lo remake chesthsdantava	neutral	['en', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te']
Sir pogaru movie review evend sir	neutral	['en', 'te', 'en', 'en', 'en', 'en']
@Smart___Abbai @LathaDhfm @urstrulyMahesh Chi sigu lekundaa poyindhi dhnki antunnav antheyga Em parledh 😁 😁	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
No quiero generar polémica ( o sí ) ... pero ... el queso cremoso Punta de Agua , no les parece más rico que el Cremón ? A mí sí ... * Eso más allá de q la china cheta de al lado de casa me acaba de cobrar el PdA a 645 $ el kg ... 🥴 🥴 🥴	negative	['en', 'en', 'en', 'en', 'univ', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'ne', 'te', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']
@bunnycrazyfan @alluarjun Same to same 😂 accidentally avaraina bunny fan Ani telisthey ah feel Chala haayga vntadhi 💙 😌	positive	['univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'univ']
Hair bro love u keep going	positive	['en', 'en', 'en', 'en', 'en', 'en']
@MeKAMAAL @PawanKalyan Intha manchod kada bro , musali vaadu avuthunnaa inkaa pillalu enduku kannaadu , mega family paruvu podhaa bro , ituvanti galeez panulu valla . Manam moodu pellilllu ante opika pattaamu , muggu pillalu unnaaru , dabbulu levannaadu ayyo papam anukunnaam , ee pichodu @pawankalyan	positive	['univ', 'univ', 'te', 'ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']
Uppena only adls U A 😎 😎	neutral	['ne', 'en', 'en', 'en', 'en', 'univ', 'univ']
Nandi ; bangaru bullodu teaser review cheyi bro	neutral	['te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en']
1st half and 2nd half comedy episodes were just evergreen .	positive	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@stubborn_gurll Chup krr oyyeeeeee 😂 meko b chilla na ata hay 😂 pr gla kharab ho jaye gaa 😂	negative	['univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ']
@LuckySyamNaidu7 Pk pic petty chillar gaa tweets estunnadu	negative	['univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te']
@Tarak_tweets07 @aravindcherry Kojjagallu enni sarlu vaala guddhalo vaala hero le dhimpina sigu lekundaa defend chesthunaru 💦	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ']
Ur Big fan from karnataka	positive	['ne', 'en', 'en', 'en', 'te']
Anna palleturi vathavarnam gurinchi unde movies list cheyandi	neutral	['te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te']
@shivvask @AMerukar @GayathriBandar7 @Vidyasagarrao_K Siggu leknda adi petindi meru not we .. same question by me telangana lo aa statue Ekkada undi .. enduku petaru aa statue aa pic loo ?	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ']
Update laki update concept entoo Chala chethaga vundhi ...	negative	['en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']
Bayata yendalu 🌡 🔥 🔥 . Lockdown petti Manchi Pani chesaru ..	positive	['te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'ne', 'te', 'te', 'te', 'univ']
@KingKalyanFan Meeru pikaru ga AAthu Lu pawala kukka bochuu pikani ki Kuda chetha kadhu meeku itay 😂 😂 😂	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']
When comparing the movie crew hardwork your review is 0.001	negative	['en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']
@Chilla_BW Nnyaa mo irile goromente a go lwantsha ne ke sapota thata . Ga se dijo mole ! Dipodi tsa batho kile tsa swa di le 6 , di nole one motogo o brown oo apewang gore ontshe sekhokho ! Akanya hela !	negative	['univ', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'ne', 'ne', 'te', 'ne', 'ne', 'ne', 'te', 'ne', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'ne', 'te', 'univ']
@CvNagamanendra @naralokesh Pappu gaddu assembky lo nidrapotunnadu ra daridruda chusko poyi .. Vadi sanka nakandii .. Picchi kukkallara .. Deniki ra brathakadam meru ... Thu	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en']
Asalu a movie agundhi annavu	negative	['te', 'en', 'en', 'te', 'te']
@KINGKALYAN777 @alluarjun Asal evar ra nuvu 😤 😒 Deniki kuda reply iyav gaa Ipudu em pikudam ni icchhav	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
Anthe bro andari mentality adhe such a fabulous movie bro i loved it the second best movie in 2020 after Alvpl	positive	['te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']
Already nizam 28 cr veskunnam sigguu lekundaa	negative	['ne', 'ne', 'univ', 'en', 'te', 'te', 'te']
@santoshsuprim Ilane undu bro Okkosari nuvvu chese trolls ki ni address kankoni intiki vachi veseyali anipistundi 😂 Okkosari suprim bhai manchod ra bhai anipistundi 🤗	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'univ']
@GulabiBoss Kastapadi sambandinchindhi Antha Lanja Pattukellinattu Hyd Ni Develop chesindhi ma Vallu Free Ga Kurchuni Enjoy chesthu Siggu lekundaa Argue chesthunaru 💦 💦 🤭	negative	['univ', 'te', 'te', 'te', 'ne', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']
Bro #Robert movie Review cheyandi bro	neutral	['ne', 'univ', 'en', 'en', 'te', 'en']
@Observe99945 Baaga gap ichavv ga anna	positive	['univ', 'te', 'en', 'te', 'te', 'te']
nuvvu evaridhi gudusithave kula kukka bolli gadidha	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te']
Escuché Fun Tonight de Lady Ga Ga y me puse a chillar , qué pdo ? ?	negative	['ne', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ', 'univ']
@SagarNanipspk @RyanIke4 @MoukthikS Kane ki vachina chances ni Thanu utilize chesukunna vidanamlo greatest MO player , that too mana chettha thuppas MO ni pettukoni aadatam 🙏 , Thanu continuous gaa aadi unte vere disco undedi pakka	negative	['univ', 'univ', 'univ', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'ne', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
Nuvu thi cinema ni thelusthadhi 😏	neutral	['te', 'te', 'en', 'te', 'te', 'univ']
I was born and lived in Kolakalur which is the village that this film took place	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Cinema chusava lakapotha niku nachidhi chapava story inkokalni adgi	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
Anna prabhas anna cinema ni miss avuthunna	neutral	['ne', 'ne', 'te', 'en', 'te', 'en', 'te']
I guess this before release bro	neutral	['en', 'en', 'en', 'en', 'en', 'en']
Oreyyyy chethha na Puvvu gaa #Pushpa update ivvu Ra Bosidike labbe gutle kutthe sale bevakuf pandhi ura pandhi Adda gadida	negative	['ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
e roju Double Full Meals . SATYA DEV already Fulls meals pettadu Theatre lo . Ippudu idhi . Celebrating #VakeelSaab . Repu malli show untadhi . Sunday 3 shows untai . Thank you @ysjagan . Ika show lu meedha show lu chustha . Silent gaa unna cult fan ki motivation ichavv , indebted to you .	positive	['te', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'ne', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ']
Brother do a movie list where concept of movie is super but execution failed	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
G movie ki kuda review ivvu anna	neutral	['en', 'en', 'ne', 'te', 'en', 'te', 'te']
em labour gadivi ra choke lucha gaa poi mee gaybd gadi gudda naaku elano playoffs pori chillar gudda gaa	negative	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']
Telugu lo dub chesthe saripoyedhi . .	negative	['te', 'te', 'en', 'te', 'te', 'univ', 'univ']
@StarMaa Worst gaa undi Nagarjuna gari hosting . Asalu evarenni mistakes chesina adagaru , ladies ni asale adagaru , godavalu kuda pettistunaru , intha chethha ga ey season lo chudaledu	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te']
Bro Give review of Orey Bujjiga movie	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'en']
Life lo em cheyaali anukunnaa sigu lekundaa cheyandi .. prathi vaaram sigguu lekunda oche Monday ki leni sigu manakenduku ?	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'univ']
Oru cut dha indha famous matter 😂	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'univ']
nenjam marappathialli movie meda review cheyandi vro , selva raghavan and sj surya movie bro , review cheyandaniki try cheyandi .	neutral	['te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'ne', 'ne', 'en', 'ne', 'ne', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'univ']
Hammaya review vochindhi . Now I am happy	positive	['univ', 'en', 'te', 'univ', 'en', 'en', 'en', 'en']
