	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
10	10	Slow naration bro boring utter flop . sudheer babu baga chesadu	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'te', 'te']	స్లో నారతీన్ బ్రో బోరింగ్ ఉత్తర్ ఫ్లోప  సుధీర బాబు బాగా చేసాడు	Slow Narathin Bro Boring North flop Sudheera Babu well did
11	11	Rey niku ea cinems artham kavali ante manasika vyadhi vunaa valla tho vundi malli r bayataki dhaa okarini kolpoyaka ayithe kontha mandhi avtharu mental ala thisindhe ea cinema mental ayina thana paga ni marchipoledu adhe ra content yevaniki artham kadhu aparichitudu movie ni kuda first ela ne anaru tharvatha hit ayindhi chaala sarlu chusaka aa movie ni	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	రే నీకు ఈ సినిమ్స అర్థమ కావలీ అంటే మానాసికా వ్యాధీ వుంనా వల్లా తో విండీ మల్లీ ర బయాతకీ ధా ఓకరీనీ కోల్పోయకా ఆయీథీ కొన్థా మాంధీ అవతారు మెంటల్ ఆలా థీసింధే ఈ సినిమా మెంటల్ అయీనా థానా పగ నీ మార్చిపోలేడు అధే రా కాంటెంట్ యేవానీకీ అర్థమ కాధు అపరిచితుడు మూవీ నీ కుదా ఫిరస్ట్ ఏలా నే అనారు థార్వతా హిత అయింధీ చాలా సరలుం చుసకా ఆ మూవీ నీ	Ray to you This Cinema meaning Kavali That is Manasika disease yes Why? with Windy Mally R too much Dha Okarini Don&#39;t get lost Ayeethi Contha Depression will be Mental like that The Sindhe This the movie Mental However Thana grudge your Can&#39;t change Adhe come on Content For everyone meaning Kadhu a stranger Movie your Kuda First how Me Said Tharwata interest Aindhi A lot ok Chusaka That Movie your
12	12	Eaglerly waited for this movie 💖 #zacksnyderjusticeleague	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఈగ్లర్లీ వైటెడ్ ఫర్ థీస మూవీ  జాక్స్నైదర్జుస్టీసెలెగు	Eaglely Whited For Thesis Movie Jaksnyderjusticeelegu
13	13	@SSMBFANCB @mbfandhfm11 😡 Account Lepesindhey Kaakunda Malli Siggu Lekunda Arusthunnaru iddharu . Arey Luchcha naa Ko * * * * * * Nuvvu Naa Account Lepinattu naa Dhaggara Original Proofs Unnay raaa Cheththa Naa 🤬 Ko * * * * * * * 🖕 💥	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	స్మ్బ్నాన్క్బ మ్బ్ఘంధ్ఫ్మ11  అక్కఔంట్ లేపేసింధేయ కాకుందా మల్లీ సిగ్గు లేకుండా అరుస్థున్నారు ఇద్ధారూ  అరే లుచ్చా నా కో       నువవు నా అక్కఔంట్ లేపినాట్టూ నా ధగ్గారా ఒరిజినల్ ప్రూడ్స ఉన్నయ రా చేత్థా నా  కో         	Smbnankba Mbghandhfma11 Account Lepesindheya Is it Mally shame without Screaming Iddaroo hey fight My Co you are My Account Wake up My Dhaggara Original Prods Unya come on hand My Co
14	14	Finally my college is in cinema as court .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఫినాలీ మీ కాలేజ్ ఇస్ ఇన్ సినిమా ఆస కోర్ట్ 	Finale m College Is In the movie Asa Court
15	15	2	negative	['univ', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te']	2	2
16	16	mi mabu lanja gadhuu denitho chesthunadu ra pilla mabbu lk gaa drugs business cheisna vatitone chesthunadu kadhara pilla lanja ga	negative	['ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	మీ మబు లాంజా గధూ దేనీతో చెస్థునాడు రా పిల్లా మబ్బు ల్క్ గా దృగ బుసీనేస చేఈసనా వాటీఓన్ చెస్థునాడు కాధారా పిల్లా లాంజా గా	m Mabu Lanza Gadhu with anything Chesthunadu come on the child the cloud Lk as Rig Businesa Did you do it? Watteon Chesthunadu Kadhara the child Lanza as
17	17	@SureshN95428245 @NTRFC20 @TV9Telugu @tarak9999 Abeyy luchaaa memu kuda adeyy cheptunnam beyy idemanna nee 420 jail reddy gadi sangham anukunnava . Memu kuda nee lanti lucha hukk gallu chetta gaa rastey ilage reply istam . Nuv matram theda Sankara jatey ardam aipotundi leyy ne moham chustey theda nokadakallara . Velli o mulana thongo	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en']	సురేశన్95428245 న్ట్ర్ఫ20 త్వ9తెలుగు తారక9999 అబేయ్య లుచా మేమూ కుదా ఆదేయ్య చెప్టున్నామ బేఈ ఇడిమాన్నా నీ 420 జైల్ రేడ్డీ గదీ సంఘమ్ అనుకున్నవా  మేమూ కుదా నీ లాంటి లుచా హుక్క గాల్లూ చెట్టా గా రాస్తే ఇలాగే రేప్లీ ఇస్తమ  నువ మాతృమ థేడా సంకరా జాతేఈ అరదమ్ ఐపోతుండీ లేఈ నే మోహమ చుస్తే థేడా నోకాదాకల్లారా  వేల్లీ ఓ ములానా తోంగో	Sureshan95428245 NTRF20 Tva9 Telugu Taraka9999 Abeyya Lucha We too Kuda Adeiya We are saying Baye Idimanna your 420 Jail Reddy Gadi Sangham Do you think We too Kuda your like Lucha hookah Gallo the tree as If written Like this Rapley isthmus You mother Theda hybrid Jathei Aradam I&#39;m going to die Lay Me infatuation if Theda Nokadakallara Welly O Mulana Tongo
18	18	@AlluArjun08 @HEARTCOREAKKIAN @charanist_ Orey Naaku ishtmochinodni nenu like chesthaa pilla pooka , meeantha daridrapgottu fans ni chudledu .... Poyi Ntr pans sanka nakandi . nenu puttinapatnunchi chiranjeevi gari abhimani ni .. Ayana yelanti situation lo unna nenu ayana abhimani gaa ney sachipotha ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	అల్లఆర్జున08 హార్త్కోరిక్కియన చరనీస్ట్ ఓరే నాకు ఇష్ట్మొచినోదనీ నేనుం లీకే చేస్థా పిల్లా పూకా  మీంథా దరిద్రప్గోట్టు ఫంస నీ చుడలేడు  పోయీ న్త్ర పంస సంకా నాకందీ  నేనుం పుత్తినాపత్నాంచీ చిరంజీవీ గరీ అభిమానీ నీ  అయానా యేలాంతి సీతఆటియన్ లో ఉన్నా నేనుం అయానా అభిమానీ గా నే సచిపోతా 	Allaarjuna08 Heartless Charanist Ore to me Like it I am to leak what happened the child Pooka Mentha Desperate Fun your Can&#39;t do it Poi Ntra dowry Sanka Not mine I am Puttinapatnanchi Chiranjeevi Gary a fan your Ayana Yelanti Seethaatian in Even though I am Ayana a fan as Me Sachipota
19	19	@krishna sai bro athane chese negativity kanna meru chesedhe ekkuva undi bro movie chusa seriously disappointed	negative	['univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en']	కృష్ణ సాఈ బ్రో అథానే చేసీ నెగటివిటీ కన్నా మేరూ చెసేధే ఏక్కువా ఉండీ బ్రో మూవీ చుసా సీరియౌస్లీ డిసప్పాయిన్టేడ్	Krishna Sai Bro Athanasius Chesy Negativity Than Meru Chesedhe be together Stay Bro Movie Chusa Seriously Disappointed
20	20	@Pran33Th__18 Haa within the rules ye gaa mari .. nenu antundi there is good reason for Langer to be frustated ani .. all rounder chettha 50 runs kotinchukunaru and now specialist bowler will bowl 4 overs ante evadikyna mental lestadi idem rule ra ani	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te']	ప్రణ33త18 హా వితీన థీ రులేస యే గా మారీ  నేనుం అంటుండీ థీరే ఇస్ గూడ్ రియాసోన ఫర్ లాంగేర్ తో బే ఫ్రుస్టితిడ్ అనీ  అల్ రౌందర చేత్థా 50 రూన్స్ కోటిన్చుకునారూ అండ్ నో స్పెషలిస్ట్ బౌలేర్ విల బౌల్ 4 వర్స్ అంటే ఏవాదీక్యనా మెంటల్ లెస్టాడి ఇదేమ రూలే రా అనీ	Prana 33rd 18th Ha with Thee Rulesa Yeh as Marie I am say There you go Is Good Reason For Longer with Bay Frustithid Ani Al Raundara hand 50 Runes Kotinchukunaru And No Specialist Bowler Vila Bowl 4 vers That is What is it? Mental Lestadi This is it Rule come on Ani
21	21	@nagaraju88 @VSReddy_MP Eppudu velli BJP sankaa nakand	negative	['univ', 'univ', 'te', 'te', 'univ', 'te', 'en']	నాగరాజు88 వస్రేద్ద్యంప ఎప్పుడు వేల్లీ బ్జ్ప సంకా నాకంద	Nagaraju88 Vasreddyampa when Welly BJP Sanka Nakanda
22	22	Jersey climax chusi anthakanna Emotional climax Malli vasthaadha Anipinchindhi naaku . But I have to Admit , It 's Here . Oka Emotional Smile tho Movie ni Close Chesthaam manam . Idhi Thana Last movie ante Edholaa Undhi . U Will Always be Missed Sushant 🥺	positive	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	జర్సీ క్లీమాక్స్ చుసీ అంతకన్నా ఇమోటిఓనాల్ క్లీమాక్స్ మల్లీ వస్థాధా అనిపినచింధీ నాకు  బూట ఈ హవే తో అద్మిత  ఇత స్ హేరీ  ఓకా ఇమోటిఓనాల్ స్మిత తో మూవీ నీ క్లోస్ చేస్థామ మనమ  ఇధి థానా లాస్ట్ మూవీ అంటే ఏధోలా ఉంధీ  ఉ విల అల్వఏ బే మిసెడ్ సుశాంత 	Jersey Climax Chusi More than that Emotionol Climax Mally fact Anipinachindhi to me shoe This Have with Admita This is it s Harry Oka Emotionol Smita with Movie your Clos Let&#39;s do it We are Idhi Thana Lost Movie That is somehow Undhi U Vila ALWAYS Bay Ms Sushantha
23	23	Anna koni romantic movies suggest chayava	neutral	['te', 'te', 'en', 'en', 'en', 'te']	అన్నా కోనీ రొమాంటిక్ మోవీస సగెస్ట్ ఛాయావా	Anna Connie Romantic Movisa Suggest green
24	24	Great bro single day 3 movies Chusi reviews chepparu	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te']	గ్రేట్ బ్రో సింగల్ దఏ 3 మోవీస చుసీ రేవీఈస చేప్పరు	Great Bro Single Yes 3 Movisa Chusi Reeves do not touch
25	25	We miss jaddu tell raju garu me voice chaala bagundi #starniadugu	positive	['en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	వే మిస్ జడ్దూ టెల రాజు గారు మీ వోస్ చాలా బగుండీ స్టార్నీదుగు	Way Miss fast Tel the king Mr m Voss A lot Bagundi star rain
26	26	@Pradeep06775038 @RGVzoomin @naralokesh @tarak9999 dey paytm payment kukka , nuvvu vesthe enti veyyakapothe enti kukkA , ap media mundhu emo meda vanchesthaam watta lu vanchesthaam ani , rajyasabha lo sigu saram lekunda bjp kalla deggara padundhi ycp luccha party	negative	['univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'en']	ప్రదీప06775038 ర్గవఊమీన నరలోకేశ తారక9999 డే పయ్టమ పఐమెంట్ కుక్కా  నువవు వేస్థీ ఎంటీ వేయ్యాక్పోత్ ఎంటీ కుక్కా  అప మీడియా ముంధు ఇమో మేడా వంచేస్థామ వాత్తా లు వంచేస్థామ అనీ  రాజ్యసభా లో సిగు సారమ లేకుండా బ్జ్ప కల్లా డెగ్గారా పదున్ధీ యోప లుచ్చా పార్టీ	Pradeepa06775038 Lady Naralokesha Taraka9999 Day Paytama Payment dog you are the courtesan MT Wayakpoth MT dog A Media Mundhu imo Meda bend Watta s bend Ani Rajya Sabha in Sigu essence without BJP Kalla Deggara Padundhi Yopa fight the party
27	27	Na kosame nuvvala kannirula marada Nakenduko unnadi hayiga #SarkaruVaariPaata #MaheshBabu @urstrulyMahesh #MaheshBabuBdayCDP @SumanthKhaleja	positive	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	నా కోసమ్ నువ్వాలా కన్నీరూలా మారదా నాకన్దుకో ఉన్నది హాయీగా సరకరువారిపాతా మహేశ్బబు ఉర్సుట్రులైమహేశ మహేశ్బబుబ్దయ్క్డ్ప సుమంథ్ఖలేజా	My Cosom do you like tears don&#39;t change from me There is cozy Sarakaruvaripatha Maheshbabu Ursutrulaimahesha Maheshbabubdaykdpa Sumanth Khaleja
28	28	@Lonestar fun entha mandhi chusina collections vasthaayemovgaani , movie baaguntene hit talk vasthundhi . .	neutral	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ']	లోనేస్టార్ ఫన్ ఏంథా మాంధీ చుసీనా కోలెక్టీన్ వస్థాయేమోవగానీ  మూవీ బాగుంటేన్ హిత టాల్క్ వస్థుంధీ  	Lonestar Fun what Depression Chusina Collectin Either way Movie Bagunten interest Talc Vasthundhi
29	29	@BigBossFan7 Nv adangi vedavi ra .. noru adupulo pettuko chetha na dash gaa	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	బిగ్బోస్స్ఫన్7 నవ అదాంగీ వేదవీ రా  నోరు అదుపులో పెట్టుకో చేతా నా దశ గా	BigBossFun7 Nov That&#39;s it Vedavi come on the mouth in custody put hand My phase as
30	30	Miru out chesi manchi pani chesaru hammaya	positive	['ne', 'en', 'te', 'te', 'te', 'te', 'te']	మీరు ఔట్ చేసీ మాంచీ పానీ చేసరుం హమ్మయా	you out Chesy Manchi Pani will do Hammaya
31	31	Estoy traduciendo la canción de Han y me dieron ganas de chillar JAJAJAJAJAJAJAJAAJ 👍	negative	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'univ', 'univ']	ఎస్టోయ త్రాడుసీఏండో లా కాన్సీóన డి హన ఈ మీ డైఏరోన గణస డి చిలఆర్ జజాజాజాజాజాజాజాజ 	Stoya The cord Law Concióna d Hana This m Diaerona Ganasa d ChilaR Jajajajajajajajajaja
32	32	@urstruly_srii Ma Srikanth ante manchdu ... manchodu ante Srikanth 😌	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ']	ఉర్సుట్రులిశ్రీ మా శ్రీకాంఠ అంటే మాంచ్డు  మంచోదు అంటే శ్రీకాంఠ 	Ursutrulisri Our Srikantha That is Manchester Don&#39;t sleep That is Srikantha
33	33	Sin ser nada estilista me apetece escribir mis sentimientos sobre un manga/anime que me hizo chillar como perra del dolor que sentí en el pecho , aunque ... * * Contiene spoilers , btw . — Bokura Ga Ita de Yuuki Obata .	negative	['en', 'en', 'te', 'te', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ']	సీన సేర నదా ఎస్టిలిస్తా మీ అపిటెస్ ఎస్క్రీబీర మిస సేన్తీమియంటో సోబ్రే ఉన మంగానిమ్ క్వే మీ హిజో చిలఆర్ కోమో పేరా డల్ డోలోర్ క్వే సెంట్í ఏం ఎల్ పీకో  ఆంక్వే    కాంటీఏనే స్పోఇల్ర్స్  బ్ట   బోకురా గా ఇత డి యుఉకీ ఓబతా 	Cena get together the river Estilista m Apetes Escribira Mis Sentimento Sobre there Manganese Quay m Hijo ChilaR Como para Dull Dolor Quay Centí what L Pico Ankway Cantane Spoilers Bt Bokura as This is it d Yuuki Obata
34	34	Ok movie not a super	negative	['en', 'en', 'en', 'en', 'en']	ఓక మూవీ నోట ఆ సూపర్	Oka Movie the mouth That Super
35	35	@praveesh123 @DharmicBoy @PrashiBJP @narasimhabegar2 @CyberCrimePSCyb @AddlCPTrHyd @RachakondaCop Arre broker g Nuv broker panulu chesi nenu jail ku poledhani .. court nundi ps nundi clean cheat Siggu lekundaa bonkutav endi donga broker 😂 Peddha puding la ga nitulu matladtav	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te']	ప్రవిశ123 ధార్మికబోయ ప్రశీబ్జ్ప నారసింహబేగర్2 సైబెర్క్రీమెప్స్కబ్ అడిలాప్ట్రైడ్ రచకోన్దాకోప అరే బ్రోక్ర గ నువ బ్రోక్ర పనులూ చేసీ నేనుం జైల్ కు పోలేధానీ  కోర్ట్ నూండీ ప నూండీ క్లియన్ చేత సిగ్గు లేకుండా బోనకుతవ ఏండీ డాంగా బ్రోక్ర  పీద్ధా పుడింగ్ లా గా నీతులు మాటలాద్తవ	Region 123 Charitable Prasibjpa Narasimhabegar2 Cybercremepscub Adilaptride Rachakondakopa hey Brocra G You Brocra Works Chesy I am Jail to Poledhani Court Noondy P Noondy Clean by shame without Bonakutava Andy Danga Brocra pressure Pudding Law as morals Verbatim
36	36	@amkvAA_itsSSR Ni notla modda petti dhengutha pich puk lanja kodka gadida athulu pikoni ammukune pichi puk saley	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	అమక్వైత్సర్ నీ నోటలా మోడ్డా పెటి ధేంగుథా పీచ పుక లాంజా కోడ్కా గదిదా అతులుం పీకోనీ అమ్ముకునే పిచీ పుక సలే	Amakwaitsar your Note modda Petty Dhengutha peach Puka Lanza Kodka room Atulum Pecony to sell Peachy Puka Sale
37	37	Annagana gaa oo athidhi review bro please	neutral	['te', 'te', 'te', 'te', 'en', 'en', 'en']	అన్నాగనా గా ఓ అథీధీ రేవీఊ బ్రో ప్లేస్	I said as O Atheedhi Revive Bro Place
38	38	2 Days 4 reviews Hats off to team thyview efforts 💪 👌 👌 U rocked 🤘 Keep going	positive	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en']	2 దఏ 4 రేవీఈస హాట్స్ ఆఫ్ తో టీమ్ థైవీవ ఎఫ్పోర్ట్స్    ఉ రాకెడ్  కీప గోఇంగ్	2 Yes 4 Reeves Hots Off with Team Thaiviva Efforts U Racked keep going
39	39	@meghamayam patantha haayga meghamma vibes istahdhi kabatii .. e song	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en']	మేఘమాయమ పతానాతా హాయ్గా మేఘామ్మాం విబేస ఇస్తాహ్ధీ కాబతీ  ఏ సోంగ్	cloudy Patanatha Hello Cloudy Disagree Istahdhi Therefore A Song
40	40	Ne chappindi Thyview vallki Kuda	neutral	['te', 'te', 'en', 'te', 'te']	నే చాప్పిండీ థైవీవ వాల్ల్కీ కుదా	Me Chappindi Thaiviva Valky Kuda
