	sentence	sentiment	lang_of_words	transliteration	translation
10	@Iam6093 @Subbare26185630 @PKadmirer02 Poyi inka poll petukondi pawals 😆 Siggu lekunda vodipoyinam ani delete chesina pawala fan	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en']	ఇఅమ6093 సుబ్బరే26185630 ప్కాడ్మిరేర02 పోయీ ఇంకా పోల్ పేతుకాందీ పావల  సిగ్గు లేకుండా వోడీపోయినామ అనీ డెలేటే చేసీనా పావలా ఫం	Eama6093 Subbare26185630 Pkadmirera02 Poei Inka Pol Pethukandi Pawala Vodypainama Ani Delete Chesina Pawala Fum
11	ueee gemecccc banget abay sama meta 😭 cheta ga kalah gemec	negative	['te', 'en', 'en', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'univ']	ఉఈ గెమెక్క్ బంగెట్ అబయ సమా మేటా  చేతా గా కాలా గెమెక్	Ue gemek banget abaya sama meta cheta ga kala gemek
12	Meanwhile dark knight > whole MCU 😂 😂	neutral	['en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ']	మీంవీలా డార్క్ క్నిఘ్ట  వ్హోల్ మ్క్యూ  	Like memweela dark knight whole mq
13	@Kalyan_AA_ @KChiruTweets Mi mottham mega batch kalla ki ganthalu katti ma chethha veaipistunnadu gaa .....	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	కల్యాణా క్చిరుట్వీట్స్ మీ మోత్తమ మేగా బాచ్ కల్లా కీ గంతాలుం కత్తీ మా చేతహా వేఐపిస్తున్నాడు గా 	Kalyana Kchirutweets Me Mottama Mega Bach Kalla Ki Ganthalum Katti Maa Chetaha Vaipatu Ka
14	Hd images evaru icharu anna	neutral	['en', 'en', 'te', 'te', 'te']	హ్డ్ ఈమాగల ఏవారుం ఇచారు అన్నా	Hd Emagala Evarum gave Anna
15	Bro kapatadhaari movie review edhi bro . 🤦 ‍ ♂	positive	['en', 'te', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	బ్రో కపతాధారీ మూవీ రేవీఊ ఏధీ బ్రో    	Bro kapatadhari movie Revioo Aedhi Bro
16	#ChaavuKaburuChallaga 👌 👌 👌 @ActorKartikeya Ni Performance Chala Bagundi Bro Matured Ga ❤ ️ 👌 @Itslavanya Mallika Role Lo Nv Tappitey Inka Evaru Baga Cheyaleru Anipinchela Act Chesavu 🤗 @Koushik_psk Direction 👌 👌 #ChaavuKaburuChallagaonAHA	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	చాయుకాబురుచల్లగా    అక్టోర్కార్తికేయ నీ పెర్థర్మాన్స్ చలా బగుండీ బ్రో మతురెడ్ గా    ఇతస్లావాణ్య మల్లికా రోలే లో నవ తప్పితే ఇంకా ఏవారుం బాగా చేయలేరు అనిపిన్చేలా ఎక్ట్ చేసవుం  కౌశీక్పస్క్ డైరెక్టిన్   చాయుకాబురుచల్లగోనాహా	Chayukaburuchallaga actorkarthikeya nee perthermans chala bagundi bro matured ga itaslavanya mallika nava patta in role no one else can do it better anipinchela ekt kaushikpusk directin chayukaburuchallagonaha
17	@Yamini_Kalyan Cover drive lu sigguu lekunda 😂	negative	['univ', 'en', 'en', 'te', 'te', 'te', 'univ']	యామినీకల్యాణ కోవర్ డ్రైవ్ లు సిగ్గఊ లేకుండా 	Aminikalyana cover drives without smoke
18	@Chiranjeevi_CT @KChiruTweets Great sir .. Chala manchhi pani chesethunaru	positive	['univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te']	చిరంజీవిక్ట్ క్చిరుట్వీట్స్ గ్రేట్ సీర  చలా మంఢీ పానీ చెసేథునారూ	Chiranjeevikt Kchirutweets Great Seera Chala Mandhi Paani Chesethunaru
19	Antea Mee review ni nammi cinemaki vellakudadhaa . Sunday two tickets book chasanu oka 400 gpay chayyandi vellanu . Prathi oodu review lu ivvadamea cheai . .	negative	['ne', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	అంటీ మే రేవీఊ నీ నామ్మీ సినిమాకీ వేలాకుదాధా  సుందయ తఊ టికెట్ బూక చాసను ఓకా 400 గ్పే చయ్యాందీ వేల్లాను  ప్రథీ ఓండు రేవీఊ లు ఇవ్వాదమేం చేఈ  	Aunt May Revioo Ni Nammi Movie Velakudadha Sundaya Tuo Ticket Buka Chasanu Oka 400 Gpe Chayyandi Vellanu Perthei Ondu Revioo s Ivedamem cheee
20	As a member of audience anali okavela singular lo matadali ante . Thanks for pointing this out	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	ఆస ఆ మెంబర్ ఓ ఆడియన్స్ అనాలీ ఓకావేలా సింగులార్ లో మాతాదలీ అంటే  థంక్యూ ఫర్ పాయింటింగ్ థీస ఔట్	Asa aa member o audience Analy Okavela Singular lo Matadali i.e. Thank you for pointing this out.
21	@nathopettukoku @ReddyShilpaa @BbfanCapricorn @sreejaa_5481 @santhosh_are Abba ee tweet chusthey evaru chillaravallo ardham aythundhi bhayya ! Anuko annadhi thanu thittale gaa ? Mee abhi bb lo em pikalera atleast maatalu maryadhaga matladadu miku adhi kuda chetha kadhu , poyi trend cheyi malla	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te']	నాథోపటుకోకు రేద్ద్య్శీల్పా బ్బ్నాన్కాప్రికోర్న్ స్రీజా5481 సంథోశర అబ్బా ఈ ట్వీత చుస్తే ఏవారుం చిల్లారావాలో అరధామ్ అయ్థుంధీ భయ్యా  అనుకో అన్నాధీ తను థీత్తాలే గా  మే అభీ బ్బ లో ఏమ పీకాలేరా అట్లెస్ట్ మాతాలుం మర్యాధాగా మాటలాదదు మీకు అధి కుదా చేతా కాధు  పోయీ ట్రెండ్ చేయీ మల్లా	Nathopatukoku Reddyshilpa bbnancapricorn sreeja5481 santhosara abba chuste evarum chillaraavalo aradham aythundhi bhaiya think annadhi tanu theetale ga me abhi bba lo ema pekalera athlete matalum maryadhalu matalada not you adhi kuda cheta kadhu poi trend chei malla
22	Morning nundi waiting for review	neutral	['en', 'te', 'en', 'en', 'en']	మోరనింగ్ నూండీ వైటింగ్ ఫర్ రేవీఊ	Morning Noondi Whiting for Revue
23	Nee alochana andhari meedha ruddhakandi bayyaa becoz ee review chusi cenema kk vellaru neeku poyedhi yem ledhu butt . ? !	negative	['te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ']	నీ అలోచనా అంధారీ మిధా రుద్ధకందీ బయ్యా బెకోజ ఈ రేవీఊ చుసీ సెనిమా క్క వలఆరూ నీకు పోయేధీ యేమ లేధు బుత్త   	Nee alochana andhari midha ruddhakandi bayya bekoja e revioo chusi senima kka valaaaru poadehi yema lethu butta
24	@Mahaboobkhan_MD @ronaldo_mb_dhf @alluarjun Avuna next Mabbu gadhu bro Nduk anthey musalodu kadha age lo	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	మహబూబ్ఖన్మడ్ రోనాల్డోమ్బ్ధ్ఫ్ అల్లఆర్జున అవూనా నెక్స్త మబ్బు గధు బ్రో న్దూక అంతే ముసలోడు కాధా ఆగే లో	Mahbubkhanmad ronaldombdhf allaarjuna avuna next mabbu gadhu bro nduka that same old man kadha aage lo
25	@Chilla_Masimo 😂 😂 😂 😂 😂 ae not that ... i miss passionate kissing nqa 😂 😂 ... mme malatsi ga atle ka go tshwana	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	చిల్లామాసీమో      ఏ నోట తత  ఈ మిస్ పాసీనాట్ కిసింగ్ న్కా    మ్మ మలేత్సీ గా ఆటలే కా గో శ్వనా	Chillamaseemo ae nota tata e miss passinat kissing nka mma maletsi ga atale ka go shwana
26	@ActorKartikeya @Itslavanya @Koushik_psk @imsarathchandra @adityamusic @GA2Official @JxBe @singerrevanth @AlwaysJani @ActorKartikeya Anna song chala bhagundhi ❤ lyrics 🎶 super unai 😍 #Valimai️ #ThalaFans	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'te', 'univ', 'univ', 'univ']	అక్టోర్కార్తికేయ ఇతస్లావాణ్య కౌశీక్పస్క్ ఇంసారాఠ్చంద్ర ఆదిత్యముసిక్ గా2ఆఫిషియల్ జూబే సింగెరేవంత అల్వఏస్జానీ అక్టోర్కార్తికేయ అన్నా సోంగ్ చలా భాగుంధీ  లైరిక్స్  సూపర్ ఉనాఈ  వాలీమాఈ తలఫంస	Aktorkarthikeya Itaslavanya Kaushikpask Insaratchandra Aditya Music Ga2Official Jube Singerewanta Alvaesjani Aktorkarthikeya Anna Song Chala Bhagundhi Lyrics Super Unae Walimaee Talafamsa
27	em peekinav ani rechipotunav ra modda ga @imVkohli , siggulekunda 1 run tho win ayi	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'en', 'te']	ఏమ పీకినవ అనీ రెడిపోతునావ రా మోడ్డా గా ఇంవ్కోహలీ  సిగ్గులేకుండా 1 రున తో విన అయీ	Ema pikinava ani rediputunava ra modda ga imvkohali shamelessly 1 runa vina ayi
28	Ippude movie chusaa super undhii uhinchani twist tho end avuthundhi	positive	['te', 'en', 'te', 'en', 'te', 'ne', 'en', 'te', 'en', 'te']	ఇప్పుడే మూవీ చుసా సూపర్ ఉన్ధీ ఉహినచనీ ట్విస్ట్ తో ఎండ్ అవుథుంధీ	Now the movie Chusa Super Undhi Uhinachani with a twist ends Avuthundhi
29	@Naren14310 @Sanju9666 @alwaysMonish03 @Santo_PowerStar @Naveennanijsp @Enrique_VIJ @siddusss @cuteKid__ @prakash1148 @HariKrishnaCMO Akkadem jarigindho andarki telsu evm tampering cheyadam yendhi gelavadam chethha kaaka . N oka meeting aa voori vaalle chepparu thappu chesam ani nidra le tammudu inka ivanni kadu ninnu tag chesi oka qstn Vesta direct gaa answer ivvu chalu chuddam nee dammento	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	నరేన14310 సంజు9666 అల్వఏస్మోనీష03 సంతోపవర్స్టార్ నవింనానిజస్ప ఏంరీక్వేవీజ సీద్ధా క్యూటేకిడ్ ప్రకాశ1148 హరికృష్ణఓమో అక్కాదేమ జరీజిన్ధో అండార్కీ తెల్సు ఏవ్మ తంపెరింగ్ చేయాదమ యేంధీ గేలావాదమ చేతహా కాకా  న ఓకా మితింగ్ ఆ వూరీ వాలే చేప్పరు థాప్పూ చేసమ అనీ నిద్రా లే తమ్ముదు ఇంకా ఇవాన్నీ కదూ నీన్నుం తగ చేసీ ఓకా కత్న వేస్తా డైరెక్ట్ గా అంస్వేర్ ఇవ్వుం చాలు చుడ్దమ నీ దమమెంటో	నరేన14310 సంజు9666 అల్వఏస్మోనీష03 సంతోపవర్స్టార్ నవింనానిజస్ప ఏంరీక్వేవీజ సీద్ధా క్యూటేకిడ్ ప్రకాశ1148 హరికృష్ణఓమో అక్కాదేమ జరీజిన్ధో అండార్కీ తెల్సు ఏవ్మ తంపెరింగ్ చేయాదమ యేంధీ గేలావాదమ చేతహా కాకా న ఓకా మితింగ్ ఆ వూరీ వాలే చేప్పరు థాప్పూ చేసమ అనీ నిద్రా లే తమ్ముదు ఇంకా ఇవాన్నీ కదూ నీన్నుం తగ చేసీ ఓకా కత్న వేస్తా డైరెక్ట్ గా అంస్వేర్ ఇవ్వుం చాలు చుడ్దమ నీ Damamento
30	worst review . please mosapokandi . a Cinema lo . emi . leduu . gabbu cinema adi	negative	['en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'en', 'te']	వరస్ట్ రేవీఊ  ప్లేస్ మోసపోకండీ  ఆ సినిమా లో  ఏమీ  లేడూ  గబ్బు సినిమా ఆది	The worst revue place was cheated and there was nothing in that movie
31	Joker ishtamm ante face ki makeup murder lu chestaru ani kaadu . Arjun reddy istamm ante anger issues penchukoni andarini kottestaru ani kaadu . Audience enjoy the flawed and interesting characters that 's it . ♥ ️Da thoughts tho English words vadite intellectuals ayiporu ra meeru	positive	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te']	జోకరు ఇష్టమ్మ అంటే ఫెస్ కీ మకఊప ముర్డర్ లు చేస్టారుం అనీ కాడు  అర్జున రేడ్డీ ఇస్టామ్మ అంటే అంగేర్ ఇస్సుస్ పెంచుకోనీ అండరీనీ కోట్టెస్టారుం అనీ కాడు  ఆడియన్స్ ఎంజాయ్ థీ ఫ్లావెడ్ అండ్ ఇంటారెస్టింగ్ చరాక్టర్ తత స్ ఇత   డా థోంఘ్ట్స్ తో ఇంగ్లీషు వార్డ్స్ వాదీతే ఇంటెలెక్టుఆల్ అయిపోరు రా మీరు	Jokaru Ishthamma means that he commits murders on Facebook, Arjuna Reddy Ishthamma means that he does not raise angry issues, but does not criticize the audience.
32	Neku inka ye movies nachuthay bro . .	negative	['te', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ']	నేకు ఇంకా యే మోవీస నాచుత్య బ్రో  	Neku still ye mowisa nachutya bro
33	E review chusi raj tarun am anukunnadu antav 🤣 😂 🤣 😂 🤣 🤣	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	ఏ రేవీఊ చుసీ రాజ తరుణ అమ అనుకున్నాడు అంతవ      	That&#39;s what Revive Chusi Raja Taruna Ama thought
34	Hit kale bro kani gud mve	negative	['en', 'te', 'en', 'te', 'en', 'ne']	హిత కాలే బ్రో కానీ గుడ మ్వే	Hita Kale Bro but Guda Mwe
35	Jai Nani anna . Superb movie . Nani acting fantastic . .	positive	['te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'en', 'univ', 'univ']	జయ నానీ అన్నా  సూపర్బ మూవీ  నానీ అక్టింగ్ ఫంటాస్టిక్  	Jaya Naani Anna Superba Movie Naani Acting Fantastic
36	Brother next time movie review cheppetappuduu , konchem Telugu words Ekkuvaa Vadavaa , please 🙆 🙆	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'univ']	బ్రోటర్ నెక్స్త టైమ్ మూవీ రేవీఊ చిప్పితాప్పుదూ  కోంచేమ తెలుగు వార్డ్స్ ఏక్కువా వాదవా  ప్లేస్  	Brother Next Time Movie Reveeoo Chippitappudu Konchema Telugu Words Ekkua Wadava Place
37	@krishnamano2 @yyvhc4iYObS6PNQ @hxlTssY0HwqYWxC @prakasharige EVM annav gaa , Central Govt nunde vachevi EvM 's so meru bjp thone unaru ga velli court lo case veyandi leda action tesukomanu ala ai unte enduk sir e kakamma kathalu enni rojulu chaputaru me nayaudu ki cheta gaka odipoyadu election time aruste win avaru	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ', 'en', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te']	కృష్ణమానో2 యైవక్4ఇయోబ్స్6పంబ్బ హాల్త్స్సీ0హ్వాయ్వక్ ప్రకాశరీగే ఏవ్మ అన్నవ గా  సెంట్రల్ గోవత నుండే వాచేవీ ఏవ్మ స్ సో మేరూ బ్జ్ప థోన్ ఉనారూ గా వేల్లీ కోర్ట్ లో కేశ వేయాందీ లేడా ఎక్టియన్ తేసుకోమాను ఆలా ఆఈ ఉంటే ఏందుక సీర ఏ కాకామ్మాం కఠాలు ఎంనీ రోజులూ చాపుతరు మీ నాయఉదు కీ చేతా గకా ఓడీపోయదు ఎలెక్టిన్ టైమ్ అరుస్తే విన అవరుం	Krishnamano2 Yaivak4Eobs6Pamba Haltssi0hwaivak prakasarige evma annava ga vachevi evma s from central govata s so meru bjpathon unaru ga kesha veyandi in the valley court or ektian tesukomanu ala aa if if there are so many sira e kakammam kathas every day awaputaru me nayadu chadum key cheta gakatin arutime not lost
38	Top underrated heroes gurinchi cheyandi anna	neutral	['en', 'en', 'en', 'te', 'te', 'te']	టోప్ అండరేటేడ్ హీరోయిస్ గురించీ చేయందీ అన్నా	Don&#39;t talk about top underrated heroes
39	Cm sir ys jagan anna namastey I am from kuppam jothi chaala manchhi pani chesinaru jagan anna chala mandiri chanipota unaru manchi pani chesaru inka oka pani cheyandi jagan anna kulli pani chesey valaki bochinaki kojam karuvu levukunta chudandi pedavalakaki @YSJaganFC 🙏 🙏 🙏	positive	['ne', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	క్మ సీర య జగన అన్నా నామస్తే ఈ అమ కర్మ కుప్పమ జోతీ చాలా మంఢీ పానీ చేసినారు జగన అన్నా చలా మందిరీ చనిపోతా ఉనారూ మాంచీ పానీ చేసరుం ఇంకా ఓకా పానీ చేయందీ జగన అన్నా కుల్లీ పానీ చేసే వాలాకీ బోచినాకీ కోజమ కరువుం లేవుకుంతా చూడాన్దీ పేదవాలాకాకీ య్స్జగంఫ్క్   	Kma sira ya jagana anna namaste e ama karma kuppama joti has done a lot of mandhi pani jagana anna chala mandiri dies unaru manchi pani pani still oka paani di jagana anna kulli pani walaki bochinaki kojama there is no drought kukanta dandi poorwalakaki ysjagamfk
40	Who is waiting for MASTER 🔥 🔥	positive	['en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	వో ఇస్ వైటింగ్ ఫర్ మాస్టర్  	Wo is waiting for master
41	@santoshsuprim @CSK123456 Mabbu gadu burripalem nunchi kuda ward member gaa nilavakapovadaniki reason	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en']	సంతోషసుప్రీమ క్స్క్123456 మబ్బు గదు బర్రిపాలేమ్ నూంచీ కుదా వార్డ్ మెంబర్ గా నీలావాకాపోవదనీకీ రియాసోన	Santoshsupreema KSK123456 Mabu Gadu Barripalem Noonchi Kuda Ward Member Reason for not being blue
42	@JusttKriSH Bance tho patu background chaalaa bagundi .	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	జుసట్క్రీశ బాన్స్ తో పతు బాక్గ్రూండ్ చాలా బగుండీ 	Patu background with jusatkrisha bans is very good
43	@ZexSFN_ @FnBogi Ne diraj nam stojke spidera pusti gaa da chilla u bushu xddd	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te']	ఝెక్స్సన ఫంబోగీ నే దీరాజ నామ స్టోజఏ స్పైడ్రా పుస్తీ గా డా చిల్లా ఉ బుశుం బ్య్డ్డ్	Jhexsana phambogi ne diraja nama stojae spidera pusti ga da chilla u bushum bydd
