	sentence	sentiment	lang_of_words	transliteration	translation
10	Slow naration bro boring utter flop . sudheer babu baga chesadu	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'te', 'te']	స్లో నారతీన్ బ్రో బోరింగ్ ఉత్తర్ ఫ్లోప  సుధీర బాబు బాగా చేసాడు	Sudheera Babu has done well in Slow Narathin Bro Boring Uttar Flopa
11	Rey niku ea cinems artham kavali ante manasika vyadhi vunaa valla tho vundi malli r bayataki dhaa okarini kolpoyaka ayithe kontha mandhi avtharu mental ala thisindhe ea cinema mental ayina thana paga ni marchipoledu adhe ra content yevaniki artham kadhu aparichitudu movie ni kuda first ela ne anaru tharvatha hit ayindhi chaala sarlu chusaka aa movie ni	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	రే నీకు ఈ సినిమ్స అర్థమ కావలీ అంటే మానాసికా వ్యాధీ వుంనా వల్లా తో విండీ మల్లీ ర బయాతకీ ధా ఓకరీనీ కోల్పోయకా ఆయీథీ కొన్థా మాంధీ అవతారు మెంటల్ ఆలా థీసింధే ఈ సినిమా మెంటల్ అయీనా థానా పగ నీ మార్చిపోలేడు అధే రా కాంటెంట్ యేవానీకీ అర్థమ కాధు అపరిచితుడు మూవీ నీ కుదా ఫిరస్ట్ ఏలా నే అనారు థార్వతా హిత అయింధీ చాలా సరలుం చుసకా ఆ మూవీ నీ	Tharwata Hita said, Re Niku Ee Sinimsa Arthama Kavali ie Manasika Vyadhi Vunna Valla Toh Vindi Malli Ra Bayataki Dha Okarini Pratika Aeethi Kontha Mandhi Avataru Mental Aala Theesindhe Ee Movie Mental Aaina Thana Paga Nee Marchipoledu Adhe Ra Content Yewaniki Arthama Kadhu Stranger Movie Nee Kuda First Ela Ne Ayindhi is very simple Chusaka that movie is you
12	Eaglerly waited for this movie 💖 #zacksnyderjusticeleague	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఈగ్లర్లీ వైటెడ్ ఫర్ థీస మూవీ  జాక్స్నైదర్జుస్టీసెలెగు	Eaglely Whited For This Movie Jaxniderjusticeelegu
13	@SSMBFANCB @mbfandhfm11 😡 Account Lepesindhey Kaakunda Malli Siggu Lekunda Arusthunnaru iddharu . Arey Luchcha naa Ko * * * * * * Nuvvu Naa Account Lepinattu naa Dhaggara Original Proofs Unnay raaa Cheththa Naa 🤬 Ko * * * * * * * 🖕 💥	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	స్మ్బ్నాన్క్బ మ్బ్ఘంధ్ఫ్మ11  అక్కఔంట్ లేపేసింధేయ కాకుందా మల్లీ సిగ్గు లేకుండా అరుస్థున్నారు ఇద్ధారూ  అరే లుచ్చా నా కో       నువవు నా అక్కఔంట్ లేపినాట్టూ నా ధగ్గారా ఒరిజినల్ ప్రూడ్స ఉన్నయ రా చేత్థా నా  కో         	Smbnankba mbghandhfma11 account lepesindheya kakunda malli shameless shouting iddharoo are lucha na ko nuvavu my account lepinattoo na dhaggara original proudsa unnya ra chettha na ko
14	Finally my college is in cinema as court .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఫినాలీ మీ కాలేజ్ ఇస్ ఇన్ సినిమా ఆస కోర్ట్ 	Finally Me College Is In Movie Asa Court
15	2	negative	['univ', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te']	2	2
16	mi mabu lanja gadhuu denitho chesthunadu ra pilla mabbu lk gaa drugs business cheisna vatitone chesthunadu kadhara pilla lanja ga	negative	['ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	మీ మబు లాంజా గధూ దేనీతో చెస్థునాడు రా పిల్లా మబ్బు ల్క్ గా దృగ బుసీనేస చేఈసనా వాటీఓన్ చెస్థునాడు కాధారా పిల్లా లాంజా గా	Me mabu lanza gadhu denito chesthunadu ra pilla mabu lk ga driga businesa cheesana wateone chesthunadu kadhara pilla lanza ga
17	@SureshN95428245 @NTRFC20 @TV9Telugu @tarak9999 Abeyy luchaaa memu kuda adeyy cheptunnam beyy idemanna nee 420 jail reddy gadi sangham anukunnava . Memu kuda nee lanti lucha hukk gallu chetta gaa rastey ilage reply istam . Nuv matram theda Sankara jatey ardam aipotundi leyy ne moham chustey theda nokadakallara . Velli o mulana thongo	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en']	సురేశన్95428245 న్ట్ర్ఫ20 త్వ9తెలుగు తారక9999 అబేయ్య లుచా మేమూ కుదా ఆదేయ్య చెప్టున్నామ బేఈ ఇడిమాన్నా నీ 420 జైల్ రేడ్డీ గదీ సంఘమ్ అనుకున్నవా  మేమూ కుదా నీ లాంటి లుచా హుక్క గాల్లూ చెట్టా గా రాస్తే ఇలాగే రేప్లీ ఇస్తమ  నువ మాతృమ థేడా సంకరా జాతేఈ అరదమ్ ఐపోతుండీ లేఈ నే మోహమ చుస్తే థేడా నోకాదాకల్లారా  వేల్లీ ఓ ములానా తోంగో	Sureshan 95428245 NTRF 20 9 Telugu Taraka 9999 Abeya Lucha Mamu Kuppunnama Bee Idimanna Bee Idimanna Your 420 Jail Reddi Sangham Similar to Lucha Hukku Galu Chetta
18	@AlluArjun08 @HEARTCOREAKKIAN @charanist_ Orey Naaku ishtmochinodni nenu like chesthaa pilla pooka , meeantha daridrapgottu fans ni chudledu .... Poyi Ntr pans sanka nakandi . nenu puttinapatnunchi chiranjeevi gari abhimani ni .. Ayana yelanti situation lo unna nenu ayana abhimani gaa ney sachipotha ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	అల్లఆర్జున08 హార్త్కోరిక్కియన చరనీస్ట్ ఓరే నాకు ఇష్ట్మొచినోదనీ నేనుం లీకే చేస్థా పిల్లా పూకా  మీంథా దరిద్రప్గోట్టు ఫంస నీ చుడలేడు  పోయీ న్త్ర పంస సంకా నాకందీ  నేనుం పుత్తినాపత్నాంచీ చిరంజీవీ గరీ అభిమానీ నీ  అయానా యేలాంతి సీతఆటియన్ లో ఉన్నా నేనుం అయానా అభిమానీ గా నే సచిపోతా 	AllaArjuna08 Harthkorikkyyana Charanist Ore Nakku Ishtmochinodani Neum Leke Chestha Pilla Pooka Mentha Daridrapgottu Phamsa Ni Chudaledu Poei Ntra Pamsa Sanka Nakandi Neum Puttinapatnanchi Chiranjeevi Gari Fan Your Ayana Yelanthi Seethaatian I am also a Ayana Fan.
19	@krishna sai bro athane chese negativity kanna meru chesedhe ekkuva undi bro movie chusa seriously disappointed	negative	['univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en']	కృష్ణ సాఈ బ్రో అథానే చేసీ నెగటివిటీ కన్నా మేరూ చెసేధే ఏక్కువా ఉండీ బ్రో మూవీ చుసా సీరియౌస్లీ డిసప్పాయిన్టేడ్	Krishna Sae Bro Athane Chesi Negativity Kanna Meru Chesedhe Ekkuwa Undi Bro Movie Chusa Seriously Disappointed
20	@Pran33Th__18 Haa within the rules ye gaa mari .. nenu antundi there is good reason for Langer to be frustated ani .. all rounder chettha 50 runs kotinchukunaru and now specialist bowler will bowl 4 overs ante evadikyna mental lestadi idem rule ra ani	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te']	ప్రణ33త18 హా వితీన థీ రులేస యే గా మారీ  నేనుం అంటుండీ థీరే ఇస్ గూడ్ రియాసోన ఫర్ లాంగేర్ తో బే ఫ్రుస్టితిడ్ అనీ  అల్ రౌందర చేత్థా 50 రూన్స్ కోటిన్చుకునారూ అండ్ నో స్పెషలిస్ట్ బౌలేర్ విల బౌల్ 4 వర్స్ అంటే ఏవాదీక్యనా మెంటల్ లెస్టాడి ఇదేమ రూలే రా అనీ	Prana33th18 ha witina thi rulesa ye ga mari nenum antundi thire is good reasona for longer to be frustithid ani al roundara chettha 50 runes kotinchukunaru and no specialist bowler vila bowl 4 vars ie avadikyana mental lestadi idema rule ra ani
21	@nagaraju88 @VSReddy_MP Eppudu velli BJP sankaa nakand	negative	['univ', 'univ', 'te', 'te', 'univ', 'te', 'en']	నాగరాజు88 వస్రేద్ద్యంప ఎప్పుడు వేల్లీ బ్జ్ప సంకా నాకంద	Nagaraju88 vasreddyampa khandi welli bjpa sanka nakanda
22	Jersey climax chusi anthakanna Emotional climax Malli vasthaadha Anipinchindhi naaku . But I have to Admit , It 's Here . Oka Emotional Smile tho Movie ni Close Chesthaam manam . Idhi Thana Last movie ante Edholaa Undhi . U Will Always be Missed Sushant 🥺	positive	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	జర్సీ క్లీమాక్స్ చుసీ అంతకన్నా ఇమోటిఓనాల్ క్లీమాక్స్ మల్లీ వస్థాధా అనిపినచింధీ నాకు  బూట ఈ హవే తో అద్మిత  ఇత స్ హేరీ  ఓకా ఇమోటిఓనాల్ స్మిత తో మూవీ నీ క్లోస్ చేస్థామ మనమ  ఇధి థానా లాస్ట్ మూవీ అంటే ఏధోలా ఉంధీ  ఉ విల అల్వఏ బే మిసెడ్ సుశాంత 	Jersey Climax Chusi Antanna Emotional Climax Mally Vasthadha Anipinachindhi Naku Buta E Have To Admita Itha S Hari Oka Emotional Smita To Movie Nee Close Chesthama Manama Idhi Thana Last Movie ie Edhola Undhi U Vila Always Be Miss Sushantha
23	Anna koni romantic movies suggest chayava	neutral	['te', 'te', 'en', 'en', 'en', 'te']	అన్నా కోనీ రొమాంటిక్ మోవీస సగెస్ట్ ఛాయావా	Anna Coney Romantic Movie Suggest Chayawa
24	Great bro single day 3 movies Chusi reviews chepparu	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te']	గ్రేట్ బ్రో సింగల్ దఏ 3 మోవీస చుసీ రేవీఈస చేప్పరు	Great bro single dae 3 movisa chusi raveesa chepparu
25	We miss jaddu tell raju garu me voice chaala bagundi #starniadugu	positive	['en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	వే మిస్ జడ్దూ టెల రాజు గారు మీ వోస్ చాలా బగుండీ స్టార్నీదుగు	Way Miss Jaddu Tela Raju, your voice is very good
26	@Pradeep06775038 @RGVzoomin @naralokesh @tarak9999 dey paytm payment kukka , nuvvu vesthe enti veyyakapothe enti kukkA , ap media mundhu emo meda vanchesthaam watta lu vanchesthaam ani , rajyasabha lo sigu saram lekunda bjp kalla deggara padundhi ycp luccha party	negative	['univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'en']	ప్రదీప06775038 ర్గవఊమీన నరలోకేశ తారక9999 డే పయ్టమ పఐమెంట్ కుక్కా  నువవు వేస్థీ ఎంటీ వేయ్యాక్పోత్ ఎంటీ కుక్కా  అప మీడియా ముంధు ఇమో మేడా వంచేస్థామ వాత్తా లు వంచేస్థామ అనీ  రాజ్యసభా లో సిగు సారమ లేకుండా బ్జ్ప కల్లా డెగ్గారా పదున్ధీ యోప లుచ్చా పార్టీ	Pradeepa06775038 Raghavoomina Naralokesha Taraka9999 Day Paytama Piment Kukka Nuvavu Vesthi MT Wayakpoth MT Kukka Apa Media Mundhu Imo Meda Vanchesthama Watta Lu Vanchesthama Ani BJP Kalla Deggara Padundhi Yopa Lucha Party Without Sigu Sarama In Rajya Sabha
27	Na kosame nuvvala kannirula marada Nakenduko unnadi hayiga #SarkaruVaariPaata #MaheshBabu @urstrulyMahesh #MaheshBabuBdayCDP @SumanthKhaleja	positive	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	నా కోసమ్ నువ్వాలా కన్నీరూలా మారదా నాకన్దుకో ఉన్నది హాయీగా సరకరువారిపాతా మహేశ్బబు ఉర్సుట్రులైమహేశ మహేశ్బబుబ్దయ్క్డ్ప సుమంథ్ఖలేజా	My Kosam does not change like you or tears, but what I have is Haiyaga Sarakaruvaripata Maheshbabu Ursutrulaimahesa Maheshbabubdaykdpa Sumanthkhaleja
28	@Lonestar fun entha mandhi chusina collections vasthaayemovgaani , movie baaguntene hit talk vasthundhi . .	neutral	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ']	లోనేస్టార్ ఫన్ ఏంథా మాంధీ చుసీనా కోలెక్టీన్ వస్థాయేమోవగానీ  మూవీ బాగుంటేన్ హిత టాల్క్ వస్థుంధీ  	Lonestar Fun Entha Mandhi Chusina Collecteen Vasthayemovgani Movie Bagunten Hita Talk Vasthundhi
29	@BigBossFan7 Nv adangi vedavi ra .. noru adupulo pettuko chetha na dash gaa	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	బిగ్బోస్స్ఫన్7 నవ అదాంగీ వేదవీ రా  నోరు అదుపులో పెట్టుకో చేతా నా దశ గా	Bigbossfun7 nava adangi vedavi come keep your mouth under control cheta na dasa ka
30	Miru out chesi manchi pani chesaru hammaya	positive	['ne', 'en', 'te', 'te', 'te', 'te', 'te']	మీరు ఔట్ చేసీ మాంచీ పానీ చేసరుం హమ్మయా	You will get out and do manchi pani, Hammaya
31	Estoy traduciendo la canción de Han y me dieron ganas de chillar JAJAJAJAJAJAJAJAAJ 👍	negative	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'univ', 'univ']	ఎస్టోయ త్రాడుసీఏండో లా కాన్సీóన డి హన ఈ మీ డైఏరోన గణస డి చిలఆర్ జజాజాజాజాజాజాజాజ 	Estoya traduciando la consióna de hana e me diaerona ganasa de chilaar jajajajajajajajaja
32	@urstruly_srii Ma Srikanth ante manchdu ... manchodu ante Srikanth 😌	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ']	ఉర్సుట్రులిశ్రీ మా శ్రీకాంఠ అంటే మాంచ్డు  మంచోదు అంటే శ్రీకాంఠ 	Ursutrulisri ma Srikantha means Manchdu Manchodu means Srikantha
33	Sin ser nada estilista me apetece escribir mis sentimientos sobre un manga/anime que me hizo chillar como perra del dolor que sentí en el pecho , aunque ... * * Contiene spoilers , btw . — Bokura Ga Ita de Yuuki Obata .	negative	['en', 'en', 'te', 'te', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ']	సీన సేర నదా ఎస్టిలిస్తా మీ అపిటెస్ ఎస్క్రీబీర మిస సేన్తీమియంటో సోబ్రే ఉన మంగానిమ్ క్వే మీ హిజో చిలఆర్ కోమో పేరా డల్ డోలోర్ క్వే సెంట్í ఏం ఎల్ పీకో  ఆంక్వే    కాంటీఏనే స్పోఇల్ర్స్  బ్ట   బోకురా గా ఇత డి యుఉకీ ఓబతా 	Sena sera nada estilista me apites escribira misa sentimiento sobre una manganim que me hijo chilaar como para dal dolor que sentí an el pico anque contiene spoilers bta bokura ga ita de uuki obata
34	Ok movie not a super	negative	['en', 'en', 'en', 'en', 'en']	ఓక మూవీ నోట ఆ సూపర్	Oka movie is super
35	@praveesh123 @DharmicBoy @PrashiBJP @narasimhabegar2 @CyberCrimePSCyb @AddlCPTrHyd @RachakondaCop Arre broker g Nuv broker panulu chesi nenu jail ku poledhani .. court nundi ps nundi clean cheat Siggu lekundaa bonkutav endi donga broker 😂 Peddha puding la ga nitulu matladtav	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te']	ప్రవిశ123 ధార్మికబోయ ప్రశీబ్జ్ప నారసింహబేగర్2 సైబెర్క్రీమెప్స్కబ్ అడిలాప్ట్రైడ్ రచకోన్దాకోప అరే బ్రోక్ర గ నువ బ్రోక్ర పనులూ చేసీ నేనుం జైల్ కు పోలేధానీ  కోర్ట్ నూండీ ప నూండీ క్లియన్ చేత సిగ్గు లేకుండా బోనకుతవ ఏండీ డాంగా బ్రోక్ర  పీద్ధా పుడింగ్ లా గా నీతులు మాటలాద్తవ	Pravisha123 Dharmikaboya Prasibjpa Narasimhabegar2 cybercremepscub adilaptride Rachakondakopa Are brokra ga nua brokra kamulu cheesi neum ku poledhani court Noondi Pa Noondi Klian shamelessly bonakutava endi danga Brokra Pieddha Puding la Nitulu matatava
36	@amkvAA_itsSSR Ni notla modda petti dhengutha pich puk lanja kodka gadida athulu pikoni ammukune pichi puk saley	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	అమక్వైత్సర్ నీ నోటలా మోడ్డా పెటి ధేంగుథా పీచ పుక లాంజా కోడ్కా గదిదా అతులుం పీకోనీ అమ్ముకునే పిచీ పుక సలే	Amakwaitsar nee notala modda peti dhengutha peacha puka lanza kodka roomida atulum peachoni selling pichi puka sale
37	Annagana gaa oo athidhi review bro please	neutral	['te', 'te', 'te', 'te', 'en', 'en', 'en']	అన్నాగనా గా ఓ అథీధీ రేవీఊ బ్రో ప్లేస్	Annagana ga o atheedhi revioo bro place
38	2 Days 4 reviews Hats off to team thyview efforts 💪 👌 👌 U rocked 🤘 Keep going	positive	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en']	2 దఏ 4 రేవీఈస హాట్స్ ఆఫ్ తో టీమ్ థైవీవ ఎఫ్పోర్ట్స్    ఉ రాకెడ్  కీప గోఇంగ్	2 The 4 Reeves Hots Off To Team Thieves Efforts U Racked Keep Going
39	@meghamayam patantha haayga meghamma vibes istahdhi kabatii .. e song	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en']	మేఘమాయమ పతానాతా హాయ్గా మేఘామ్మాం విబేస ఇస్తాహ్ధీ కాబతీ  ఏ సోంగ్	Meghamayama patanatha higa meghammam vibesa istahdhi kabati a song
40	Ne chappindi Thyview vallki Kuda	neutral	['te', 'te', 'en', 'te', 'te']	నే చాప్పిండీ థైవీవ వాల్ల్కీ కుదా	Ne chappindi thaiviva wallki kuda
41	@Divya_Mudunuri Chala bagund and ardhavamtam ga vundi 👍 👌 👏	positive	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	దివ్యముదునురీ చలా బగుండ్ అండ్ అర్ధావామతమ గా విండీ   	Divyamudunuri Chala Bagund and Ardhaavamatama
