Unnamed: 0	uid	sentence	sentiment	prediction
70	ta_sent_79	Rajini sir semma style ah irukaru... mass ....	positive	negative
71	ta_sent_80	Any thala fan's here means like panuga pakala  because I am thala fan	positive	positive
72	ta_sent_81	irukku diwalikku sarvedi irukku pakka kaithi	neutral	positive
73	ta_sent_83	Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka	negative	negative
74	ta_sent_84	1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......	positive	negative
75	ta_sent_85	Chiyaan getup mass nu solravanga like podunga	positive	negative
76	ta_sent_86	Thalapathy vijay fans ...here ..hit like ...nanba nanbigal	neutral	positive
77	ta_sent_87	Aowseome fellim super star is king hero in India tala tala dhan da	positive	negative
78	ta_sent_89	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	positive	neutral
79	ta_sent_90	Vijay sethupathi fans like ah podunga	positive	positive
80	ta_sent_91	BATMAN 🦇 Fans Hit Like here	positive	positive
81	ta_sent_92	102k views 152k likes vera level	neutral	positive
82	ta_sent_93	pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla	positive	negative
83	ta_sent_94	Ommala Oru pundaium puriyala enna Sunny ithu	negative	negative
84	ta_sent_95	Marana sambavam iruku... Asuran kandippa blockbuster tha	positive	negative
85	ta_sent_97	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la	positive	neutral
86	ta_sent_98	Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.	positive	neutral
87	ta_sent_99	Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom	positive	neutral
88	ta_sent_100	Enna gethu enna style super thala da	positive	negative
89	ta_sent_101	from 1:10...rahman and shankar sir mark..	positive	neutral
90	ta_sent_102	Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii	positive	negative
91	ta_sent_103	Super aana thala kku set aakale	positive	neutral
92	ta_sent_104	Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..	positive	negative
93	ta_sent_105	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬	neutral	negative
94	ta_sent_109	Love you Thalaiva	positive	positive
95	ta_sent_110	Mass anna dhanush like fans	positive	positive
96	ta_sent_112	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩	positive	positive
97	ta_sent_113	2:01 kola kandu la iruken mavaney kollama Vida maaten....semma	positive	neutral
98	ta_sent_116	Over build up venam venam...kabalai maari	negative	negative
99	ta_sent_118	Akshay Kumar Sara rock amazing look	positive	positive
100	ta_sent_120	No body can replace you sir. ‍	positive	positive
101	ta_sent_121	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰	positive	positive
102	ta_sent_122	Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala	positive	negative
103	ta_sent_123	Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...	positive	neutral
104	ta_sent_124	vjs anna samma mass trailer... so cute vjs anna	positive	positive
105	ta_sent_125	Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...	neutral	negative
106	ta_sent_126	Wait until seeing full movie don't put negative comments...	positive	neutral
107	ta_sent_127	Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam	positive	negative
108	ta_sent_128	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.	positive	negative
109	ta_sent_129	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )	negative	positive
110	ta_sent_130	neraya neraya neraya neraya neraya neraya what a voice semma.	positive	negative
111	ta_sent_131	Marana waiting for ner konda paarvai fdfs ku	positive	neutral
112	ta_sent_132	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer	positive	negative
113	ta_sent_133	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa	positive	neutral
114	ta_sent_134	Iruku Diwali Ku Tharamana Sambavam onnu iruku	positive	neutral
115	ta_sent_135	Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes	positive	neutral
116	ta_sent_137	Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri	negative	negative
117	ta_sent_138	Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru	positive	neutral
118	ta_sent_141	Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)	negative	NIL
119	ta_sent_142	I think tapsee did better job	positive	negative
120	ta_sent_143	Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...	positive	negative
121	ta_sent_145	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙	positive	positive
122	ta_sent_146	vikram anna mass theyrikuthu trailar vera level	positive	neutral
123	ta_sent_147	Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣	neutral	negative
124	ta_sent_148	Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL	positive	positive
125	ta_sent_149	1m likes kooda oomba mudila   Fan base matter	neutral	positive
126	ta_sent_150	43k haters ungaluku ela tamilisai mathiri dha pondatti varuva	negative	negative
127	ta_sent_151	Normal ah than iruku over ah laam illa expect panra aalavuku onum illa	neutral	negative
128	ta_sent_152	Lokesh kanagaraj screen play Vera level bro .....	positive	positive
129	ta_sent_153	youtube ah hang ayidichi ithu thaanda thala yoda gethu	positive	negative
130	ta_sent_154	Power rangers padam patha Madri iruke 🤔	negative	negative
131	ta_sent_155	Kola kandla iruken movne kollama vidamaten super thalaiva	positive	positive
132	ta_sent_156	Thala dialogue delivery vara level marana waiting NKP movie	positive	neutral
133	ta_sent_158	Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar	positive	negative
134	ta_sent_159	Dialogues , BGM, Danush acting, Vetrimaran Padam <3	positive	positive
135	ta_sent_160	Pink  but nerkonda paarvai 200	positive	neutral
136	ta_sent_161	Sivakarthikeyan fans ayittulla malayalikal like here	positive	neutral
137	ta_sent_163	Pullingo likes bigil, men like kaidhi	positive	neutral
138	ta_sent_164	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa	neutral	negative
139	ta_sent_166	Yaru lam valimai movie kku wait panringa	positive	negative
140	ta_sent_167	oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate	positive	neutral
141	ta_sent_168	Talaiva super ... super ... super	positive	positive
142	ta_sent_169	Vera vera level thala..  Yuvan is back..	positive	positive
143	ta_sent_170	Vijay Sethupathi Fans Hit like	positive	positive
144	ta_sent_171	Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....	positive	negative
145	ta_sent_172	Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting	positive	neutral
146	ta_sent_173	Fight scene sema masss ah irukum	positive	neutral
147	ta_sent_174	Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super	positive	neutral
148	ta_sent_175	final dance vj tv ennama ramar mathiriye iruku	positive	neutral
149	ta_sent_176	Indian best director  sankar baru superb......	positive	positive
150	ta_sent_177	Visel parakada video like plees tamizan	positive	negative
151	ta_sent_178	Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.	positive	positive
152	ta_sent_179	Maranam massu maranam adhuku avar dhan porandhu varanum...	positive	negative
153	ta_sent_180	Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan	negative	negative
154	ta_sent_181	Vaanga da vaanga da vaaanga da thaalaaaa	neutral	neutral
155	ta_sent_182	Kaithi na likes podunga   Bigil na dislike pannuga	negative	negative
156	ta_sent_183	Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings	positive	negative
157	ta_sent_184	Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙	positive	positive
158	ta_sent_185	Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer	positive	positive
159	ta_sent_186	Valimai views and like will be ....	positive	neutral
160	ta_sent_187	Next cm rajini the boss serrupu addi to amaikari Simon puluman	positive	neutral
161	ta_sent_188	Night kulla 10 million views 800k likes thandumnu solravanga like podunga	positive	neutral
162	ta_sent_189	Looks like a video game.. Very funny	negative	positive
163	ta_sent_190	Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa	neutral	neutral
164	ta_sent_191	Movie paathutu trailer paaka vanthavanga like podunga	positive	negative
165	ta_sent_192	Colour tone semmaya iruku,cinematography vera level..	positive	neutral
166	ta_sent_194	Vjs entry 1:37 Vera level uh	positive	neutral
167	ta_sent_195	best under 7000 rupees mobile	positive	neutral
168	ta_sent_196	Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...	positive	negative
169	ta_sent_197	Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga	negative	negative
170	ta_sent_198	Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?	negative	neutral
171	ta_sent_199	Ippam enna panna porom???  Sweet sappida porom...	positive	negative
172	ta_sent_201	GVP killedd the bgmmwathaaa kolaaa masss bgmmm	positive	negative
173	ta_sent_202	Padam Partha piragu Niraya Per like Poduvanga  Pola .	positive	neutral
174	ta_sent_203	Thalapathi fan.But dislike panna manasu varala	positive	negative
175	ta_sent_204	Nice trailer 🤜Sk.fans.like u .r super hero.. trailer	positive	neutral
176	ta_sent_205	Thala vs Sungaraj sundey fighting I'm waiting	negative	negative
177	ta_sent_206	Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni)	negative	neutral
178	ta_sent_207	Superb nai super star rajini sir	positive	positive
179	ta_sent_208	Kola Kaandu... Thalaiva waiting Thalaiva ..........	positive	negative
180	ta_sent_209	2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan	positive	negative
181	ta_sent_210	Age aagala thalaivaa theatrela meet panvomAaaah...dishium....Viswasam....	neutral	neutral
182	ta_sent_211	sethu than mass da vera yarum illa da... Vijay sethupathi da.....	positive	negative
183	ta_sent_212	Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class	positive	negative
184	ta_sent_213	Sema sema sema sema sema  super THALA.	positive	neutral
185	ta_sent_214	Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....	positive	negative
186	ta_sent_216	Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW	neutral	negative
187	ta_sent_218	Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters	positive	negative
188	ta_sent_219	Bigil ku opp a tharamana Padam	positive	negative
189	ta_sent_220	Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala	positive	negative
190	ta_sent_221	Iam Vijay fan but ragini kalakaporaru	positive	neutral
191	ta_sent_223	Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..	negative	negative
192	ta_sent_224	Enna alagu thalaiver mass super  star rajini	positive	negative
193	ta_sent_225	Summa athiruthulla... thalaivar semma mass... Reloaded 2.0 ha..ha..haaaaaaaa...	neutral	negative
194	ta_sent_226	Love uuu superstar... Jzt killed it..	positive	positive
195	ta_sent_227	KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj	positive	neutral
196	ta_sent_228	Kathi movie song tune pole ond	negative	negative
197	ta_sent_229	Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom	positive	negative
198	ta_sent_230	Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu	positive	positive
199	ta_sent_231	Navaj and rajni sir suprhit h boss	positive	negative
200	ta_sent_232	Tamil 300 k nd hindi only 100 k 🤔🤔	neutral	neutral
201	ta_sent_233	Trailer likes romba kammiya irku... Thala fans ena panranga	positive	negative
202	ta_sent_234	You like this trailer hit a like	positive	positive
203	ta_sent_235	kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...	positive	NIL
204	ta_sent_236	Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog	positive	negative
205	ta_sent_237	Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....	positive	negative
206	ta_sent_238	Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga	positive	neutral
207	ta_sent_239	Thala ya Thani eduthutu vandhu irundha ......	positive	negative
208	ta_sent_240	Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran	positive	positive
209	ta_sent_241	Talivaru Sama Sama Sama masss paaaa	positive	neutral
210	ta_sent_244	kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)	neutral	negative
211	ta_sent_245	Ellam avan seyal movie madri iruku	negative	neutral
212	ta_sent_246	nkp Vetri pera thalapathy rasiganin valthukal	positive	negative
213	ta_sent_247	Fake likes&vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam	neutral	negative
214	ta_sent_248	Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku	positive	negative
215	ta_sent_249	200K Likes Needed for 1M Likes	positive	negative
216	ta_sent_250	Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	positive	positive
217	ta_sent_251	Semma mass Vera level Danush Anna	positive	neutral
218	ta_sent_252	467k views 428k likes   Power of THALA Ajith	positive	positive
219	ta_sent_253	2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema	positive	positive
220	ta_sent_254	Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala	positive	positive
221	ta_sent_255	Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....	negative	negative
222	ta_sent_256	Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu	positive	negative
223	ta_sent_257	Rajani super star na super Da style super	positive	positive
224	ta_sent_258	Nerkonda paarvai world wide release August 8 get ready thala bloods	positive	negative
225	ta_sent_259	It seems like that Nerknoda paarvai would be better than Pink....THALA	positive	negative
226	ta_sent_261	Thalaiva superb.. super star   rocks...	positive	positive
227	ta_sent_262	Kaithi ye ipdi na... Thalabathi 64	neutral	negative
228	ta_sent_263	thuuuuuuuu enda ithuthana 450crs vfx movie.....pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu	neutral	negative
229	ta_sent_264	Nawaz is going a long way..	positive	negative
230	ta_sent_265	Thalapathy 64 trailerku wait panuravanka like ah podunka	positive	negative
231	ta_sent_266	600K likes wow.. Next target 700k likes..	positive	positive
232	ta_sent_267	yarellam continues ah trailer eh paakuringa	positive	neutral
233	ta_sent_268	You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??	positive	negative
234	ta_sent_270	Pahhhhhhhhhh      sema mass	positive	negative
235	ta_sent_271	Aasuran based on novel named vekkai by poomani.	neutral	neutral
236	ta_sent_272	Padam release agumvarai Trailer ah pathu veri ethuvom	positive	negative
237	ta_sent_274	Thala the mass...dislike panna anil kunjis	positive	negative
238	ta_sent_275	Trailer mairu madiri iruku.kandipa flop tha	negative	negative
239	ta_sent_276	wowwww thala vera Laval  thala daiiiiiiiiu massssssss	positive	negative
240	ta_sent_277	Bigil vfx ku ithu parvala, nice kathi team....	positive	positive
241	ta_sent_279	Semma ungal  ulaippu vetripera vaalthukal...	positive	negative
242	ta_sent_280	Kis Kis ko vfx bekar lage like thoko	negative	negative
243	ta_sent_281	The perfect movie for independent womensthalaaaa	positive	positive
244	ta_sent_282	Batman+24 movie+krish = HERO......sonthama yosingada dei	positive	negative
245	ta_sent_283	Thank you vinoth sema sema mokka	positive	neutral
246	ta_sent_284	Rajini u r finished.... after visvasam trailer	neutral	negative
247	ta_sent_285	thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super	neutral	negative
248	ta_sent_287	Thank you vijay sethupathi....for acted at syraaaaaaaaaa......	positive	negative
249	ta_sent_288	Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .	positive	negative
250	ta_sent_290	Thirubi vannenu sollada   rejinidaaaaaaa	positive	negative
251	ta_sent_291	Pinnadi...man of steel bgm oduthu...  keta payan yuvan	positive	neutral
252	ta_sent_292	Thala Vera levellll massssss spectacular semma actingg	positive	positive
253	ta_sent_293	Wow wow wow  thala daaaaaaaaaaa	positive	positive
254	ta_sent_294	Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan	positive	negative
255	ta_sent_295	Thala ah class ah pakka evlo perukku pidichurukku	positive	neutral
256	ta_sent_296	Petta paraak.rajin sir is still young	negative	negative
257	ta_sent_298	Ajith + U1 combo ultimate (star) combo	positive	neutral
258	ta_sent_300	yarellam padatha pathutu vandu trailer pakuravanga  like podunga	positive	neutral
259	ta_sent_301	thala mass + yuvan sankar Raja music	positive	neutral
260	ta_sent_302	thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar	neutral	negative
261	ta_sent_303	Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire	positive	negative
262	ta_sent_304	1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam	positive	negative
263	ta_sent_305	Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum	neutral	positive
264	ta_sent_306	Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam	positive	neutral
265	ta_sent_307	Yaru viswasam teaser ku marana waiting like  pannunga	positive	negative
266	ta_sent_308	#Yuvan bgm sothapal set agala at last seen	negative	positive
267	ta_sent_309	Padam mass uh iruka poguthu...tha... Vera level da...thalaivar	positive	negative
268	ta_sent_310	Telugu Rajini sir fans yevverina unnaraa........	positive	positive
269	ta_sent_311	ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......	positive	negative
270	ta_sent_312	Apppapa mudiala pa... extended teaser ...Shankar big flop	positive	negative
271	ta_sent_313	Heroine look aishwarya rajesh maari illa	neutral	neutral
272	ta_sent_314	Gv Praksha  music semaa pa	positive	negative
273	ta_sent_315	Enada posukunu Virginia ilaya nu ketuta?	positive	negative
274	ta_sent_316	Prabash kidha kuda nerunga mudila	positive	neutral
275	ta_sent_317	Rajnikanth Sir lovers  ?	negative	negative
276	ta_sent_318	Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku	positive	negative
277	ta_sent_319	Vera level marana mass trailer.vikram sir kola mass kaatiteenga.	positive	negative
278	ta_sent_320	Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.	positive	positive
279	ta_sent_321	Innaiku trailer paakuravanga mattum like podunga	positive	negative
280	ta_sent_322	1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu	positive	negative
281	ta_sent_323	king of kollywood Thala Thala Thala.	positive	positive
282	ta_sent_324	Solama kolama ipidi thideer treat aaa....wow	positive	positive
283	ta_sent_325	Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale	positive	neutral
284	ta_sent_326	0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?	positive	negative
285	ta_sent_327	Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :)	positive	negative
286	ta_sent_328	Ooyar jaadhi en  sunny ku samam	negative	neutral
287	ta_sent_329	Ada de Namma muttu muttu teejey Maari therithu	positive	negative
288	ta_sent_330	Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo	negative	negative
289	ta_sent_331	Marana mass thala last dialogue vera level	positive	neutral
290	ta_sent_332	I am waiting by Thalapathi fan	positive	negative
291	ta_sent_333	suri eppadiyo kashta pattu oru mokka comedy pannitaaru	negative	negative
292	ta_sent_334	Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala	positive	negative
293	ta_sent_335	Reminds me hellboy vit cigar.... Masss @ chiyan vikram	positive	negative
294	ta_sent_336	Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku	neutral	positive
295	ta_sent_337	SK Anna universal mass hero Da	negative	negative
296	ta_sent_338	Enna pa mugamoodi part 2 va	positive	neutral
297	ta_sent_339	unga mela kolakovam varanum aana ungala enakku pudichi irukku sir	neutral	negative
298	ta_sent_340	Kandipa intha pongal ku sweet sapida porom	positive	neutral
299	ta_sent_341	ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....	positive	negative
300	ta_sent_342	01:29 it's a true line  Arjun na arjun thaaya	positive	neutral
301	ta_sent_343	Thala da always ur fan thala🤗	positive	positive
302	ta_sent_344	Innum neraiya neraiya neraiya.... Semma	positive	negative
